,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
53658,3.0,0,0.8899265,0.8899265,0.07096861,0.021549592,0.009466029,0.00807933,9.922133e-06,False
53659,3.0,0,0.9671796,0.9671796,0.020916685,0.007662447,0.0024305442,0.0018018846,8.860914e-06,False
53660,3.0,2,0.45318782,9.653527e-06,0.0021493812,0.45318782,0.27205226,0.2724416,0.00015926466,False
53661,3.0,2,0.2680818,0.034441825,0.20982717,0.2680818,0.23925228,0.22157879,0.026818154,False
53662,3.0,3,0.35445905,8.49881e-06,0.006781085,0.28941163,0.35445905,0.32346275,0.025876926,True
53663,3.0,2,0.42352316,6.020717e-05,0.031267557,0.42352316,0.3072821,0.23781644,5.062869e-05,False
53664,3.0,1,0.5950461,0.003067532,0.5950461,0.09469523,0.1367146,0.17044821,2.8414534e-05,False
53665,3.0,2,0.3980677,0.10242632,0.028254347,0.3980677,0.25849372,0.21260263,0.0001552288,False
53666,3.0,2,0.31239069,0.0004925483,0.012084971,0.31239069,0.24096502,0.19435027,0.23971651,False
53667,3.0,2,0.4701205,0.07029984,0.016273178,0.4701205,0.25653663,0.1866692,0.00010061136,False
53668,3.0,1,0.47566283,0.07768528,0.47566283,0.13477045,0.15935649,0.15111242,0.0014125138,False
53669,3.0,4,0.42409977,0.00014460683,0.059979074,0.21877217,0.2968772,0.42409977,0.00012714446,False
53670,3.0,2,0.44888508,0.042354114,0.019769304,0.44888508,0.2759916,0.17581014,0.037189778,False
53671,3.0,1,0.9155621,0.00030172558,0.9155621,0.016832452,0.027941672,0.039361548,5.5571843e-07,False
53672,3.0,4,0.35766315,0.00042589696,0.086726375,0.24547528,0.3070216,0.35766315,0.002687777,False
53673,3.0,4,0.5266913,5.3388806e-07,0.0061529023,0.13490406,0.32998973,0.5266913,0.0022614333,False
53674,3.0,4,0.42768553,8.215704e-06,0.070391044,0.18273157,0.3191798,0.42768553,3.7461232e-06,False
53675,3.0,2,0.43083462,0.021188885,0.022029199,0.43083462,0.28755456,0.23830664,8.596283e-05,False
53676,3.0,1,0.53957075,0.014572739,0.53957075,0.115679026,0.15444264,0.17565434,8.045216e-05,False
53677,3.0,0,0.71352184,0.71352184,0.15510346,0.07490683,0.033776734,0.022599414,9.17889e-05,False
53678,3.0,1,0.721824,0.017025793,0.721824,0.094459824,0.09094188,0.07566461,8.38765e-05,False
53679,3.0,2,0.37966454,5.7400826e-05,0.0041354755,0.37966454,0.32043976,0.29262468,0.0030780996,False
53680,3.0,4,0.44205967,4.5242427e-06,0.0084179025,0.18955697,0.35858202,0.44205967,0.0013788895,False
53681,3.0,3,0.3294957,3.5520414e-05,0.016699199,0.31658593,0.3294957,0.30053934,0.03664428,True
53682,3.0,4,0.41825056,1.0257649e-05,0.01253289,0.212195,0.34854838,0.41825056,0.008462917,False
53683,3.0,2,0.44251886,7.418397e-05,0.01011111,0.44251886,0.30003074,0.23918511,0.00808001,False
53684,3.0,2,0.3898214,0.0013249023,0.008249674,0.3898214,0.28082418,0.21669888,0.103080936,False
53685,3.0,4,0.36251253,0.00041101148,0.047259595,0.28020835,0.2945013,0.36251253,0.015107253,False
53686,3.0,4,0.4105987,1.0390468e-06,0.0023781934,0.25207052,0.33004826,0.4105987,0.004903196,False
53687,3.0,2,0.3712173,2.5213769e-05,0.0058063697,0.3712173,0.3432936,0.27813852,0.0015189486,False
53688,3.0,4,0.36106876,2.735952e-06,0.0057378653,0.26042596,0.35438257,0.36106876,0.018382067,False
53689,3.0,1,0.541272,0.092133455,0.541272,0.13089469,0.1142406,0.1213873,7.192776e-05,False
53690,3.0,2,0.34459597,0.0035229377,0.09899746,0.34459597,0.30380133,0.24862428,0.00045804502,False
53691,3.0,2,0.3567827,0.00019204123,0.012876294,0.3567827,0.31780174,0.24916203,0.06318515,False
53692,3.0,4,0.36213353,3.354551e-05,0.004841964,0.22609597,0.31299073,0.36213353,0.09390421,False
53693,3.0,2,0.37412798,0.00032008812,0.009705471,0.37412798,0.27583507,0.21150456,0.12850676,False
53694,3.0,1,0.6168961,6.96819e-05,0.6168961,0.06504744,0.11620028,0.20133556,0.00045087756,False
53695,3.0,5,0.40160924,9.23464e-10,0.0009849237,0.10737629,0.17486098,0.31516853,0.40160924,False
53696,3.0,1,0.38277212,0.11330186,0.38277212,0.15648755,0.19057602,0.15246697,0.004395438,False
53697,3.0,3,0.3219592,6.295454e-05,0.009276531,0.31675705,0.3219592,0.3198707,0.0320735,True
53698,3.0,2,0.54346585,0.0034456872,0.013921139,0.54346585,0.24483696,0.14454857,0.049781777,False
53699,3.0,4,0.45806256,2.3372918e-06,0.020710485,0.15310855,0.31705487,0.45806256,0.05106123,False
53700,3.0,2,0.34569576,4.061166e-05,0.011487557,0.34569576,0.3393287,0.30338386,6.354753e-05,False
53701,3.0,2,0.34103253,5.65808e-05,0.007624968,0.34103253,0.3406791,0.3094373,0.0011695747,False
53702,3.0,2,0.33851197,0.0014091078,0.06845444,0.33851197,0.25648165,0.25782356,0.07731923,False
53703,3.0,2,0.36578274,0.0086308,0.02316642,0.36578274,0.30447164,0.26271176,0.03523666,False
53704,3.0,2,0.5339416,0.014761139,0.004802604,0.5339416,0.25922328,0.18042232,0.0068489923,False
53705,3.0,4,0.32748938,0.0063781063,0.14527641,0.21367094,0.3068445,0.32748938,0.000340561,False
53706,3.0,4,0.42591023,1.280855e-05,0.014205994,0.21160997,0.3478051,0.42591023,0.00045587574,False
53707,3.0,4,0.33182985,0.00028581943,0.029002015,0.3270058,0.31184572,0.33182985,3.0841544e-05,False
53708,3.0,5,0.35702068,0.010484988,0.056607574,0.20585753,0.19910637,0.17092279,0.35702068,False
53709,3.0,2,0.3413051,2.4186749e-08,0.0009120423,0.3413051,0.2800954,0.32223105,0.05545638,False
53710,3.0,2,0.33425093,0.24219571,0.0582861,0.33425093,0.19390687,0.1712731,8.7295186e-05,False
53711,3.0,2,0.3183982,0.0013616272,0.12463484,0.3183982,0.28749657,0.2680843,2.4343317e-05,False
53712,3.0,1,0.46993417,0.0013137527,0.46993417,0.1443037,0.16608998,0.20658767,0.011770642,False
53713,3.0,2,0.6976917,0.0004380016,0.0011649095,0.6976917,0.16080254,0.12701851,0.012884369,False
53714,3.0,4,0.30605704,0.0049429685,0.16747567,0.25772184,0.263692,0.30605704,0.00011044378,False
53715,3.0,1,0.38069388,0.005857107,0.38069388,0.20122434,0.18603806,0.22576039,0.00042619245,False
53716,3.0,4,0.41241765,7.1001086e-06,0.043903094,0.14647797,0.32051927,0.41241765,0.07667495,False
53717,3.0,3,0.33626258,1.726047e-05,0.014522042,0.31938085,0.33626258,0.31938908,0.01042819,True
53718,3.0,2,0.35922113,9.432268e-06,0.005284405,0.35922113,0.31722388,0.30979267,0.008468483,False
53719,3.0,4,0.38574785,4.6695342e-05,0.090462916,0.24077561,0.28285423,0.38574785,0.000112642774,False
53720,3.0,2,0.45800385,2.9078197e-05,0.010902016,0.45800385,0.29884595,0.23189978,0.00031932406,False
53721,3.0,0,0.57101,0.57101,0.114203215,0.15078805,0.091400936,0.072595276,2.5449945e-06,False
53722,3.0,4,0.34945264,0.0041208244,0.1678012,0.19431777,0.2841952,0.34945264,0.000112318616,False
53723,3.0,4,0.39226118,0.00014120815,0.11116779,0.2105707,0.28571638,0.39226118,0.00014278495,False
53724,3.0,2,0.43356684,0.001560996,0.013464605,0.43356684,0.29856128,0.2525445,0.000301778,False
53725,3.0,2,0.39111295,0.0005276692,0.041185014,0.39111295,0.31196794,0.25503042,0.0001759232,False
53726,3.0,4,0.38584694,1.6797445e-05,0.006051375,0.29824516,0.3090886,0.38584694,0.00075108494,False
53727,3.0,4,0.42804307,1.2103279e-06,0.0059453147,0.13753279,0.3019917,0.42804307,0.12648596,False
53728,3.0,4,0.33383742,4.4223207e-06,0.0023232575,0.31576797,0.32137233,0.33383742,0.026694592,False
53729,3.0,2,0.43444622,0.00030725205,0.012371583,0.43444622,0.30831704,0.24436039,0.00019757028,False
53730,3.0,3,0.33109334,0.00021357276,0.015536168,0.31637463,0.33109334,0.30444288,0.032339443,True
53731,3.0,4,0.35693678,1.0259044e-05,0.002834656,0.31195334,0.32357034,0.35693678,0.004694667,False
53732,3.0,4,0.42139786,5.6801478e-06,0.01814551,0.20422576,0.35535073,0.42139786,0.0008743819,False
53733,3.0,1,0.35197416,0.00032712697,0.35197416,0.14744267,0.24125731,0.25893354,6.518611e-05,False
53734,3.0,2,0.29409188,0.0050568595,0.22772431,0.29409188,0.25391352,0.21624361,0.0029697963,False
53735,3.0,2,0.3301915,0.02679715,0.072295606,0.3301915,0.3100825,0.25411963,0.0065135267,False
53736,3.0,2,0.35141972,1.4764423e-06,0.0027565972,0.35141972,0.26786187,0.2639451,0.11401516,False
53737,3.0,1,0.48908797,6.914342e-05,0.48908797,0.07335394,0.16103433,0.2687297,0.0077249166,False
53738,3.0,4,0.39963594,7.1400495e-06,0.014990499,0.23395658,0.35133544,0.39963594,7.433946e-05,False
53739,3.0,3,0.342984,1.8248342e-05,0.008425436,0.30963793,0.342984,0.32667166,0.012262669,True
53740,3.0,0,0.49262443,0.49262443,0.4063184,0.042618424,0.03041816,0.025566276,0.00245422,False
53741,3.0,2,0.41164806,0.035360795,0.011862881,0.41164806,0.23523371,0.17965372,0.12624085,False
53742,3.0,4,0.49421695,3.7898488e-07,0.004255884,0.1889184,0.3094096,0.49421695,0.0031988686,False
53743,3.0,4,0.3533889,0.00026702668,0.13451162,0.22039603,0.2899075,0.3533889,0.0015289783,False
53744,3.0,2,0.39131632,0.0002251408,0.0129628,0.39131632,0.31697178,0.27480146,0.0037224465,False
53745,3.0,2,0.35900524,9.112391e-06,0.002033834,0.35900524,0.24375534,0.24319458,0.15200183,False
53746,3.0,4,0.42974558,2.4393445e-05,0.13104954,0.1493975,0.28978103,0.42974558,1.9361755e-06,False
53747,3.0,3,0.35737726,8.4176216e-05,0.01546531,0.3041626,0.35737726,0.32275248,0.00015812043,True
53748,3.0,0,0.76248497,0.76248497,0.014539688,0.13055022,0.053227704,0.03630508,0.0028923212,False
53749,3.0,1,0.6068801,0.0019158404,0.6068801,0.082600795,0.13402934,0.17398418,0.00058972964,False
53750,3.0,2,0.45949996,0.0038945663,0.021670302,0.45949996,0.2810701,0.23380591,5.919878e-05,False
53751,3.0,1,0.8302622,2.99772e-06,0.8302622,0.019704884,0.040372692,0.109656505,7.21285e-07,False
53752,3.0,3,0.3629041,9.218084e-06,0.0071371393,0.282679,0.3629041,0.32971373,0.017556906,True
53753,3.0,2,0.56503034,0.03810027,0.004120776,0.56503034,0.22310151,0.16290481,0.006742275,False
53754,3.0,3,0.34117785,0.00010775162,0.043142937,0.2818021,0.34117785,0.33157486,0.002194591,True
53755,3.0,5,0.28732112,0.004677856,0.12330397,0.14204443,0.20245387,0.24019875,0.28732112,False
53756,3.0,4,0.34926492,0.00011010013,0.052938648,0.2991002,0.2985322,0.34926492,5.3971737e-05,False
53757,3.0,4,0.47221863,9.492948e-07,0.004447086,0.17144786,0.35120866,0.47221863,0.0006767513,False
53758,3.0,2,0.40674335,0.0007389594,0.0060655084,0.40674335,0.3189434,0.25668105,0.01082773,False
53759,3.0,1,0.29313457,0.17234734,0.29313457,0.20892575,0.17283684,0.15183474,0.0009208164,False
53760,3.0,1,0.26891977,0.0014701436,0.26891977,0.25461897,0.25881422,0.21602432,0.00015267324,False
53761,3.0,4,0.36284414,6.121865e-05,0.102709584,0.16505158,0.3037808,0.36284414,0.06555274,False
53762,3.0,2,0.4105709,0.0010545498,0.008372698,0.4105709,0.30494592,0.2714319,0.0036241233,False
53763,3.0,4,0.43328366,3.0421413e-07,0.0021013722,0.22643918,0.3340952,0.43328366,0.0040803812,False
53764,3.0,4,0.33495492,0.0010801655,0.14703028,0.22666128,0.29023424,0.33495492,3.9106228e-05,False
53765,3.0,1,0.7362331,0.0025687565,0.7362331,0.06717627,0.08851088,0.10540401,0.00010690277,False
53766,3.0,2,0.28561214,0.0012862079,0.1024631,0.28561214,0.23564178,0.2530495,0.1219473,False
53767,3.0,2,0.32897347,0.0010284176,0.0628123,0.32897347,0.309568,0.29715472,0.00046306915,False
53768,3.0,5,0.85683084,6.954173e-06,0.00034696516,0.07190846,0.038941674,0.03196509,0.85683084,False
53769,3.0,2,0.34538993,0.0003826362,0.1453911,0.34538993,0.2842234,0.22347409,0.0011388815,False
53770,3.0,1,0.6669801,0.05404216,0.6669801,0.09001191,0.093300775,0.09565688,8.209453e-06,False
53771,3.0,0,0.4808264,0.4808264,0.042388957,0.25844872,0.12787591,0.090270355,0.00018958417,False
53772,3.0,1,0.63952667,0.18256283,0.63952667,0.08324078,0.05272396,0.041785993,0.00015979804,False
53773,3.0,2,0.3571563,0.0012656893,0.049363423,0.3571563,0.31329495,0.27877098,0.00014867277,False
53774,3.0,2,0.40599757,0.00084356096,0.01702048,0.40599757,0.31797433,0.25799426,0.00016973658,False
53775,3.0,3,0.2934254,0.015417785,0.13584769,0.28672737,0.2934254,0.25878254,0.009799167,True
53776,3.0,4,0.40270102,1.4932996e-05,0.014352241,0.24305032,0.33155742,0.40270102,0.008324032,False
53777,3.0,4,0.3097557,0.00021884822,0.27841327,0.14112686,0.22331908,0.3097557,0.04716624,False
53778,3.0,4,0.36039197,1.4762482e-05,0.0049440134,0.2894678,0.3053144,0.36039197,0.03986705,False
53779,3.0,2,0.38537958,4.591998e-05,0.007635553,0.38537958,0.3208244,0.2718266,0.014287927,False
53780,3.0,4,0.45806497,5.1453065e-07,0.0074589057,0.23834029,0.2945985,0.45806497,0.0015368735,False
53781,3.0,3,0.3463969,5.881503e-06,0.0118918065,0.25985524,0.3463969,0.34629712,0.035552982,True
53782,3.0,3,0.34826612,1.1914903e-05,0.008278165,0.32219136,0.34826612,0.3211446,0.00010783478,True
53783,3.0,4,0.36707667,2.4847028e-05,0.013361543,0.2579936,0.36150914,0.36707667,3.4095825e-05,False
53784,3.0,2,0.35118207,0.09822129,0.0854368,0.35118207,0.2700395,0.19188264,0.0032376945,False
53785,3.0,3,0.35105586,0.00012173128,0.014138029,0.32080474,0.35105586,0.31311393,0.00076578953,True
53786,3.0,4,0.34229818,0.00019113946,0.0112247495,0.24385078,0.31649178,0.34229818,0.08594332,False
53787,3.0,2,0.51412207,0.006846497,0.016065637,0.51412207,0.2747681,0.18531983,0.002877861,False
53788,3.0,4,0.380563,1.3588218e-05,0.015295307,0.25788033,0.33968624,0.380563,0.0065614753,False
53789,3.0,4,0.28761762,0.0009109666,0.030794514,0.21715833,0.28519562,0.28761762,0.17832296,False
53790,3.0,2,0.42804378,0.002490607,0.11565367,0.42804378,0.27532083,0.17094104,0.00754999,False
53791,3.0,4,0.43911648,1.7052756e-05,0.012824174,0.1603307,0.38757926,0.43911648,0.00013232112,False
53792,3.0,5,0.83130616,2.2770463e-09,0.0001808745,0.039904624,0.053412788,0.07519556,0.83130616,False
53793,3.0,4,0.38068447,0.00017557527,0.07825814,0.21751368,0.32186085,0.38068447,0.0015072502,False
53794,3.0,2,0.3879055,2.6707405e-05,0.0058758315,0.3879055,0.31505623,0.2906702,0.00046543108,False
53795,3.0,4,0.27447832,0.0039966055,0.22622328,0.2152589,0.23903519,0.27447832,0.04100769,False
53796,3.0,4,0.3435108,6.5286615e-05,0.022254672,0.3241598,0.30964693,0.3435108,0.00036248108,False
53797,3.0,4,0.4809958,1.7444776e-06,0.034933936,0.18243805,0.30162355,0.4809958,7.0060423e-06,False
53798,3.0,1,0.43993655,0.013837964,0.43993655,0.21917126,0.17021959,0.15680498,2.9578221e-05,False
53799,3.0,2,0.2799084,0.000356696,0.012191185,0.2799084,0.22307195,0.22374056,0.26073128,False
53800,3.0,2,0.39158434,3.2166823e-05,0.005071805,0.39158434,0.3137659,0.2605254,0.029020453,False
53801,3.0,4,0.4230509,1.0146656e-07,0.0016733685,0.23581013,0.33309853,0.4230509,0.006367022,False
53802,3.0,4,0.42477608,3.591113e-05,0.006176195,0.2164595,0.33929116,0.42477608,0.013261156,False
53803,3.0,1,0.38884804,0.00013742462,0.38884804,0.1481715,0.19677791,0.2660119,5.3241143e-05,False
53804,3.0,2,0.41561103,0.0025681474,0.023550622,0.41561103,0.27235693,0.28540573,0.00050757045,False
53805,3.0,0,0.39640176,0.39640176,0.17165111,0.21425158,0.1182234,0.098775774,0.00069637416,False
53806,3.0,2,0.45535183,0.03138191,0.059029326,0.45535183,0.24104877,0.21317653,1.15820785e-05,False
53807,3.0,4,0.29202127,0.0004934094,0.24339104,0.132826,0.23439905,0.29202127,0.09686936,False
53808,3.0,2,0.392318,0.0013328758,0.03377059,0.392318,0.30373147,0.23152296,0.037324086,False
53809,3.0,2,0.38663328,0.00014611486,0.0075301556,0.38663328,0.29105076,0.2501753,0.06446432,False
53810,3.0,4,0.29020905,0.0018382191,0.22280371,0.21641687,0.26466843,0.29020905,0.0040637683,False
53811,3.0,2,0.39287937,0.00015055866,0.030489279,0.39287937,0.29585335,0.28062686,5.4917155e-07,False
53812,3.0,2,0.40990654,0.0001328937,0.0062195095,0.40990654,0.3113569,0.27206,0.00032407275,False
53813,3.0,2,0.32706237,8.697424e-05,0.003683259,0.32706237,0.24427907,0.20178437,0.223104,False
53814,3.0,2,0.41172233,0.0010112915,0.022187645,0.41172233,0.30046773,0.26458117,2.977898e-05,False
53815,3.0,2,0.39848533,7.040367e-06,0.0041363505,0.39848533,0.3174483,0.26127985,0.018643072,False
53816,3.0,2,0.5068977,4.0776424e-05,0.006957351,0.5068977,0.2752827,0.21013756,0.00068395626,False
53817,3.0,0,0.32975194,0.32975194,0.086226,0.2853595,0.1528655,0.13110921,0.0146878725,False
53818,3.0,4,0.32000592,0.000120135206,0.1778925,0.20917036,0.29280585,0.32000592,5.1696643e-06,False
53819,3.0,4,0.38275036,5.0840452e-05,0.0070750266,0.23484103,0.3746896,0.38275036,0.0005931908,False
53820,3.0,2,0.37842134,5.478164e-05,0.008111447,0.37842134,0.31605646,0.2970226,0.00033335996,False
53821,3.0,1,0.3444263,0.034226824,0.3444263,0.2863734,0.18358901,0.14935428,0.0020301607,False
53822,3.0,1,0.61782384,0.20882326,0.61782384,0.07794196,0.05216708,0.043243155,8.2673e-07,False
53823,3.0,1,0.8320482,0.0007558892,0.8320482,0.03629713,0.04722058,0.082180865,0.0014974845,False
53824,3.0,2,0.42943183,0.00414906,0.04115497,0.42943183,0.28998125,0.23501155,0.00027144133,False
53825,3.0,4,0.44929662,5.93102e-07,0.0058978633,0.19724824,0.3474956,0.44929662,6.1027924e-05,False
53826,3.0,4,0.35452694,2.4179424e-05,0.011253559,0.30951875,0.32142296,0.35452694,0.0032535903,False
53827,3.0,4,0.3454377,0.00019971999,0.060134202,0.31438765,0.26421335,0.3454377,0.015627421,False
53828,3.0,2,0.4390336,0.00012671683,0.012896579,0.4390336,0.3005454,0.24705775,0.00034000006,False
53829,3.0,1,0.59071684,0.00044694904,0.59071684,0.1120582,0.12559555,0.1708507,0.0003317654,False
53830,3.0,0,0.7891873,0.7891873,0.039355658,0.0913795,0.045313183,0.03476202,2.374697e-06,False
53831,3.0,4,0.34452426,8.627225e-05,0.0058296868,0.31801,0.32290804,0.34452426,0.008641706,False
53832,3.0,4,0.4118944,2.6752781e-05,0.05645483,0.18700585,0.3281764,0.4118944,0.016441718,False
53833,3.0,2,0.39419895,2.8532386e-05,0.0045147333,0.39419895,0.3094883,0.2910772,0.00069234095,False
53834,3.0,4,0.36352926,4.9664486e-05,0.0258006,0.2690377,0.3413783,0.36352926,0.00020446307,False
53835,3.0,4,0.33920097,0.0072661713,0.066526204,0.29392275,0.2892386,0.33920097,0.003845324,False
53836,3.0,4,0.42152327,6.6626035e-07,0.0021033864,0.23381123,0.34147054,0.42152327,0.0010908816,False
53837,3.0,5,0.4914354,0.00035075846,0.0043272944,0.21290673,0.16755565,0.1234241,0.4914354,False
53838,3.0,5,0.9514177,4.0905498e-10,9.6706586e-05,0.017724229,0.013116235,0.017645128,0.9514177,False
53839,3.0,2,0.2874186,0.09531198,0.21167089,0.2874186,0.22907537,0.17607674,0.00044645485,False
53840,3.0,1,0.71104336,0.0009318923,0.71104336,0.04733002,0.095984094,0.122907594,0.021803087,False
53841,3.0,4,0.3493484,1.1623227e-05,0.0070947246,0.19551654,0.29870355,0.3493484,0.14932524,False
53842,3.0,4,0.3685429,3.9745505e-06,0.0048446846,0.2869599,0.33946735,0.3685429,0.00018122359,False
53843,3.0,2,0.50932926,0.009392876,0.024391387,0.50932926,0.24410188,0.21244064,0.00034399316,False
53844,3.0,4,0.46803516,2.100368e-06,0.028734105,0.16995788,0.33325312,0.46803516,1.7586619e-05,False
53845,3.0,2,0.3509143,0.00023977527,0.015087786,0.3509143,0.32469484,0.3074527,0.001610645,False
53846,3.0,2,0.5239168,0.0006946308,0.007016951,0.5239168,0.22134082,0.15593164,0.09109906,False
53847,3.0,4,0.48882866,1.9756535e-06,0.11954361,0.11198214,0.27413282,0.48882866,0.005510793,False
53848,3.0,4,0.40725416,2.4882374e-06,0.005347053,0.22647293,0.3554577,0.40725416,0.005465704,False
53849,3.0,5,0.46823627,2.0369632e-06,0.002066651,0.1319503,0.18520564,0.21253908,0.46823627,False
53850,3.0,4,0.2903903,0.0006693866,0.20525323,0.24404232,0.2594586,0.2903903,0.00018619029,False
53851,3.0,3,0.33961233,6.9635385e-06,0.0062434482,0.33296373,0.33961233,0.32109225,8.130839e-05,True
53852,3.0,4,0.40495297,1.3314165e-07,0.0011863409,0.26351842,0.32525727,0.40495297,0.0050849016,False
53853,3.0,4,0.37071157,4.4823146e-06,0.0051983446,0.2721891,0.35172978,0.37071157,0.00016665831,False
53854,3.0,2,0.39814037,9.7592165e-05,0.012161201,0.39814037,0.28128335,0.30615854,0.002158912,False
53855,3.0,2,0.36815315,3.472935e-05,0.007335789,0.36815315,0.3204592,0.30368286,0.00033434632,False
53856,3.0,4,0.39576694,2.192001e-05,0.025218042,0.23053437,0.34416434,0.39576694,0.004294387,False
53857,3.0,1,0.6466046,2.4466017e-05,0.6466046,0.05978634,0.11214911,0.17905962,0.002375873,False
53858,3.0,2,0.30962387,0.0037754797,0.109462574,0.30962387,0.29461282,0.28239918,0.00012610955,False
53859,3.0,4,0.40874904,5.090176e-05,0.033787966,0.2401135,0.31696516,0.40874904,0.0003333905,False
53860,3.0,4,0.30769947,1.2678887e-08,0.0008107945,0.25214174,0.24202743,0.30769947,0.1973206,False
53861,3.0,2,0.51559055,0.0024686386,0.0065112603,0.51559055,0.26870516,0.20656568,0.0001587054,False
53862,3.0,4,0.4209563,1.5400767e-05,0.17745237,0.1342918,0.26689902,0.4209563,0.00038505738,False
53863,3.0,4,0.36028606,1.1379256e-05,0.0061720936,0.295742,0.33685133,0.36028606,0.0009371932,False
53864,3.0,4,0.4192394,0.00017665523,0.03703779,0.20659624,0.33273616,0.4192394,0.00421378,False
53865,3.0,2,0.47552007,0.032759227,0.008158851,0.47552007,0.2591229,0.15895604,0.06548292,False
53866,3.0,0,0.84107864,0.84107864,0.023734048,0.068831995,0.029625718,0.018138127,0.018591473,False
53867,3.0,1,0.58127135,0.00076252094,0.58127135,0.0899168,0.14669554,0.18126689,8.691531e-05,False
53868,3.0,2,0.4005051,4.971671e-05,0.0066496283,0.4005051,0.2777329,0.2579705,0.057092223,False
53869,3.0,4,0.57452655,8.369832e-07,0.08856072,0.078440286,0.25831163,0.57452655,0.00015997392,False
53870,3.0,4,0.3079046,0.0019870952,0.17090042,0.24195085,0.27668148,0.3079046,0.0005754895,False
53871,3.0,2,0.42113096,0.0038703938,0.06326934,0.42113096,0.24133827,0.22446664,0.04592443,False
53872,3.0,2,0.32536635,4.520362e-07,0.0009944518,0.32536635,0.25137302,0.303378,0.118887745,False
53873,3.0,1,0.530976,0.0017140678,0.530976,0.11322623,0.16917424,0.16243163,0.022477793,False
53874,3.0,4,0.34484464,9.6524425e-05,0.03562535,0.2107188,0.27852014,0.34484464,0.13019453,False
53875,3.0,4,0.3485895,4.1596344e-05,0.00814591,0.330543,0.31244195,0.3485895,0.00023806187,False
53876,3.0,4,0.4385809,3.0024385e-05,0.008679641,0.21287154,0.33442026,0.4385809,0.005417673,False
53877,3.0,1,0.5002374,0.00036368094,0.5002374,0.09402346,0.17256875,0.23266955,0.00013707542,False
53878,3.0,4,0.34363994,0.00016110472,0.02978625,0.3122617,0.31408018,0.34363994,7.0887225e-05,False
53879,3.0,4,0.38288194,4.7190297e-06,0.0049506044,0.2765543,0.33504304,0.38288194,0.00056545145,False
53880,3.0,4,0.36271533,3.5073626e-05,0.020076707,0.26988205,0.347229,0.36271533,6.1796876e-05,False
53881,3.0,3,0.30781487,0.00031298964,0.012110626,0.25427735,0.30781487,0.2731518,0.15233247,True
53882,3.0,2,0.33734715,2.534454e-05,0.002794104,0.33734715,0.27558282,0.24192685,0.14232364,False
53883,3.0,4,0.38371602,7.028355e-06,0.017612008,0.2316208,0.33146045,0.38371602,0.035583686,False
53884,3.0,4,0.44746768,3.295275e-05,0.039673712,0.23684739,0.27472144,0.44746768,0.0012568806,False
53885,3.0,5,0.6266347,0.00097074144,0.0023670448,0.1571624,0.12493049,0.08793458,0.6266347,False
53886,3.0,2,0.41981092,0.00033986298,0.011773012,0.41981092,0.30558446,0.2596072,0.0028845037,False
53887,3.0,4,0.42243934,3.3760864e-07,0.0036331418,0.2700634,0.30320847,0.42243934,0.00065522187,False
53888,3.0,4,0.33822116,0.0007299695,0.088401854,0.2465624,0.32599837,0.33822116,8.622558e-05,False
53889,3.0,4,0.34663665,1.16052925e-05,0.011870823,0.3005693,0.34088057,0.34663665,3.1027652e-05,False
53890,3.0,3,0.35502383,1.1872533e-05,0.023485428,0.25454947,0.35502383,0.34900782,0.01792154,True
53891,3.0,2,0.43090057,1.3003912e-05,0.0026310722,0.43090057,0.2833194,0.28229016,0.0008458451,False
53892,3.0,4,0.4928732,1.3774561e-05,0.010738449,0.16695906,0.3284478,0.4928732,0.0009676796,False
53893,3.0,5,0.29579324,2.308663e-05,0.0070324317,0.17392084,0.24279256,0.28043783,0.29579324,False
53894,3.0,2,0.34166884,0.00016765587,0.011829005,0.34166884,0.33363065,0.2897186,0.022985201,False
53895,3.0,3,0.33605072,8.401876e-06,0.0030035584,0.32763433,0.33605072,0.33326373,3.9221442e-05,True
53896,3.0,2,0.40362158,0.000303029,0.0058883335,0.40362158,0.29147637,0.27602482,0.022685902,False
53897,3.0,3,0.28260976,0.0021637115,0.0095586525,0.264227,0.28260976,0.26650673,0.17493416,True
53898,3.0,4,0.45540482,2.0664542e-07,0.0068170964,0.25169525,0.26521346,0.45540482,0.020869104,False
53899,3.0,1,0.6166714,0.0003450394,0.6166714,0.072886854,0.103883244,0.15913329,0.04708021,False
53900,3.0,2,0.36403874,0.0038481406,0.045584284,0.36403874,0.31357566,0.27291718,3.6006182e-05,False
53901,3.0,2,0.37022457,0.0008600207,0.071319394,0.37022457,0.30796018,0.24908058,0.00055533624,False
53902,3.0,3,0.34863883,3.1701176e-05,0.018382324,0.28749698,0.34863883,0.34539238,5.7753467e-05,True
53903,3.0,3,0.30275947,0.00331589,0.122497596,0.2773352,0.30275947,0.29406554,2.6331476e-05,True
53904,3.0,3,0.34727842,5.9926288e-06,0.011329265,0.32009718,0.34727842,0.3210164,0.00027274198,True
53905,3.0,4,0.276987,0.008130245,0.24814968,0.20301658,0.26356497,0.276987,0.00015154817,False
53906,3.0,4,0.4397223,1.1227361e-06,0.0071211206,0.19150305,0.3541018,0.4397223,0.0075505376,False
53907,3.0,2,0.47398445,0.10595034,0.03784733,0.47398445,0.22724067,0.15375324,0.0012239214,False
53908,3.0,2,0.43059725,3.632873e-05,0.0059568975,0.43059725,0.2321553,0.18498969,0.14626455,False
