,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
30408,2.0,2,0.4439442,0.00036661178,0.0078359125,0.4439442,0.27375138,0.26821584,0.005886054,True
30409,2.0,4,0.26985118,0.02225446,0.253439,0.21190715,0.22974776,0.26985118,0.012800538,False
30410,2.0,2,0.41912627,4.3778768e-05,0.014185533,0.41912627,0.281277,0.2304421,0.054925196,True
30411,2.0,2,0.39569786,0.32660273,0.030063285,0.39569786,0.11459721,0.13287452,0.00016431246,True
30412,2.0,2,0.3942444,0.014097701,0.021113725,0.3942444,0.28254488,0.28027788,0.0077213156,True
30413,2.0,4,0.34830555,3.0066272e-05,0.006755831,0.32572478,0.31704074,0.34830555,0.0021430228,False
30414,2.0,2,0.4215212,0.014739491,0.020651575,0.4215212,0.26908198,0.2737838,0.00022199622,True
30415,2.0,4,0.44801983,6.2270915e-06,0.045663048,0.16560669,0.3358082,0.44801983,0.004895963,False
30416,2.0,4,0.34209728,8.9194384e-07,0.0040285676,0.30894092,0.32712567,0.34209728,0.017806623,False
30417,2.0,4,0.45672914,6.407577e-07,0.0033845291,0.2168523,0.32301703,0.45672914,1.636286e-05,False
30418,2.0,3,0.33171043,0.0043947194,0.09500733,0.2780476,0.33171043,0.28099102,0.009848902,False
30419,2.0,2,0.30992478,0.032664135,0.16577534,0.30992478,0.2527339,0.22239126,0.016510505,True
30420,2.0,4,0.49270368,5.6192204e-07,0.020372717,0.15508252,0.3317045,0.49270368,0.00013597238,False
30421,2.0,3,0.34760493,0.0013106617,0.014535311,0.29485273,0.34760493,0.3407383,0.0009580336,False
30422,2.0,4,0.3140579,0.000112094094,0.012919047,0.3088735,0.31234753,0.3140579,0.051689964,False
30423,2.0,2,0.40636668,0.00027579934,0.02451379,0.40636668,0.26516238,0.30052832,0.0031530587,True
30424,2.0,4,0.34816355,0.00030932893,0.020789526,0.33671546,0.29389933,0.34816355,0.00012287936,False
30425,2.0,1,0.88163906,0.016121563,0.88163906,0.032441646,0.032354854,0.037442733,1.1075575e-07,False
30426,2.0,4,0.40239415,0.00013436246,0.011092174,0.30449295,0.2818188,0.40239415,6.749323e-05,False
30427,2.0,4,0.5424768,3.6623376e-06,0.053501155,0.11740743,0.28621918,0.5424768,0.00039178223,False
30428,2.0,2,0.5029135,0.00016936833,0.010478361,0.5029135,0.26519862,0.22077236,0.00046779797,True
30429,2.0,2,0.38138917,0.036657974,0.05952711,0.38138917,0.25407025,0.2681664,0.00018915246,True
30430,2.0,2,0.48450398,0.00026441654,0.022000661,0.48450398,0.27238908,0.21875533,0.002086534,True
30431,2.0,0,0.849188,0.849188,0.09882065,0.028603137,0.011524376,0.011863152,5.731105e-07,False
30432,2.0,2,0.2726235,0.045713704,0.26107267,0.2726235,0.19983858,0.22074834,3.2244268e-06,True
30433,2.0,3,0.29781932,0.00053732103,0.1004764,0.20447695,0.29781932,0.29434273,0.10234728,False
30434,2.0,4,0.4545745,1.2919947e-05,0.062854916,0.13632376,0.34441558,0.4545745,0.0018183143,False
30435,2.0,2,0.38482615,0.02647922,0.11158544,0.38482615,0.26498273,0.21211165,1.4773609e-05,True
30436,2.0,0,0.41519475,0.41519475,0.1544218,0.25736082,0.09277386,0.08019589,5.285865e-05,False
30437,2.0,0,0.6023123,0.6023123,0.23208025,0.10152669,0.03451658,0.029560672,3.5275364e-06,False
30438,2.0,4,0.45360273,7.241923e-07,0.002338249,0.20861125,0.33522058,0.45360273,0.00022649528,False
30439,2.0,4,0.38276383,5.9619115e-06,0.3039515,0.07228958,0.23455745,0.38276383,0.0064316783,False
30440,2.0,2,0.44491032,0.013323718,0.0058789803,0.44491032,0.21553423,0.15612622,0.16422658,True
30441,2.0,0,0.70090437,0.70090437,0.02017544,0.14921655,0.06828412,0.06128068,0.00013886816,False
30442,2.0,0,0.95412415,0.95412415,0.011551466,0.02243473,0.00586213,0.0045283022,0.0014991409,False
30443,2.0,2,0.2746663,0.14063282,0.20927407,0.2746663,0.1836987,0.1917134,1.4681034e-05,True
30444,2.0,4,0.33924457,0.00020571817,0.009019024,0.3168698,0.31549636,0.33924457,0.01916458,False
30445,2.0,4,0.47593334,5.7665115e-06,0.08922844,0.12847234,0.29973853,0.47593334,0.006621586,False
30446,2.0,0,0.73115814,0.73115814,0.046466593,0.12331076,0.052501496,0.03200464,0.014558426,False
30447,2.0,2,0.4706381,0.0059294165,0.021737473,0.4706381,0.2499852,0.25167716,3.2617092e-05,True
30448,2.0,2,0.3605962,5.10045e-06,0.0062152618,0.3605962,0.3131802,0.31466034,0.005342876,True
30449,2.0,4,0.36109275,0.00014741668,0.0125042945,0.28022262,0.34540704,0.36109275,0.000625884,False
30450,2.0,2,0.34257764,0.00016387663,0.014509243,0.34257764,0.33013785,0.30732796,0.005283416,True
30451,2.0,4,0.4308813,5.254161e-06,0.012278872,0.24820885,0.30861917,0.4308813,6.607866e-06,False
30452,2.0,2,0.43740252,0.16834226,0.0717173,0.43740252,0.17523289,0.14722824,7.6825774e-05,True
30453,2.0,0,0.8579974,0.8579974,0.021841755,0.07567774,0.021926735,0.02255506,1.3801302e-06,False
30454,2.0,4,0.39935818,6.203752e-05,0.027540227,0.23105936,0.34162018,0.39935818,0.00035999762,False
30455,2.0,0,0.5273536,0.5273536,0.06549044,0.2197024,0.10201385,0.08541852,2.1166172e-05,False
30456,2.0,1,0.63800806,0.028172506,0.63800806,0.113296576,0.109884866,0.11036863,0.00026934093,False
30457,2.0,2,0.43483368,0.00300924,0.09274844,0.43483368,0.25165462,0.21772365,3.0254663e-05,True
30458,2.0,1,0.51485074,6.0965358e-05,0.51485074,0.10683602,0.15998805,0.21811797,0.00014622905,False
30459,2.0,4,0.46189585,3.0360538e-06,0.054349814,0.16843335,0.31515586,0.46189585,0.00016203742,False
30460,2.0,0,0.7649781,0.7649781,0.059574537,0.0932173,0.042873032,0.03935323,3.7671743e-06,False
30461,2.0,1,0.2545194,0.053015105,0.2545194,0.23657179,0.20159443,0.25429448,4.710367e-06,False
30462,2.0,2,0.37496492,0.19591908,0.09434057,0.37496492,0.18237421,0.15048128,0.0019199024,True
30463,2.0,2,0.307785,0.20419301,0.064917,0.307785,0.20305172,0.2179511,0.0021021506,True
30464,2.0,2,0.331703,0.050915405,0.20243718,0.331703,0.20931679,0.2056231,4.4847898e-06,True
30465,2.0,4,0.4917055,1.3252448e-07,0.002379032,0.13644055,0.29253137,0.4917055,0.07694337,False
30466,2.0,2,0.3730687,0.037122793,0.049133983,0.3730687,0.2768496,0.26372918,9.5802956e-05,True
30467,2.0,4,0.35954654,0.000119762335,0.0224635,0.29114157,0.32439524,0.35954654,0.002333329,False
30468,2.0,4,0.42228574,6.480063e-06,0.014510454,0.17349894,0.36696026,0.42228574,0.022738183,False
30469,2.0,4,0.36491174,7.211504e-07,0.006196244,0.28596503,0.28791738,0.36491174,0.055008866,False
30470,2.0,3,0.3138384,0.00012519382,0.11432598,0.19036554,0.3138384,0.30869076,0.07265419,False
30471,2.0,4,0.4188723,7.127044e-07,0.27635545,0.117964424,0.18680519,0.4188723,2.019665e-06,False
30472,2.0,1,0.3922823,0.23544143,0.3922823,0.15329638,0.11710242,0.093180746,0.0086966865,False
30473,2.0,2,0.34186432,0.009067599,0.0069607524,0.34186432,0.21884006,0.16213115,0.26113605,True
30474,2.0,2,0.49628213,0.00269681,0.029181823,0.49628213,0.25772113,0.21358755,0.00053061295,True
30475,2.0,4,0.41376966,0.0007569686,0.028596722,0.29961228,0.2571395,0.41376966,0.00012486696,False
30476,2.0,5,0.3640274,3.146866e-07,0.0021730352,0.20118856,0.20571677,0.22689398,0.3640274,False
30477,2.0,0,0.95311314,0.95311314,0.020182475,0.01810725,0.0045104516,0.004086096,5.8540553e-07,False
30478,2.0,2,0.28207457,0.17291671,0.12233267,0.28207457,0.21497977,0.20710433,0.0005919453,True
30479,2.0,4,0.29062456,0.008569676,0.17996857,0.24927045,0.27149826,0.29062456,6.855992e-05,False
30480,2.0,4,0.3748256,0.00058978633,0.19731668,0.1432004,0.26807538,0.3748256,0.015992198,False
30481,2.0,4,0.36057422,0.00052933913,0.03140406,0.3419437,0.2655471,0.36057422,1.5433262e-06,False
30482,2.0,0,0.5811482,0.5811482,0.023934353,0.23565948,0.0936988,0.06285294,0.002706229,False
30483,2.0,2,0.45373386,0.00011242107,0.006051487,0.45373386,0.27805603,0.26149276,0.00055345194,True
30484,2.0,0,0.46063426,0.46063426,0.08808275,0.22587168,0.10929835,0.10925816,0.006854714,False
30485,2.0,2,0.3799899,0.018937005,0.027266098,0.3799899,0.3013231,0.26782218,0.004661767,True
30486,2.0,5,0.5393785,3.5510345e-06,0.0027232908,0.20503215,0.13550328,0.117359236,0.5393785,False
30487,2.0,2,0.38226965,0.3673407,0.013806876,0.38226965,0.12524568,0.07796731,0.03336973,True
30488,2.0,4,0.48950773,5.7132365e-06,0.022888895,0.16895409,0.31858733,0.48950773,5.6274057e-05,False
30489,2.0,2,0.4056013,0.2180806,0.11755483,0.4056013,0.1433893,0.11535452,1.9445655e-05,True
30490,2.0,2,0.3381822,6.2320214e-05,0.031216087,0.3381822,0.30835024,0.3221835,5.5422056e-06,True
30491,2.0,5,0.71480304,6.2354566e-08,0.0003118444,0.054782752,0.103395626,0.1267067,0.71480304,False
30492,2.0,1,0.35450223,0.0001040763,0.35450223,0.11994257,0.21958461,0.30573064,0.00013590248,False
30493,2.0,4,0.42376402,3.4431944e-06,0.0031652807,0.23102197,0.34173736,0.42376402,0.0003079083,False
30494,2.0,4,0.35649788,0.00013047774,0.017169204,0.31369397,0.3111019,0.35649788,0.0014065214,False
30495,2.0,2,0.43437484,0.3226586,0.0118505405,0.43437484,0.1137943,0.117316045,5.7376446e-06,True
30496,2.0,2,0.60350716,0.006851374,0.02158588,0.60350716,0.20800096,0.16003382,2.0840562e-05,True
30497,2.0,4,0.37476197,8.622179e-06,0.002663293,0.27644497,0.30610552,0.37476197,0.040015686,False
30498,2.0,2,0.34427345,0.00045283482,0.024196092,0.34427345,0.28876588,0.33974832,0.002563388,True
30499,2.0,2,0.55606145,0.002539042,0.006958707,0.55606145,0.23215626,0.18953876,0.012745785,True
30500,2.0,2,0.34603578,9.604663e-05,0.006334996,0.34603578,0.32933426,0.31746092,0.0007380846,True
30501,2.0,2,0.40046528,0.023758322,0.06384794,0.40046528,0.24714115,0.26478365,3.6149443e-06,True
30502,2.0,2,0.35658407,0.0075943503,0.08354222,0.35658407,0.27923992,0.27255413,0.00048532416,True
30503,2.0,1,0.77624536,0.08367471,0.77624536,0.0635382,0.038943037,0.037489504,0.00010905903,False
30504,2.0,4,0.36442572,0.00070273736,0.025492167,0.2928076,0.3144327,0.36442572,0.0021389767,False
30505,2.0,2,0.3809158,2.5503961e-05,0.0057692635,0.3809158,0.2915212,0.29028696,0.031481326,True
30506,2.0,2,0.35588413,0.0049542487,0.039791275,0.35588413,0.31702563,0.27821726,0.004127537,True
30507,2.0,1,0.36459595,0.15513104,0.36459595,0.16352639,0.16178337,0.15481466,0.00014861028,False
30508,2.0,2,0.37027192,0.0014523459,0.044067368,0.37027192,0.32130498,0.26286113,4.2303276e-05,True
30509,2.0,2,0.3148163,0.008037195,0.26127386,0.3148163,0.19941677,0.21611308,0.00034281795,True
30510,2.0,2,0.4536056,0.015862176,0.005228726,0.4536056,0.21212988,0.15548797,0.15768562,True
30511,2.0,4,0.425949,3.6027102e-06,0.00556407,0.18641523,0.35324833,0.425949,0.028819744,False
30512,2.0,4,0.36279646,1.8384628e-05,0.007007671,0.29464427,0.33541885,0.36279646,0.00011433563,False
30513,2.0,4,0.4037708,1.195386e-05,0.011600931,0.21742529,0.34964478,0.4037708,0.017546251,False
30514,2.0,2,0.40043622,0.0054416438,0.043594982,0.40043622,0.2630634,0.28739837,6.5437554e-05,True
30515,2.0,2,0.523188,0.011562325,0.042503286,0.523188,0.24214715,0.18049566,0.00010368382,True
30516,2.0,0,0.40319502,0.40319502,0.09314439,0.2395662,0.12048445,0.14359461,1.531782e-05,False
30517,2.0,2,0.43998915,1.738632e-05,0.005661319,0.43998915,0.28331065,0.25930652,0.011714961,True
30518,2.0,2,0.44928136,0.00026343914,0.016113095,0.44928136,0.26763907,0.2656892,0.0010138465,True
30519,2.0,2,0.49344933,0.010993507,0.012607181,0.49344933,0.24361709,0.23931079,2.2155213e-05,True
30520,2.0,0,0.95971835,0.95971835,0.0031562247,0.030704007,0.0036841198,0.002735497,1.8496742e-06,False
30521,2.0,2,0.4157998,0.00077025587,0.019016994,0.4157998,0.2930301,0.2582291,0.013153785,True
30522,2.0,0,0.34923357,0.34923357,0.10372049,0.30812395,0.12932713,0.10953539,5.9428043e-05,False
30523,2.0,2,0.3577933,0.00013544338,0.008813067,0.3577933,0.28993097,0.34319547,0.00013177934,True
30524,2.0,3,0.3123031,0.0026718238,0.04985422,0.30468753,0.3123031,0.27226397,0.058219407,False
30525,2.0,4,0.38095543,0.0008433382,0.02935588,0.2552416,0.3295113,0.38095543,0.0040925136,False
30526,2.0,2,0.36381024,5.362428e-05,0.017742336,0.36381024,0.28662685,0.33176026,6.646265e-06,True
30527,2.0,2,0.37067926,0.01508909,0.09946081,0.37067926,0.28644148,0.22823814,9.123514e-05,True
30528,2.0,1,0.29228172,0.01748854,0.29228172,0.2251347,0.2009147,0.26413262,4.7834525e-05,False
30529,2.0,2,0.34389937,3.893732e-05,0.010708995,0.34389937,0.32485098,0.3204218,7.994923e-05,True
30530,2.0,2,0.51911443,0.003815371,0.056851577,0.51911443,0.22885767,0.16109261,0.030268358,True
30531,2.0,1,0.44954193,0.061824027,0.44954193,0.19296701,0.13827835,0.14847931,0.008909418,False
30532,2.0,4,0.34135053,1.9501644e-05,0.0149562815,0.31922042,0.30518386,0.34135053,0.019269384,False
30533,2.0,1,0.31484035,0.00022029193,0.31484035,0.15589826,0.24671718,0.2823164,7.573821e-06,False
30534,2.0,2,0.50106615,0.0011018178,0.009840709,0.50106615,0.2521951,0.23555735,0.0002388298,True
30535,2.0,5,0.5287432,5.397852e-06,0.0014157102,0.18760194,0.13953213,0.14270166,0.5287432,False
30536,2.0,2,0.6321844,0.06523709,0.012127283,0.6321844,0.15137507,0.13902439,5.1739193e-05,True
30537,2.0,4,0.48437548,1.1299368e-07,0.0017007557,0.16045326,0.33267733,0.48437548,0.020793097,False
30538,2.0,2,0.4346895,0.0009230586,0.029029183,0.4346895,0.28585488,0.22093861,0.02856485,True
30539,2.0,2,0.46720308,0.0533667,0.009619114,0.46720308,0.23311909,0.23269227,0.0039997436,True
30540,2.0,3,0.3669538,2.6181644e-05,0.010373401,0.29518762,0.3669538,0.3257416,0.0017173609,False
30541,2.0,5,0.2942569,0.00027329373,0.009723882,0.2219623,0.22439685,0.24938676,0.2942569,False
30542,2.0,2,0.43900415,0.0038988346,0.09190127,0.43900415,0.24875237,0.21644062,2.7876963e-06,True
30543,2.0,1,0.42106116,0.031787366,0.42106116,0.24280322,0.16428967,0.14005092,7.6131296e-06,False
30544,2.0,2,0.5715774,0.032695137,0.0047959797,0.5715774,0.20984921,0.18081027,0.00027201668,True
30545,2.0,4,0.46148562,1.1249011e-06,0.0031016378,0.1684967,0.31737325,0.46148562,0.049541634,False
30546,2.0,3,0.2914911,0.00016279166,0.006457863,0.26795706,0.2914911,0.2768396,0.15709159,False
30547,2.0,2,0.38834462,0.0003972267,0.011205356,0.38834462,0.30965158,0.29005596,0.00034523124,True
30548,2.0,0,0.7180431,0.7180431,0.08839955,0.10906252,0.04616983,0.038198676,0.00012621796,False
30549,2.0,2,0.27855828,0.12725067,0.096736215,0.27855828,0.2324346,0.17249471,0.092525505,True
30550,2.0,2,0.35734186,0.002686073,0.02622269,0.35734186,0.29561353,0.31755957,0.0005762477,True
30551,2.0,1,0.3394814,0.00015076007,0.3394814,0.11660749,0.2157955,0.32796392,9.0260687e-07,False
30552,2.0,1,0.60637915,0.00028416744,0.60637915,0.08259188,0.119435646,0.1912999,9.252549e-06,False
30553,2.0,4,0.37014064,2.620568e-05,0.0049315593,0.31881982,0.30565923,0.37014064,0.00042246378,False
30554,2.0,2,0.3554619,0.0018191474,0.027579272,0.3554619,0.27570638,0.33942255,1.0765003e-05,True
30555,2.0,2,0.4321365,0.0010916966,0.0052095274,0.4321365,0.27884236,0.28166685,0.0010530711,True
30556,2.0,4,0.3988987,1.044539e-06,0.0032152,0.2844642,0.3133083,0.3988987,0.00011261947,False
30557,2.0,2,0.4622397,0.059771687,0.010767164,0.4622397,0.23286007,0.21142605,0.022935275,True
30558,2.0,2,0.41572443,0.11162432,0.0364829,0.41572443,0.22398841,0.21191023,0.00026966378,True
30559,2.0,4,0.41481963,6.749094e-06,0.05720668,0.19531298,0.3293881,0.41481963,0.003265799,False
30560,2.0,4,0.43216094,1.118795e-05,0.05039746,0.19434725,0.32296804,0.43216094,0.00011509001,False
30561,2.0,3,0.31238177,0.0046588755,0.0878925,0.21877195,0.31238177,0.30879998,0.06749488,False
30562,2.0,4,0.32886288,0.0041710776,0.036922526,0.3270722,0.30296022,0.32886288,1.1166417e-05,False
30563,2.0,2,0.4535734,1.4408738e-05,0.0062427875,0.4535734,0.27863163,0.2614357,0.000102025886,True
30564,2.0,2,0.49012357,0.028906371,0.06379676,0.49012357,0.23081924,0.18632713,2.6888587e-05,True
30565,2.0,2,0.3294308,1.5008458e-05,0.0011139835,0.3294308,0.2334907,0.21631905,0.21963045,True
30566,2.0,0,0.5913696,0.5913696,0.19304135,0.08573519,0.062312204,0.06754028,1.3983833e-06,False
30567,2.0,2,0.3793187,9.425889e-05,0.049960766,0.3793187,0.30017558,0.2671163,0.0033344536,True
30568,2.0,0,0.38422543,0.38422543,0.116686665,0.24101885,0.12876192,0.12897776,0.00032944905,False
30569,2.0,2,0.4320298,0.09970935,0.07959887,0.4320298,0.1966153,0.19204214,4.5676693e-06,True
30570,2.0,4,0.34147644,0.0011805742,0.011796592,0.33141762,0.3110318,0.34147644,0.0030970124,False
30571,2.0,2,0.3217214,0.040239923,0.06359786,0.3217214,0.29353714,0.28085908,4.4539658e-05,True
30572,2.0,3,0.3598058,0.0067439075,0.032759964,0.26416513,0.3598058,0.3362495,0.0002757026,False
30573,2.0,2,0.41372162,0.32711056,0.019915314,0.41372162,0.13212386,0.10707326,5.545152e-05,True
30574,2.0,0,0.6873014,0.6873014,0.2494478,0.04440755,0.010857915,0.007983483,1.8438992e-06,False
30575,2.0,2,0.6293357,0.03102625,0.01881743,0.6293357,0.18434487,0.11698661,0.019489167,True
30576,2.0,2,0.3788596,0.11451681,0.114716284,0.3788596,0.18065856,0.21122839,2.0283629e-05,True
30577,2.0,3,0.32983398,0.0001767209,0.01694009,0.32340616,0.32983398,0.3294224,0.00022061491,False
30578,2.0,2,0.47165188,0.0025242069,0.07023629,0.47165188,0.26199746,0.18419841,0.00939171,True
30579,2.0,2,0.43743518,0.0028520178,0.013165205,0.43743518,0.24097408,0.21029896,0.095274515,True
30580,2.0,4,0.34462273,0.00039558826,0.012298084,0.31075516,0.33183697,0.34462273,9.153307e-05,False
30581,2.0,2,0.44905707,0.09688351,0.023845164,0.44905707,0.24365702,0.18408409,0.0024731844,True
30582,2.0,4,0.37359902,0.017585158,0.092314266,0.2677762,0.24857707,0.37359902,0.00014827424,False
30583,2.0,1,0.34963262,0.017477721,0.34963262,0.25012532,0.16465743,0.21808426,2.2711136e-05,False
30584,2.0,4,0.3339083,0.000260097,0.24840485,0.19101806,0.2263877,0.3339083,2.1017397e-05,False
30585,2.0,2,0.47784853,0.0046514343,0.034855094,0.47784853,0.24769893,0.2344836,0.00046239392,True
30586,2.0,1,0.7732572,0.012047586,0.7732572,0.07493606,0.06737658,0.0723784,4.263826e-06,False
30587,2.0,2,0.4508402,0.00040249218,0.006376763,0.4508402,0.25639573,0.28588802,9.685133e-05,True
30588,2.0,4,0.44496748,0.00019981271,0.06496704,0.17044377,0.31929424,0.44496748,0.00012760774,False
30589,2.0,2,0.45102924,0.040669557,0.05102291,0.45102924,0.22139476,0.2354905,0.00039303896,True
30590,2.0,4,0.48203382,1.3192825e-06,0.13394222,0.10398228,0.27965066,0.48203382,0.00038970503,False
30591,2.0,4,0.4590938,4.9174087e-06,0.01776862,0.21349527,0.30936015,0.4590938,0.00027726547,False
30592,2.0,2,0.34503192,0.0052551306,0.013277267,0.34503192,0.33427176,0.28420815,0.017955722,True
30593,2.0,2,0.49587998,0.013655485,0.03398309,0.49587998,0.24632998,0.20996699,0.00018449844,True
30594,2.0,2,0.32808933,0.0002388507,0.041632097,0.32808933,0.30769646,0.3223328,1.05258205e-05,True
30595,2.0,4,0.325256,0.0002675286,0.08855537,0.29181916,0.2941018,0.325256,1.6983304e-07,False
30596,2.0,2,0.30750546,0.009749896,0.19465302,0.30750546,0.27020714,0.21347417,0.0044103647,True
30597,2.0,4,0.5181652,1.3484812e-07,0.03137174,0.09034389,0.25240943,0.5181652,0.107709624,False
30598,2.0,2,0.3277659,0.004301397,0.10680339,0.3277659,0.29905233,0.26201597,6.1031547e-05,True
30599,2.0,1,0.46958324,0.3939126,0.46958324,0.07258269,0.0329833,0.027856892,0.0030812735,False
30600,2.0,1,0.45340082,0.01625422,0.45340082,0.21253113,0.16258171,0.15522806,3.9936517e-06,False
30601,2.0,2,0.4027149,0.00066432176,0.0041872947,0.4027149,0.26061153,0.33181816,3.7254893e-06,True
30602,2.0,2,0.3643175,0.062166687,0.04131313,0.3643175,0.2721282,0.24931902,0.010755482,True
30603,2.0,1,0.45684713,0.0040102527,0.45684713,0.22422326,0.15871237,0.15620644,5.863258e-07,False
30604,2.0,2,0.5074228,0.038287964,0.02042953,0.5074228,0.22058624,0.21319638,7.707057e-05,True
30605,2.0,1,0.59016037,0.008661197,0.59016037,0.116128966,0.13579167,0.14920758,5.018197e-05,False
30606,2.0,2,0.505305,0.00017296942,0.013526802,0.505305,0.24986206,0.23111916,1.3986841e-05,True
30607,2.0,4,0.42571273,3.5831802e-06,0.0037966906,0.2526043,0.31602895,0.42571273,0.0018538053,False
30608,2.0,0,0.7981427,0.7981427,0.0087717315,0.12204456,0.039008792,0.02157646,0.010455808,False
30609,2.0,2,0.37433642,0.041393615,0.033493083,0.37433642,0.29672587,0.25396687,8.4155356e-05,True
30610,2.0,5,0.61558247,0.0025470376,0.002183137,0.21089715,0.09077471,0.07801555,0.61558247,False
30611,2.0,0,0.76086736,0.76086736,0.028028449,0.13250586,0.04430296,0.034292474,2.9068249e-06,False
30612,2.0,2,0.34666768,0.026740076,0.23720701,0.34666768,0.16806997,0.22130144,1.3864781e-05,True
30613,2.0,4,0.50707585,4.1369603e-06,0.0041395877,0.18244182,0.29308733,0.50707585,0.01325131,False
30614,2.0,0,0.49458444,0.49458444,0.23233576,0.12954131,0.065730736,0.07769307,0.00011469345,False
30615,2.0,2,0.4312599,0.00014742848,0.009971591,0.4312599,0.27382374,0.2828682,0.0019290777,True
30616,2.0,4,0.4042247,0.00017501193,0.016468704,0.2687398,0.31037527,0.4042247,1.6605887e-05,False
30617,2.0,2,0.43497494,0.15037042,0.023589214,0.43497494,0.20660043,0.18444176,2.3318304e-05,True
30618,2.0,4,0.39076355,9.390912e-05,0.14639252,0.17359692,0.28897232,0.39076355,0.00018074426,False
30619,2.0,2,0.5106907,0.08396456,0.024693998,0.5106907,0.19983368,0.17734508,0.0034720025,True
30620,2.0,4,0.31714615,0.007819232,0.17080162,0.24532248,0.25807494,0.31714615,0.0008355843,False
30621,2.0,2,0.58601433,0.0031361326,0.01376705,0.58601433,0.24551438,0.14527886,0.0062892404,True
30622,2.0,2,0.42281955,0.12581623,0.050004173,0.42281955,0.20878647,0.15847754,0.03409609,True
30623,2.0,4,0.31102192,1.26630475e-05,0.011618621,0.17180693,0.2660376,0.31102192,0.23950228,False
30624,2.0,2,0.3610152,0.13353336,0.09554119,0.3610152,0.21305835,0.19056158,0.006290305,True
30625,2.0,2,0.43718573,0.17224745,0.063701585,0.43718573,0.17413084,0.15271223,2.2094302e-05,True
30626,2.0,2,0.35491595,0.0005959465,0.092199214,0.35491595,0.2858406,0.26628754,0.00016065263,True
30627,2.0,0,0.5988395,0.5988395,0.3081737,0.045987647,0.024994295,0.020466289,0.001538525,False
30628,2.0,4,0.39365005,4.0224102e-05,0.13188027,0.18653202,0.2878255,0.39365005,7.1871524e-05,False
30629,2.0,2,0.3779936,0.18450277,0.16978878,0.3779936,0.15275848,0.114949875,6.4916458e-06,True
30630,2.0,2,0.45947322,0.0002256327,0.01275773,0.45947322,0.28927964,0.22568098,0.012582769,True
30631,2.0,0,0.83111554,0.83111554,0.10919386,0.02743642,0.015937706,0.01631649,1.2947034e-07,False
30632,2.0,2,0.48945826,0.004770537,0.024074426,0.48945826,0.26197538,0.21970454,1.6785862e-05,True
30633,2.0,1,0.61715996,0.015176817,0.61715996,0.1110236,0.10545128,0.15118815,2.573063e-07,False
30634,2.0,2,0.255749,0.030874241,0.05608505,0.255749,0.2352168,0.18689883,0.23517601,True
30635,2.0,2,0.42287034,0.008813183,0.014623017,0.42287034,0.29156917,0.26116028,0.00096399616,True
30636,2.0,1,0.5819826,0.016470795,0.5819826,0.11689043,0.12138957,0.16326027,6.298799e-06,False
30637,2.0,4,0.3769897,3.7356372e-06,0.009024801,0.30729222,0.30657598,0.3769897,0.00011349413,False
30638,2.0,0,0.8180354,0.8180354,0.02768836,0.09759002,0.03049461,0.026142491,4.9278613e-05,False
30639,2.0,4,0.38534352,0.00041138596,0.17564867,0.17912321,0.2584393,0.38534352,0.0010339087,False
30640,2.0,2,0.41977024,8.8185065e-05,0.008890198,0.41977024,0.2832291,0.28800726,1.5028011e-05,True
30641,2.0,1,0.36198914,0.00052652607,0.36198914,0.14098445,0.17071448,0.32573003,5.5340373e-05,False
30642,2.0,2,0.3699751,3.2708867e-05,0.0034187157,0.3699751,0.31599697,0.28563964,0.024936823,True
30643,2.0,2,0.32098487,0.0009186933,0.0015953357,0.32098487,0.22023985,0.18903454,0.26722676,True
30644,2.0,4,0.38414752,1.9251056e-06,0.0035051007,0.26811764,0.33809313,0.38414752,0.00613463,False
30645,2.0,2,0.36146617,0.17614987,0.052156407,0.36146617,0.17362322,0.15457958,0.08202469,True
30646,2.0,4,0.3778279,2.2484193e-05,0.1002703,0.23413287,0.287735,0.3778279,1.1481897e-05,False
30647,2.0,2,0.43544155,0.0002403236,0.0069030365,0.43544155,0.2985525,0.2583334,0.0005291137,True
30648,2.0,4,0.32913768,2.4718953e-05,0.06301401,0.2910659,0.31655326,0.32913768,0.00020443414,False
30649,2.0,2,0.4120511,0.00065908715,0.01055829,0.4120511,0.30091786,0.27505305,0.0007606308,True
30650,2.0,2,0.4730363,2.4831413e-06,0.0032301368,0.4730363,0.27093136,0.25278687,1.2848804e-05,True
30651,2.0,0,0.4614976,0.4614976,0.20024376,0.17330493,0.084538154,0.08014975,0.00026573107,False
30652,2.0,0,0.89401627,0.89401627,0.012921071,0.054330293,0.021095958,0.01762019,1.6346807e-05,False
30653,2.0,2,0.43475217,0.001026685,0.00431424,0.43475217,0.27376106,0.28108343,0.005062512,True
30654,2.0,2,0.38315552,0.02361746,0.10408323,0.38315552,0.24169448,0.246951,0.0004982416,True
30655,2.0,2,0.4214902,0.10086185,0.09827344,0.4214902,0.21194802,0.13902873,0.028397897,True
30656,2.0,4,0.54043245,5.64678e-07,0.009650139,0.13532506,0.2957937,0.54043245,0.018798124,False
30657,2.0,3,0.25704336,0.020866401,0.18871869,0.2501326,0.25704336,0.2518107,0.031428143,False
30658,2.0,2,0.6381867,0.032656025,0.015905824,0.6381867,0.16875921,0.10660116,0.03789105,True
30659,2.0,4,0.4311976,9.155418e-05,0.015644012,0.2629303,0.28996783,0.4311976,0.00016870222,False
