,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct,index,Confidence_avg,Prediction_mode
47818,3,4,0.3767324,0.00025264098,0.081910715,0.18470103,0.35258192,0.3767324,0.0038212524,False,47818,0.40068603,4
47819,3,4,0.3736334,0.0001350687,0.05996086,0.22158313,0.34395185,0.3736334,0.00073567603,False,47819,0.3841914,4
47820,3,4,0.43774247,1.1953967e-05,0.073799565,0.1586557,0.32960576,0.43774247,0.0001845624,False,47820,0.44247323,4
47821,3,2,0.3424787,0.00025551394,0.006368841,0.3424787,0.3277647,0.30152607,0.021606278,False,47821,0.3754297,2
47822,3,3,0.2942265,0.0002819372,0.011333024,0.23337846,0.2942265,0.29292807,0.16785201,True,47822,0.38483644,3
47823,3,5,0.5550157,2.4707208e-06,0.0011657996,0.12993653,0.15985456,0.15402494,0.5550157,False,47823,0.59761775,5
47824,3,3,0.3258726,0.00017375611,0.108259246,0.2903199,0.3258726,0.27536872,5.8105034e-06,True,47824,0.34193665,3
47825,3,2,0.2621065,0.015594192,0.13577381,0.2621065,0.25567383,0.24258809,0.08826355,False,47825,0.33215904,2
47826,3,4,0.4325548,3.868782e-06,0.012090266,0.1823283,0.37119427,0.4325548,0.0018284336,False,47826,0.4335598,4
47827,3,2,0.4222761,0.18746898,0.025470216,0.4222761,0.2043025,0.15445547,0.0060267895,False,47827,0.45644298,2
47828,3,4,0.37126678,5.6688317e-05,0.0664898,0.21481788,0.34732133,0.37126678,4.748475e-05,False,47828,0.38570672,4
47829,3,3,0.26584572,0.0036103502,0.17556311,0.26003933,0.26584572,0.25733662,0.037604906,True,47829,0.32209083,3
47830,3,4,0.36488277,0.00016327875,0.079103105,0.21367173,0.3417164,0.36488277,0.00046266738,False,47830,0.37432688,4
47831,3,4,0.35183153,0.003118085,0.018924056,0.26326826,0.3402605,0.35183153,0.022597652,False,47831,0.3755978,4
47832,3,4,0.44025525,8.754464e-06,0.00905195,0.18538941,0.36488122,0.44025525,0.00041343196,False,47832,0.44185764,4
47833,3,2,0.34472826,0.050164826,0.075677544,0.34472826,0.2980964,0.23107164,0.0002613312,False,47833,0.3549481,2
47834,3,1,0.69902074,0.029666867,0.69902074,0.07620118,0.0970275,0.09387001,0.0042136544,False,47834,0.69902074,1
47835,3,4,0.33092195,6.476874e-05,0.101365745,0.17238846,0.3051179,0.33092195,0.09014113,False,47835,0.3539798,4
47836,3,4,0.36645633,5.6719524e-05,0.020179462,0.22077756,0.33715925,0.36645633,0.05537061,False,47836,0.3702113,4
47837,3,4,0.4314274,7.280849e-05,0.08365502,0.18977673,0.29506496,0.4314274,3.1079412e-06,False,47837,0.43676496,4
47838,3,3,0.32079577,0.00013018002,0.026974175,0.2649603,0.32079577,0.31258518,0.07455442,True,47838,0.35496014,3
47839,3,4,0.3703082,2.9170389e-08,0.001391051,0.13159932,0.32699996,0.3703082,0.16970141,False,47839,0.47203416,4
47840,3,2,0.40458027,0.007667206,0.033347245,0.40458027,0.300847,0.25171667,0.0018416386,False,47840,0.40572128,2
47841,3,3,0.3507981,5.0102077e-05,0.011430655,0.299718,0.3507981,0.33751807,0.0004850977,True,47841,0.36179334,3
47842,3,2,0.38006824,0.008427632,0.008952866,0.38006824,0.29272258,0.23976505,0.07006365,False,47842,0.38282457,2
47843,3,3,0.34279335,8.913234e-06,0.009345628,0.31587517,0.34279335,0.33170372,0.00027326462,True,47843,0.36908153,3
47844,3,2,0.44303346,0.008833352,0.011913627,0.44303346,0.2792036,0.25640377,0.0006122744,False,47844,0.44303346,2
47845,3,4,0.5193607,6.7803256e-08,0.030167043,0.08326546,0.3389311,0.5193607,0.02827554,False,47845,0.5193607,4
47846,3,4,0.34471756,7.034668e-05,0.05273515,0.15345198,0.2912703,0.34471756,0.15775466,False,47846,0.39366895,4
47847,3,3,0.32412934,0.0033137712,0.087264374,0.2606292,0.32412934,0.31022283,0.014440462,True,47847,0.33655706,3
47848,3,2,0.41368967,3.78107e-05,0.012319335,0.41368967,0.31830472,0.2555824,6.602913e-05,False,47848,0.41729736,2
47849,3,1,0.80858314,0.007615462,0.80858314,0.041531097,0.070720986,0.07154469,4.6096943e-06,False,47849,0.80858314,1
47850,3,3,0.34662193,1.5699628e-05,0.006764443,0.26942766,0.34662193,0.3442061,0.032964192,True,47850,0.3878721,4
47851,3,4,0.34975225,1.0040502e-05,0.010920352,0.291281,0.3470311,0.34975225,0.0010052802,False,47851,0.3800251,4
47852,3,3,0.3702479,0.00044050757,0.022595897,0.2670279,0.3702479,0.33935332,0.00033447746,True,47852,0.37900555,3
47853,3,2,0.38458985,0.001755874,0.08310238,0.38458985,0.28172833,0.2165087,0.032314807,False,47853,0.39424735,2
47854,3,1,0.6911945,0.0076433704,0.6911945,0.09277892,0.10440327,0.10332833,0.0006516167,False,47854,0.6911945,1
47855,3,0,0.33709726,0.33709726,0.1400081,0.22488609,0.15906969,0.13892423,1.4615878e-05,False,47855,0.4155608,0
47856,3,0,0.36873394,0.36873394,0.097721405,0.20773336,0.15953895,0.124501325,0.041771013,False,47856,0.39240727,0
47857,3,4,0.3859463,1.6719101e-06,0.00685672,0.12780425,0.30258518,0.3859463,0.17680594,False,47857,0.4517414,4
47858,3,2,0.34262878,0.0012526076,0.009501249,0.34262878,0.3340518,0.2994965,0.013069062,False,47858,0.36343613,2
47859,3,1,0.5400311,0.02551069,0.5400311,0.13446254,0.14705335,0.15288487,5.7470395e-05,False,47859,0.541392,1
47860,3,1,0.7676035,0.05028487,0.7676035,0.063082345,0.059851684,0.05518212,0.0039954428,False,47860,0.7676035,1
47861,3,4,0.37587258,5.3986827e-05,0.042006068,0.21876295,0.36191112,0.37587258,0.0013933107,False,47861,0.3919966,3
47862,3,5,0.4668398,3.1266367e-07,0.0010306241,0.13514102,0.18950218,0.20748612,0.4668398,False,47862,0.51648396,5
47863,3,3,0.3307635,9.938619e-05,0.10504613,0.25319308,0.3307635,0.31087005,2.7950115e-05,True,47863,0.3583264,3
47864,3,2,0.44446197,2.9042942e-05,0.009084239,0.44446197,0.30503958,0.24077563,0.0006095885,False,47864,0.44446197,2
47865,3,2,0.35689232,2.0417574e-05,0.006064345,0.35689232,0.33271325,0.30364734,0.00066238304,False,47865,0.3788145,2
47866,3,4,0.30889645,4.361137e-05,0.005923742,0.2238969,0.2880014,0.30889645,0.17323789,False,47866,0.40546006,4
47867,3,2,0.30381447,1.8129687e-05,0.0055633998,0.30381447,0.30373755,0.28317672,0.10368977,False,47867,0.3784654,2
47868,3,2,0.3260259,0.003138924,0.17440811,0.3260259,0.27045166,0.2259495,2.5946752e-05,False,47868,0.35992795,2
47869,3,2,0.56562036,0.00082678656,0.045369353,0.56562036,0.23587623,0.152285,2.2195705e-05,False,47869,0.56562036,2
47870,3,2,0.34412408,0.05862821,0.03978759,0.34412408,0.28805727,0.21203801,0.05736484,False,47870,0.34743255,2
47871,3,3,0.337923,0.0006353538,0.063431576,0.30753225,0.337923,0.2898719,0.00060591643,True,47871,0.3746508,3
47872,3,2,0.3423193,0.00031391188,0.0062023853,0.3423193,0.33904552,0.2892586,0.02286021,False,47872,0.3732631,2
47873,3,2,0.37682334,0.16043872,0.038585432,0.37682334,0.19062194,0.1563787,0.07715184,False,47873,0.42419845,2
47874,3,2,0.43692946,1.0012369e-05,0.0039924686,0.43692946,0.31039125,0.24572694,0.0029498967,False,47874,0.43939608,2
47875,3,4,0.27751598,0.0011912818,0.22128177,0.2573641,0.2416081,0.27751598,0.0010387913,False,47875,0.3727103,4
47876,3,3,0.29532507,0.00061830267,0.21096781,0.21616144,0.29532507,0.27692485,2.5074082e-06,True,47876,0.35400018,3
47877,3,2,0.37430438,0.17014013,0.03171327,0.37430438,0.24004188,0.18299276,0.0008075947,False,47877,0.38068455,2
47878,3,2,0.41073117,0.00056968594,0.022976194,0.41073117,0.2789939,0.21586326,0.070865765,False,47878,0.41431937,2
47879,3,4,0.37926263,1.460756e-05,0.02803119,0.18443441,0.33345646,0.37926263,0.07480071,False,47879,0.4281458,4
47880,3,2,0.4358201,0.0015488839,0.02130605,0.4358201,0.3010047,0.24024537,7.4928146e-05,False,47880,0.4358201,2
47881,3,3,0.33889884,0.00017690136,0.008404272,0.32779342,0.33889884,0.30007187,0.024654675,True,47881,0.3680147,3
47882,3,2,0.3724156,0.00087702926,0.0300191,0.3724156,0.3190694,0.27734655,0.00027233496,False,47882,0.3810636,2
47883,3,4,0.43472534,4.5814673e-07,0.004422956,0.18620124,0.3703513,0.43472534,0.00429872,False,47883,0.43552923,4
47884,3,4,0.45144185,5.650257e-06,0.0327729,0.16482271,0.34628856,0.45144185,0.004668306,False,47884,0.45212525,4
47885,3,1,0.36734107,4.7815578e-05,0.36734107,0.10032998,0.23734681,0.294038,0.000896327,False,47885,0.5074764,1
47886,3,2,0.44975728,0.00034509323,0.008744162,0.44975728,0.28809497,0.23711765,0.01594082,False,47886,0.44975728,2
47887,3,1,0.2589956,0.04208023,0.2589956,0.13965055,0.18855187,0.18136239,0.18935932,False,47887,0.3368343,1
47888,3,4,0.27831727,5.564931e-07,0.0020118412,0.18558222,0.26546055,0.27831727,0.26862758,False,47888,0.43607348,4
47889,3,2,0.36016157,0.00025911193,0.022663217,0.36016157,0.28837726,0.23925658,0.08928226,False,47889,0.36998326,2
47890,3,3,0.34914488,3.7790007e-05,0.007226524,0.29091352,0.34914488,0.3295774,0.023099957,True,47890,0.37373728,3
47891,3,4,0.35001856,5.320776e-05,0.04668354,0.22524166,0.32906345,0.35001856,0.048939586,False,47891,0.35773998,4
47892,3,5,0.7439032,1.43494585e-08,0.0002942522,0.07414303,0.09218848,0.08947103,0.7439032,False,47892,0.7798733,5
47893,3,1,0.2464319,0.09972837,0.2464319,0.19936618,0.1798288,0.15829049,0.11635421,False,47893,0.33510035,1
47894,3,5,0.33076233,0.019456143,0.105992116,0.14928246,0.19210652,0.20240048,0.33076233,False,47894,0.37259185,5
47895,3,4,0.3370573,8.0304686e-05,0.021795426,0.2814967,0.3299082,0.3370573,0.029662073,False,47895,0.35485175,4
47896,3,3,0.34067443,2.0127625e-05,0.010239832,0.294878,0.34067443,0.32832462,0.02586298,True,47896,0.35801938,3
47897,3,1,0.5469395,0.0009275226,0.5469395,0.09381707,0.16154547,0.16121168,0.035558846,False,47897,0.56823874,1
47898,3,3,0.31698686,0.0010703399,0.102010265,0.28071302,0.31698686,0.29280037,0.0064191967,True,47898,0.36041456,3
47899,3,2,0.5141814,4.5275985e-05,0.0072310744,0.5141814,0.27291518,0.20253737,0.0030897285,False,47899,0.5141814,2
47900,3,3,0.331554,0.0006735526,0.013154338,0.32504463,0.331554,0.31979877,0.009774743,True,47900,0.36271527,2
47901,3,4,0.36323354,1.8805113e-05,0.008162819,0.2741663,0.34484375,0.36323354,0.009574843,False,47901,0.37713772,4
47902,3,2,0.43576813,0.28516123,0.009262995,0.43576813,0.148778,0.113647066,0.0073825135,False,47902,0.53003126,2
47903,3,3,0.31096813,0.0003782501,0.113997556,0.28075132,0.31096813,0.28995818,0.003946542,True,47903,0.34555796,3
47904,3,2,0.2840371,0.0024561582,0.017336743,0.2840371,0.2353754,0.19417728,0.2666173,False,47904,0.40995103,2
47905,3,1,0.79575616,0.017500903,0.79575616,0.055605166,0.06418514,0.065222956,0.0017297247,False,47905,0.79575616,1
47906,3,4,0.36865464,7.881641e-05,0.041024543,0.23329663,0.35578737,0.36865464,0.0011580656,False,47906,0.3814686,4
47907,3,3,0.31068507,0.0013545555,0.024455687,0.27617037,0.31068507,0.29832417,0.08901019,True,47907,0.34709603,3
47908,3,1,0.62860084,0.0051562665,0.62860084,0.1163725,0.12754461,0.12228483,4.0965693e-05,False,47908,0.6478534,1
47909,3,5,0.3594571,7.330573e-06,0.0038882694,0.20330247,0.21517757,0.21816728,0.3594571,False,47909,0.44326973,5
47910,3,2,0.41052637,0.0010706341,0.014373275,0.41052637,0.319445,0.2528615,0.0017231752,False,47910,0.4135161,2
47911,3,0,0.56753904,0.56753904,0.019728051,0.17120127,0.08269815,0.05082233,0.10801114,False,47911,0.56753904,0
47912,3,4,0.4835797,1.2496537e-06,0.015420839,0.14657065,0.3505499,0.4835797,0.0038776263,False,47912,0.4835797,4
47913,3,1,0.53061706,0.016895492,0.53061706,0.15799174,0.14574787,0.14871706,3.0862546e-05,False,47913,0.54792154,1
47914,3,4,0.33199802,2.008311e-05,0.018768463,0.18996388,0.30735308,0.33199802,0.15189645,False,47914,0.38218158,4
47915,3,4,0.35158893,2.4726076e-05,0.020547701,0.27788717,0.3392915,0.35158893,0.010659875,False,47915,0.37094408,4
47916,3,4,0.35397458,7.0183356e-05,0.08453709,0.19598474,0.34336877,0.35397458,0.022064677,False,47916,0.37583297,4
47917,3,3,0.34517094,6.149554e-05,0.10551308,0.21592104,0.34517094,0.33332875,4.747758e-06,True,47917,0.37026426,3
47918,3,4,0.44758382,1.7502177e-06,0.0056255236,0.16588554,0.36113873,0.44758382,0.019764647,False,47918,0.44758382,4
47919,3,4,0.5353835,2.338264e-07,0.017736323,0.09483556,0.3499524,0.5353835,0.0020919382,False,47919,0.5353835,4
47920,3,5,0.6684344,7.881522e-07,0.000836551,0.091492325,0.12525041,0.11398556,0.6684344,False,47920,0.6922881,5
47921,3,0,0.6869449,0.6869449,0.054483913,0.1285591,0.07121377,0.058784146,1.4256162e-05,False,47921,0.6892472,0
47922,3,4,0.3232471,0.00019133252,0.20253277,0.17674892,0.29578122,0.3232471,0.0014986626,False,47922,0.38479236,4
47923,3,2,0.373242,0.0002785199,0.055595934,0.373242,0.31836468,0.2523217,0.00019725345,False,47923,0.3793821,2
47924,3,2,0.39666125,0.000516501,0.0063498765,0.39666125,0.31155235,0.28466365,0.0002564069,False,47924,0.39987534,2
47925,3,4,0.3911719,5.1281845e-06,0.28550783,0.069551215,0.2534624,0.3911719,0.0003014885,False,47925,0.504391,4
47926,3,5,0.4007496,0.00056941865,0.009716884,0.17831571,0.22106628,0.1895821,0.4007496,False,47926,0.43283272,5
47927,3,3,0.34484488,0.00030000773,0.061982095,0.24751262,0.34484488,0.32040882,0.024951573,True,47927,0.35196638,3
47928,3,3,0.32953566,0.001471445,0.1300635,0.24330132,0.32953566,0.2692506,0.02637744,True,47928,0.33816582,3
47929,3,2,0.47406602,0.0006504229,0.010639,0.47406602,0.2673307,0.2124227,0.034891218,False,47929,0.47406602,2
47930,3,4,0.35036436,1.1552666e-05,0.005308316,0.29347807,0.34964776,0.35036436,0.0011899727,False,47930,0.37368685,3
47931,3,4,0.39323312,7.0986216e-06,0.06842898,0.18381453,0.35078663,0.39323312,0.0037296568,False,47931,0.40360552,4
47932,3,4,0.26976717,0.0003570577,0.016199425,0.21094191,0.24476981,0.26976717,0.25796458,False,47932,0.38889155,4
47933,3,2,0.25613603,0.118330404,0.20260632,0.25613603,0.22320274,0.19513914,0.0045853653,False,47933,0.3320427,2
47934,3,2,0.40635476,3.802424e-05,0.010750621,0.40635476,0.31043342,0.2606073,0.011815887,False,47934,0.4087801,2
47935,3,4,0.31951448,0.00012995586,0.1904659,0.19439368,0.29180413,0.31951448,0.0036918428,False,47935,0.37224764,4
47936,3,4,0.3964602,5.484913e-05,0.08766718,0.16514346,0.35064965,0.3964602,2.4680612e-05,False,47936,0.40218216,4
47937,3,5,0.2780978,0.09147681,0.0217913,0.27036408,0.18759216,0.15067789,0.2780978,False,47937,0.3850739,2
47938,3,4,0.3709205,0.0007390672,0.067304894,0.21039665,0.3501666,0.3709205,0.00047235686,False,47938,0.37980506,4
47939,3,5,0.37061694,0.0026839706,0.07323256,0.16790491,0.21702738,0.16853425,0.37061694,False,47939,0.44455528,5
47940,3,0,0.5856671,0.5856671,0.10962574,0.17537674,0.07285471,0.056423657,5.2038064e-05,False,47940,0.6479062,0
47941,3,3,0.33877528,1.5322154e-05,0.006107146,0.32218948,0.33877528,0.32774597,0.005166801,True,47941,0.36849052,2
47942,3,1,0.3671067,0.0012101356,0.3671067,0.18475999,0.22531839,0.2215617,4.3035143e-05,False,47942,0.42825645,1
47943,3,5,0.31539702,9.633038e-06,0.0036212385,0.1553659,0.24007198,0.2855342,0.31539702,False,47943,0.44457683,4
47944,3,3,0.27530745,0.015964486,0.1777957,0.23206167,0.27530745,0.22354619,0.075324476,True,47944,0.33061054,3
47945,3,0,0.6277947,0.6277947,0.10659838,0.13483956,0.0728821,0.0571778,0.0007074064,False,47945,0.6277947,0
47946,3,4,0.37117538,2.3900018e-05,0.016133796,0.2537659,0.35751945,0.37117538,0.0013814967,False,47946,0.38097656,4
47947,3,2,0.43153796,0.0008054428,0.0050207083,0.43153796,0.27978787,0.24059086,0.042257152,False,47947,0.43961653,2
47948,3,3,0.29394916,0.0014134299,0.04237383,0.22416139,0.29394916,0.24369042,0.19441183,True,47948,0.38245833,3
47949,3,2,0.33330777,0.0006825373,0.009937585,0.33330777,0.27314782,0.2576635,0.12526079,False,47949,0.38065127,2
47950,3,4,0.3767075,0.00013918073,0.07397059,0.22732845,0.3120659,0.3767075,0.0097884,False,47950,0.38009554,4
47951,3,2,0.47655362,0.00011910261,0.006060857,0.47655362,0.2859856,0.22333185,0.007948994,False,47951,0.47655362,2
47952,3,4,0.30200955,2.633048e-05,0.006924422,0.22341111,0.27986568,0.30200955,0.18776287,False,47952,0.41812047,4
47953,3,5,0.5255534,2.138514e-06,0.0014029115,0.19074605,0.14773117,0.13456431,0.5255534,False,47953,0.5704698,5
47954,3,2,0.3740812,0.0010366928,0.0097672995,0.3740812,0.30109882,0.29540342,0.018612575,False,47954,0.38731745,2
47955,3,4,0.4444719,6.720648e-06,0.010579526,0.17644183,0.35944614,0.4444719,0.009053952,False,47955,0.44573945,4
47956,3,2,0.5075374,0.179208,0.014052366,0.5075374,0.1699822,0.12919952,2.0580952e-05,False,47956,0.5666772,2
47957,3,5,0.4174017,0.00011761384,0.005663193,0.13806945,0.19547811,0.24326989,0.4174017,False,47957,0.5237243,5
47958,3,3,0.36429158,6.966888e-05,0.0129754795,0.30803275,0.36429158,0.31395915,0.0006713609,True,47958,0.37701213,3
47959,3,2,0.39841723,0.02406714,0.17641278,0.39841723,0.2333093,0.16774812,4.5441255e-05,False,47959,0.43086857,2
47960,3,4,0.40775904,2.780715e-05,0.05654965,0.16674832,0.33243793,0.40775904,0.036477275,False,47960,0.4241333,4
47961,3,2,0.2921306,0.12255365,0.16524446,0.2921306,0.2251049,0.19479683,0.00016955951,False,47961,0.3850353,2
47962,3,4,0.3785959,1.2624305e-05,0.009148434,0.2447859,0.36403322,0.3785959,0.0034239641,False,47962,0.39008388,4
47963,3,0,0.48224425,0.48224425,0.13531497,0.1822929,0.11475809,0.085317954,7.18852e-05,False,47963,0.4972272,0
47964,3,3,0.27887756,0.0034792484,0.20204088,0.26995653,0.27887756,0.2331057,0.012540093,True,47964,0.36076206,2
47965,3,2,0.4301196,1.4972693e-05,0.0065627107,0.4301196,0.29593703,0.24559803,0.021767553,False,47965,0.43182367,2
47966,3,3,0.34496492,0.00012418059,0.053838193,0.30514437,0.34496492,0.29570976,0.00021855129,True,47966,0.35965425,3
47967,3,3,0.34705797,1.8317536e-05,0.010288261,0.31946877,0.34705797,0.32271641,0.00045030896,True,47967,0.36401385,3
47968,3,1,0.2746337,0.12374457,0.2746337,0.1881039,0.21181348,0.20091605,0.00078821817,False,47968,0.32401595,1
47969,3,4,0.42721024,3.1268464e-06,0.038893748,0.15636961,0.34086552,0.42721024,0.036657773,False,47969,0.4325544,4
47970,3,4,0.3963893,1.0310239e-05,0.009355748,0.23146252,0.33964458,0.3963893,0.023137566,False,47970,0.39715642,4
47971,3,5,0.37439275,0.092919394,0.0043445276,0.29863322,0.13592158,0.093788505,0.37439275,False,47971,0.49410677,2
47972,3,2,0.2995807,0.14073601,0.08946202,0.2995807,0.26516575,0.18966243,0.015393099,False,47972,0.3321648,2
47973,3,1,0.39167625,2.6156844e-05,0.39167625,0.07938852,0.18952067,0.33852887,0.000859607,False,47973,0.48169097,1
47974,3,1,0.67336047,0.016408574,0.67336047,0.08567935,0.10897301,0.11521969,0.00035892328,False,47974,0.6796811,1
47975,3,2,0.3144843,0.023474861,0.15225616,0.3144843,0.26718196,0.24195544,0.0006472884,False,47975,0.3265929,2
47976,3,4,0.38137254,2.9469727e-05,0.18450342,0.12793984,0.30614457,0.38137254,1.0121992e-05,False,47976,0.42081523,4
47977,3,4,0.22329946,0.057635326,0.13980785,0.21127208,0.21848366,0.22329946,0.14950164,False,47977,0.30016273,2
47978,3,4,0.3503074,8.136822e-05,0.12988037,0.1810806,0.33630794,0.3503074,0.0023423454,False,47978,0.37696046,4
47979,3,3,0.3119038,0.00010696742,0.013758326,0.277266,0.3119038,0.2951942,0.101770684,True,47979,0.36978513,3
47980,3,4,0.41664052,4.2968783e-05,0.024840247,0.20313068,0.33812445,0.41664052,0.017221076,False,47980,0.417456,4
47981,3,2,0.3553654,0.00020412162,0.03268026,0.3553654,0.32945907,0.28224057,5.0477807e-05,False,47981,0.3727886,2
47982,3,1,0.28969452,0.00064306014,0.28969452,0.18765154,0.24902475,0.26286742,0.010118717,False,47982,0.41641587,1
47983,3,4,0.35056645,9.014713e-07,0.0033011767,0.23466024,0.33513302,0.35056645,0.07633822,False,47983,0.39819354,4
47984,3,3,0.35631588,0.00014897721,0.02074992,0.23502867,0.35631588,0.31928563,0.06847103,True,47984,0.37182555,3
47985,3,4,0.3912791,5.532682e-06,0.018939553,0.21499553,0.37243524,0.3912791,0.0023450125,False,47985,0.40150005,4
47986,3,4,0.38471466,3.2609754e-05,0.11857704,0.16377416,0.3328349,0.38471466,6.6601206e-05,False,47986,0.3969131,4
47987,3,3,0.31161696,7.524565e-05,0.20597279,0.1731099,0.31161696,0.30921885,6.234934e-06,True,47987,0.41749445,3
47988,3,1,0.76526654,0.084458485,0.76526654,0.047102973,0.05078941,0.052378397,4.1953726e-06,False,47988,0.76526654,1
47989,3,2,0.40864167,0.0049983226,0.006631674,0.40864167,0.26195085,0.2102299,0.10754757,False,47989,0.42643136,2
47990,3,4,0.37796524,3.860723e-06,0.0065360973,0.24215062,0.3715244,0.37796524,0.0018198447,False,47990,0.39185423,4
47991,3,4,0.4210739,1.2201492e-05,0.06960514,0.16236617,0.34690234,0.4210739,4.017933e-05,False,47991,0.4250587,4
47992,3,5,0.4395629,0.00022985265,0.006058863,0.17783278,0.20874682,0.1675688,0.4395629,False,47992,0.4919246,5
47993,3,3,0.34416774,4.396018e-05,0.01688872,0.30068716,0.34416774,0.3379133,0.00029911203,True,47993,0.37210327,3
47994,3,4,0.41858512,1.0428719e-05,0.03720546,0.20730007,0.33630598,0.41858512,0.0005930151,False,47994,0.41860756,4
47995,3,2,0.35388485,0.00014283942,0.029420737,0.35388485,0.3323312,0.2839365,0.00028391034,False,47995,0.37046036,2
47996,3,5,0.9909816,2.8841369e-11,1.8500488e-05,0.0019722409,0.0029461696,0.004081615,0.9909816,False,47996,0.9909816,5
47997,3,2,0.35377592,0.0032624651,0.119359806,0.35377592,0.3026309,0.22096285,8.048005e-06,False,47997,0.36631876,2
47998,3,2,0.34968746,0.011953009,0.057076424,0.34968746,0.3242412,0.2563091,0.00073280977,False,47998,0.36179072,2
47999,3,5,0.46739492,2.4143306e-05,0.0036889804,0.112884596,0.17883214,0.23717518,0.46739492,False,47999,0.5712233,5
48000,3,4,0.33160746,0.016259588,0.14303662,0.21849942,0.27523857,0.33160746,0.015358361,False,48000,0.34168363,4
48001,3,4,0.362088,0.00041226568,0.16530073,0.14483719,0.2916673,0.362088,0.03569453,False,48001,0.40289846,4
48002,3,3,0.31187603,2.4122299e-05,0.0034101692,0.20706777,0.31187603,0.2896048,0.18801707,True,48002,0.41566935,4
48003,3,4,0.45551333,7.507817e-07,0.0052397344,0.18159512,0.3557678,0.45551333,0.0018833497,False,48003,0.45551333,4
48004,3,2,0.40757507,0.027169466,0.061008327,0.40757507,0.2840808,0.21557614,0.004590182,False,48004,0.4083461,2
48005,3,4,0.37135494,1.4481278e-05,0.033039443,0.23686223,0.35870773,0.37135494,2.1150414e-05,False,48005,0.3836103,4
48006,3,3,0.3387624,0.00015372902,0.056759667,0.28715056,0.3387624,0.31702211,0.00015163858,True,48006,0.35826984,3
48007,3,1,0.22085378,0.20279722,0.22085378,0.19601415,0.17814846,0.16525078,0.036935594,False,48007,0.30855483,0
48008,3,3,0.3392756,4.3108852e-05,0.07166242,0.28710985,0.3392756,0.3019069,2.1131677e-06,True,48008,0.355624,3
48009,3,3,0.35305756,0.000117540476,0.021324433,0.2877976,0.35305756,0.33732587,0.000377017,True,48009,0.36723465,3
48010,3,5,0.30214292,0.02027061,0.041420933,0.23026833,0.20857802,0.19731924,0.30214292,False,48010,0.35389888,5
48011,3,5,0.2935097,0.1287382,0.1526446,0.15448593,0.13573477,0.13488679,0.2935097,False,48011,0.37978798,5
48012,3,4,0.30860627,8.919649e-08,0.0012214166,0.15554622,0.2758861,0.30860627,0.25873992,False,48012,0.47288686,4
48013,3,0,0.59612405,0.59612405,0.08898847,0.13971844,0.08545079,0.077770814,0.011947524,False,48013,0.61449677,0
48014,3,4,0.3384131,5.1202464e-06,0.0043297326,0.31928712,0.33764055,0.3384131,0.0003244377,False,48014,0.37077713,4
48015,3,4,0.374116,0.00021449682,0.023681778,0.24905327,0.35202977,0.374116,0.00090467697,False,48015,0.38219666,4
48016,3,2,0.30356878,0.033124067,0.29979628,0.30356878,0.20042534,0.16084877,0.00223677,False,48016,0.41024375,1
48017,3,4,0.3295154,6.781245e-05,0.2531483,0.12656526,0.28896758,0.3295154,0.0017356314,False,48017,0.4526762,4
48018,3,2,0.39626822,0.036508746,0.0484452,0.39626822,0.2432344,0.2222666,0.053276785,False,48018,0.40611497,2
48019,3,4,0.3702656,0.00016428971,0.01649679,0.24864085,0.3637901,0.3702656,0.00064242666,False,48019,0.38343886,3
48020,3,2,0.39668185,0.0011782947,0.07363649,0.39668185,0.2953583,0.23308448,6.0627375e-05,False,48020,0.39883345,2
48021,3,2,0.31904554,0.00019399,0.003562002,0.31904554,0.26003826,0.23990758,0.1772527,False,48021,0.40841198,2
48022,3,1,0.29648358,0.008349804,0.29648358,0.19566506,0.25881073,0.24056375,0.00012710896,False,48022,0.40385762,3
48023,3,3,0.36493164,1.8582004e-05,0.03080224,0.2539147,0.36493164,0.3503237,9.088921e-06,True,48023,0.38035175,3
48024,3,4,0.3400672,0.00049953745,0.04064391,0.28135896,0.3307249,0.3400672,0.006705412,False,48024,0.36554924,4
48025,3,1,0.7277751,0.00015026447,0.7277751,0.044532165,0.10220541,0.12532577,1.1295798e-05,False,48025,0.7277751,1
48026,3,3,0.35410842,2.6949685e-05,0.03513992,0.2636024,0.35410842,0.34488338,0.0022389425,True,48026,0.36982295,3
48027,3,2,0.37946993,6.661995e-06,0.005558837,0.37946993,0.33782828,0.27672124,0.0004151293,False,48027,0.3901975,2
48028,3,3,0.32529977,0.0002410855,0.081421986,0.24887654,0.32529977,0.31119263,0.032968007,True,48028,0.34984234,3
48029,3,4,0.34623027,3.9512466e-05,0.009893155,0.19173262,0.29485697,0.34623027,0.15724742,False,48029,0.43042263,4
48030,3,3,0.30839166,0.000105177154,0.0066156313,0.30037734,0.30839166,0.28716508,0.097345136,True,48030,0.35933453,3
48031,3,2,0.40920773,0.0022208765,0.014023599,0.40920773,0.2883474,0.27531645,0.010883965,False,48031,0.41106778,2
48032,3,4,0.35142297,3.0184965e-05,0.008669061,0.27595857,0.3329841,0.35142297,0.030935219,False,48032,0.36428767,4
48033,3,3,0.31330374,6.732983e-06,0.004565863,0.25283438,0.31330374,0.28403586,0.14525342,True,48033,0.3970831,3
48034,3,3,0.29921502,0.0019074423,0.11449722,0.29768452,0.29921502,0.2866598,3.597729e-05,True,48034,0.33577484,2
