,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
41517,2.0,5,0.7953675,9.3390945e-06,0.00058621634,0.06130262,0.0678886,0.07484577,0.7953675,False
41518,2.0,0,0.7710297,0.7710297,0.0060100215,0.122330286,0.03765964,0.022712559,0.04025786,False
41519,2.0,4,0.30257043,0.001175556,0.19796728,0.2042026,0.26571527,0.30257043,0.028368892,False
41520,2.0,5,0.33436587,0.00043480896,0.0062366277,0.24987474,0.221611,0.18747692,0.33436587,False
41521,2.0,2,0.3830544,0.0015938126,0.011811329,0.3830544,0.3524204,0.25085694,0.00026312895,True
41522,2.0,2,0.49358281,0.0029070925,0.038323198,0.49358281,0.28566027,0.17917617,0.0003504677,True
41523,2.0,0,0.5857403,0.5857403,0.035745315,0.1948937,0.10902059,0.072908156,0.0016919507,False
41524,2.0,2,0.3603787,0.04209209,0.053448837,0.3603787,0.30862087,0.2351553,0.0003041635,True
41525,2.0,3,0.40632582,7.307847e-05,0.026713729,0.22947393,0.40632582,0.33719766,0.00021581436,False
41526,2.0,0,0.6575903,0.6575903,0.08711468,0.13703835,0.06904725,0.04826318,0.00094625383,False
41527,2.0,3,0.3813619,0.0006080529,0.014819501,0.29366016,0.3813619,0.30905518,0.00049522496,False
41528,2.0,1,0.6080721,0.0011184429,0.6080721,0.07816075,0.16135615,0.1477271,0.003565562,False
41529,2.0,4,0.4314485,1.9422798e-06,0.06234677,0.12216673,0.38374034,0.4314485,0.0002957091,False
41530,2.0,2,0.5006022,4.80865e-05,0.0075151003,0.5006022,0.287644,0.2008948,0.0032958,True
41531,2.0,5,0.78425676,3.4387976e-06,0.00047675773,0.10792008,0.057172783,0.050170213,0.78425676,False
41532,2.0,5,0.34284216,2.2151706e-05,0.0021646798,0.29227403,0.19626033,0.16643663,0.34284216,False
41533,2.0,5,0.45945364,0.017926147,0.018002545,0.2179388,0.16133797,0.12534094,0.45945364,False
41534,2.0,5,0.8562184,3.858084e-06,0.00036900266,0.047796518,0.04809164,0.047520578,0.8562184,False
41535,2.0,2,0.33403605,0.00752255,0.103799336,0.33403605,0.26673043,0.21635649,0.071555085,True
41536,2.0,2,0.39923996,0.0102361245,0.025822708,0.39923996,0.32111055,0.2404528,0.0031378614,True
41537,2.0,2,0.47735196,0.0010350046,0.0047034766,0.47735196,0.28337225,0.2212426,0.012294684,True
41538,2.0,3,0.3020066,1.8119452e-05,0.005734634,0.13442552,0.3020066,0.28382218,0.27399293,False
41539,2.0,4,0.273099,5.9109327e-05,0.012050842,0.25360063,0.26792416,0.273099,0.1932663,False
41540,2.0,5,0.9120154,0.00010818382,0.00013714074,0.050077796,0.022289647,0.015371908,0.9120154,False
41541,2.0,2,0.53271365,0.010314421,0.010320029,0.53271365,0.19279718,0.12606993,0.12778488,True
41542,2.0,2,0.44681203,0.00029980778,0.005775911,0.44681203,0.26774377,0.21864533,0.06072311,True
41543,2.0,2,0.40979114,0.0014684963,0.008592296,0.40979114,0.28452882,0.22460039,0.07101889,True
41544,2.0,2,0.3664831,0.094589755,0.028849749,0.3664831,0.26890934,0.20190874,0.039259445,True
41545,2.0,2,0.5891844,0.020892946,0.049307615,0.5891844,0.21488297,0.12248102,0.0032510557,True
41546,2.0,2,0.4190362,0.00024297826,0.0062735355,0.4190362,0.316999,0.25387335,0.0035749073,True
41547,2.0,2,0.3215716,0.00046016392,0.01646779,0.3215716,0.2701199,0.2259482,0.16543235,True
41548,2.0,2,0.45390224,0.00012287378,0.01042646,0.45390224,0.30599776,0.22317487,0.006375788,True
41549,2.0,2,0.35449255,0.00033127193,0.011337991,0.35449255,0.30215505,0.2816158,0.050067414,True
41550,2.0,0,0.37838286,0.37838286,0.35986692,0.104205705,0.08713339,0.06883526,0.0015759795,False
41551,2.0,2,0.65207607,0.004487341,0.0076346807,0.65207607,0.21223632,0.12300708,0.0005584988,True
41552,2.0,5,0.7913736,0.024574164,0.0107167745,0.07757002,0.053533588,0.042231813,0.7913736,False
41553,2.0,2,0.37573433,0.00022426376,0.0099365795,0.37573433,0.26256293,0.19579634,0.15574558,True
41554,2.0,0,0.8078736,0.8078736,0.093582615,0.0517492,0.027245276,0.019466558,8.286762e-05,False
41555,2.0,5,0.5305532,0.13245529,0.0018817987,0.21618047,0.07403961,0.0448896,0.5305532,False
41556,2.0,3,0.37926286,0.00059221656,0.01548535,0.34268168,0.37926286,0.2619633,1.4539357e-05,False
41557,2.0,2,0.3570866,0.001071321,0.019829547,0.3570866,0.280208,0.23789984,0.10390465,True
41558,2.0,2,0.33923522,0.00019796248,0.00954799,0.33923522,0.33833933,0.29023215,0.022447355,True
41559,2.0,3,0.34405372,0.00014125126,0.033041198,0.33717802,0.34405372,0.28419176,0.0013940828,False
41560,2.0,5,0.8622599,2.9052187e-06,0.0002625688,0.050518382,0.043616485,0.043339685,0.8622599,False
41561,2.0,2,0.4664622,0.0033755559,0.0050154882,0.4664622,0.27701446,0.21019322,0.037939087,True
41562,2.0,2,0.26917422,0.23430942,0.06721013,0.26917422,0.25374994,0.16956826,0.0059880186,True
41563,2.0,2,0.5854851,0.00023564711,0.0048101796,0.5854851,0.24887034,0.15639514,0.004203577,True
41564,2.0,5,0.9948999,1.0358769e-11,3.122618e-05,0.0013053631,0.0019246417,0.0018388033,0.9948999,False
41565,2.0,2,0.4713329,0.0016115878,0.008077428,0.4713329,0.2958646,0.22280094,0.0003124581,True
41566,2.0,5,0.46086457,0.053205043,0.0053194175,0.27235496,0.1255697,0.082686335,0.46086457,False
41567,2.0,2,0.37579167,0.014367475,0.08109983,0.37579167,0.3227035,0.2058967,0.00014081257,True
41568,2.0,4,0.27404308,2.7745908e-05,0.008782396,0.27310503,0.2606008,0.27404308,0.18344094,False
41569,2.0,0,0.48879752,0.48879752,0.009300921,0.29969615,0.09984329,0.061132472,0.04122965,False
41570,2.0,0,0.7841104,0.7841104,0.0068023023,0.1369908,0.044444934,0.026856689,0.0007947496,False
41571,2.0,5,0.8082252,7.0120836e-07,0.00045968633,0.044516128,0.06911498,0.07768328,0.8082252,False
41572,2.0,2,0.4634198,1.9619283e-05,0.005007693,0.4634198,0.3324206,0.19907174,6.0569077e-05,True
41573,2.0,2,0.4378815,0.00024383806,0.0035079862,0.4378815,0.3111699,0.24317235,0.0040243776,True
41574,2.0,5,0.4714032,0.00023969228,0.0041470923,0.22217506,0.1632587,0.13877623,0.4714032,False
41575,2.0,3,0.36385077,5.5031296e-06,0.004547137,0.29532582,0.36385077,0.3340744,0.0021964207,False
41576,2.0,3,0.36084685,7.743886e-05,0.005645999,0.32717434,0.36084685,0.30592054,0.00033487665,False
41577,2.0,0,0.7334284,0.7334284,0.059963524,0.11613886,0.057238445,0.033221442,9.3949575e-06,False
41578,2.0,5,0.36651585,0.00033091835,0.003116619,0.27603614,0.1924827,0.16151781,0.36651585,False
41579,2.0,3,0.30508277,0.0009872966,0.09556403,0.26513174,0.30508277,0.26322952,0.07000455,False
41580,2.0,5,0.32563627,1.327785e-05,0.003089791,0.22247492,0.21842471,0.23036106,0.32563627,False
41581,2.0,5,0.9158761,1.5753483e-06,0.00043712338,0.028200122,0.029061943,0.026423203,0.9158761,False
41582,2.0,1,0.53319913,0.032328535,0.53319913,0.21792054,0.12778933,0.08862097,0.00014154756,False
41583,2.0,0,0.83656955,0.83656955,0.020893017,0.060219523,0.02925844,0.020639088,0.032420453,False
41584,2.0,3,0.3574208,1.759717e-05,0.004652949,0.33808574,0.3574208,0.2987688,0.0010541625,False
41585,2.0,1,0.2538815,0.20824175,0.2538815,0.19704881,0.20413785,0.13660486,8.518344e-05,False
41586,2.0,5,0.6929354,9.165362e-07,0.0035106512,0.056378514,0.113522865,0.13365167,0.6929354,False
41587,2.0,5,0.66215575,0.005093908,0.0040314407,0.17429525,0.086928174,0.06749547,0.66215575,False
41588,2.0,2,0.26778305,0.08077906,0.25722358,0.26778305,0.21441507,0.17178209,0.008017216,True
41589,2.0,5,0.5632113,2.1162117e-05,0.0024483139,0.21878697,0.11885345,0.09667878,0.5632113,False
41590,2.0,0,0.658983,0.658983,0.04831966,0.1065661,0.04917332,0.03137801,0.1055799,False
41591,2.0,2,0.47292998,0.0040330505,0.022557564,0.47292998,0.27906492,0.20641126,0.015003135,True
41592,2.0,4,0.2859321,1.6686621e-05,0.008689363,0.1911898,0.27978587,0.2859321,0.23438618,False
41593,2.0,4,0.30822968,1.8110886e-05,0.0061371652,0.20684469,0.26055247,0.30822968,0.2182179,False
41594,2.0,2,0.48400125,0.0070960177,0.014096722,0.48400125,0.2873255,0.20726664,0.00021378945,True
41595,2.0,0,0.643816,0.643816,0.01220559,0.2030695,0.08703334,0.052995473,0.0008801334,False
41596,2.0,5,0.48186487,0.000111673064,0.0013164158,0.27727595,0.13628553,0.10314563,0.48186487,False
41597,2.0,2,0.29636112,0.2850946,0.023848638,0.29636112,0.17109719,0.11969601,0.10390249,True
41598,2.0,2,0.3392492,0.14041321,0.09538256,0.3392492,0.25623545,0.16840269,0.00031693958,True
41599,2.0,3,0.33716866,0.0012436082,0.041351818,0.3326526,0.33716866,0.28519583,0.0023874638,False
41600,2.0,2,0.41999176,8.626172e-05,0.0086225625,0.41999176,0.33829266,0.23223743,0.000769318,True
41601,2.0,2,0.3865851,0.00018190425,0.010489042,0.3865851,0.34585428,0.2567057,0.00018395399,True
41602,2.0,3,0.3605777,0.0021499202,0.0641654,0.3010796,0.3605777,0.27186337,0.00016405906,False
41603,2.0,2,0.5460719,0.028414972,0.006004749,0.5460719,0.24171549,0.17603429,0.0017586519,True
41604,2.0,2,0.36512882,0.0024540743,0.07698309,0.36512882,0.34224075,0.21317726,1.600075e-05,True
41605,2.0,2,0.36982432,0.091455705,0.05766845,0.36982432,0.24131486,0.18338981,0.056346953,True
41606,2.0,4,0.34213558,0.00015778933,0.03374201,0.18544152,0.3308001,0.34213558,0.10772303,False
41607,2.0,2,0.3656269,1.7437169e-05,0.004098085,0.3656269,0.32964998,0.2905615,0.010046089,True
41608,2.0,5,0.9811183,1.6292265e-08,3.0126716e-05,0.010044149,0.0050311447,0.0037762367,0.9811183,False
41609,2.0,5,0.79207957,0.010068005,0.00041142775,0.12696303,0.04316936,0.027308598,0.79207957,False
41610,2.0,2,0.471868,0.08082317,0.05289099,0.471868,0.23799802,0.15042187,0.005997967,True
41611,2.0,5,0.41176838,2.0785353e-07,0.0027823881,0.11314185,0.2041624,0.26814476,0.41176838,False
41612,2.0,2,0.32085305,0.056234024,0.20828588,0.32085305,0.24093601,0.16729794,0.006393201,True
41613,2.0,2,0.26997754,0.17919007,0.12630199,0.26997754,0.20854582,0.15957876,0.05640584,True
41614,2.0,2,0.35128978,5.187059e-05,0.012379314,0.35128978,0.33973992,0.29364404,0.0028951226,True
41615,2.0,2,0.39993623,0.0018113623,0.032680247,0.39993623,0.3083915,0.24116163,0.016018944,True
41616,2.0,0,0.6519907,0.6519907,0.031834878,0.14724302,0.073765956,0.050877642,0.044287875,False
41617,2.0,5,0.35846066,0.12968561,0.027229339,0.22561263,0.14478524,0.11422655,0.35846066,False
41618,2.0,3,0.3546908,4.3400465e-05,0.010114887,0.34671384,0.3546908,0.28832373,0.00011336755,False
41619,2.0,0,0.84225214,0.84225214,0.037965275,0.06251037,0.035178263,0.022079883,1.4018376e-05,False
41620,2.0,2,0.39500338,0.025814038,0.17826813,0.39500338,0.2639738,0.13689879,4.1837167e-05,True
41621,2.0,5,0.550565,0.0010514548,0.005907573,0.15077461,0.1489232,0.14277816,0.550565,False
41622,2.0,3,0.33125547,0.0003590643,0.06646618,0.31959313,0.33125547,0.27569854,0.0066275937,False
41623,2.0,2,0.36065045,5.02207e-05,0.006382046,0.36065045,0.33612064,0.28587982,0.010916948,True
41624,2.0,2,0.3691162,0.037773494,0.0032941708,0.3691162,0.13262576,0.090010166,0.3671803,True
41625,2.0,2,0.49059102,6.215524e-05,0.007429228,0.49059102,0.29685414,0.20013613,0.0049273497,True
41626,2.0,2,0.47282997,0.0008878951,0.021863487,0.47282997,0.31382915,0.19051014,7.92654e-05,True
41627,2.0,2,0.31550667,0.1856824,0.3067745,0.31550667,0.11845483,0.06683899,0.006742561,True
41628,2.0,3,0.3619712,0.0010204692,0.027052252,0.3491844,0.3619712,0.26048288,0.0002888478,False
41629,2.0,5,0.5504362,1.5428877e-05,0.0018177433,0.18869843,0.13102256,0.12800966,0.5504362,False
41630,2.0,2,0.46990117,3.9818024e-06,0.0053869323,0.46990117,0.26923144,0.19371621,0.061760247,True
41631,2.0,5,0.92192817,2.2724014e-06,0.00027554942,0.02694883,0.026050122,0.024795085,0.92192817,False
41632,2.0,5,0.5675793,2.5759658e-05,0.0051872265,0.17201044,0.13679294,0.1184043,0.5675793,False
41633,2.0,0,0.61144894,0.61144894,0.0770744,0.19399875,0.07032229,0.04669734,0.00045824083,False
41634,2.0,2,0.3525349,5.5318415e-05,0.0093164295,0.3525349,0.29762045,0.27511933,0.065353565,True
41635,2.0,5,0.7948571,0.00010500891,0.00048143964,0.098031625,0.0588086,0.047716193,0.7948571,False
41636,2.0,5,0.661485,6.111554e-05,0.0040488904,0.10290675,0.118247606,0.113250524,0.661485,False
41637,2.0,1,0.2814663,0.011553254,0.2814663,0.2186985,0.24129933,0.21196266,0.035019945,False
41638,2.0,0,0.7915859,0.7915859,0.1189358,0.046426795,0.024766615,0.017964717,0.00032021353,False
41639,2.0,2,0.47355556,0.008969383,0.0050557773,0.47355556,0.15170476,0.101205915,0.25950858,True
41640,2.0,5,0.586646,0.079043284,0.012861491,0.16656598,0.094263524,0.06061968,0.586646,False
41641,2.0,4,0.36235523,4.0718314e-05,0.02654573,0.2507292,0.33811414,0.36235523,0.022214906,False
41642,2.0,3,0.41927704,6.912452e-05,0.01680992,0.24995762,0.41927704,0.3138516,3.470602e-05,False
41643,2.0,5,0.39957115,0.00026545016,0.0035066486,0.2655298,0.17759778,0.15352918,0.39957115,False
41644,2.0,5,0.98315746,5.697152e-11,2.9877649e-05,0.0058880434,0.0058272597,0.0050973296,0.98315746,False
41645,2.0,1,0.6758715,0.00044111666,0.6758715,0.062172197,0.113112226,0.11815151,0.030251462,False
41646,2.0,2,0.24777389,0.16555437,0.16358203,0.24777389,0.24035946,0.17830549,0.0044248085,True
41647,2.0,2,0.6027161,0.064401746,0.002162499,0.6027161,0.19624595,0.12829953,0.006174138,True
41648,2.0,2,0.48433185,0.0022043413,0.030270098,0.48433185,0.27830958,0.20161219,0.0032720845,True
41649,2.0,2,0.38323346,0.0007582268,0.006458661,0.38323346,0.3288922,0.2626519,0.018005567,True
41650,2.0,2,0.53329057,0.00030754716,0.0038037538,0.53329057,0.25869453,0.17031789,0.033585683,True
41651,2.0,1,0.38095742,0.08066362,0.38095742,0.2549975,0.1760018,0.10736569,1.3865717e-05,False
41652,2.0,2,0.44242552,0.00044940144,0.017045736,0.44242552,0.29003677,0.22347963,0.026562888,True
41653,2.0,5,0.988301,3.7922087e-12,5.2241016e-05,0.0020869074,0.004337602,0.0052222614,0.988301,False
41654,2.0,3,0.3689662,7.783841e-05,0.005733865,0.34833375,0.3689662,0.27595538,0.0009329691,False
41655,2.0,2,0.56050926,0.032889742,0.0077098547,0.56050926,0.22999847,0.16360648,0.0052862214,True
41656,2.0,5,0.43357867,0.0010057761,0.0055294326,0.22947134,0.16489382,0.16552086,0.43357867,False
41657,2.0,5,0.89827657,1.2065009e-08,0.00017390243,0.03875205,0.031872783,0.030924644,0.89827657,False
41658,2.0,5,0.37084004,0.049597975,0.006305101,0.32463104,0.13825305,0.11037282,0.37084004,False
41659,2.0,2,0.42562118,0.00027155416,0.03307286,0.42562118,0.3221767,0.21742351,0.0014341574,True
41660,2.0,2,0.30386782,0.0019228631,0.019549178,0.30386782,0.2470067,0.19075829,0.2368951,True
41661,2.0,5,0.8492724,5.016851e-05,0.0015212737,0.0703117,0.045552813,0.03329166,0.8492724,False
41662,2.0,2,0.42835948,0.109624185,0.013126644,0.42835948,0.195791,0.13845308,0.11464554,True
41663,2.0,5,0.7078282,4.1608587e-06,0.0026354431,0.07719956,0.09850398,0.11382861,0.7078282,False
41664,2.0,2,0.5139757,0.00053046015,0.017950486,0.5139757,0.2258801,0.14472507,0.09693823,True
41665,2.0,2,0.2723484,0.11996558,0.12664007,0.2723484,0.2675092,0.20523772,0.008299096,True
41666,2.0,3,0.32846975,0.006768507,0.06947327,0.2575733,0.32846975,0.2890745,0.048640653,False
41667,2.0,3,0.3797318,3.354293e-05,0.0059101777,0.2366646,0.3797318,0.37112346,0.0065364637,False
41668,2.0,2,0.4001373,0.085451126,0.004310756,0.4001373,0.15072471,0.09551738,0.2638588,True
41669,2.0,2,0.5232433,0.0064767357,0.019877966,0.5232433,0.2821766,0.16815455,7.081379e-05,True
41670,2.0,2,0.48896304,0.002242886,0.025241425,0.48896304,0.28357926,0.19520828,0.0047651175,True
41671,2.0,3,0.2875285,0.034161497,0.16104575,0.27245134,0.2875285,0.2382011,0.0066117365,False
41672,2.0,5,0.77103347,0.0114261815,0.03130607,0.0714084,0.06287002,0.051955868,0.77103347,False
41673,2.0,2,0.42006394,0.031607922,0.041675106,0.42006394,0.23004818,0.14921668,0.12738818,True
41674,2.0,2,0.43133596,0.2693427,0.035252403,0.43133596,0.13821317,0.08752321,0.03833249,True
41675,2.0,2,0.35888517,0.016576083,0.0075814365,0.35888517,0.19596404,0.14239489,0.27859834,True
41676,2.0,2,0.56571877,0.0010472431,0.018123934,0.56571877,0.27881885,0.13625902,3.219672e-05,True
41677,2.0,3,0.381911,0.0009675026,0.033506673,0.32910293,0.381911,0.25450718,4.7207295e-06,False
41678,2.0,3,0.35126638,0.0001063012,0.018125985,0.3324533,0.35126638,0.28582254,0.012225429,False
41679,2.0,3,0.3773064,2.3287905e-05,0.0116131045,0.2837841,0.3773064,0.32235584,0.0049172267,False
41680,2.0,2,0.38762698,4.6436693e-05,0.006156634,0.38762698,0.36039612,0.24493246,0.0008414274,True
41681,2.0,5,0.579024,0.00042617216,0.0021136403,0.19934137,0.1204598,0.09863505,0.579024,False
41682,2.0,0,0.85247654,0.85247654,0.0030989686,0.08881694,0.031496283,0.018701725,0.005409498,False
41683,2.0,3,0.2748983,0.00012045059,0.034579303,0.27195606,0.2748983,0.22214198,0.19630393,False
41684,2.0,5,0.98453563,2.0963357e-10,8.139598e-05,0.0038400956,0.0058201305,0.005722727,0.98453563,False
41685,2.0,2,0.31628275,9.321379e-06,0.0026391982,0.31628275,0.26868033,0.23336057,0.17902781,True
41686,2.0,2,0.3708082,3.4904435e-05,0.004154475,0.3708082,0.35445687,0.2679659,0.0025796336,True
41687,2.0,3,0.35433772,2.0768113e-05,0.008580352,0.28436303,0.35433772,0.33700156,0.01569651,False
41688,2.0,2,0.58023036,0.0026627223,0.0090137,0.58023036,0.26316684,0.144771,0.00015537783,True
41689,2.0,2,0.5835739,0.10875421,0.008335494,0.5835739,0.15670079,0.095205486,0.047430206,True
41690,2.0,2,0.4917112,0.013687269,0.042422023,0.4917112,0.27330917,0.17626707,0.0026033246,True
41691,2.0,5,0.45525408,0.00058974593,0.00734946,0.18078008,0.18349107,0.1725356,0.45525408,False
41692,2.0,0,0.5065123,0.5065123,0.03071346,0.25993446,0.1264296,0.07636466,4.55312e-05,False
41693,2.0,5,0.4591493,0.0005293974,0.010136674,0.17094643,0.1801028,0.1791355,0.4591493,False
41694,2.0,0,0.2955795,0.2955795,0.19500057,0.2074582,0.16048287,0.123184554,0.018294329,False
41695,2.0,2,0.5512398,0.00048384906,0.019719265,0.5512398,0.21574908,0.13759439,0.075213626,True
41696,2.0,5,0.36408788,2.7875492e-05,0.0049262918,0.2440636,0.2090524,0.177842,0.36408788,False
41697,2.0,3,0.41154528,3.0802023e-06,0.008283547,0.1810499,0.41154528,0.39848936,0.00062885316,False
41698,2.0,3,0.28751147,0.00014601878,0.006911428,0.25261977,0.28751147,0.2874936,0.16531768,False
41699,2.0,4,0.32308194,4.1879262e-05,0.0067169936,0.18590355,0.30277893,0.32308194,0.18147674,False
41700,2.0,2,0.34631106,0.043160196,0.17677644,0.34631106,0.26152712,0.16765605,0.0045690327,True
41701,2.0,2,0.48351237,0.12029325,0.014003053,0.48351237,0.23526737,0.14536197,0.0015620193,True
41702,2.0,1,0.3775153,0.011376596,0.3775153,0.28702667,0.1997027,0.122150555,0.002228071,False
41703,2.0,5,0.74847615,1.3151524e-05,0.0012419712,0.07555595,0.088465236,0.086247474,0.74847615,False
41704,2.0,5,0.6091481,0.0007319469,0.001318432,0.26268047,0.07531915,0.050801955,0.6091481,False
41705,2.0,4,0.40136722,0.00012255544,0.10867108,0.14336614,0.3462431,0.40136722,0.00022989776,False
41706,2.0,3,0.32251978,0.0004001942,0.020290945,0.32008934,0.32251978,0.26495183,0.071747825,False
41707,2.0,0,0.9370486,0.9370486,0.019275108,0.029413203,0.00800436,0.0040398776,0.0022188497,False
41708,2.0,2,0.3811164,0.00015061517,0.008633367,0.3811164,0.30665207,0.27832356,0.025124062,True
41709,2.0,2,0.62308055,0.032603648,0.0025873883,0.62308055,0.1979461,0.11388447,0.029897932,True
41710,2.0,3,0.36384174,2.0498072e-05,0.007020051,0.3466313,0.36384174,0.28227723,0.00020913917,False
41711,2.0,5,0.43351796,0.15615873,0.018513856,0.2011457,0.112578735,0.07808506,0.43351796,False
41712,2.0,5,0.5684107,7.18661e-05,0.0020573358,0.21586768,0.11236576,0.101226635,0.5684107,False
41713,2.0,3,0.36309263,0.00065321027,0.027223391,0.2658891,0.36309263,0.33493328,0.008208413,False
41714,2.0,2,0.2552977,0.000102456484,0.0074256053,0.2552977,0.24874306,0.2364355,0.2519957,True
41715,2.0,5,0.34654248,0.00097652397,0.016005104,0.20254882,0.22064249,0.21328466,0.34654248,False
41716,2.0,4,0.2721829,7.399188e-06,0.0029476264,0.26236907,0.27075356,0.2721829,0.1917394,False
41717,2.0,2,0.47907478,0.0013678274,0.020903219,0.47907478,0.29518634,0.20335326,0.0001145495,True
41718,2.0,2,0.4738717,0.00013822217,0.004219271,0.4738717,0.27440068,0.2056951,0.041675035,True
41719,2.0,2,0.2810261,0.013407422,0.16554523,0.2810261,0.24230802,0.2246891,0.07302409,True
41720,2.0,5,0.9419777,6.0555685e-08,0.00014769103,0.018086504,0.019686036,0.02010203,0.9419777,False
41721,2.0,5,0.70090115,0.003314332,0.00093585294,0.16504662,0.07443045,0.05537155,0.70090115,False
41722,2.0,5,0.37473184,4.49694e-05,0.012720954,0.14259286,0.22559924,0.24431017,0.37473184,False
41723,2.0,2,0.35600075,0.2827034,0.00746069,0.35600075,0.09512881,0.056649473,0.20205683,True
41724,2.0,5,0.9804591,3.925856e-09,0.0003765562,0.003037371,0.0073995874,0.008727384,0.9804591,False
41725,2.0,5,0.38373113,0.0021943133,0.0038698867,0.26997113,0.18604417,0.15418932,0.38373113,False
41726,2.0,5,0.86619246,3.6761577e-08,0.0005772818,0.020039968,0.047411088,0.06577919,0.86619246,False
41727,2.0,3,0.28029814,0.0006023263,0.010114756,0.23978586,0.28029814,0.24063462,0.22856422,False
41728,2.0,5,0.4246269,0.010115556,0.01858047,0.2184649,0.17270175,0.15551037,0.4246269,False
41729,2.0,5,0.5746737,0.04097547,0.0040682745,0.1877622,0.112142295,0.08037807,0.5746737,False
41730,2.0,3,0.35383353,4.2200805e-05,0.012065975,0.34199476,0.35383353,0.29130244,0.0007610369,False
41731,2.0,4,0.4125028,9.075147e-06,0.012312096,0.20687765,0.3664414,0.4125028,0.0018570345,False
41732,2.0,3,0.2773035,0.0010038306,0.1628225,0.245713,0.2773035,0.27421695,0.03894018,False
41733,2.0,2,0.45839855,0.0053714174,0.016150773,0.45839855,0.21764815,0.15948157,0.14294955,True
41734,2.0,5,0.3538363,0.22904605,0.009500059,0.23246768,0.102468856,0.07268109,0.3538363,False
41735,2.0,2,0.5570993,0.010615495,0.0052713966,0.5570993,0.25813845,0.16828485,0.0005905371,True
41736,2.0,2,0.54072064,0.0002358058,0.006311234,0.54072064,0.24949165,0.17575577,0.02748487,True
41737,2.0,5,0.92293024,5.529232e-08,0.00015445944,0.024082078,0.025915604,0.026917586,0.92293024,False
41738,2.0,2,0.46840134,2.5953517e-05,0.0050825286,0.46840134,0.29173705,0.214937,0.019816138,True
41739,2.0,2,0.28536117,6.4315034e-05,0.0040233126,0.28536117,0.27374431,0.23749809,0.1993088,True
41740,2.0,2,0.55378085,0.0025929355,0.004711102,0.55378085,0.23417397,0.17222977,0.032511316,True
41741,2.0,1,0.21652456,0.035711184,0.21652456,0.17675737,0.19463852,0.17762479,0.19874354,False
41742,2.0,5,0.5642263,0.00025077283,0.0024404442,0.1636621,0.14372921,0.1256912,0.5642263,False
41743,2.0,2,0.34466624,0.14952782,0.08570976,0.34466624,0.25670496,0.16226126,0.001129903,True
41744,2.0,4,0.40528738,2.4581567e-07,0.17002422,0.053959806,0.1958448,0.40528738,0.17488357,False
41745,2.0,4,0.39317772,4.68836e-06,0.0060250545,0.23788786,0.34454092,0.39317772,0.018363778,False
41746,2.0,2,0.40752935,0.0001470008,0.0068147574,0.40752935,0.30250156,0.27560967,0.0073976316,True
41747,2.0,2,0.35930926,0.13836464,0.12274522,0.35930926,0.21524628,0.15342994,0.010904637,True
41748,2.0,2,0.38524976,0.015879616,0.023967313,0.38524976,0.26732495,0.2385655,0.06901283,True
41749,2.0,2,0.28878984,0.00012924356,0.010300082,0.28878984,0.2578325,0.24006777,0.20288059,True
41750,2.0,1,0.6334265,0.0034380516,0.6334265,0.10978223,0.112902634,0.1132586,0.027191978,False
41751,2.0,1,0.26273885,0.030107556,0.26273885,0.20387962,0.23748662,0.21778977,0.04799759,False
41752,2.0,5,0.7750969,1.7761771e-07,0.0007353167,0.08135832,0.072567485,0.07024177,0.7750969,False
41753,2.0,2,0.39362615,3.4812215e-06,0.01068257,0.39362615,0.31471068,0.2802634,0.0007137324,True
41754,2.0,5,0.92405385,2.299521e-08,0.00011879351,0.02330569,0.026657144,0.025864545,0.92405385,False
41755,2.0,0,0.30422595,0.30422595,0.13576432,0.23511481,0.19189805,0.13163003,0.0013669176,False
41756,2.0,5,0.6985414,5.5939074e-07,0.00074080954,0.07868632,0.104426555,0.11760429,0.6985414,False
41757,2.0,2,0.4545676,0.0004266168,0.011628296,0.4545676,0.3188471,0.21444401,8.641211e-05,True
41758,2.0,0,0.680448,0.680448,0.025472037,0.1599396,0.07529612,0.05085629,0.007987863,False
41759,2.0,5,0.6030935,0.00019001219,0.0046389564,0.118119,0.122842334,0.15111615,0.6030935,False
41760,2.0,5,0.91853046,0.00018092136,0.000118726966,0.054731265,0.016473738,0.009964907,0.91853046,False
41761,2.0,0,0.2647528,0.2647528,0.23328339,0.24755023,0.13956177,0.10846131,0.0063904985,False
41762,2.0,2,0.54440004,0.012927705,0.0062308065,0.54440004,0.24854535,0.1838756,0.0040204907,True
41763,2.0,2,0.31712124,0.02261334,0.12702067,0.31712124,0.31462765,0.21259457,0.006022587,True
41764,2.0,2,0.48719436,0.0027951961,0.026701408,0.48719436,0.24238697,0.15225162,0.08867051,True
41765,2.0,2,0.40129846,0.004093254,0.0107340375,0.40129846,0.31468272,0.26655364,0.0026379346,True
41766,2.0,0,0.8632181,0.8632181,0.037873834,0.051750984,0.030541388,0.016614545,1.1653404e-06,False
41767,2.0,2,0.4436349,0.031905808,0.028292526,0.4436349,0.27261543,0.21627635,0.0072749695,True
41768,2.0,5,0.9069166,1.2159609e-06,0.000349731,0.024948187,0.032301184,0.035483,0.9069166,False
41769,2.0,2,0.4571885,0.0031565835,0.029445907,0.4571885,0.28915218,0.21761493,0.0034418432,True
41770,2.0,3,0.34856457,1.3230995e-06,0.005348269,0.27949923,0.34856457,0.34280494,0.023781614,False
