,Unnamed: 0,Truth,Prediction,Confidence,0,1,2,3,4,5,index,Correct,Confidence_avg,Prediction_mode
32444,,2.0,0,0.457200319,0.457200319,0.06920379665000001,0.334633226,0.047588436100000006,0.043285085769999995,0.0480891403,32444,False,0.6030224209999999,0.0
32445,,2.0,2,0.762739579,0.0938644345,0.05685766979999999,0.762739579,0.043827149200000005,1.2559214208000002e-05,0.042698632199999996,32445,False,0.762739579,2.0
32446,,2.0,2,0.5825915019999999,0.0037413029055000007,0.1124860929,0.5825915019999999,0.1255841695,0.062344178439999995,0.11325274649999999,32446,False,0.5825915019999999,2.0
32447,,2.0,2,0.9354245500000001,0.0008987689280000001,0.013915959889999996,0.9354245500000001,0.022184615100000003,2.6457131919999995e-07,0.02757583165,32447,False,0.9354245500000001,2.0
32448,,2.0,2,0.42355370899999994,0.057988668440000016,0.14817589699999997,0.42355370899999994,0.16262719,0.029050000519999997,0.17860452200000002,32448,False,0.42453978899999995,2.0
32449,,2.0,0,0.9052219989999999,0.9052219989999999,0.0262124684,0.042257070699999996,0.012151769065,0.0046385340639999995,0.009518126387,32449,False,0.9052219989999999,0.0
32450,,2.0,2,0.8716976590000002,0.0018066736254000002,0.0362906275,0.8716976590000002,0.0432572784,0.0008906019615999999,0.0460571912,32450,False,0.8716976590000002,2.0
32451,,2.0,2,0.537002568,0.047180656800000005,0.18627000039999997,0.537002568,0.12888230770000003,0.00011453220926599999,0.10054994050000002,32451,False,0.5398541640000001,2.0
32452,,2.0,2,0.5022313740000001,0.0018957502220000003,0.1557919718,0.5022313740000001,0.16068526260000002,0.0003803139438599999,0.17901532919999996,32452,False,0.513559204,2.0
32453,,2.0,2,0.460765051,0.05587209209999999,0.19486756040000003,0.460765051,0.15886592549999998,5.962225463299999e-06,0.12962341240000003,32453,False,0.4874572120000001,2.0
32454,,2.0,2,0.8564598160000001,0.004937536256,0.0440834104,0.8564598160000001,0.049369344350000004,5.899205877e-06,0.045143996199999994,32454,False,0.8564598160000001,2.0
32455,,2.0,2,0.5856877919999999,0.007595922337999999,0.0658116351,0.5856877919999999,0.0920865472,0.13174665026,0.11707144019999997,32455,False,0.5856877919999999,2.0
32456,,2.0,2,0.9623554109999999,0.0005999117757000001,0.008964133535999999,0.9623554109999999,0.01199452687,3.09962474218e-07,0.0160856859,32456,False,0.9623554109999999,2.0
32457,,2.0,2,0.8312284849999999,0.009697504298,0.034880375899999996,0.8312284849999999,0.049809798999999995,0.009836672376599999,0.06454716669999998,32457,False,0.8312284849999999,2.0
32458,,2.0,2,0.581359674,0.04331772090000001,0.1513068615,0.581359674,0.12627228750000002,0.00026416827010999997,0.0974792796,32458,False,0.5819934320000001,2.0
32459,,2.0,2,0.7699623890000001,0.0022165142470000005,0.060143372900000006,0.7699623890000001,0.0718256928,0.01957111879,0.0762808962,32459,False,0.7735805480000002,2.0
32460,,2.0,2,0.5230985040000001,3.3634467493e-05,0.045245215500000005,0.5230985040000001,0.1005749987,0.08407839977,0.2469692677,32460,False,0.5973898310000001,2.0
32461,,2.0,0,0.733451656,0.733451656,0.0699247006,0.12263867260000001,0.04220992434,1.2689091543999997e-05,0.031762369,32461,False,0.733451656,0.0
32462,,2.0,2,0.926483889,9.0029142232e-05,0.014736491323000001,0.926483889,0.02533192637,3.550984431099999e-06,0.03335412816,32462,False,0.926483889,2.0
32463,,2.0,5,0.354247184,5.0185415850000005e-05,0.251355055,0.00709975171,0.34856657599999996,0.0386812772,0.354247184,32463,False,0.374577741,5.0
32464,,2.0,2,0.3399940876,0.312877113,0.12137445599999999,0.3399940876,0.0849946339,0.0639421618,0.07681752559999999,32464,False,0.47370552099999996,2.0
32465,,2.0,2,0.28213213300000006,0.0013837585190000002,0.25306090000000003,0.28213213300000006,0.24765276100000003,0.015154951953000002,0.20061553499999998,32465,False,0.38149505499999997,1.0
32466,,2.0,2,0.7588368769999999,0.1284893077,0.0418330746,0.7588368769999999,0.034596826,5.6729819829999994e-05,0.0361871859,32466,False,0.7588368769999999,2.0
32467,,2.0,2,0.4975224163,0.006312129953000001,0.156670548,0.4975224163,0.18476260699999997,1.1794072746999999e-05,0.1547205066,32467,False,0.552741178,2.0
32468,,2.0,2,0.7869470709999999,0.02297981826,0.09043518789999999,0.7869470709999999,0.05435584,1.1301522819100002e-07,0.04528197233999999,32468,False,0.7869470709999999,2.0
32469,,2.0,0,0.739384668,0.739384668,0.0804309155,0.0977208231,0.042618613599999994,7.241187947000001e-06,0.03983776469,32469,False,0.7554952010000001,0.0
32470,,2.0,2,0.7659393000000001,0.016524965763,0.050668391699999996,0.7659393000000001,0.07491524670000001,0.0084292010048,0.0835228944,32470,False,0.7659393000000001,2.0
32471,,2.0,1,0.409836344,0.005556321677,0.409836344,0.024047109999999997,0.28055268599999994,0.011483983409999999,0.268523555,32471,False,0.4160990109999999,1.0
32472,,2.0,2,0.9831773220000001,0.0008903982753000001,0.0023508863460000003,0.9831773220000001,0.0052738221000000005,4.8896222352e-07,0.008307083580000003,32472,False,0.9831773220000001,2.0
32473,,2.0,2,0.6129900100000001,0.032575106000000006,0.1512384391,0.6129900100000001,0.10757085389999999,1.6580344775999993e-05,0.0956090179,32473,False,0.629159834,2.0
32474,,2.0,2,0.470669651,0.28968131399999997,0.0952475388,0.470669651,0.0736769837,8.522949160999998e-05,0.0706393135,32474,False,0.543605082,2.0
32475,,2.0,2,0.998150087,0.000114093906923,0.00035490695859999994,0.998150087,0.0005997097166,1.1138398605e-10,0.00078122471,32475,False,0.998150087,2.0
32476,,2.0,2,0.585802006,0.25137426949999997,0.0502580535,0.585802006,0.047489547800000004,0.009606785685,0.0554693161,32476,False,0.5993322520000001,2.0
32477,,2.0,2,0.6519750200000001,0.1363932793,0.07937794079999999,0.6519750200000001,0.06772184,0.0023531244031000003,0.06217881249999999,32477,False,0.6519750200000001,2.0
32478,,2.0,2,0.45236927300000007,0.1512579663,0.15343971569999998,0.45236927300000007,0.11560104369999998,9.919880725e-05,0.1272327932,32478,False,0.533351268,2.0
32479,,2.0,2,0.9008045919999998,0.01764200038,0.0300344699,0.9008045919999998,0.026333971020000003,1.2715468537e-05,0.0251722641,32479,False,0.9008045919999998,2.0
32480,,2.0,2,0.889822698,0.001891653452,0.02635995856,0.889822698,0.034108766490000005,0.00021814443122799998,0.04759879655000001,32480,False,0.889822698,2.0
32481,,2.0,2,0.864279288,0.00694131077,0.03077029587000001,0.864279288,0.03592672238,0.01517469052183,0.04690765876999999,32481,False,0.864279288,2.0
32482,,2.0,4,0.254286384,0.14631694075,0.14074821799999998,0.2164140695,0.127480243,0.254286384,0.1147541441,32482,False,0.370478427,2.0
32483,,2.0,0,0.9312570020000001,0.9312570020000001,0.012648429466,0.044714664599999995,0.006066192367,9.7790247072e-06,0.005303924244,32483,False,0.9312570020000001,0.0
32484,,2.0,2,0.8578207500000001,0.03476531763,0.0275842505,0.8578207500000001,0.035840885600000004,3.427285077000001e-05,0.0439545213,32484,False,0.8578207500000001,2.0
32485,,2.0,0,0.9493545449999999,0.9493545449999999,0.02870990845,0.00551681763,0.009619430840000002,6.218863400000001e-05,0.0067370990700000005,32485,False,0.9493545449999999,0.0
32486,,2.0,2,0.6090049780000001,0.0013958900708,0.07539071759999999,0.6090049780000001,0.116280507,2.3830314717e-07,0.1979276733,32486,False,0.6528951070000001,2.0
32487,,2.0,2,0.49265845499999994,0.3296915984,0.0655060037,0.49265845499999994,0.0550715938,9.443873675e-05,0.056977876100000005,32487,False,0.5486911139999999,2.0
32488,,2.0,2,0.561846473,0.0049270079000000005,0.1590270795,0.561846473,0.1405218268,0.00025451327770000003,0.13342310699999999,32488,False,0.578953374,2.0
32489,,2.0,1,0.371129033,0.00067959573,0.371129033,0.017405953260000002,0.30451545700000004,0.05813563517,0.248134363,32489,False,0.387770646,1.0
32490,,2.0,2,0.7083895090000001,0.029895759320000003,0.06040002339999999,0.7083895090000001,0.08752085635,4.710226715300001e-05,0.11374669590000001,32490,False,0.7083895090000001,2.0
32491,,2.0,2,0.549764286,0.3086464244,0.0474821152,0.549764286,0.0444840473,2.0678774970000006e-06,0.049621042,32491,False,0.6511751080000001,2.0
32492,,2.0,2,0.608711238,0.001697942477,0.12032280270000002,0.608711238,0.14161463800000001,2.3908058155e-06,0.1276509788,32492,False,0.6161609840000001,2.0
32493,,2.0,3,0.34612802600000003,5.612557922999999e-05,0.3164381420000001,0.0461688049,0.34612802600000003,1.3364677380000003e-06,0.29120756000000003,32493,False,0.362068802,3.0
32494,,2.0,0,0.29533757199,0.29533757199,0.24934488800000004,0.032136800310000005,0.1440341924,0.1704666664,0.1086798959,32494,False,0.446903462,0.0
32495,,2.0,2,0.996028849,0.00046207564545999995,0.0009647579263999999,0.996028849,0.001243721908,1.2637393259299998e-11,0.0013005768149999997,32495,False,0.996028849,2.0
32496,,2.0,2,0.29343072470000003,0.1986107225,0.2098379,0.29343072470000003,0.1403160191,0.022428446220000002,0.13537621219999998,32496,False,0.41013557900000003,2.0
32497,,2.0,2,0.9170382269999999,0.00018687391125,0.015932328219999996,0.9170382269999999,0.02699817371,3.157498153e-05,0.03981276667,32497,False,0.9170382269999999,2.0
32498,,2.0,0,0.43218495730000006,0.43218495730000006,0.281734576,0.0393930306,0.147498564,0.00018483954754999998,0.0990040301,32498,False,0.505022085,0.0
32499,,2.0,2,0.8834180079999999,0.00025963170309999996,0.019091774639999996,0.8834180079999999,0.039850490700000005,0.0010897861677,0.0562903114,32499,False,0.8834180079999999,2.0
32500,,2.0,2,0.5352273930000001,0.00027652825,0.0683737109,0.5352273930000001,0.11439943150000001,0.048120368000000004,0.2336025526,32500,False,0.585545117,2.0
32501,,2.0,2,0.631715597,0.00018010447940000003,0.060931674059999996,0.631715597,0.10133102225000001,0.032386769543,0.1734548066,32501,False,0.6393185,2.0
32502,,2.0,1,0.311881888,0.19132433470000001,0.311881888,0.0953743057,0.22297452,0.02216518305,0.15627979499999997,32502,False,0.334663442,1.0
32503,,2.0,2,0.5948453240000001,0.00784759752,0.09370946579999999,0.5948453240000001,0.13677462380000002,0.018531090235,0.1482918881,32503,False,0.597621194,2.0
32504,,2.0,2,0.9646364400000002,0.00043864017520000003,0.007366306695999999,0.9646364400000002,0.01103819393,0.0033557601146,0.01316466453,32504,False,0.9646364400000002,2.0
32505,,2.0,2,0.699477582,0.1906813844,0.0480503814,0.699477582,0.031532992100000004,0.00015250624897,0.0301051468,32505,False,0.708295382,2.0
32506,,2.0,2,0.8493495099999999,0.00942578278,0.041327491099999995,0.8493495099999999,0.042732226100000006,0.012681343815000004,0.044483675300000004,32506,False,0.8493495099999999,2.0
32507,,2.0,2,0.5367555970000001,0.17205228449999996,0.0862184179,0.5367555970000001,0.0985792414,9.541914094999999e-05,0.1062990207,32507,False,0.5367555970000001,2.0
32508,,2.0,2,0.775601481,0.025464763010000002,0.06050027440000002,0.775601481,0.0670624313,2.7777810836e-06,0.0713682953,32508,False,0.775601481,2.0
32509,,2.0,2,0.6084177910000002,0.0329498995,0.0871619633,0.6084177910000002,0.1355777044,2.7162499266999994e-05,0.13586543499999998,32509,False,0.6084177910000002,2.0
32510,,2.0,2,0.5451047000000001,0.009895995352000002,0.1201741497,0.5451047000000001,0.15118210140000002,3.8664807566e-05,0.17360439349999998,32510,False,0.547708477,2.0
32511,,2.0,2,0.747178669,0.21660468360000001,0.014957347040000003,0.747178669,0.01056140266,1.194574943e-08,0.010697879320000001,32511,False,0.747178669,2.0
32512,,2.0,2,0.40335543300000004,0.07555009293,0.210041851,0.40335543300000004,0.1561248874,0.0019071863649999996,0.15302058000000002,32512,False,0.41354013500000003,2.0
32513,,2.0,0,0.32147734200000005,0.32147734200000005,0.210861804,0.1465598304,0.150735581,0.05517282150000001,0.11519261090000002,32513,False,0.33914989199999995,0.0
32514,,2.0,2,0.961610466,0.0009732039350000001,0.00905153064,0.961610466,0.0132827449,2.207527354e-07,0.015081818660000001,32514,False,0.961610466,2.0
32515,,2.0,2,0.457997618,0.28291008830000003,0.10250694,0.457997618,0.0755943044,7.352132404e-05,0.08091752199999999,32515,False,0.545451151,0.0
32516,,2.0,2,0.4129840720000001,0.00247618719,0.21591589100000003,0.4129840720000001,0.19162583300000002,0.011233448441000002,0.165764583,32516,False,0.496931381,2.0
32517,,2.0,2,0.4180955469999999,0.00010432492419999999,0.1003836561,0.4180955469999999,0.222613151,3.7957373720000004e-06,0.258799526,32517,False,0.516922335,2.0
32518,,2.0,1,0.28988139600000007,0.042866800999999996,0.28988139600000007,0.2721400869,0.189519194,0.052519184228999996,0.15307335510000003,32518,False,0.41915631500000006,1.0
32519,,2.0,2,0.9676632319999999,0.0018690429696000001,0.008430868679999998,0.9676632319999999,0.00813354961,0.00079355965339,0.01310973272,32519,False,0.9676632319999999,2.0
32520,,2.0,2,0.740652643,0.0016248462082000003,0.04173707650999999,0.740652643,0.0695678878,0.057277636063,0.08913991185,32520,False,0.748392893,2.0
32521,,2.0,2,0.791920253,0.0009065583709999998,0.057049299799999995,0.791920253,0.07484850809999999,1.034039724e-05,0.0752650721,32521,False,0.791920253,2.0
32522,,2.0,2,0.9683718459999999,0.00010805027764900001,0.008134567655,0.9683718459999999,0.010875554827,1.7977369889400004e-06,0.012508162728,32522,False,0.9683718459999999,2.0
32523,,2.0,0,0.9134121040000001,0.9134121040000001,0.035230632969999995,0.024292826979999998,0.013442739599999998,0.004228083863899999,0.009393579190000001,32523,False,0.9134121040000001,0.0
32524,,2.0,2,0.8991039000000001,0.0009417986330000001,0.022188325099999996,0.8991039000000001,0.033944907600000004,4.2433882179999995e-05,0.043778650200000005,32524,False,0.8991039000000001,2.0
32525,,2.0,2,0.955439478,0.0003821655232,0.00806146883,0.955439478,0.015227776179999996,2.595175748e-06,0.020886534719999995,32525,False,0.955439478,2.0
32526,,2.0,5,0.41275007199999997,1.452700627e-05,0.1224889914,0.19568432449999998,0.26509235600000003,0.003969709906,0.41275007199999997,32526,False,0.44670648999999996,5.0
32527,,2.0,2,0.747227334,0.00032596695330000005,0.044090750180000006,0.747227334,0.08655051189999999,0.00021933407790000002,0.1215860974,32527,False,0.769179161,2.0
32528,,2.0,5,0.391276751,0.0004041098225,0.232141023,0.027353269899999998,0.348798773,2.60713536e-05,0.391276751,32528,False,0.396847207,5.0
32529,,2.0,2,0.7536577560000001,0.0008036331624000001,0.06298908772999999,0.7536577560000001,0.08661715907,0.0013309291432099999,0.09460146080000001,32529,False,0.7536577560000001,2.0
32530,,2.0,2,0.583108333,0.0051791199290000004,0.09522197749999999,0.583108333,0.1481421726,1.0220296533e-05,0.1683381628,32530,False,0.584778269,2.0
32531,,2.0,5,0.317474379,8.8118024e-05,0.272108403,0.09474745825,0.31552369700000005,5.794222779000001e-05,0.317474379,32531,False,0.35419183600000004,5.0
32532,,2.0,2,0.726954463,0.007681910328999999,0.062165563800000004,0.726954463,0.1007510882,7.593776975e-07,0.1024462169,32532,False,0.726954463,2.0
32533,,2.0,2,0.2294691045,0.19814755870000006,0.14346119799999998,0.2294691045,0.1290983116,0.18472646310000002,0.11509735850000002,32533,False,0.353965663,2.0
32534,,2.0,2,0.5683842990000001,0.02812490873,0.1066659185,0.5683842990000001,0.11820421849999999,0.05052891725999999,0.1280917203,32534,False,0.5683842990000001,2.0
32535,,2.0,2,0.985923685,0.00055445856516,0.0019038284509999997,0.985923685,0.004473908821000001,4.6851808113e-09,0.007144091850000001,32535,False,0.985923685,2.0
32536,,2.0,2,0.952655483,0.0021390950416,0.01268772148,0.952655483,0.014167122210000003,4.135758169999999e-06,0.01834643152,32536,False,0.952655483,2.0
32537,,2.0,2,0.46631141000000004,0.17648497119999998,0.14331849179999998,0.46631141000000004,0.1108983678,2.796991729e-05,0.1029587697,32537,False,0.47253389100000004,2.0
32538,,2.0,2,0.4284898330000001,0.04161562970000001,0.1502843856,0.4284898330000001,0.16839429549999996,0.009089499696999997,0.20212635900000003,32538,False,0.445586833,2.0
32539,,2.0,2,0.3372015315,0.00547825907,0.24828172100000004,0.3372015315,0.21099687840000003,0.042220619849999995,0.15582099299999996,32539,False,0.450458935,2.0
32540,,2.0,2,0.43777977100000004,0.020598594566,0.10165312309999999,0.43777977100000004,0.15779042599999998,0.07819160477,0.20398648699999997,32540,False,0.508656161,2.0
32541,,2.0,2,0.34638280899999996,0.00039054342263999996,0.12788641419999996,0.34638280899999996,0.1415186776,0.19837230759999996,0.18544923600000002,32541,False,0.421069594,2.0
32542,,2.0,2,0.764356612,0.005922371638,0.0336725948,0.764356612,0.0460284205,0.08011847849999999,0.06990150980000001,32542,False,0.764356612,2.0
32543,,2.0,2,0.956340672,0.0007368180624999999,0.00679333377,0.956340672,0.014280209030000001,1.2668487921e-06,0.021847695020000002,32543,False,0.956340672,2.0
32544,,2.0,2,0.7618985389999999,0.0818849201,0.07645433509999999,0.7618985389999999,0.04164131499999999,7.263435244e-07,0.03812017865,32544,False,0.7618985389999999,2.0
32545,,2.0,0,0.48125520899999996,0.48125520899999996,0.05832885899999999,0.340221171,0.0577451587,4.639943018e-06,0.06244498350000001,32545,False,0.55538796,0.0
32546,,2.0,0,0.9034785109999998,0.9034785109999998,0.04021338263999999,0.022577441950000002,0.01766169182,0.0004426599519,0.01562628706,32546,False,0.9034785109999998,0.0
32547,,2.0,2,0.5864892580000001,0.08872997997,0.1206210239,0.5864892580000001,0.11466821280000002,2.0461581296000002e-05,0.0894710821,32547,False,0.631894296,2.0
32548,,2.0,1,0.28062807100000003,0.06084159957,0.28062807100000003,0.20196521609999998,0.19009914300000003,0.055484648709999994,0.210981295,32548,False,0.35802908699999997,1.0
32549,,2.0,0,0.7551606499999999,0.7551606499999999,0.046511398899999994,0.15859862500000002,0.0210882537,0.00018424810615,0.01845679387,32549,False,0.7551606499999999,0.0
32550,,2.0,2,0.9051774459999999,0.00040301542688000005,0.020052166737,0.9051774459999999,0.031030680560000003,1.16899061115e-06,0.04333555074999999,32550,False,0.9051774459999999,2.0
32551,,2.0,2,0.939961515,0.005402035387,0.01174440244,0.939961515,0.01806609464,0.0020006085517,0.02282536025,32551,False,0.939961515,2.0
32552,,2.0,2,0.4111936930000001,0.350358396,0.10000384749999999,0.4111936930000001,0.06387773225000001,5.387885367e-05,0.07451246980000001,32552,False,0.49531759300000006,2.0
32553,,2.0,2,0.929110305,5.1888064330600006e-05,0.014958266439,0.929110305,0.02242464662,0.0012336128329100001,0.03222129422,32553,False,0.929110305,2.0
32554,,2.0,2,0.977454682,6.924442522e-05,0.004495665935000001,0.977454682,0.007179602539999999,1.3848862622000002e-05,0.01078694103,32554,False,0.977454682,2.0
32555,,2.0,0,0.495538331,0.495538331,0.1201223075,0.22224638100000002,0.09266503290000001,0.00016795499525,0.0692600417,32555,False,0.516253346,0.0
32556,,2.0,2,0.836632664,0.1402139369,0.01010015366,0.836632664,0.007519273444000001,4.8406562775e-09,0.005533973262,32556,False,0.836632664,2.0
32557,,2.0,2,0.6140957640000001,0.0021936913074,0.10881701660000001,0.6140957640000001,0.1422321613,0.015802027899600002,0.11685933529999996,32557,False,0.644481304,2.0
32558,,2.0,2,0.992118383,0.001460538701,0.001709442957,0.992118383,0.0021457610250000003,3.2054722854e-09,0.00256588209,32558,False,0.992118383,2.0
32559,,2.0,0,0.9325997180000002,0.9325997180000002,0.0252452412,0.015156604470000001,0.01101727491,0.007181296871999999,0.008799854999999999,32559,False,0.9325997180000002,0.0
32560,,2.0,2,0.8605187710000001,5.4105758590000005e-05,0.011537413409999999,0.8605187710000001,0.02881039468,0.048781762671000005,0.05029755949999999,32560,False,0.8605187710000001,2.0
32561,,2.0,3,0.254696082,0.0534084994,0.24691527800000004,0.232316872,0.254696082,0.0013813317819999999,0.21128193900000003,32561,False,0.31033241199999995,2.0
32562,,2.0,2,0.912406772,0.019334767678,0.01448924105,0.912406772,0.02293967653,1.4178468079e-06,0.0308280902,32562,False,0.912406772,2.0
32563,,2.0,1,0.269864305,0.05209594527,0.269864305,0.215279839,0.22886807600000006,3.3605503603999994e-05,0.23385822299999998,32563,False,0.338970428,1.0
32564,,2.0,2,0.768488844,0.0171860141,0.08732188465999999,0.768488844,0.06529939806999999,5.720169653e-06,0.06169816693,32564,False,0.775340107,2.0
32565,,2.0,2,0.8100555139999999,0.005278373036,0.06399688314999999,0.8100555139999999,0.060776139500000013,0.00015451170129,0.05973859480000001,32565,False,0.8100555139999999,2.0
32566,,2.0,2,0.8041235229999998,0.0007438081693,0.0419318528,0.8041235229999998,0.0687495831,8.864078988e-05,0.084362606,32566,False,0.8271213119999998,2.0
32567,,2.0,2,0.554251019,0.21749435729999997,0.07822560930000001,0.554251019,0.0734459226,1.668692721e-07,0.0765829243,32567,False,0.5722304460000001,2.0
32568,,2.0,2,0.8186209070000002,0.00021922008460000005,0.04136833432,0.8186209070000002,0.06290008165,2.2206195567e-05,0.0768692569,32568,False,0.8186209070000002,2.0
32569,,2.0,2,0.8093802949999999,0.16681889040000003,0.00839796658,0.8093802949999999,0.00781674929,3.899156817499999e-08,0.0075860601900000005,32569,False,0.8093802949999999,2.0
32570,,2.0,2,0.8814046830000001,0.07792287834,0.012504906520000003,0.8814046830000001,0.014426774720000002,3.7938860130000003e-07,0.013740411899999999,32570,False,0.8814046830000001,2.0
32571,,2.0,0,0.4626264590000001,0.4626264590000001,0.12394359220000002,0.19213971800000001,0.09814581730000001,0.0475234536,0.0756209806,32571,False,0.46334230400000004,0.0
32572,,2.0,2,0.7495299894,0.0031938773979999996,0.0724745252,0.7495299894,0.0915174818,2.2179950696000004e-06,0.0832819226,32572,False,0.7794605870000001,2.0
32573,,2.0,2,0.43694701900000005,0.011719027279999999,0.1306953445,0.43694701900000005,0.1873322376,0.00931452185,0.223991828,32573,False,0.43694701900000005,2.0
32574,,2.0,5,0.4190237409999999,0.000136988118354,0.17130258999999998,0.0713395161,0.338187802,9.360615902000001e-06,0.4190237409999999,32574,False,0.43935245600000006,5.0
32575,,2.0,2,0.433649595,0.002237826566,0.149370612,0.433649595,0.1812981974,0.044162533159999996,0.189281222,32575,False,0.519160007,2.0
32576,,2.0,2,0.6440734710000001,0.01792107981,0.14640435140000002,0.6440734710000001,0.0997363188,0.00027392953829999997,0.0915908528,32576,False,0.6440734710000001,2.0
32577,,2.0,5,0.261585303,0.04133592499,0.256599117,0.1380319101,0.24084093,0.0616067841,0.261585303,32577,False,0.31042671200000005,5.0
32578,,2.0,2,0.8151829230000001,0.016610141736999998,0.06509935174,0.8151829230000001,0.05828307340000001,6.1552849884e-07,0.044823899,32578,False,0.8151829230000001,2.0
32579,,2.0,2,0.9330806810000001,0.04504968157,0.00661993476,0.9330806810000001,0.007590318369999999,3.543163935740001e-08,0.0076593445900000005,32579,False,0.9330806810000001,2.0
32580,,2.0,2,0.790721228,0.0005906081969,0.06368739650000002,0.790721228,0.0723582108,9.793026314999997e-07,0.0726415665,32580,False,0.790721228,2.0
32581,,2.0,2,0.852597669,0.005600693511,0.028441495499999997,0.852597669,0.0478193592,9.7003995041e-05,0.0654437725,32581,False,0.852597669,2.0
32582,,2.0,2,0.407734254,0.28042584260000003,0.10837364159999999,0.407734254,0.0988736745,5.437603693e-05,0.1045381974,32582,False,0.47603022800000006,2.0
32583,,2.0,2,0.900291664,0.057691235800000004,0.01991083326,0.900291664,0.01206815751,3.2522112711999996e-07,0.010037776149999999,32583,False,0.900291664,2.0
32584,,2.0,2,0.510767268,0.40205764359999996,0.03374598159999999,0.510767268,0.0254891429,0.00044035556574000006,0.0274995901,32584,False,0.729569924,0.0
32585,,2.0,2,0.851581487,0.00697165153,0.033805284,0.851581487,0.0488525422,0.00018987190038000003,0.05859918075,32585,False,0.851581487,2.0
32586,,2.0,2,0.9315342400000001,0.0002538799434,0.016498988850000004,0.9315342400000001,0.025272936409999995,2.6052062073999998e-08,0.026439919570000005,32586,False,0.9315342400000001,2.0
32587,,2.0,2,0.625318632,0.0013862005512000001,0.0960670832,0.625318632,0.12592278839999999,0.0027820253759999994,0.1485232874,32587,False,0.626755312,2.0
32588,,2.0,2,0.5093788250000001,0.014530463977000006,0.1712846494,0.5093788250000001,0.17317874949999998,0.005104453325,0.12652283139999998,32588,False,0.524348445,2.0
32589,,2.0,1,0.293517674,0.1804886791,0.293517674,0.10289379539999999,0.2125957,0.03411676168,0.17638738,32589,False,0.315806155,1.0
32590,,2.0,2,0.602152711,0.017980521567000002,0.09412744025,0.602152711,0.1177667875,0.06714521551,0.10082733650000002,32590,False,0.619405551,2.0
32591,,2.0,2,0.8786963480000001,0.01064842698,0.0345196925,0.8786963480000001,0.03760330967,1.4421494111999998e-05,0.0385177946,32591,False,0.8786963480000001,2.0
32592,,2.0,2,0.716828339,0.014467578499999998,0.0648516244,0.716828339,0.078968482,0.020753199225,0.10413078939999998,32592,False,0.716828339,2.0
32593,,2.0,2,0.797065615,0.12869993036,0.025964599669999998,0.797065615,0.020307188470000005,4.693622368e-05,0.027915714200000004,32593,False,0.797065615,2.0
32594,,2.0,2,0.756509109,0.008177649299999997,0.07874941929999998,0.756509109,0.0821399401,8.423249836e-05,0.0743396479,32594,False,0.756509109,2.0
32595,,2.0,2,0.44097602500000005,0.3173504903,0.104701441,0.44097602500000005,0.067664832,0.0004210493065,0.06888619470000001,32595,False,0.5613751,2.0
32596,,2.0,2,0.7892690219999999,0.05789225469999999,0.05161262139999999,0.7892690219999999,0.0468603508,1.1633355772099998e-05,0.0543541375,32596,False,0.7892690219999999,2.0
32597,,2.0,5,0.36662539299999997,0.0005508460403,0.1407016016,0.20815696829999997,0.282943117,0.0010220879135000003,0.36662539299999997,32597,False,0.41883761,5.0
32598,,2.0,2,0.41533591400000003,0.01948051415,0.1579795367,0.41533591400000003,0.2250541874,3.1817206489999994e-06,0.18214665500000002,32598,False,0.41893384899999997,2.0
32599,,2.0,2,0.322276617,0.03667565463999999,0.23061748999999998,0.322276617,0.2083903925,1.3780196479999996e-05,0.20202604100000002,32599,False,0.39466223100000003,2.0
32600,,2.0,2,0.5106059789999999,0.0808248076,0.14746343550000002,0.5106059789999999,0.13925519360000002,0.0006137791703000001,0.1212368267,32600,False,0.5106059789999999,2.0
32601,,2.0,2,0.9850833319999998,0.010454314020000003,0.00197991084,0.9850833319999998,0.001175032186,1.67224813304e-09,0.001307422586,32601,False,0.9850833319999998,2.0
32602,,2.0,2,0.6718270550000001,0.0636800035,0.08793386449999999,0.6718270550000001,0.09280133550000001,1.6739899280000005e-05,0.0837410384,32602,False,0.6718270550000001,2.0
32603,,2.0,2,0.649252046,0.01999798841,0.12110665920000001,0.649252046,0.1025002234,0.000141691260462,0.1070013622,32603,False,0.660322094,2.0
32604,,2.0,2,0.8093363250000001,0.1882600317,0.001174909208,0.8093363250000001,0.0006156723839999999,4.0177730997e-10,0.0006131022980000001,32604,False,0.8263817870000001,2.0
32605,,2.0,0,0.618450727,0.618450727,0.0721124928,0.2058344025,0.0553866717,0.00029053364980000004,0.0479251547,32605,False,0.627673172,0.0
32606,,2.0,2,0.372597108,0.06104803387,0.183042724,0.372597108,0.164212274,0.026422599940000003,0.192677269,32606,False,0.374742871,2.0
32607,,2.0,2,0.41067897200000003,0.29998493600000004,0.11694289519999998,0.41067897200000003,0.0952752527,1.44314481126e-05,0.07710352029999999,32607,False,0.5139593010000001,2.0
32608,,2.0,3,0.289074248,0.00012511298182999998,0.283866833,0.16725992940000003,0.289074248,1.070139801e-06,0.259672797,32608,False,0.3341182,1.0
32609,,2.0,2,0.7232469229999999,0.1343741927,0.07331926250000001,0.7232469229999999,0.03662898865,1.839899415e-05,0.03241225544000001,32609,False,0.7691824749999999,2.0
32610,,2.0,2,0.5896248770000001,0.00441566529,0.10661328510000001,0.5896248770000001,0.14265667540000002,0.00011848197237000002,0.15657101,32610,False,0.5935450300000001,2.0
