,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
42912,2.0,1,0.89891267,0.0030740667,0.89891267,0.03700926,0.03466712,0.026335904,1.0080898e-06,False
42913,2.0,5,0.9948472,1.2418206e-11,6.951483e-06,0.0019438784,0.0021275983,0.0010744374,0.9948472,False
42914,2.0,3,0.36083335,0.014062627,0.056001864,0.29913643,0.36083335,0.26434582,0.0056199273,False
42915,2.0,2,0.34859714,0.00031286135,0.0055440567,0.34859714,0.3348823,0.3105313,0.00013235236,True
42916,2.0,4,0.3910374,1.9383087e-06,0.002657904,0.2469253,0.3591197,0.3910374,0.00025765382,False
42917,2.0,2,0.3590934,0.00010137009,0.014470176,0.3590934,0.3227925,0.30285338,0.0006890947,True
42918,2.0,3,0.3451836,1.725991e-05,0.014288189,0.32062158,0.3451836,0.31985426,3.507609e-05,False
42919,2.0,4,0.3509526,3.228055e-05,0.013665647,0.28335723,0.3505168,0.3509526,0.0014754413,False
42920,2.0,1,0.6937243,1.5137185e-05,0.6937243,0.036839798,0.110982224,0.15822905,0.00020959468,False
42921,2.0,4,0.37465662,0.00016579867,0.037429065,0.2610902,0.32591844,0.37465662,0.00073996215,False
42922,2.0,3,0.33901975,1.1532717e-05,0.0065674074,0.33073834,0.33901975,0.32363328,2.9711528e-05,False
42923,2.0,2,0.39030084,0.00091576134,0.05524598,0.39030084,0.31728727,0.23576789,0.00048224934,True
42924,2.0,0,0.8715955,0.8715955,0.025267215,0.060028166,0.018538866,0.010437552,0.014132752,False
42925,2.0,2,0.45085225,5.136718e-06,0.0076777143,0.45085225,0.2951244,0.223151,0.02318962,True
42926,2.0,2,0.36229342,3.117629e-05,0.009415366,0.36229342,0.31436983,0.30504376,0.008846392,True
42927,2.0,5,0.5411339,5.150101e-08,0.0020567654,0.132844,0.18789634,0.13606893,0.5411339,False
42928,2.0,4,0.35660467,0.00027486376,0.08025861,0.21024604,0.34351337,0.35660467,0.009102457,False
42929,2.0,3,0.3472565,0.0001323886,0.0032893938,0.31267124,0.3472565,0.3337149,0.0029356098,False
42930,2.0,4,0.40971872,3.8769026e-06,0.0026357132,0.20534575,0.3789648,0.40971872,0.0033311548,False
42931,2.0,4,0.34569937,1.2158807e-07,0.0018539978,0.17553028,0.29119822,0.34569937,0.18571797,False
42932,2.0,2,0.4418263,0.0055173906,0.009255505,0.4418263,0.30282855,0.23169254,0.008879694,True
42933,2.0,2,0.3471677,0.0016021434,0.104294494,0.3471677,0.30284098,0.24404083,5.3888092e-05,True
42934,2.0,5,0.5010142,0.00028176038,0.0022245815,0.24504906,0.15395477,0.09747558,0.5010142,False
42935,2.0,2,0.3580335,0.00021455002,0.0061510196,0.3580335,0.33768842,0.29739675,0.00051578187,True
42936,2.0,2,0.45895898,0.007224288,0.059723664,0.45895898,0.2802094,0.19387127,1.2506238e-05,True
42937,2.0,4,0.5204914,2.9966623e-07,0.0017488898,0.10259471,0.35926414,0.5204914,0.015900578,False
42938,2.0,2,0.4426885,8.564872e-05,0.008110744,0.4426885,0.30678442,0.24218103,0.00014970916,True
42939,2.0,3,0.39051118,5.9233166e-06,0.0045035435,0.21624945,0.39051118,0.37198794,0.016742002,False
42940,2.0,3,0.3581528,0.0001774712,0.010451492,0.33796513,0.3581528,0.29313037,0.00012268336,False
42941,2.0,2,0.4877131,0.00023816875,0.025419831,0.4877131,0.2626368,0.2106105,0.013381467,True
42942,2.0,3,0.33403128,2.217899e-05,0.01053391,0.3222503,0.33403128,0.33018908,0.0029732485,False
42943,2.0,2,0.6020343,0.0044273473,0.0044205193,0.6020343,0.23134308,0.15333416,0.004440655,True
42944,2.0,4,0.38172865,0.00016414304,0.014864018,0.23058704,0.3724207,0.38172865,0.00023542537,False
42945,2.0,2,0.46016866,0.00023860339,0.012085128,0.46016866,0.30285627,0.22464702,4.413262e-06,True
42946,2.0,2,0.4927102,0.00016006708,0.020078102,0.4927102,0.2918256,0.19522347,2.566737e-06,True
42947,2.0,2,0.44962242,0.0008250226,0.01100696,0.44962242,0.287057,0.24091138,0.0105771925,True
42948,2.0,2,0.46788728,0.028204944,0.008190052,0.46788728,0.2899494,0.20465052,0.001117757,True
42949,2.0,4,0.4650975,3.6321757e-07,0.0024853135,0.19279186,0.33906907,0.4650975,0.0005559768,False
42950,2.0,2,0.34841523,4.923437e-05,0.04286955,0.34841523,0.33645278,0.26478004,0.007433145,True
42951,2.0,4,0.39024088,9.1052825e-06,0.0066377902,0.2441071,0.35732198,0.39024088,0.0016831032,False
42952,2.0,1,0.32340258,0.000502631,0.32340258,0.24515767,0.2424577,0.18843566,4.3821507e-05,False
42953,2.0,3,0.34554926,0.0021428945,0.034194153,0.3259839,0.34554926,0.2918426,0.00028729346,False
42954,2.0,0,0.51508486,0.51508486,0.0561434,0.21436039,0.12420789,0.09011914,8.438038e-05,False
42955,2.0,2,0.33425868,0.0020980665,0.027457017,0.33425868,0.30553782,0.31953818,0.011110209,True
42956,2.0,1,0.3976186,0.038957503,0.3976186,0.19414806,0.17548862,0.18197076,0.011816521,False
42957,2.0,0,0.70785546,0.70785546,0.01990831,0.16382723,0.06971111,0.038218122,0.00047982048,False
42958,2.0,4,0.36179906,0.00087954313,0.08652175,0.21308012,0.33761618,0.36179906,0.0001033106,False
42959,2.0,3,0.3510634,0.004286899,0.031616993,0.3052964,0.3510634,0.30726156,0.00047472946,False
42960,2.0,2,0.41843423,7.548426e-05,0.006327231,0.41843423,0.3031905,0.2718389,0.0001336513,True
42961,2.0,2,0.5507918,0.016586892,0.0065552834,0.5507918,0.24638854,0.17960341,7.41167e-05,True
42962,2.0,1,0.63584363,0.11020521,0.63584363,0.14323835,0.06492303,0.04060629,0.00518351,False
42963,2.0,4,0.38922405,3.9314895e-05,0.06667819,0.16403697,0.37982285,0.38922405,0.00019857542,False
42964,2.0,2,0.40821072,0.00050858315,0.040791165,0.40821072,0.30054778,0.24847475,0.0014669498,True
42965,2.0,2,0.47367504,0.000117971766,0.007246039,0.47367504,0.26754236,0.22646883,0.02494971,True
42966,2.0,4,0.53517234,9.721296e-08,0.003797601,0.10829631,0.3524642,0.53517234,0.0002694409,False
42967,2.0,0,0.7120925,0.7120925,0.083929755,0.11316669,0.05420589,0.03659066,1.4480977e-05,False
42968,2.0,3,0.391206,0.00010355783,0.009538869,0.2716845,0.391206,0.32437077,0.0030963414,False
42969,2.0,2,0.34079006,0.271667,0.03742377,0.34079006,0.22234921,0.12767504,9.4933486e-05,True
42970,2.0,2,0.3540805,0.0010354104,0.0136043355,0.3540805,0.33426598,0.29696906,4.4640172e-05,True
42971,2.0,1,0.34296682,0.0035595018,0.34296682,0.16381095,0.24763462,0.24200238,2.563886e-05,False
42972,2.0,4,0.5078153,8.612309e-07,0.015990352,0.12374081,0.35201883,0.5078153,0.00043377682,False
42973,2.0,4,0.47318706,5.640098e-05,0.02200765,0.1732497,0.33028948,0.47318706,0.0012097125,False
42974,2.0,4,0.4414711,6.097142e-05,0.10509432,0.13557632,0.29556128,0.4414711,0.022235984,False
42975,2.0,4,0.42109352,8.291637e-05,0.050430905,0.20579194,0.31133637,0.42109352,0.01126437,False
42976,2.0,2,0.37590957,0.25135273,0.046452004,0.37590957,0.19415314,0.13012563,0.002006866,True
42977,2.0,3,0.34668326,4.5167573e-05,0.008439243,0.29774863,0.34668326,0.33932096,0.007762804,False
42978,2.0,4,0.387612,1.5034284e-05,0.027083784,0.21607217,0.36918995,0.387612,2.7114336e-05,False
42979,2.0,3,0.350852,5.3331856e-05,0.058359418,0.25052035,0.350852,0.3385682,0.0016466825,False
42980,2.0,1,0.34301537,0.07293897,0.34301537,0.3255301,0.162464,0.09595959,9.201452e-05,False
42981,2.0,1,0.4775293,3.3191668e-06,0.4775293,0.070877686,0.19353303,0.25800884,4.7849113e-05,False
42982,2.0,4,0.4127383,2.4604653e-05,0.029549887,0.17049508,0.31182298,0.4127383,0.075369045,False
42983,2.0,3,0.34929663,0.00012908006,0.055673286,0.28765354,0.34929663,0.30716214,8.532874e-05,False
42984,2.0,3,0.3207601,0.00012712066,0.06272128,0.28120828,0.3207601,0.3005643,0.034618866,False
42985,2.0,4,0.32401633,5.7238763e-06,0.29535308,0.10538117,0.27522475,0.32401633,1.8922698e-05,False
42986,2.0,1,0.39956802,1.5072801e-05,0.39956802,0.071564116,0.22191027,0.3069419,5.2920575e-07,False
42987,2.0,3,0.3518154,5.681129e-05,0.028957227,0.3153686,0.3518154,0.30376458,3.7368067e-05,False
42988,2.0,3,0.34590766,3.6088648e-05,0.06688002,0.26909927,0.34590766,0.31778857,0.00028840883,False
42989,2.0,2,0.42372805,0.0093967905,0.029261949,0.42372805,0.2872341,0.2503424,3.6654867e-05,True
42990,2.0,3,0.34786263,5.4702414e-05,0.019186474,0.34611577,0.34786263,0.2867658,1.459227e-05,False
42991,2.0,2,0.4636595,0.0007060829,0.062877275,0.4636595,0.28369743,0.1886984,0.0003613386,True
42992,2.0,2,0.31799352,0.00013892325,0.07092061,0.31799352,0.31486577,0.27056015,0.025521006,True
42993,2.0,4,0.42569587,9.701861e-09,0.0014539954,0.15349497,0.37197286,0.42569587,0.04738225,False
42994,2.0,0,0.3458684,0.3458684,0.068618804,0.2794133,0.18744946,0.11863401,1.5970561e-05,False
42995,2.0,4,0.45248312,5.029601e-07,0.003379424,0.15090033,0.3477906,0.45248312,0.045446053,False
42996,2.0,0,0.7525404,0.7525404,0.021084227,0.131102,0.056999132,0.038231954,4.2261057e-05,False
42997,2.0,3,0.3594875,0.0043930802,0.03135155,0.26565105,0.3594875,0.3386954,0.0004214289,False
42998,2.0,2,0.36352158,3.1575753e-06,0.003816306,0.36352158,0.3332693,0.28208655,0.017302992,True
42999,2.0,2,0.6556897,0.07501063,0.0074868863,0.6556897,0.16022837,0.101435564,0.00014889245,True
43000,2.0,4,0.40852618,6.705008e-07,0.007323856,0.20108183,0.38305777,0.40852618,9.733375e-06,False
43001,2.0,2,0.5014792,0.0019726437,0.03007808,0.5014792,0.26577142,0.19228038,0.00841829,True
43002,2.0,3,0.3844496,0.00032458868,0.018069495,0.31925902,0.3844496,0.27771628,0.00018098966,False
43003,2.0,2,0.49022165,0.00074816874,0.007953213,0.49022165,0.27917153,0.21963248,0.0022730436,True
43004,2.0,2,0.46621695,0.07637723,0.06147029,0.46621695,0.24194975,0.15168877,0.0022971474,True
43005,2.0,2,0.4343565,0.30002278,0.03493336,0.4343565,0.13552222,0.08058758,0.014577501,True
43006,2.0,1,0.9771928,0.00017775554,0.9771928,0.005465415,0.008145584,0.009018184,1.8550128e-07,False
43007,2.0,2,0.36813462,0.0011679222,0.019541359,0.36813462,0.3056357,0.30078477,0.0047356253,True
43008,2.0,4,0.43472674,1.4763323e-05,0.030071769,0.17340302,0.36139888,0.43472674,0.00038485922,False
43009,2.0,2,0.36908388,0.00017792912,0.00405613,0.36908388,0.25068712,0.19926381,0.1767311,True
43010,2.0,3,0.35701683,0.00021679094,0.13946311,0.17610848,0.35701683,0.3268069,0.00038789248,False
43011,2.0,3,0.407024,2.3582206e-07,0.002774974,0.22968633,0.407024,0.36050537,9.14326e-06,False
43012,2.0,3,0.4146459,1.0191345e-06,0.0048944224,0.20747985,0.4146459,0.36857557,0.004403208,False
43013,2.0,2,0.36026978,0.011051823,0.021608735,0.36026978,0.34741172,0.25929642,0.00036153823,True
43014,2.0,1,0.8145417,0.002657817,0.8145417,0.049977005,0.06799185,0.064830236,1.4732894e-06,False
43015,2.0,4,0.2654786,0.0008310499,0.022193497,0.2304167,0.2492373,0.2654786,0.2318429,False
43016,2.0,4,0.3961491,0.00048963266,0.09262553,0.20435806,0.3060979,0.3961491,0.0002797999,False
43017,2.0,3,0.36640567,0.0034782784,0.114521675,0.2501473,0.36640567,0.26223034,0.003216797,False
43018,2.0,3,0.3659274,0.0007305953,0.040669583,0.29113525,0.3659274,0.30004218,0.0014950288,False
43019,2.0,5,0.9586858,1.1658994e-07,0.00010449785,0.009437602,0.01805256,0.013719482,0.9586858,False
43020,2.0,4,0.4256331,1.258629e-06,0.005726861,0.19799139,0.37062633,0.4256331,2.0969992e-05,False
43021,2.0,3,0.3531674,5.7387788e-05,0.09793089,0.2469653,0.3531674,0.3018539,2.5141502e-05,False
43022,2.0,0,0.71125597,0.71125597,0.03197143,0.14069629,0.07133892,0.043400712,0.0013366301,False
43023,2.0,2,0.384174,0.0062856916,0.005437292,0.384174,0.2543356,0.16741838,0.18234904,True
43024,2.0,0,0.85484636,0.85484636,0.050884232,0.056001194,0.024547977,0.013718003,2.2633885e-06,False
43025,2.0,4,0.2846168,0.00440883,0.21418831,0.14965886,0.27842557,0.2846168,0.0687016,False
43026,2.0,3,0.37382606,1.8118587e-07,0.0016873443,0.26238668,0.37382606,0.36186078,0.00023893501,False
43027,2.0,2,0.39037436,0.17830947,0.0660947,0.39037436,0.22535317,0.13986494,3.3289105e-06,True
43028,2.0,2,0.39470944,2.6795722e-05,0.016043946,0.39470944,0.331952,0.25724846,1.9429564e-05,True
43029,2.0,4,0.4297913,4.360005e-06,0.009102211,0.18856947,0.3725006,0.4297913,3.2087875e-05,False
43030,2.0,2,0.3547508,0.0028721306,0.020555744,0.3547508,0.33446756,0.28718182,0.0001719027,True
43031,2.0,3,0.28981107,0.0063107,0.19218121,0.2534655,0.28981107,0.2540341,0.0041973833,False
43032,2.0,4,0.48304996,1.8383275e-06,0.0052349237,0.14882687,0.3623637,0.48304996,0.0005227086,False
43033,2.0,5,0.2389503,0.0010781114,0.15664862,0.1556607,0.23874633,0.2089159,0.2389503,False
43034,2.0,2,0.39082164,9.807747e-05,0.011794804,0.39082164,0.31538278,0.27650756,0.0053951335,True
43035,2.0,0,0.7759714,0.7759714,0.03116721,0.11460273,0.050138094,0.027948545,0.00017197199,False
43036,2.0,4,0.40045354,3.5883907e-06,0.009746006,0.21138158,0.35558572,0.40045354,0.022829523,False
43037,2.0,2,0.3618963,0.0019196362,0.016778467,0.3618963,0.3558198,0.26339,0.0001958008,True
43038,2.0,2,0.3470514,0.00025401358,0.018786218,0.3470514,0.3073832,0.28209746,0.044427723,True
43039,2.0,2,0.3471423,0.0036072673,0.1446057,0.3471423,0.28378674,0.2207972,6.0767703e-05,True
43040,2.0,5,0.5106726,0.00025722507,0.033278685,0.11259924,0.17908466,0.16410764,0.5106726,False
43041,2.0,1,0.4278539,0.0021028048,0.4278539,0.20726359,0.2033175,0.15945576,6.481404e-06,False
43042,2.0,5,0.4402939,6.783195e-06,0.0022283779,0.207546,0.18780613,0.16211884,0.4402939,False
43043,2.0,2,0.44727597,0.00027808672,0.017099047,0.44727597,0.2999477,0.23535717,4.2038526e-05,True
43044,2.0,2,0.62582403,0.0082491385,0.007875667,0.62582403,0.19612673,0.13378206,0.028142408,True
43045,2.0,2,0.43436307,0.00018551317,0.010401371,0.43436307,0.32752687,0.22589001,0.0016332689,True
43046,2.0,4,0.30031657,0.00036523276,0.25591382,0.16035025,0.28292143,0.30031657,0.00013272942,False
43047,2.0,3,0.35948724,4.4501965e-05,0.027541637,0.29180297,0.35948724,0.32110435,1.9246972e-05,False
43048,2.0,1,0.46835908,0.12974657,0.46835908,0.1766366,0.1269573,0.09813593,0.00016458926,False
43049,2.0,2,0.4536785,0.1034999,0.014363948,0.4536785,0.23687238,0.19155712,2.8209914e-05,True
43050,2.0,0,0.4546704,0.4546704,0.05933216,0.23888713,0.14654285,0.09978304,0.00078439014,False
43051,2.0,2,0.5087736,0.010216715,0.02179199,0.5087736,0.27860537,0.18011488,0.0004973779,True
43052,2.0,3,0.3525159,4.6848566e-08,0.0023730418,0.24308783,0.3525159,0.29294288,0.109080315,False
43053,2.0,2,0.4322715,0.0020273502,0.059012726,0.4322715,0.30007643,0.20551156,0.0011004845,True
43054,2.0,3,0.36306962,0.00047997685,0.009335071,0.30966088,0.36306962,0.31742555,2.889874e-05,False
43055,2.0,1,0.76861906,0.04531165,0.76861906,0.061153345,0.064052105,0.05412523,0.0067386026,False
43056,2.0,3,0.35609803,0.0005503781,0.014149795,0.29835546,0.35609803,0.3304688,0.0003775885,False
43057,2.0,2,0.5181844,0.041787636,0.0092263445,0.5181844,0.23341294,0.19568335,0.0017052582,True
43058,2.0,0,0.4210949,0.4210949,0.37946108,0.093214005,0.060562264,0.04238028,0.0032873529,False
43059,2.0,4,0.36505476,6.5513625e-05,0.30045533,0.100644894,0.21600017,0.36505476,0.017779322,False
43060,2.0,3,0.37083647,9.51595e-06,0.011174127,0.24600121,0.37083647,0.37069774,0.0012809606,False
43061,2.0,2,0.35705492,0.16495836,0.09373902,0.35705492,0.22493204,0.15930013,1.5455942e-05,True
43062,2.0,2,0.41668114,0.00021982474,0.017021025,0.41668114,0.31974775,0.24614906,0.00018120371,True
43063,2.0,4,0.4051074,1.2755727e-06,0.013956932,0.14925209,0.3442765,0.4051074,0.0874058,False
43064,2.0,3,0.35846493,0.00889142,0.046728835,0.2941079,0.35846493,0.289324,0.0024828054,False
43065,2.0,1,0.4322105,0.073964134,0.4322105,0.15937687,0.17154053,0.16288315,2.4720166e-05,False
43066,2.0,2,0.48574567,0.0060995566,0.028284455,0.48574567,0.28548956,0.19415879,0.00022201685,True
43067,2.0,0,0.43796915,0.43796915,0.05766183,0.2818977,0.13856004,0.08341666,0.00049474346,False
43068,2.0,4,0.4736518,1.1422493e-06,0.0054834983,0.16552928,0.35392636,0.4736518,0.0014079832,False
43069,2.0,1,0.65948504,0.006968341,0.65948504,0.11500779,0.119835325,0.09463377,0.0040696585,False
43070,2.0,4,0.39391777,1.7600414e-05,0.06394139,0.18062767,0.3313119,0.39391777,0.030183755,False
43071,2.0,0,0.9445952,0.9445952,0.0027941186,0.03900255,0.00893979,0.0046664043,1.7907699e-06,False
43072,2.0,2,0.34692457,0.023216391,0.10004669,0.34692457,0.3114414,0.21830851,6.243456e-05,True
43073,2.0,3,0.31255308,0.0005382272,0.1868457,0.21108945,0.31255308,0.28860065,0.0003728253,False
43074,2.0,2,0.356212,0.00018459451,0.032809213,0.356212,0.33214116,0.27849984,0.0001531446,True
43075,2.0,1,0.29693785,0.033350784,0.29693785,0.21631774,0.2583536,0.19500811,3.1897423e-05,False
43076,2.0,2,0.40234005,0.009134907,0.02286391,0.40234005,0.31529832,0.2501709,0.0001919023,True
43077,2.0,4,0.46795046,1.5383457e-06,0.004769363,0.15325864,0.37347427,0.46795046,0.0005456362,False
43078,2.0,2,0.40707564,3.157084e-05,0.00979612,0.40707564,0.32366097,0.2594238,1.1829212e-05,True
43079,2.0,3,0.34195516,0.00048580422,0.0549201,0.33854032,0.34195516,0.26258066,0.0015179479,False
43080,2.0,2,0.37400284,8.637128e-05,0.006082127,0.37400284,0.27306926,0.16351226,0.18324709,True
43081,2.0,4,0.39685175,5.3680717e-05,0.018505577,0.20827931,0.37296316,0.39685175,0.0033465466,False
43082,2.0,4,0.42189652,6.461661e-06,0.16056211,0.115262434,0.30226183,0.42189652,1.062442e-05,False
43083,2.0,2,0.44243732,0.0816428,0.035501964,0.44243732,0.25000808,0.19040646,3.3552817e-06,True
43084,2.0,3,0.37269306,1.2873527e-05,0.017158166,0.27679476,0.37269306,0.33332923,1.1936444e-05,False
43085,2.0,3,0.36517638,2.5617857e-05,0.002565605,0.29468644,0.36517638,0.33672464,0.0008213361,False
43086,2.0,2,0.38710415,5.9854734e-05,0.005181068,0.38710415,0.32221553,0.28175122,0.0036881203,True
43087,2.0,4,0.46463835,9.972519e-09,0.0012135098,0.16878763,0.36428702,0.46463835,0.0010734679,False
43088,2.0,2,0.3811896,0.00093764305,0.006625004,0.3811896,0.31019437,0.30093858,0.000114813265,True
43089,2.0,4,0.40101218,1.6492045e-06,0.002929555,0.206426,0.34255818,0.40101218,0.047072504,False
43090,2.0,3,0.38489723,0.00033927933,0.0126511725,0.22808525,0.38489723,0.37394425,8.27745e-05,False
43091,2.0,2,0.40822852,0.024399288,0.020362837,0.40822852,0.31306124,0.23292013,0.0010279441,True
43092,2.0,3,0.34282804,0.00018634392,0.036822457,0.2900376,0.34282804,0.32873556,0.0013899546,False
43093,2.0,2,0.60303336,0.0037929097,0.010298543,0.60303336,0.2225115,0.15162322,0.008740377,True
43094,2.0,4,0.36936936,1.8030385e-05,0.008316001,0.25729248,0.36431473,0.36936936,0.00068933505,False
43095,2.0,2,0.39839914,0.1963687,0.02657432,0.39839914,0.22808664,0.12675248,0.023818748,True
43096,2.0,4,0.3704734,1.1217866e-05,0.059214666,0.20763677,0.36246362,0.3704734,0.00020034898,False
43097,2.0,4,0.31886742,3.8992144e-05,0.0040266505,0.22629265,0.2838544,0.31886742,0.16691993,False
43098,2.0,3,0.3327453,0.0007458641,0.05337328,0.30588287,0.3327453,0.3060097,0.0012428928,False
43099,2.0,4,0.38749567,1.3427892e-06,0.0025498231,0.26210725,0.34647235,0.38749567,0.0013734598,False
43100,2.0,4,0.33464572,8.212318e-06,0.005368666,0.32376796,0.3340772,0.33464572,0.002132217,False
43101,2.0,2,0.36083654,8.952243e-05,0.016257368,0.36083654,0.32177502,0.30025965,0.000781921,True
43102,2.0,1,0.5674035,0.12200949,0.5674035,0.1360162,0.09169503,0.08285582,1.9928659e-05,False
43103,2.0,0,0.8447819,0.8447819,0.0046652793,0.112268984,0.024032466,0.014194565,5.6776684e-05,False
43104,2.0,0,0.6527656,0.6527656,0.16126518,0.0948012,0.051604524,0.03930566,0.00025798474,False
43105,2.0,0,0.92941946,0.92941946,0.006547935,0.044098984,0.01249685,0.007038988,0.00039789552,False
43106,2.0,3,0.3078623,0.0019273855,0.024335686,0.21857278,0.3078623,0.26826003,0.17904185,False
43107,2.0,5,0.8175099,2.501428e-09,0.00023242692,0.027146667,0.071835734,0.083275236,0.8175099,False
43108,2.0,4,0.4290045,7.971427e-06,0.013421559,0.20483534,0.35265812,0.4290045,7.248538e-05,False
43109,2.0,1,0.5147246,0.003935762,0.5147246,0.20794861,0.16301592,0.110373944,1.1536931e-06,False
43110,2.0,1,0.8251567,0.010421054,0.8251567,0.0587165,0.058754627,0.04693338,1.7771554e-05,False
43111,2.0,2,0.36292094,0.15452914,0.075408034,0.36292094,0.24294639,0.1636699,0.0005256569,True
43112,2.0,2,0.30433986,0.14434862,0.12618187,0.30433986,0.22789782,0.19711877,0.00011305919,True
43113,2.0,4,0.33910966,0.0019400155,0.09747461,0.23535378,0.31639847,0.33910966,0.00972341,False
43114,2.0,2,0.35388467,6.2275967e-06,0.003986677,0.35388467,0.34276655,0.29932287,3.3055017e-05,True
43115,2.0,1,0.67413354,0.0006130596,0.67413354,0.059641123,0.11969168,0.14590482,1.5642287e-05,False
43116,2.0,3,0.34502217,0.0024356502,0.07509221,0.29101244,0.34502217,0.28641298,2.4602985e-05,False
43117,2.0,3,0.30378678,0.010646923,0.18691154,0.22905801,0.30378678,0.26893407,0.0006626254,False
43118,2.0,4,0.3153759,8.396071e-05,0.06995062,0.13997036,0.282773,0.3153759,0.19184619,False
43119,2.0,3,0.36202934,0.0071139783,0.031737342,0.34159306,0.36202934,0.25728828,0.00023809374,False
43120,2.0,2,0.42101312,0.0059413086,0.015745657,0.42101312,0.28927833,0.26792786,9.374709e-05,True
43121,2.0,4,0.3887932,3.6836095e-06,0.007791478,0.23464905,0.36873052,0.3887932,3.2040112e-05,False
43122,2.0,1,0.62029946,0.02233897,0.62029946,0.11506389,0.12232028,0.11989974,7.7628574e-05,False
43123,2.0,5,0.29912728,2.4131277e-05,0.0042996164,0.16370828,0.2351171,0.29772356,0.29912728,False
43124,2.0,0,0.49305302,0.49305302,0.009832882,0.33752492,0.10128105,0.058297474,1.0592718e-05,False
43125,2.0,3,0.34835654,2.5870826e-05,0.00762547,0.29880184,0.34835654,0.34487385,0.00031642237,False
43126,2.0,1,0.29421768,0.1072973,0.29421768,0.22023317,0.22857767,0.14941567,0.00025845895,False
43127,2.0,3,0.35836568,0.000114831964,0.0071514016,0.26498857,0.35836568,0.33463746,0.034742143,False
43128,2.0,1,0.27365994,0.0060184333,0.27365994,0.25091508,0.24666418,0.22273214,1.0239948e-05,False
43129,2.0,1,0.41645417,1.0891235e-06,0.41645417,0.064472616,0.18700875,0.32887077,0.0031925577,False
43130,2.0,2,0.39256012,0.015061634,0.022592817,0.39256012,0.24354374,0.19360119,0.13264047,True
43131,2.0,4,0.47333065,5.563563e-06,0.03509043,0.12538221,0.36599144,0.47333065,0.00019973988,False
43132,2.0,4,0.3059523,7.7824916e-05,0.029326491,0.24544287,0.30564803,0.3059523,0.11355255,False
43133,2.0,2,0.5709671,0.09934335,0.011291733,0.5709671,0.18918529,0.12773657,0.0014759513,True
43134,2.0,4,0.43273917,5.1014003e-06,0.01494252,0.186853,0.36543286,0.43273917,2.7364238e-05,False
43135,2.0,3,0.38004103,0.00017127855,0.051265735,0.26828387,0.38004103,0.30022472,1.3357192e-05,False
43136,2.0,5,0.5742661,1.0676559e-05,0.0021957862,0.113557085,0.13208944,0.17788099,0.5742661,False
43137,2.0,2,0.36663106,0.00015145057,0.010534091,0.36663106,0.33146837,0.2911257,8.9349705e-05,True
43138,2.0,4,0.44388697,3.2905714e-07,0.0024975596,0.18141487,0.37162796,0.44388697,0.0005722848,False
43139,2.0,0,0.9163391,0.9163391,0.0323287,0.03365344,0.011143521,0.006532057,3.124194e-06,False
43140,2.0,4,0.39528647,1.7142258e-05,0.0134696355,0.22065279,0.37026212,0.39528647,0.00031185985,False
43141,2.0,2,0.49254936,0.03452353,0.007530257,0.49254936,0.27681297,0.16604105,0.02254288,True
43142,2.0,2,0.41460866,0.011978853,0.0718334,0.41460866,0.30030358,0.20125684,1.8646482e-05,True
43143,2.0,4,0.3494771,0.000105516934,0.014296681,0.29522356,0.34033546,0.3494771,0.0005616964,False
43144,2.0,2,0.4712386,0.0014664005,0.022390878,0.4712386,0.27782428,0.2270349,4.490333e-05,True
43145,2.0,1,0.34843963,0.016460111,0.34843963,0.17673504,0.24234231,0.21601345,9.465064e-06,False
43146,2.0,5,0.6696206,0.0030270498,0.004681852,0.15512516,0.09611085,0.071434565,0.6696206,False
43147,2.0,2,0.4335841,0.1501181,0.023051394,0.4335841,0.22644441,0.16595615,0.00084585475,True
43148,2.0,3,0.33231455,3.678695e-07,0.005321989,0.16488606,0.33231455,0.29625022,0.20122683,False
43149,2.0,3,0.35655454,3.822921e-06,0.010666198,0.3121566,0.35655454,0.32058135,3.7530946e-05,False
43150,2.0,3,0.3443266,0.0007540494,0.10931958,0.21159934,0.3443266,0.3226607,0.011339785,False
43151,2.0,0,0.3984385,0.3984385,0.018767651,0.30067065,0.16821893,0.10988227,0.004022045,False
43152,2.0,4,0.45332143,1.296098e-06,0.041841567,0.13771287,0.36710355,0.45332143,1.9184676e-05,False
43153,2.0,3,0.36209205,3.205462e-05,0.0047897953,0.2744585,0.36209205,0.35732773,0.0012999659,False
43154,2.0,2,0.3456883,0.0005806133,0.0073289946,0.3456883,0.31704417,0.31449264,0.014865225,True
43155,2.0,2,0.4293676,0.008046827,0.008631236,0.4293676,0.30003104,0.25124013,0.0026831827,True
43156,2.0,4,0.38038826,5.4088637e-06,0.0088588875,0.26695016,0.34204105,0.38038826,0.0017562641,False
43157,2.0,4,0.36810356,7.0810265e-06,0.0071596443,0.24369687,0.3314927,0.36810356,0.049540196,False
43158,2.0,1,0.521838,0.00918029,0.521838,0.15602903,0.17332523,0.13954036,8.715021e-05,False
43159,2.0,4,0.44346595,4.4654757e-06,0.07542811,0.13762376,0.3432317,0.44346595,0.00024605918,False
43160,2.0,3,0.32828254,0.0017151631,0.05015209,0.30428314,0.32828254,0.3155439,2.3240429e-05,False
43161,2.0,2,0.36899793,0.00027898522,0.02555723,0.36899793,0.33798504,0.2671361,4.46997e-05,True
