,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
45556,3.0,4,0.35521033,0.0004402054,0.21370561,0.1471208,0.2826887,0.35521033,0.000834414,False
45557,3.0,0,0.8762534,0.8762534,0.019275144,0.06770965,0.019248802,0.017475395,3.7648748e-05,False
45558,3.0,1,0.6709422,1.3900447e-05,0.6709422,0.08644523,0.07454019,0.1679812,7.723373e-05,False
45559,3.0,3,0.40922347,3.7771854e-06,0.0075684474,0.1907764,0.40922347,0.392422,5.993421e-06,True
45560,3.0,4,0.38318512,7.438466e-05,0.18082567,0.124297395,0.31156853,0.38318512,4.8895596e-05,False
45561,3.0,2,0.5133827,0.00087139686,0.019413756,0.5133827,0.25972024,0.20652714,8.480214e-05,False
45562,3.0,5,0.37734076,0.0010981058,0.3478253,0.053577915,0.115084,0.10507402,0.37734076,False
45563,3.0,5,0.4400982,1.5718572e-07,0.00094131683,0.10613197,0.2337683,0.21906011,0.4400982,False
45564,3.0,2,0.40932104,2.5397534e-05,0.0046170074,0.40932104,0.28789818,0.298031,0.00010744844,False
45565,3.0,2,0.4124689,0.0124135325,0.06127428,0.4124689,0.26584154,0.24080658,0.0071952073,False
45566,3.0,2,0.47658095,0.040393136,0.14538947,0.47658095,0.16341513,0.15972382,0.0144975055,False
45567,3.0,4,0.29234704,0.00033927776,0.24021792,0.18522117,0.21984494,0.29234704,0.0620296,False
45568,3.0,2,0.3452176,0.00010471129,0.008973623,0.3452176,0.3328016,0.3061054,0.0067970487,False
45569,3.0,2,0.35552588,0.0007176545,0.05121257,0.35552588,0.29281068,0.29964885,8.443879e-05,False
45570,3.0,2,0.37331805,0.073359765,0.052275535,0.37331805,0.24138558,0.2596524,8.615999e-06,False
45571,3.0,4,0.29438496,0.0009129897,0.24605072,0.22660471,0.23203766,0.29438496,8.88254e-06,False
45572,3.0,4,0.3812482,0.0005040391,0.043183576,0.2591736,0.3158619,0.3812482,2.8625986e-05,False
45573,3.0,5,0.3736101,1.6700638e-07,0.0028708335,0.11564796,0.23638408,0.2714869,0.3736101,False
45574,3.0,4,0.28397474,0.0014998184,0.0865593,0.123970896,0.22330354,0.28397474,0.28069174,False
45575,3.0,4,0.44964835,1.611675e-06,0.004648792,0.18977213,0.35530314,0.44964835,0.00062596827,False
45576,3.0,4,0.38030696,6.878704e-05,0.05253507,0.24585992,0.3212238,0.38030696,5.484523e-06,False
45577,3.0,4,0.39714634,9.592691e-06,0.009273586,0.24503541,0.34833494,0.39714634,0.00020007047,False
45578,3.0,3,0.37477398,8.0757695e-07,0.0036947313,0.2985196,0.37477398,0.31439716,0.008613653,True
45579,3.0,4,0.33881286,0.0033447999,0.09936305,0.23686258,0.3149852,0.33881286,0.006631579,False
45580,3.0,2,0.28499195,0.00045381836,0.02150946,0.28499195,0.27865925,0.24617144,0.16821405,False
45581,3.0,4,0.42006537,2.7989788e-06,0.005241651,0.13535182,0.35412458,0.42006537,0.0852138,False
45582,3.0,0,0.5687037,0.5687037,0.033615038,0.20915888,0.100270845,0.085524306,0.0027272159,False
45583,3.0,2,0.4371189,0.000587093,0.0044182227,0.4371189,0.24492626,0.25067255,0.062277,False
45584,3.0,1,0.67028743,0.0002548609,0.67028743,0.07503078,0.10462144,0.14957729,0.00022819934,False
45585,3.0,5,0.49242815,5.267509e-08,0.03772518,0.020294785,0.114733376,0.3348185,0.49242815,False
45586,3.0,4,0.5080013,3.824345e-06,0.06365877,0.15089548,0.27743876,0.5080013,1.9034675e-06,False
45587,3.0,4,0.40551934,0.0006898362,0.0314514,0.21968313,0.2486172,0.40551934,0.094039075,False
45588,3.0,2,0.39910054,6.265609e-05,0.0038262636,0.39910054,0.30938026,0.2873677,0.00026263788,False
45589,3.0,0,0.42752132,0.42752132,0.17620137,0.22846854,0.07873342,0.08906858,6.7407996e-06,False
45590,3.0,1,0.8151565,0.0056043696,0.8151565,0.039908983,0.046128806,0.087578155,0.0056231986,False
45591,3.0,1,0.6719955,0.0144888805,0.6719955,0.14784542,0.07740672,0.08825471,8.740404e-06,False
45592,3.0,0,0.47478366,0.47478366,0.08671255,0.22586475,0.115649424,0.093141526,0.0038480111,False
45593,3.0,2,0.35457295,0.00018543634,0.03495262,0.35457295,0.30963206,0.29746023,0.0031967731,False
45594,3.0,2,0.42326352,0.0005961275,0.01444564,0.42326352,0.25044024,0.21307127,0.09818316,False
45595,3.0,4,0.36316565,9.008752e-06,0.007924271,0.2963519,0.33249846,0.36316565,5.0676477e-05,False
45596,3.0,3,0.3527673,3.0077233e-06,0.006664752,0.3104252,0.3527673,0.31114554,0.01899425,True
45597,3.0,4,0.43642846,6.9758457e-06,0.021618748,0.2439355,0.29798615,0.43642846,2.4107841e-05,False
45598,3.0,2,0.42839915,0.027573502,0.12612751,0.42839915,0.2013607,0.21653229,6.8361387e-06,False
45599,3.0,2,0.41019952,0.04120453,0.05706417,0.41019952,0.2720087,0.21930939,0.0002136462,False
45600,3.0,5,0.9926165,5.356333e-10,2.626577e-05,0.0014239796,0.0029007173,0.0030325276,0.9926165,False
45601,3.0,2,0.2805713,0.06434882,0.15833023,0.2805713,0.23006448,0.2666761,9.0341555e-06,False
45602,3.0,2,0.431239,0.00027356387,0.025165716,0.431239,0.27342504,0.26846677,0.0014298579,False
45603,3.0,2,0.3233928,1.1059103e-05,0.008939675,0.3233928,0.31410426,0.26777458,0.08577767,False
45604,3.0,4,0.39234132,8.147907e-06,0.008266857,0.23601338,0.35377434,0.39234132,0.009595929,False
45605,3.0,5,0.75212175,0.00036648806,0.0067800786,0.08459915,0.09778367,0.05834888,0.75212175,False
45606,3.0,2,0.29211786,0.031624977,0.167334,0.29211786,0.2502269,0.24012944,0.018566743,False
45607,3.0,1,0.65850866,0.022577647,0.65850866,0.13101058,0.0791214,0.108776495,5.2412256e-06,False
45608,3.0,2,0.39265615,1.2366694e-05,0.0039807274,0.39265615,0.29411912,0.22623724,0.082994446,False
45609,3.0,2,0.34900594,0.0006545162,0.05985105,0.34900594,0.29486126,0.29542306,0.00020428018,False
45610,3.0,2,0.41106936,0.015090587,0.15645911,0.41106936,0.21248575,0.2048844,1.0780179e-05,False
45611,3.0,4,0.35776234,7.383913e-06,0.0077730706,0.30275053,0.33160993,0.35776234,9.672727e-05,False
45612,3.0,2,0.3295822,0.22282924,0.076176435,0.3295822,0.19722065,0.17349228,0.00069919793,False
45613,3.0,1,0.44568485,0.3414847,0.44568485,0.1328627,0.035074417,0.044880167,1.3039247e-05,False
45614,3.0,4,0.35523596,1.21343965e-05,0.038694765,0.29298797,0.31306508,0.35523596,4.0735126e-06,False
45615,3.0,0,0.41340432,0.41340432,0.0814327,0.25041455,0.12832256,0.12247652,0.0039493274,False
45616,3.0,2,0.38200098,0.00045740852,0.0553923,0.38200098,0.30028126,0.26082942,0.0010385453,False
45617,3.0,4,0.33050874,3.0448991e-05,0.07113541,0.2683024,0.3091118,0.33050874,0.020911178,False
45618,3.0,2,0.27987728,0.001384303,0.21347426,0.27987728,0.2501672,0.25509536,1.5845226e-06,False
45619,3.0,0,0.3570648,0.3570648,0.048791464,0.32540587,0.13071634,0.13796261,5.888092e-05,False
45620,3.0,2,0.28330335,0.0039648954,0.019901915,0.28330335,0.2582661,0.2376079,0.19695579,False
45621,3.0,4,0.42339674,1.9566156e-05,0.026928151,0.16548689,0.3479793,0.42339674,0.036189303,False
45622,3.0,4,0.40495023,0.00013641514,0.16247982,0.16597961,0.2664052,0.40495023,4.871104e-05,False
45623,3.0,1,0.5637129,0.00017669641,0.5637129,0.07528094,0.13284166,0.22798666,1.2416576e-06,False
45624,3.0,4,0.4419516,3.810894e-06,0.00537973,0.14077543,0.34683025,0.4419516,0.065059245,False
45625,3.0,2,0.31109378,0.07452268,0.22828491,0.31109378,0.17920148,0.20689467,2.385417e-06,False
45626,3.0,1,0.8684446,0.021381335,0.8684446,0.038984314,0.027162792,0.044022057,4.8770617e-06,False
45627,3.0,2,0.38652325,0.010953544,0.023559166,0.38652325,0.29172742,0.19407517,0.093161516,False
45628,3.0,2,0.2642685,0.15401106,0.13527645,0.2642685,0.2197679,0.16952796,0.05714819,False
45629,3.0,2,0.44711852,0.003527329,0.013508693,0.44711852,0.31651598,0.20287515,0.01645421,False
45630,3.0,2,0.37816453,5.609143e-06,0.0037507687,0.37816453,0.31026292,0.3069949,0.00082129665,False
45631,3.0,4,0.5062443,1.2030978e-06,0.017866245,0.13869658,0.3371354,0.5062443,5.6232708e-05,False
45632,3.0,4,0.38928097,1.5888152e-06,0.0050609615,0.2706873,0.33496416,0.38928097,5.032534e-06,False
45633,3.0,2,0.57642275,0.024589438,0.017703015,0.57642275,0.21186958,0.16864103,0.0007742407,False
45634,3.0,1,0.6755926,0.0077606207,0.6755926,0.13256125,0.07419147,0.10986321,3.0797863e-05,False
45635,3.0,4,0.4791397,3.5696493e-07,0.008049011,0.15878882,0.35396057,0.4791397,6.15771e-05,False
45636,3.0,1,0.57673,0.10856154,0.57673,0.110493645,0.082291976,0.12181002,0.000112805865,False
45637,3.0,2,0.5140298,2.1107411e-05,0.012448179,0.5140298,0.22831388,0.18376404,0.06142298,False
45638,3.0,4,0.36690286,7.755674e-07,0.0048979195,0.27446583,0.3536934,0.36690286,3.918636e-05,False
45639,3.0,4,0.36627978,0.00014576745,0.010399678,0.32822496,0.2949326,0.36627978,1.7220114e-05,False
45640,3.0,2,0.4657297,0.005648808,0.024212023,0.4657297,0.27550474,0.22888686,1.7824823e-05,False
45641,3.0,4,0.42081168,1.2846097e-06,0.009497338,0.22727083,0.33353946,0.42081168,0.008879452,False
45642,3.0,0,0.56382835,0.56382835,0.056302115,0.12871194,0.05584687,0.056098863,0.13921183,False
45643,3.0,4,0.40167445,1.2799042e-05,0.049191095,0.2457478,0.3033692,0.40167445,4.619892e-06,False
45644,3.0,4,0.3703894,0.00011057076,0.046405252,0.2554157,0.32438555,0.3703894,0.0032934994,False
45645,3.0,4,0.49110928,4.5335723e-06,0.019332059,0.18841502,0.30113286,0.49110928,6.2890695e-06,False
45646,3.0,5,0.30277428,0.005041836,0.056332674,0.24589431,0.21345477,0.17650212,0.30277428,False
45647,3.0,1,0.3870304,0.001736016,0.3870304,0.12495871,0.16852733,0.25001764,0.06772994,False
45648,3.0,4,0.3179126,0.0012188258,0.10191935,0.2946437,0.2842072,0.3179126,9.830741e-05,False
45649,3.0,1,0.9447881,0.0011779856,0.9447881,0.007705512,0.011154167,0.035174284,5.729237e-09,False
45650,3.0,2,0.37203717,0.00096711813,0.0029571399,0.37203717,0.23175691,0.23594856,0.15633306,False
45651,3.0,4,0.30352983,0.0025051185,0.11097102,0.2927568,0.29017696,0.30352983,6.034459e-05,False
45652,3.0,2,0.4767999,0.00014373276,0.109088376,0.4767999,0.19501154,0.21895644,3.2430826e-08,False
45653,3.0,2,0.44536465,8.105388e-06,0.008541831,0.44536465,0.29229322,0.25356477,0.00022747998,False
45654,3.0,4,0.35955277,6.292688e-06,0.004255118,0.24974248,0.3425995,0.35955277,0.043843865,False
45655,3.0,2,0.32926148,0.005364351,0.11134723,0.32926148,0.25497377,0.28839064,0.010662447,False
45656,3.0,4,0.3502058,5.1916337e-05,0.012259447,0.28124386,0.34858388,0.3502058,0.007655125,False
45657,3.0,4,0.46087682,6.4231443e-07,0.007054112,0.16850497,0.3633555,0.46087682,0.00020801257,False
45658,3.0,1,0.5494407,0.001390968,0.5494407,0.10704804,0.14921679,0.18318073,0.009722767,False
45659,3.0,3,0.34496662,7.6957214e-05,0.025250997,0.29408327,0.34496662,0.2803391,0.055283006,True
45660,3.0,4,0.4579193,5.2780145e-08,0.0038097906,0.1809604,0.35723147,0.4579193,7.8890036e-05,False
45661,3.0,2,0.33096993,8.6228676e-05,0.028168371,0.33096993,0.31223744,0.32848382,5.4216533e-05,False
45662,3.0,4,0.4242927,0.000109967856,0.09177057,0.1910781,0.29176587,0.4242927,0.0009827389,False
45663,3.0,4,0.4755602,9.011756e-07,0.012095321,0.17735264,0.33486822,0.4755602,0.00012267636,False
45664,3.0,2,0.33399457,0.030514954,0.29100376,0.33399457,0.16904287,0.17544161,2.323993e-06,False
45665,3.0,4,0.42768025,1.0516357e-05,0.16938744,0.11835318,0.2843247,0.42768025,0.00024395307,False
45666,3.0,1,0.80144787,0.04829163,0.80144787,0.032752257,0.032536924,0.06701052,0.017960723,False
45667,3.0,2,0.3545202,0.0003103026,0.016982477,0.3545202,0.29465142,0.33278164,0.0007540101,False
45668,3.0,1,0.95591944,0.017808035,0.95591944,0.013985083,0.005076806,0.0072101825,5.772157e-07,False
45669,3.0,1,0.9059762,0.00018827751,0.9059762,0.020731326,0.02684625,0.04554639,0.00071161456,False
45670,3.0,0,0.69723177,0.69723177,0.11700944,0.085663125,0.04098171,0.057217725,0.0018963146,False
45671,3.0,2,0.37736663,0.00030049955,0.0071968264,0.37736663,0.24732631,0.21116085,0.15664889,False
45672,3.0,2,0.35086593,4.784701e-06,0.0048545767,0.35086593,0.32824093,0.3148,0.0012336912,False
45673,3.0,4,0.35088626,0.00014495476,0.015046678,0.3257206,0.3080817,0.35088626,0.00011976807,False
45674,3.0,4,0.43988797,9.142068e-05,0.18378113,0.116750315,0.2547772,0.43988797,0.0047120033,False
45675,3.0,2,0.3145957,0.16729212,0.12469785,0.3145957,0.18834147,0.20404957,0.0010233219,False
45676,3.0,2,0.3755982,6.0564988e-05,0.011563568,0.3755982,0.3044786,0.29015878,0.018140368,False
45677,3.0,4,0.47903767,2.815314e-05,0.2589561,0.10504351,0.15693393,0.47903767,6.036051e-07,False
45678,3.0,1,0.3236014,0.02204232,0.3236014,0.070651785,0.14016955,0.15490347,0.2886315,False
45679,3.0,4,0.34888303,3.6043588e-05,0.057742737,0.26289663,0.31779423,0.34888303,0.01264734,False
45680,3.0,1,0.3788198,0.0024635796,0.3788198,0.17891996,0.2203074,0.21936838,0.000120964905,False
45681,3.0,2,0.28511724,5.0763305e-05,0.004640932,0.28511724,0.26268548,0.23294568,0.21455981,False
45682,3.0,4,0.36108354,0.00056156726,0.0741768,0.26422516,0.29987964,0.36108354,7.335748e-05,False
45683,3.0,2,0.39930445,0.00018732894,0.005333514,0.39930445,0.29425713,0.30087826,3.9364724e-05,False
45684,3.0,4,0.38044694,0.0006179655,0.029358692,0.2755674,0.31382293,0.38044694,0.00018600612,False
45685,3.0,2,0.3659371,2.2006483e-05,0.0057881824,0.3659371,0.31114843,0.31658387,0.0005203115,False
45686,3.0,4,0.5142473,3.1754087e-05,0.1802772,0.14657618,0.15885006,0.5142473,1.7462407e-05,False
45687,3.0,4,0.38918737,3.3487326e-05,0.08325844,0.21974558,0.30776796,0.38918737,7.2001408e-06,False
45688,3.0,4,0.4468095,7.9499165e-07,0.019209364,0.18550576,0.34840658,0.4468095,6.7916095e-05,False
45689,3.0,4,0.35687718,0.00019917749,0.016599882,0.31357473,0.31272814,0.35687718,2.0874508e-05,False
45690,3.0,1,0.67376286,0.11992473,0.67376286,0.09750035,0.0414893,0.067308515,1.4306545e-05,False
45691,3.0,1,0.7107635,0.0650875,0.7107635,0.11366988,0.046420522,0.064058244,3.3061733e-07,False
45692,3.0,3,0.3456925,0.00010900246,0.030987673,0.23010263,0.3456925,0.32949477,0.06361342,True
45693,3.0,3,0.33697963,1.2623112e-05,0.011641479,0.33472884,0.33697963,0.31637907,0.00025830767,True
45694,3.0,4,0.34185776,0.0008242885,0.10690287,0.24797945,0.26977998,0.34185776,0.03265571,False
45695,3.0,3,0.4061584,1.1685896e-07,0.0029829661,0.17916895,0.4061584,0.37767822,0.034011293,True
45696,3.0,0,0.47987658,0.47987658,0.06780806,0.14189221,0.06787421,0.065589614,0.17695941,False
45697,3.0,2,0.44101518,0.008401434,0.05051992,0.44101518,0.288174,0.21098293,0.0009065139,False
45698,3.0,4,0.41021642,6.659307e-05,0.015886186,0.22947052,0.34431818,0.41021642,4.2132957e-05,False
45699,3.0,0,0.6882919,0.6882919,0.05086996,0.18627752,0.03855986,0.03598591,1.48260215e-05,False
45700,3.0,2,0.37201515,0.00206029,0.020441378,0.37201515,0.2804589,0.27745342,0.047570966,False
45701,3.0,2,0.32533205,0.005095202,0.1613483,0.32533205,0.255954,0.25226602,4.4391068e-06,False
45702,3.0,4,0.43523645,2.1534825e-06,0.005726976,0.21791814,0.34104514,0.43523645,7.113789e-05,False
45703,3.0,4,0.38570064,1.837836e-05,0.0054166033,0.27216014,0.33653337,0.38570064,0.00017087725,False
45704,3.0,2,0.34269947,0.0027823378,0.07251823,0.34269947,0.28694853,0.29502305,2.8340502e-05,False
45705,3.0,4,0.39661974,5.4262614e-06,0.016321013,0.2433549,0.3436955,0.39661974,3.542464e-06,False
45706,3.0,4,0.4043255,0.0003076207,0.051040657,0.20210761,0.3422154,0.4043255,3.2820162e-06,False
45707,3.0,4,0.4211959,5.579683e-05,0.044810783,0.19764084,0.33411688,0.4211959,0.0021797894,False
45708,3.0,1,0.40038306,0.006233842,0.40038306,0.16598807,0.16268043,0.26470128,1.334234e-05,False
45709,3.0,2,0.36916277,8.6875654e-05,0.011721307,0.36916277,0.29957995,0.3194401,8.999007e-06,False
45710,3.0,4,0.28780413,0.0029559918,0.2520035,0.23770699,0.20649509,0.28780413,0.0130342785,False
45711,3.0,4,0.38872054,1.6356381e-06,0.0037788446,0.20418015,0.37244844,0.38872054,0.030870356,False
45712,3.0,2,0.54114556,0.10430192,0.044456504,0.54114556,0.16299123,0.14638786,0.000716943,False
45713,3.0,4,0.3957398,2.040508e-05,0.031067053,0.26129672,0.31187266,0.3957398,3.4133627e-06,False
45714,3.0,2,0.32441163,0.0053686397,0.11966996,0.32441163,0.29377702,0.256608,0.0001647832,False
45715,3.0,3,0.34026417,1.0437976e-05,0.007677996,0.30576226,0.34026417,0.33942714,0.006857974,True
45716,3.0,2,0.317597,0.0062846453,0.013707608,0.317597,0.26728383,0.22459386,0.17053318,False
45717,3.0,2,0.4487045,0.00096253044,0.011138524,0.4487045,0.27606878,0.26303092,9.474808e-05,False
45718,3.0,2,0.5389854,0.17402953,0.01734814,0.5389854,0.13279371,0.13631287,0.00053036783,False
45719,3.0,4,0.37288046,1.1764564e-05,0.20439725,0.101683415,0.20320894,0.37288046,0.11781823,False
45720,3.0,2,0.49229828,0.0015818587,0.005214728,0.49229828,0.2207788,0.27853513,0.0015911972,False
45721,3.0,3,0.36997342,3.8199782e-06,0.020827131,0.2077666,0.36997342,0.3657836,0.0356454,True
45722,3.0,3,0.32541594,6.8446934e-05,0.070925504,0.28438485,0.32541594,0.31918612,1.919421e-05,True
45723,3.0,2,0.5013086,0.00029274958,0.008311889,0.5013086,0.2500336,0.24003956,1.3550087e-05,False
45724,3.0,3,0.35080576,0.00033174825,0.021944793,0.2438189,0.35080576,0.33870932,0.044389542,True
45725,3.0,4,0.5240353,2.8156853e-06,0.031138308,0.12125449,0.32356855,0.5240353,6.2026953e-07,False
45726,3.0,2,0.46949583,0.022869475,0.0455003,0.46949583,0.23703788,0.18680225,0.038294252,False
45727,3.0,2,0.3672301,3.3515724e-05,0.015232434,0.3672301,0.3085299,0.30895126,2.2832688e-05,False
45728,3.0,2,0.5468548,0.00028610392,0.0024107685,0.5468548,0.2564991,0.19365779,0.00029138022,False
45729,3.0,2,0.49625462,0.0004157126,0.013078888,0.49625462,0.25756943,0.23085642,0.0018248779,False
45730,3.0,4,0.40633276,8.701283e-06,0.0056173685,0.22608878,0.36187428,0.40633276,7.8040546e-05,False
45731,3.0,1,0.71554315,0.00460359,0.71554315,0.13718095,0.061787236,0.08085219,3.286854e-05,False
45732,3.0,1,0.5211627,0.0014680251,0.5211627,0.06696202,0.14389277,0.2518522,0.014662412,False
45733,3.0,4,0.39995545,0.0002488174,0.20152713,0.16923216,0.22890101,0.39995545,0.0001353748,False
45734,3.0,2,0.42345014,0.002464652,0.024946561,0.42345014,0.2994563,0.24888451,0.00079790206,False
45735,3.0,2,0.33550155,0.00085718627,0.037134457,0.33550155,0.31482458,0.31160107,8.109924e-05,False
45736,3.0,2,0.32894674,3.1878077e-05,0.054829806,0.32894674,0.28838965,0.327798,3.9037072e-06,False
45737,3.0,4,0.5712349,4.1848764e-08,0.0066215415,0.07141618,0.35061803,0.5712349,0.000109388515,False
45738,3.0,2,0.44941348,7.21435e-05,0.0023289472,0.44941348,0.22934632,0.232004,0.086835064,False
45739,3.0,3,0.280062,6.084327e-06,0.007366283,0.2684965,0.280062,0.25047824,0.19359086,True
45740,3.0,1,0.9053822,8.074509e-08,0.9053822,0.008395617,0.017302867,0.06880448,0.00011457727,False
45741,3.0,4,0.37498024,0.0008419344,0.14122678,0.13113543,0.22395033,0.37498024,0.12786525,False
45742,3.0,2,0.40799683,0.22389624,0.024599496,0.40799683,0.15831129,0.10462264,0.080573514,False
45743,3.0,4,0.4292485,4.725154e-06,0.012681977,0.19772676,0.360281,0.4292485,5.7065776e-05,False
45744,3.0,4,0.42949164,1.0841109e-05,0.0146234855,0.20075575,0.3550933,0.42949164,2.5027735e-05,False
45745,3.0,4,0.36533636,4.2938198e-05,0.0482045,0.2383772,0.34075418,0.36533636,0.0072848164,False
45746,3.0,2,0.38204107,0.0038362304,0.018589534,0.38204107,0.28477088,0.25672138,0.05404085,False
45747,3.0,0,0.9298684,0.9298684,0.0017748422,0.04978125,0.009587443,0.0074155335,0.0015724801,False
45748,3.0,1,0.3684874,0.000554783,0.3684874,0.15342769,0.2591858,0.19341779,0.02492654,False
45749,3.0,4,0.37725824,0.00013100523,0.017850243,0.31181452,0.29279014,0.37725824,0.0001559115,False
45750,3.0,3,0.34277442,1.8012332e-05,0.014058576,0.30013034,0.34277442,0.34253064,0.00048797156,True
45751,3.0,2,0.31214195,0.0033533194,0.030939069,0.31214195,0.28481156,0.18697587,0.18177834,False
45752,3.0,4,0.4435627,7.624991e-07,0.018348178,0.17865515,0.34134215,0.4435627,0.018091101,False
45753,3.0,4,0.3967564,2.8732163e-06,0.004034012,0.26882228,0.322679,0.3967564,0.007705405,False
45754,3.0,4,0.3647862,0.00011654303,0.011316518,0.28198826,0.33626175,0.3647862,0.0055307625,False
45755,3.0,2,0.38193986,0.0052100513,0.036145978,0.38193986,0.2842452,0.29199904,0.00045982792,False
45756,3.0,1,0.32726693,0.04845328,0.32726693,0.17496604,0.1627042,0.16979979,0.11680973,False
45757,3.0,4,0.4084876,4.844897e-06,0.009257162,0.25843382,0.3238009,0.4084876,1.5689653e-05,False
45758,3.0,4,0.36578727,0.0018144049,0.0915408,0.28109646,0.2597261,0.36578727,3.5084475e-05,False
45759,3.0,1,0.80971885,1.8646109e-06,0.80971885,0.011883687,0.03135373,0.14530031,0.0017414903,False
45760,3.0,4,0.46655217,3.226206e-07,0.007980861,0.17639256,0.34807432,0.46655217,0.0009998258,False
45761,3.0,1,0.49961954,0.11034371,0.49961954,0.116156325,0.07312313,0.20072842,2.8819455e-05,False
45762,3.0,4,0.37017456,1.2154982e-05,0.017577581,0.12249406,0.3127117,0.37017456,0.1770299,False
45763,3.0,2,0.43579173,4.5100096e-06,0.0040234174,0.43579173,0.32011405,0.23988804,0.00017825002,False
45764,3.0,1,0.6615367,0.0018131447,0.6615367,0.084094465,0.102611125,0.14974304,0.00020148874,False
45765,3.0,2,0.3765205,0.00231606,0.026992006,0.3765205,0.32276177,0.26950157,0.0019081039,False
45766,3.0,3,0.33505446,0.00013484336,0.010639672,0.30015525,0.33505446,0.321273,0.03274273,True
45767,3.0,4,0.41827604,6.0184455e-08,0.0020580324,0.18571319,0.39239886,0.41827604,0.0015538164,False
45768,3.0,5,0.35762298,0.016874855,0.18398911,0.12494086,0.17524739,0.14132485,0.35762298,False
45769,3.0,4,0.4111808,2.247042e-05,0.027078478,0.25501105,0.30670506,0.4111808,2.1314886e-06,False
45770,3.0,2,0.61793685,0.00045702083,0.022955207,0.61793685,0.204724,0.15355667,0.00037026775,False
45771,3.0,4,0.39579514,4.4615128e-05,0.00782443,0.25859737,0.33289683,0.39579514,0.0048415414,False
45772,3.0,0,0.8730715,0.8730715,0.021395827,0.06422176,0.016839921,0.024371002,0.000100057085,False
45773,3.0,3,0.4045126,4.6261724e-07,0.0021129816,0.26976335,0.4045126,0.32087752,0.0027330404,True
45774,3.0,4,0.39135298,0.00023528216,0.013779819,0.26238796,0.33223268,0.39135298,1.1320517e-05,False
45775,3.0,2,0.45162562,7.7386474e-05,0.003389543,0.45162562,0.29025057,0.21021974,0.044437148,False
45776,3.0,2,0.33857405,0.017281804,0.15312798,0.33857405,0.2561142,0.23293324,0.0019686345,False
45777,3.0,4,0.40797138,1.3610734e-06,0.0064433464,0.24279016,0.34214956,0.40797138,0.0006442326,False
45778,3.0,2,0.35567448,1.7724047e-05,0.0066240034,0.35567448,0.28665298,0.29336542,0.05766542,False
45779,3.0,1,0.7247436,3.5586698e-05,0.7247436,0.064518675,0.084607646,0.12609434,7.5454054e-08,False
45780,3.0,3,0.38389105,3.4301593e-06,0.0020410642,0.24398665,0.38389105,0.3172468,0.052831,True
45781,3.0,2,0.32878312,0.0018288004,0.08467051,0.32878312,0.31188837,0.27270538,0.00012382072,False
45782,3.0,3,0.32040972,0.0049185366,0.043444864,0.30501318,0.32040972,0.31678638,0.0094273165,True
45783,3.0,5,0.86966515,8.658434e-05,0.0023511644,0.049610954,0.041501787,0.036784366,0.86966515,False
45784,3.0,4,0.43982688,8.933579e-06,0.030984592,0.22566937,0.3034999,0.43982688,1.0296381e-05,False
45785,3.0,2,0.3662967,0.00015810078,0.0106784925,0.3662967,0.30872247,0.31413683,7.302607e-06,False
45786,3.0,2,0.4343378,0.0040076924,0.041062217,0.4343378,0.2229633,0.1974276,0.10020145,False
45787,3.0,4,0.43835583,4.0194917e-07,0.010160615,0.112975635,0.2967828,0.43835583,0.14172477,False
45788,3.0,4,0.41375652,2.1765945e-06,0.0039517195,0.21687233,0.36533263,0.41375652,8.462539e-05,False
45789,3.0,1,0.68627536,0.00478685,0.68627536,0.09664004,0.0981839,0.11393558,0.0001782592,False
45790,3.0,1,0.9703625,0.00047632476,0.9703625,0.006332511,0.007979194,0.014794701,5.4732016e-05,False
45791,3.0,3,0.36914745,2.0189495e-06,0.0054361536,0.25647792,0.36914745,0.3678029,0.0011334753,True
45792,3.0,4,0.33873585,0.00019929449,0.04406131,0.12614995,0.2552366,0.33873585,0.235617,False
45793,3.0,5,0.42625117,1.9033881e-05,0.009312623,0.17241059,0.1776499,0.21435669,0.42625117,False
45794,3.0,4,0.35104835,1.8779478e-05,0.008692076,0.21960229,0.32049087,0.35104835,0.100147694,False
45795,3.0,5,0.40494803,0.0016394248,0.0016290722,0.270842,0.16241598,0.15852547,0.40494803,False
45796,3.0,4,0.30601463,0.00019212218,0.25428846,0.14437054,0.26201573,0.30601463,0.033118367,False
45797,3.0,5,0.89585584,1.2704414e-08,0.00011212121,0.026984658,0.042594846,0.03445253,0.89585584,False
45798,3.0,5,0.92417634,3.1570565e-08,0.00027166313,0.024061142,0.030518176,0.020972682,0.92417634,False
45799,3.0,2,0.38964003,0.09176513,0.056883205,0.38964003,0.25199702,0.20803465,0.001679918,False
45800,3.0,2,0.3926416,0.0030319672,0.013153433,0.3926416,0.24813963,0.20117635,0.14185698,False
45801,3.0,1,0.8779298,4.828084e-06,0.8779298,0.016198816,0.026511827,0.05488792,0.02446687,False
45802,3.0,2,0.3249133,0.039014645,0.21212396,0.3249133,0.19140643,0.23248217,5.945968e-05,False
45803,3.0,3,0.38084665,3.696992e-05,0.012229409,0.24956591,0.38084665,0.35590792,0.0014131754,True
45804,3.0,2,0.4315654,0.0013063945,0.067121714,0.4315654,0.24612673,0.2523444,0.0015354193,False
45805,3.0,2,0.38276193,0.03893797,0.06058226,0.38276193,0.30595437,0.2089682,0.0027952483,False
