,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
34442,2.0,3,0.32491475,0.000125491,0.108270496,0.2819453,0.32491475,0.2847301,1.386033e-05,False
34443,2.0,1,0.7845033,0.0048773997,0.7845033,0.07956079,0.07085274,0.06020269,2.9829062e-06,False
34444,2.0,1,0.31515053,0.002280748,0.31515053,0.23043682,0.2506585,0.20145139,2.2017002e-05,False
34445,2.0,2,0.33949822,0.0049351165,0.013957692,0.33949822,0.32521105,0.3162744,0.00012348944,True
34446,2.0,4,0.4009042,5.4711363e-05,0.009497859,0.24027765,0.3488776,0.4009042,0.00038792964,False
34447,2.0,1,0.55850154,6.111318e-05,0.55850154,0.11232695,0.16156709,0.16554639,0.001996885,False
34448,2.0,2,0.40118542,0.1093231,0.032809377,0.40118542,0.25049353,0.20613886,4.9727743e-05,True
34449,2.0,3,0.3713126,1.3285773e-05,0.009647655,0.2714031,0.3713126,0.34756532,5.810962e-05,False
34450,2.0,2,0.34064263,0.025638696,0.030447537,0.34064263,0.29959914,0.3033369,0.00033507546,True
34451,2.0,2,0.4228153,0.0006608515,0.023241976,0.4228153,0.33062798,0.22251593,0.00013799142,True
34452,2.0,2,0.3497166,0.0011705182,0.18966402,0.3497166,0.25549766,0.20139246,0.0025587056,True
34453,2.0,2,0.55385286,0.0022331094,0.04251379,0.55385286,0.23050156,0.15680395,0.014094772,True
34454,2.0,2,0.484429,0.00018247294,0.0037392916,0.484429,0.26566046,0.24472165,0.0012670747,True
34455,2.0,0,0.6006947,0.6006947,0.27101555,0.054868747,0.035271965,0.032544043,0.0056049405,False
34456,2.0,2,0.33338928,0.00012580946,0.012715628,0.33338928,0.32774526,0.3259777,4.6273668e-05,True
34457,2.0,1,0.97032154,0.006607398,0.97032154,0.005070369,0.0073431497,0.010657563,6.979544e-09,False
34458,2.0,2,0.31557077,0.0067463345,0.044503,0.31557077,0.29763266,0.3102479,0.02529933,True
34459,2.0,2,0.40967715,0.012861603,0.02308407,0.40967715,0.26800844,0.28572178,0.0006469787,True
34460,2.0,4,0.35139865,0.0004169298,0.29163665,0.11741169,0.22847556,0.35139865,0.010660486,False
34461,2.0,1,0.5066633,4.0706334e-05,0.5066633,0.076896,0.17946824,0.23611398,0.00081776414,False
34462,2.0,4,0.4743261,5.573283e-07,0.007454013,0.14417897,0.37402624,0.4743261,1.4112421e-05,False
34463,2.0,2,0.29057252,0.022864139,0.120340005,0.29057252,0.28214073,0.28088465,0.003197903,True
34464,2.0,1,0.58270174,0.04300098,0.58270174,0.16666982,0.10174669,0.10588083,2.0165505e-08,False
34465,2.0,0,0.40455085,0.40455085,0.1448267,0.17764866,0.12773162,0.1452405,1.6684928e-06,False
34466,2.0,2,0.3811284,0.00020092625,0.030115353,0.3811284,0.31791434,0.26974478,0.0008962148,True
34467,2.0,1,0.43857077,0.035905194,0.43857077,0.2022419,0.17936526,0.13685642,0.007060395,False
34468,2.0,3,0.31321988,2.4571407e-05,0.0046037724,0.31125024,0.31321988,0.29241586,0.07848573,False
34469,2.0,2,0.31838033,0.17021058,0.1804513,0.31838033,0.1736612,0.15729567,8.68968e-07,True
34470,2.0,2,0.41462526,3.7207832e-05,0.015538159,0.41462526,0.30603948,0.26375675,3.1220802e-06,True
34471,2.0,2,0.39620537,0.0029138222,0.014047064,0.39620537,0.30778226,0.27265036,0.006401157,True
34472,2.0,2,0.52201146,0.0056640087,0.022379462,0.52201146,0.27759027,0.16233878,0.010016017,True
34473,2.0,4,0.34994423,3.2368313e-05,0.010659815,0.30381882,0.33525783,0.34994423,0.00028691645,False
34474,2.0,5,0.3673302,0.03072254,0.10614571,0.17568849,0.18427186,0.13584113,0.3673302,False
34475,2.0,2,0.59184736,0.0024394828,0.0036955394,0.59184736,0.21650843,0.12688363,0.058625642,True
34476,2.0,3,0.3593211,0.00016063963,0.0062228707,0.3402969,0.3593211,0.29378656,0.00021191049,False
34477,2.0,2,0.3929244,0.02449905,0.1294106,0.3929244,0.2676226,0.16531172,0.020231714,True
34478,2.0,2,0.38353822,0.0021582935,0.20191535,0.38353822,0.23715314,0.17523488,5.1727802e-08,True
34479,2.0,2,0.5149587,0.048873622,0.006659092,0.5149587,0.22871315,0.2006601,0.00013538027,True
34480,2.0,4,0.28249463,1.4130577e-06,0.2580828,0.11783631,0.2704279,0.28249463,0.07115693,False
34481,2.0,2,0.4417927,0.00024147495,0.0024811102,0.4417927,0.306806,0.2479444,0.00073431275,True
34482,2.0,3,0.3757676,1.1008055e-05,0.01522459,0.3013646,0.3757676,0.30762976,2.4104033e-06,False
34483,2.0,2,0.348675,0.00042734467,0.0027101838,0.348675,0.3238903,0.29551968,0.028777607,True
34484,2.0,4,0.48128942,1.6471698e-05,0.040951014,0.16932759,0.30830148,0.48128942,0.000114016235,False
34485,2.0,5,0.9566962,9.385439e-10,0.00020441598,0.0075247646,0.0170388,0.018535845,0.9566962,False
34486,2.0,2,0.4606243,0.00047669723,0.028963724,0.4606243,0.29660335,0.21331699,1.4976402e-05,True
34487,2.0,4,0.39588648,1.3617035e-05,0.011442176,0.2217956,0.37045565,0.39588648,0.0004064327,False
34488,2.0,2,0.35438812,0.00018538951,0.01674803,0.35438812,0.34853604,0.26271182,0.01743051,True
34489,2.0,2,0.37938136,0.0021076319,0.039602846,0.37938136,0.306699,0.27200586,0.0002033588,True
34490,2.0,2,0.39677224,0.003699786,0.016829338,0.39677224,0.3098178,0.27229407,0.00058673223,True
34491,2.0,2,0.39511168,0.00038373587,0.015079685,0.39511168,0.23663883,0.17801076,0.17477536,True
34492,2.0,2,0.43791258,0.03932318,0.012732284,0.43791258,0.2670916,0.24290954,3.0815107e-05,True
34493,2.0,4,0.48380077,2.510139e-06,0.02693485,0.14185062,0.3453896,0.48380077,0.0020216592,False
34494,2.0,2,0.3495944,4.0219802e-05,0.013006843,0.3495944,0.3263597,0.30733263,0.0036661783,True
34495,2.0,3,0.3397796,0.00042447686,0.03566212,0.28678045,0.3397796,0.33728486,6.8579124e-05,False
34496,2.0,0,0.63983077,0.63983077,0.007790672,0.20693243,0.073879264,0.069723025,0.0018438831,False
34497,2.0,1,0.522509,0.0006250778,0.522509,0.08526286,0.16761896,0.22121097,0.0027732647,False
34498,2.0,4,0.46791068,2.716026e-06,0.03847514,0.14688462,0.34662768,0.46791068,9.9192046e-05,False
34499,2.0,2,0.39418492,5.542461e-05,0.0048126513,0.39418492,0.32094955,0.27942964,0.000567849,True
34500,2.0,2,0.49628633,0.0006438133,0.036737423,0.49628633,0.2757639,0.19056062,7.951924e-06,True
34501,2.0,2,0.4083827,0.0011084653,0.035206273,0.4083827,0.3205343,0.23475324,1.5088934e-05,True
34502,2.0,2,0.3942177,0.00043003206,0.01613297,0.3942177,0.31444597,0.27457163,0.000201746,True
34503,2.0,1,0.49877775,0.0001309358,0.49877775,0.11668547,0.1885181,0.19588625,1.4182738e-06,False
34504,2.0,2,0.46983275,0.00021105193,0.017305154,0.46983275,0.28572297,0.22183706,0.005091006,True
34505,2.0,0,0.9331095,0.9331095,0.0057568816,0.034859974,0.014520689,0.011694877,5.81512e-05,False
34506,2.0,4,0.2936234,9.965277e-07,0.001648559,0.20664352,0.29103407,0.2936234,0.20704943,False
34507,2.0,4,0.23599069,0.17639308,0.22595029,0.17097461,0.19064085,0.23599069,5.0489252e-05,False
34508,2.0,0,0.8966595,0.8966595,0.031437393,0.034425974,0.018081538,0.019394409,1.2901568e-06,False
34509,2.0,2,0.39987934,0.00027732833,0.014730333,0.39987934,0.30036035,0.28468317,6.947797e-05,True
34510,2.0,2,0.3474331,0.027148077,0.034785777,0.3474331,0.29759866,0.29241616,0.0006181661,True
34511,2.0,2,0.5980723,0.00072756445,0.0055450224,0.5980723,0.23417637,0.15675114,0.004727578,True
34512,2.0,2,0.41584665,6.657211e-05,0.0054151625,0.41584665,0.29842448,0.27965894,0.00058817846,True
34513,2.0,0,0.8749896,0.8749896,0.073840626,0.026843328,0.012816913,0.011509048,3.8372033e-07,False
34514,2.0,2,0.46559504,0.00021637305,0.009375542,0.46559504,0.29152685,0.23304906,0.0002372392,True
34515,2.0,0,0.86034304,0.86034304,0.049120862,0.046097856,0.022230146,0.022204101,3.969045e-06,False
34516,2.0,0,0.96239793,0.96239793,0.00038198393,0.028664635,0.00471537,0.0038252112,1.4835021e-05,False
34517,2.0,2,0.3004828,0.07466435,0.0881677,0.3004828,0.2774028,0.25922197,6.0373175e-05,True
34518,2.0,2,0.3302111,0.0014897143,0.04019647,0.3302111,0.32279512,0.28936246,0.015945185,True
34519,2.0,1,0.8803503,0.0018894909,0.8803503,0.03290284,0.036739264,0.048108693,9.490859e-06,False
34520,2.0,1,0.48544887,0.068585664,0.48544887,0.17906749,0.13016556,0.13671847,1.3910742e-05,False
34521,2.0,3,0.39022955,1.7458467e-05,0.05091297,0.20501266,0.39022955,0.3317251,0.0221022,False
34522,2.0,2,0.54517907,0.008351184,0.04551507,0.54517907,0.22932607,0.14864379,0.022984816,True
34523,2.0,3,0.28463125,0.0012952591,0.019135563,0.28256395,0.28463125,0.2826317,0.12974228,False
34524,2.0,5,0.59578294,9.204717e-07,0.0008130776,0.1316107,0.15081652,0.12097585,0.59578294,False
34525,2.0,2,0.3298151,0.002878622,0.07585805,0.3298151,0.30408636,0.28732884,3.30307e-05,True
34526,2.0,1,0.47648895,0.28542295,0.47648895,0.10805643,0.06592147,0.06338958,0.00072053866,False
34527,2.0,4,0.43589857,3.8313516e-05,0.026571631,0.19549672,0.3408009,0.43589857,0.0011938678,False
34528,2.0,2,0.38072848,0.003211323,0.045134444,0.38072848,0.30903634,0.2546965,0.0071929125,True
34529,2.0,2,0.4562066,0.012091482,0.01078817,0.4562066,0.2799833,0.2370914,0.003839121,True
34530,2.0,2,0.35646462,0.23928963,0.08526382,0.35646462,0.15888983,0.16006275,2.928059e-05,True
34531,2.0,0,0.8836614,0.8836614,0.032171007,0.041260462,0.022057991,0.020787215,6.194938e-05,False
34532,2.0,1,0.4477588,0.005163127,0.4477588,0.14770697,0.20275666,0.19660456,9.787288e-06,False
34533,2.0,2,0.34161633,0.0009614022,0.013563027,0.34161633,0.31281108,0.33038476,0.0006633653,True
34534,2.0,1,0.50079757,0.16709556,0.50079757,0.13997793,0.08618147,0.10594438,3.0804388e-06,False
34535,2.0,2,0.37233913,0.00020999846,0.035741232,0.37233913,0.30096975,0.28673577,0.0040040594,True
34536,2.0,2,0.4688266,0.0009986493,0.003942084,0.4688266,0.20195489,0.19656956,0.1277083,True
34537,2.0,2,0.3383097,0.0010398956,0.12510133,0.3383097,0.29990163,0.23143022,0.004217302,True
34538,2.0,1,0.22917016,0.15207224,0.22917016,0.22078064,0.1726384,0.22512682,0.00021167008,False
34539,2.0,3,0.3592042,2.2237442e-05,0.007317178,0.27419838,0.3592042,0.345584,0.013673965,False
34540,2.0,4,0.3374129,0.062273968,0.05444882,0.2760228,0.26887646,0.3374129,0.0009650916,False
34541,2.0,1,0.3372533,1.9320374e-05,0.3372533,0.103479095,0.2467976,0.31244203,8.631382e-06,False
34542,2.0,2,0.34291673,0.0004826055,0.044031452,0.34291673,0.33271143,0.24998899,0.029868795,True
34543,2.0,3,0.3905481,3.2817105e-05,0.010259387,0.26108068,0.3905481,0.33748144,0.00059754,False
34544,2.0,0,0.3573998,0.3573998,0.23227647,0.17655712,0.12288467,0.11086803,1.3864297e-05,False
34545,2.0,1,0.47319308,0.0034505925,0.47319308,0.10122873,0.1573808,0.26471826,2.8498122e-05,False
34546,2.0,2,0.3895951,1.3358183e-05,0.0058624526,0.3895951,0.3326458,0.27175108,0.00013219773,True
34547,2.0,2,0.32726496,0.0066773123,0.080005005,0.32726496,0.28574672,0.2987806,0.0015253024,True
34548,2.0,2,0.3650121,0.017061912,0.018398667,0.3650121,0.32504162,0.27183297,0.002652773,True
34549,2.0,2,0.39625305,0.050492954,0.09158264,0.39625305,0.23898938,0.22265407,2.7868611e-05,True
34550,2.0,3,0.37626,1.6599397e-05,0.0368738,0.26322678,0.37626,0.32358778,3.5072924e-05,False
34551,2.0,1,0.7670166,0.00037893327,0.7670166,0.034918487,0.08040553,0.117253125,2.7371283e-05,False
34552,2.0,4,0.37175927,6.269648e-05,0.029847475,0.2399941,0.35676017,0.37175927,0.0015762668,False
34553,2.0,3,0.35720116,4.1448977e-05,0.007476677,0.31439883,0.35720116,0.31517902,0.005702894,False
34554,2.0,2,0.48346204,0.02652102,0.019486502,0.48346204,0.27030185,0.20012724,0.000101326616,True
34555,2.0,0,0.21557292,0.21557292,0.19415747,0.20467602,0.1862899,0.18598019,0.0133235315,False
34556,2.0,0,0.533163,0.533163,0.0797026,0.18751751,0.1082616,0.075861126,0.01549411,False
34557,2.0,2,0.47425446,0.0027821003,0.014446553,0.47425446,0.2867628,0.22098625,0.0007678245,True
34558,2.0,2,0.51299185,0.00016429143,0.004203491,0.51299185,0.2811697,0.20009607,0.0013745803,True
34559,2.0,1,0.32321116,0.0012768281,0.32321116,0.16644098,0.2517048,0.25694913,0.00041712204,False
34560,2.0,5,0.5765024,6.3092106e-05,0.0028205425,0.13714042,0.13965553,0.14381799,0.5765024,False
34561,2.0,2,0.42054662,0.0011890042,0.082331896,0.42054662,0.27026993,0.2256583,4.172231e-06,True
34562,2.0,4,0.36982927,8.432021e-05,0.02312259,0.25733802,0.34960502,0.36982927,2.0832575e-05,False
34563,2.0,2,0.3450891,0.15671028,0.032084454,0.3450891,0.21880277,0.24714792,0.00016546126,True
34564,2.0,4,0.37726995,3.186503e-06,0.0037893206,0.27787864,0.34011194,0.37726995,0.0009469778,False
34565,2.0,2,0.4580254,0.05602644,0.02611022,0.4580254,0.23231263,0.20325175,0.02427346,True
34566,2.0,4,0.39476252,4.8563998e-06,0.0137705505,0.2079387,0.37958157,0.39476252,0.0039417883,False
34567,2.0,2,0.4683297,0.00048799373,0.0057822117,0.4683297,0.28322524,0.24212535,4.960795e-05,True
34568,2.0,1,0.8575998,0.033934433,0.8575998,0.036043633,0.036307953,0.036004327,0.000109821805,False
34569,2.0,3,0.40904364,1.5538777e-06,0.0023333179,0.2758346,0.40904364,0.31269166,9.526943e-05,False
34570,2.0,3,0.3613222,0.006053086,0.04791313,0.28713468,0.3613222,0.29752538,5.1494884e-05,False
34571,2.0,2,0.50634605,0.15064357,0.004265838,0.50634605,0.17567106,0.16303352,4.0008763e-05,True
34572,2.0,1,0.60678315,0.020723913,0.60678315,0.10138406,0.1345853,0.13621628,0.00030745022,False
34573,2.0,2,0.3939089,0.00030217264,0.004989921,0.3939089,0.29260826,0.30672538,0.001465433,True
34574,2.0,4,0.3836534,2.591754e-06,0.02752089,0.20815048,0.37079284,0.3836534,0.009879775,False
34575,2.0,2,0.3921118,0.0049179373,0.01891434,0.3921118,0.2851002,0.29886654,8.915919e-05,True
34576,2.0,2,0.49169645,0.0045001647,0.024536472,0.49169645,0.26210284,0.21543205,0.0017319428,True
34577,2.0,2,0.47329053,0.0007863711,0.00834875,0.47329053,0.29008585,0.22533433,0.0021542348,True
34578,2.0,4,0.29174313,0.0008500214,0.2363357,0.19239214,0.27666795,0.29174313,0.002011049,False
34579,2.0,0,0.65405905,0.65405905,0.13066606,0.09309286,0.057409383,0.064768374,4.2637394e-06,False
34580,2.0,2,0.32902497,0.08509025,0.11749745,0.32902497,0.2236806,0.2433762,0.001330596,True
34581,2.0,4,0.34697926,9.555706e-06,0.0085490495,0.3133903,0.33103746,0.34697926,3.436774e-05,False
34582,2.0,4,0.35938185,0.0009918266,0.026511643,0.2594872,0.34567508,0.35938185,0.007952338,False
34583,2.0,2,0.34912077,8.965748e-05,0.040072575,0.34912077,0.32273304,0.28795522,2.881588e-05,True
34584,2.0,4,0.4047648,0.0011596816,0.06409648,0.20997295,0.312056,0.4047648,0.007950011,False
34585,2.0,2,0.37114945,0.013548545,0.043411054,0.37114945,0.30393565,0.26266038,0.005294905,True
34586,2.0,2,0.33116716,0.025573768,0.14905262,0.33116716,0.27296406,0.22115546,8.690363e-05,True
34587,2.0,2,0.35644582,0.0023499166,0.019799003,0.35644582,0.3384211,0.28257808,0.00040600923,True
34588,2.0,2,0.42977685,1.7503415e-05,0.007385219,0.42977685,0.30206895,0.26072854,2.2997076e-05,True
34589,2.0,2,0.3940776,0.000598666,0.026145741,0.3940776,0.33173376,0.24650022,0.0009439817,True
34590,2.0,4,0.4248041,7.036895e-05,0.021943426,0.20563157,0.33290783,0.4248041,0.014642779,False
34591,2.0,0,0.987412,0.987412,0.006539406,0.0032438852,0.0012836527,0.0015208808,1.019102e-07,False
34592,2.0,4,0.37422115,7.067532e-05,0.04241376,0.21207614,0.37103048,0.37422115,0.00018778325,False
34593,2.0,2,0.3822979,0.00027534977,0.005813771,0.3822979,0.2926691,0.31870306,0.0002408529,True
34594,2.0,4,0.3591424,2.2707296e-05,0.085147806,0.21483138,0.34084427,0.3591424,1.1464678e-05,False
34595,2.0,1,0.34262687,0.081110805,0.34262687,0.24867894,0.1650151,0.1625553,1.3067754e-05,False
34596,2.0,2,0.40804318,0.0063501094,0.01303222,0.40804318,0.29117772,0.22108419,0.060312577,True
34597,2.0,1,0.7987712,0.0015659783,0.7987712,0.028484603,0.06882839,0.10216054,0.0001892738,False
34598,2.0,3,0.34515837,0.00057903037,0.011541816,0.30857888,0.34515837,0.33395776,0.00018412912,False
34599,2.0,1,0.28919148,0.012025362,0.28919148,0.15936686,0.25351807,0.28561217,0.0002860373,False
34600,2.0,4,0.35849354,0.009754259,0.062680915,0.2674968,0.30134308,0.35849354,0.00023144302,False
34601,2.0,3,0.2844487,0.0027859285,0.22397964,0.21445404,0.2844487,0.27403682,0.00029480207,False
34602,2.0,4,0.37399146,6.741643e-05,0.008372476,0.26661417,0.3505868,0.37399146,0.0003677365,False
34603,2.0,5,0.31540683,0.007971334,0.035658658,0.21506721,0.22772919,0.19816682,0.31540683,False
34604,2.0,3,0.3317539,0.0009938478,0.08898425,0.2535678,0.3317539,0.32434973,0.0003504629,False
34605,2.0,3,0.36737123,8.9797824e-05,0.09891001,0.20249696,0.36737123,0.33112434,7.680144e-06,False
34606,2.0,2,0.46271488,0.051325243,0.009776924,0.46271488,0.26696715,0.20828082,0.00093500747,True
34607,2.0,3,0.34771556,3.165883e-05,0.00779013,0.2790125,0.34771556,0.32812753,0.03732258,False
34608,2.0,4,0.30841133,0.00014268323,0.005619309,0.24711564,0.28758156,0.30841133,0.15112953,False
34609,2.0,0,0.31065324,0.31065324,0.26975456,0.18445362,0.1386619,0.093596384,0.0028803016,False
34610,2.0,2,0.4009255,2.9562585e-05,0.0027952243,0.4009255,0.31417754,0.22680461,0.055267632,True
34611,2.0,1,0.32633215,0.014707279,0.32633215,0.16320406,0.211483,0.28341612,0.0008574046,False
34612,2.0,4,0.39228436,6.956576e-06,0.010916482,0.22997993,0.36678463,0.39228436,2.7566766e-05,False
34613,2.0,5,0.4129985,0.0012056527,0.0029914528,0.28071943,0.15662757,0.14545746,0.4129985,False
34614,2.0,0,0.9477576,0.9477576,0.009520324,0.026980536,0.009185903,0.006553646,2.1570088e-06,False
34615,2.0,2,0.6424424,0.017826354,0.012008317,0.6424424,0.1614698,0.10376332,0.06248986,True
34616,2.0,3,0.3583594,1.0962361e-05,0.0058706235,0.30443636,0.3583594,0.32735115,0.00397148,False
34617,2.0,3,0.34241247,7.1336435e-05,0.031973794,0.31854066,0.34241247,0.2958011,0.011200611,False
34618,2.0,2,0.3475686,0.0001980693,0.021830084,0.3475686,0.3395011,0.29079485,0.000107341024,True
34619,2.0,2,0.40129903,0.040959697,0.04159717,0.40129903,0.24268661,0.27342305,3.452393e-05,True
34620,2.0,2,0.33655894,0.01824159,0.06572283,0.33655894,0.30976355,0.23960975,0.030103477,True
34621,2.0,2,0.31923115,0.08136674,0.19988762,0.31923115,0.2011572,0.19835463,2.565895e-06,True
34622,2.0,2,0.3903311,3.873836e-05,0.004290537,0.3903311,0.26634622,0.2554098,0.0835836,True
34623,2.0,4,0.36832356,9.831913e-05,0.12015106,0.16715004,0.34415132,0.36832356,0.0001257251,False
34624,2.0,4,0.37304297,0.00053951703,0.011037329,0.3249494,0.2904102,0.37304297,2.0614829e-05,False
34625,2.0,3,0.26535666,3.2470463e-05,0.0061581936,0.25110397,0.26535666,0.24882211,0.22852659,False
34626,2.0,1,0.5178843,0.0016295548,0.5178843,0.08498727,0.16413422,0.23091787,0.00044678466,False
34627,2.0,0,0.73768437,0.73768437,0.05318536,0.1008707,0.060953304,0.046800744,0.0005054805,False
34628,2.0,2,0.42465872,0.00033886687,0.007855482,0.42465872,0.3395136,0.22737065,0.00026273477,True
34629,2.0,2,0.39335826,0.04485446,0.02624889,0.39335826,0.27594247,0.25000486,0.009590976,True
34630,2.0,0,0.3809371,0.3809371,0.08902305,0.24014348,0.17165488,0.11814693,9.458759e-05,False
34631,2.0,2,0.42531466,0.022137783,0.019399073,0.42531466,0.27121806,0.26152703,0.00040334067,True
34632,2.0,0,0.6377905,0.6377905,0.018114902,0.18868473,0.07132418,0.08406021,2.5442334e-05,False
34633,2.0,2,0.3741366,0.0012434575,0.015768154,0.3741366,0.30969766,0.29892048,0.0002336724,True
34634,2.0,2,0.4385185,0.0024842424,0.007474362,0.4385185,0.28464317,0.24375762,0.023122087,True
34635,2.0,0,0.79295176,0.79295176,0.11134856,0.03792087,0.030860208,0.024732372,0.0021862008,False
34636,2.0,2,0.34847844,5.9487935e-05,0.005670176,0.34847844,0.3381888,0.30487412,0.0027290047,True
34637,2.0,3,0.35296956,5.0562716e-07,0.0020315473,0.306347,0.35296956,0.33384994,0.004801438,False
34638,2.0,2,0.46103695,0.16510892,0.037417974,0.46103695,0.18738492,0.1131899,0.03586133,True
34639,2.0,5,0.93212867,1.29932864e-08,6.200214e-05,0.028732996,0.021210678,0.017865704,0.93212867,False
34640,2.0,2,0.52831656,0.06109057,0.08220719,0.52831656,0.19525531,0.13190655,0.0012238533,True
34641,2.0,4,0.3594094,8.710826e-05,0.05937893,0.2276687,0.34830543,0.3594094,0.005150435,False
34642,2.0,0,0.7214475,0.7214475,0.017520169,0.13888484,0.0677705,0.053798966,0.00057804177,False
34643,2.0,4,0.39950076,8.569978e-05,0.035992146,0.24526237,0.31839204,0.39950076,0.0007670381,False
34644,2.0,2,0.39659542,0.078703865,0.085146554,0.39659542,0.25092208,0.1818191,0.0068130586,True
34645,2.0,2,0.4394429,0.0015027527,0.050972573,0.4394429,0.2922341,0.21581534,3.2331645e-05,True
34646,2.0,2,0.40170288,5.1614992e-05,0.0048875883,0.40170288,0.32522973,0.2680448,8.337983e-05,True
34647,2.0,1,0.74793655,0.032162346,0.74793655,0.09498111,0.071641676,0.053102676,0.00017567586,False
34648,2.0,0,0.8700225,0.8700225,0.005231328,0.08498668,0.022589747,0.01716037,9.483014e-06,False
34649,2.0,2,0.3819477,0.108672656,0.035966698,0.3819477,0.25709417,0.19703792,0.01928086,True
34650,2.0,4,0.388948,6.4909375e-07,0.0043304604,0.22371775,0.38287488,0.388948,0.00012826173,False
34651,2.0,2,0.46115384,0.0010554678,0.028850123,0.46115384,0.27812153,0.23022774,0.00059125177,True
34652,2.0,2,0.37537366,7.370684e-05,0.0072197383,0.37537366,0.32631442,0.28746966,0.0035487623,True
34653,2.0,2,0.44127187,0.014626488,0.10909772,0.44127187,0.24286355,0.19211674,2.3703069e-05,True
34654,2.0,2,0.35818702,0.14259991,0.07610638,0.35818702,0.21710616,0.20301819,0.0029824574,True
34655,2.0,5,0.28620154,2.7730514e-06,0.0053161476,0.20154251,0.27328086,0.23365618,0.28620154,False
34656,2.0,2,0.40331957,0.09468257,0.07143472,0.40331957,0.2533653,0.17711137,8.646924e-05,True
34657,2.0,3,0.39380163,9.651162e-07,0.004029989,0.21465096,0.39380163,0.3832643,0.004252163,False
34658,2.0,0,0.81812596,0.81812596,0.04754953,0.072701566,0.032051947,0.029570753,2.8499338e-07,False
34659,2.0,2,0.42065918,0.02633966,0.046040095,0.42065918,0.2743624,0.17369467,0.05890405,True
34660,2.0,4,0.41931057,4.340625e-06,0.021703469,0.2111544,0.34237415,0.41931057,0.0054530734,False
34661,2.0,2,0.36346143,0.00018648554,0.0021380563,0.36346143,0.28762308,0.20443456,0.1421563,True
34662,2.0,3,0.33003372,0.00039013787,0.15810812,0.21194468,0.33003372,0.29952225,9.934753e-07,False
34663,2.0,0,0.28425348,0.28425348,0.21042769,0.19687088,0.15324377,0.15516177,4.250185e-05,False
34664,2.0,3,0.31690988,0.0021744068,0.12839434,0.24519272,0.31690988,0.2908114,0.016517233,False
34665,2.0,0,0.9311381,0.9311381,0.018245708,0.0281802,0.012476098,0.009753629,0.00020640201,False
34666,2.0,0,0.9847994,0.9847994,0.0036150485,0.008396122,0.0018161472,0.001308946,6.4290354e-05,False
34667,2.0,4,0.30423513,0.00036347346,0.28415173,0.14160235,0.2696161,0.30423513,3.118225e-05,False
34668,2.0,3,0.37997502,1.3027256e-05,0.012197585,0.24420778,0.37997502,0.36346337,0.00014321654,False
34669,2.0,0,0.44318905,0.44318905,0.11331834,0.15540874,0.1316628,0.12916116,0.02726001,False
34670,2.0,2,0.38741744,0.0007286216,0.07540693,0.38741744,0.29481176,0.2415955,3.9787723e-05,True
34671,2.0,3,0.33232415,0.0031003738,0.08666936,0.31361064,0.33232415,0.26383683,0.00045863306,False
34672,2.0,4,0.3451448,0.0030639037,0.030157784,0.30768743,0.3139252,0.3451448,2.0837862e-05,False
34673,2.0,2,0.32578352,0.07027501,0.07521799,0.32578352,0.30174756,0.2259496,0.0010263411,True
34674,2.0,2,0.35598874,0.000837212,0.11682146,0.35598874,0.29737183,0.22896977,1.0975942e-05,True
34675,2.0,4,0.37226102,0.0027721967,0.20322882,0.13096166,0.24353878,0.37226102,0.047237527,False
34676,2.0,3,0.3444855,0.0008551292,0.06317043,0.24987659,0.3444855,0.29735568,0.044256754,False
34677,2.0,4,0.46435708,4.261214e-06,0.1638828,0.11660878,0.2551331,0.46435708,1.3925012e-05,False
34678,2.0,4,0.41125643,6.7096007e-06,0.021943634,0.18556881,0.38074505,0.41125643,0.00047934375,False
34679,2.0,2,0.35972312,2.702382e-05,0.0053343386,0.35972312,0.30959675,0.32261053,0.002708307,True
34680,2.0,3,0.34696746,0.00903165,0.073567696,0.3002205,0.34696746,0.26872864,0.0014840398,False
34681,2.0,4,0.23236443,0.029066723,0.074237816,0.22233358,0.22730607,0.23236443,0.21469133,False
34682,2.0,4,0.28506038,0.0040312535,0.26657683,0.19193077,0.25238872,0.28506038,1.2048995e-05,False
34683,2.0,2,0.510194,0.004979,0.0092740785,0.510194,0.27770305,0.19753937,0.00031051162,True
34684,2.0,2,0.33685127,0.0035684095,0.08195533,0.33685127,0.32064354,0.2519508,0.005030632,True
34685,2.0,0,0.57930785,0.57930785,0.042253427,0.176737,0.10460339,0.09569225,0.0014060208,False
34686,2.0,2,0.37789318,0.30385107,0.056744885,0.37789318,0.1482211,0.11323437,5.5421395e-05,True
34687,2.0,3,0.32519066,0.006500018,0.05489357,0.29052475,0.32519066,0.31448832,0.00840269,False
34688,2.0,0,0.50101525,0.50101525,0.010783368,0.29820952,0.097898245,0.07903362,0.013059994,False
34689,2.0,3,0.34919602,0.002488012,0.05183161,0.307341,0.34919602,0.28886703,0.00027644614,False
34690,2.0,4,0.36440548,0.00084690616,0.019410402,0.2870613,0.3272321,0.36440548,0.0010437504,False
34691,2.0,2,0.35959315,2.2068498e-06,0.003221654,0.35959315,0.33903375,0.28421623,0.013932995,True
34692,2.0,2,0.4106438,0.00030303164,0.015841726,0.4106438,0.3046154,0.2680262,0.0005698876,True
34693,2.0,1,0.29267848,0.072803594,0.29267848,0.2512453,0.2023409,0.15759915,0.023332631,False
