,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
52987,3.0,2,0.35880867,0.0009889122,0.13164176,0.35880867,0.2855356,0.2156831,0.0073419246,False
52988,3.0,2,0.4672784,0.10441538,0.009369761,0.4672784,0.23096652,0.18040055,0.007569393,False
52989,3.0,0,0.3585068,0.3585068,0.20402487,0.20163977,0.13584349,0.099976,9.12501e-06,False
52990,3.0,4,0.3750568,2.7335735e-05,0.07675508,0.19819254,0.3499588,0.3750568,9.440672e-06,False
52991,3.0,5,0.34762177,1.6868311e-05,0.004020297,0.21690711,0.1979832,0.2334508,0.34762177,False
52992,3.0,3,0.30964318,0.0011157874,0.12326404,0.27918667,0.30964318,0.28643474,0.00035559398,True
52993,3.0,2,0.4233114,0.0015388664,0.047740865,0.4233114,0.29254216,0.23472072,0.00014594001,False
52994,3.0,1,0.812773,0.015997376,0.812773,0.04913522,0.057822905,0.063569784,0.00070181635,False
52995,3.0,0,0.888677,0.888677,0.018266972,0.0493271,0.022438709,0.016945176,0.004344941,False
52996,3.0,2,0.45569372,0.00047658876,0.008298993,0.45569372,0.2843064,0.25038972,0.0008345382,False
52997,3.0,4,0.37531123,4.9916922e-05,0.0040840125,0.2537048,0.2818544,0.37531123,0.08499564,False
52998,3.0,2,0.45158836,0.00016135703,0.019901218,0.45158836,0.2658802,0.2344007,0.028068133,False
52999,3.0,2,0.38585153,0.046419237,0.03134444,0.38585153,0.24308552,0.1786641,0.11463527,False
53000,3.0,3,0.29725075,0.035967514,0.15614446,0.24772452,0.29725075,0.26209226,0.00082045735,True
53001,3.0,4,0.36098033,0.00036933777,0.007564845,0.28495204,0.32655025,0.36098033,0.019583194,False
53002,3.0,2,0.38502666,0.00022851191,0.03710924,0.38502666,0.317386,0.25886324,0.0013863497,False
53003,3.0,4,0.35548145,1.5434494e-05,0.0062572523,0.28031138,0.3359924,0.35548145,0.021942021,False
53004,3.0,4,0.34231198,0.00021802749,0.004808098,0.33785158,0.3146062,0.34231198,0.0002042374,False
53005,3.0,4,0.38497302,1.9875743e-05,0.04934786,0.20434475,0.35568333,0.38497302,0.0056312084,False
53006,3.0,2,0.44012508,7.2227112e-06,0.005494092,0.44012508,0.296442,0.2565556,0.0013759871,False
53007,3.0,1,0.52299315,0.05273146,0.52299315,0.10612341,0.15044515,0.16527729,0.0024295463,False
53008,3.0,4,0.37229678,0.00033823005,0.1687436,0.16399467,0.2944647,0.37229678,0.0001620297,False
53009,3.0,2,0.35776815,0.0015923909,0.037654348,0.35776815,0.31343424,0.2886501,0.0009007698,False
53010,3.0,0,0.93533355,0.93533355,0.016781902,0.030340794,0.010907317,0.006636313,1.6576129e-07,False
53011,3.0,2,0.42365497,0.00031247668,0.03166725,0.42365497,0.30680847,0.23702025,0.00053667376,False
53012,3.0,2,0.4078678,2.4683509e-06,0.004584434,0.4078678,0.28953183,0.29785213,0.00016128775,False
53013,3.0,4,0.49169374,4.1929375e-06,0.008925859,0.19781971,0.30087638,0.49169374,0.0006802105,False
53014,3.0,4,0.3564867,0.0012029195,0.107263125,0.2737761,0.260803,0.3564867,0.00046806966,False
53015,3.0,2,0.29951778,0.21628264,0.122251116,0.29951778,0.1878062,0.16747172,0.00667047,False
53016,3.0,3,0.33347303,5.817137e-05,0.013462087,0.32659274,0.33347303,0.3263467,6.735909e-05,True
53017,3.0,2,0.50479025,0.00011060681,0.026741972,0.50479025,0.28554538,0.18269643,0.000115416784,False
53018,3.0,2,0.49866828,0.0009546712,0.03990848,0.49866828,0.2661486,0.19091663,0.0034032369,False
53019,3.0,4,0.35643956,0.00052431354,0.019305736,0.24075252,0.24392702,0.35643956,0.13905092,False
53020,3.0,3,0.3159663,0.001639701,0.11722491,0.2503064,0.3159663,0.3147486,0.00011411712,True
53021,3.0,3,0.34290943,6.6872955e-05,0.024257679,0.31285715,0.34290943,0.3198067,0.000102082326,True
53022,3.0,4,0.34537646,1.2572497e-05,0.010166034,0.29468554,0.33306137,0.34537646,0.016697958,False
53023,3.0,2,0.39253068,4.1135268e-06,0.004224759,0.39253068,0.30467185,0.28366813,0.014900495,False
53024,3.0,2,0.25689036,0.22889172,0.1572192,0.25689036,0.20002873,0.15594736,0.0010225923,False
53025,3.0,4,0.38282466,2.7091786e-05,0.05192386,0.23652658,0.3277473,0.38282466,0.0009505519,False
53026,3.0,2,0.4303972,0.007195561,0.038769916,0.4303972,0.28621185,0.23730509,0.00012035797,False
53027,3.0,1,0.57667285,0.03400558,0.57667285,0.118172966,0.15107282,0.115152456,0.0049234172,False
53028,3.0,5,0.8090615,3.2788147e-08,0.00031865845,0.10995512,0.04119208,0.03947258,0.8090615,False
53029,3.0,4,0.40239677,1.4388593e-05,0.0073564537,0.23834798,0.30197734,0.40239677,0.049906984,False
53030,3.0,3,0.34555689,0.0002846818,0.10970438,0.2160072,0.34555689,0.32793,0.00051686505,True
53031,3.0,5,0.94075775,3.177221e-09,0.00027893938,0.015340541,0.01579039,0.027832344,0.94075775,False
53032,3.0,2,0.5892381,0.048116896,0.054370712,0.5892381,0.19304992,0.11030301,0.0049213646,False
53033,3.0,2,0.44886255,0.0028695466,0.07996635,0.44886255,0.2746084,0.19324328,0.00044986937,False
53034,3.0,3,0.2839261,0.0023051263,0.17664772,0.26697868,0.2839261,0.27012593,1.6521775e-05,True
53035,3.0,1,0.3242806,0.019776754,0.3242806,0.19737808,0.2418486,0.2164553,0.0002606827,False
53036,3.0,2,0.35961908,0.00084274274,0.05429206,0.35961908,0.3279486,0.24875306,0.008544384,False
53037,3.0,2,0.5016152,0.006130081,0.011424418,0.5016152,0.27883047,0.20199104,8.863665e-06,False
53038,3.0,2,0.37153712,1.8926103e-05,0.004380581,0.37153712,0.3303479,0.2934891,0.00022639314,False
53039,3.0,4,0.30300173,4.979106e-05,0.0069863345,0.17340772,0.25281104,0.30300173,0.26374337,False
53040,3.0,0,0.5544975,0.5544975,0.21067718,0.093143724,0.06714382,0.05019433,0.024343504,False
53041,3.0,4,0.35327435,0.00011963328,0.015381982,0.30026698,0.3306049,0.35327435,0.00035216913,False
53042,3.0,0,0.965133,0.965133,0.010431605,0.015137775,0.0052626496,0.0033367784,0.0006983043,False
53043,3.0,3,0.33638063,0.008179068,0.06881301,0.2865481,0.33638063,0.29965225,0.00042700546,True
53044,3.0,2,0.29577798,0.048688147,0.14580521,0.29577798,0.2583687,0.25116745,0.00019254036,False
53045,3.0,2,0.41796494,0.000106114196,0.016145548,0.41796494,0.30127916,0.25918853,0.0053157536,False
53046,3.0,2,0.38683057,0.14031598,0.04626068,0.38683057,0.24089299,0.18388148,0.0018183802,False
53047,3.0,2,0.4636722,0.00024206407,0.01418715,0.4636722,0.27722466,0.21488462,0.029789288,False
53048,3.0,3,0.30590644,0.0008572635,0.02110629,0.30562544,0.30590644,0.2723976,0.09410695,True
53049,3.0,4,0.37306684,5.6737874e-05,0.013596648,0.24895899,0.36391112,0.37306684,0.00040967495,False
53050,3.0,4,0.49570954,1.0633299e-05,0.09630419,0.13376915,0.27415058,0.49570954,5.5959084e-05,False
53051,3.0,0,0.94268405,0.94268405,0.03445284,0.011678566,0.006708173,0.0044760536,2.435709e-07,False
53052,3.0,5,0.6247244,8.9005886e-07,0.0013354163,0.12822045,0.11200918,0.1337097,0.6247244,False
53053,3.0,4,0.42258307,1.0591551e-05,0.03576198,0.18536097,0.35156626,0.42258307,0.004717124,False
53054,3.0,2,0.38600534,0.01854841,0.0287274,0.38600534,0.3116989,0.2533458,0.0016741133,False
53055,3.0,4,0.3296926,0.0017574844,0.042638075,0.31549639,0.31036115,0.3296926,5.430235e-05,False
53056,3.0,3,0.33621365,0.001562817,0.01301728,0.30958378,0.33621365,0.31995907,0.019663408,True
53057,3.0,2,0.4098222,0.00041000685,0.011557675,0.4098222,0.327707,0.25048232,2.0810967e-05,False
53058,3.0,2,0.3742535,0.0032139677,0.014139438,0.3742535,0.3144728,0.29390886,1.1446341e-05,False
53059,3.0,2,0.3482661,3.0132398e-06,0.002801152,0.3482661,0.30241683,0.27118587,0.07532704,False
53060,3.0,2,0.42212585,0.23555285,0.05525887,0.42212585,0.17776737,0.10919231,0.00010273326,False
53061,3.0,2,0.3903447,0.0014959674,0.0094550215,0.3903447,0.32043087,0.27354234,0.0047309995,False
53062,3.0,4,0.35963422,4.054819e-06,0.006109028,0.28388822,0.35033733,0.35963422,2.7100568e-05,False
53063,3.0,4,0.28108004,7.3048477e-06,0.0028414323,0.19881956,0.25523657,0.28108004,0.26201507,False
53064,3.0,0,0.39407632,0.39407632,0.12276347,0.22834069,0.14559673,0.10714368,0.002079143,False
53065,3.0,2,0.36295304,4.5148656e-05,0.013015057,0.36295304,0.32416314,0.29977286,5.0762235e-05,False
53066,3.0,2,0.47899666,0.002065884,0.010233767,0.47899666,0.27841178,0.2302819,1.0027836e-05,False
53067,3.0,5,0.6227279,6.589637e-08,0.00096194603,0.1261552,0.11215841,0.13799654,0.6227279,False
53068,3.0,2,0.36076465,0.003732593,0.025131008,0.36076465,0.31930792,0.2910196,4.4171127e-05,False
53069,3.0,3,0.35909772,1.311557e-06,0.005811699,0.27500957,0.35909772,0.35888764,0.0011920902,True
53070,3.0,1,0.5548374,0.00041313033,0.5548374,0.110356614,0.15146731,0.18290879,1.6708706e-05,False
53071,3.0,4,0.3299043,1.985482e-05,0.0063498113,0.22329602,0.27174607,0.3299043,0.16868395,False
53072,3.0,4,0.3595251,1.5474494e-06,0.00399114,0.30510864,0.32915387,0.3595251,0.0022197214,False
53073,3.0,4,0.35145885,0.0006141373,0.24361284,0.17102155,0.23328494,0.35145885,7.5862954e-06,False
53074,3.0,2,0.43410927,0.002870906,0.014198489,0.43410927,0.3146245,0.23412965,6.722224e-05,False
53075,3.0,0,0.4856973,0.4856973,0.15509623,0.15467028,0.112750545,0.09166538,0.000120324425,False
53076,3.0,3,0.28397882,0.031016998,0.121874735,0.276485,0.28397882,0.27872607,0.00791833,True
53077,3.0,0,0.48437193,0.48437193,0.206518,0.10084328,0.08257936,0.0577748,0.06791262,False
53078,3.0,4,0.3850713,1.3625122e-05,0.0027480412,0.29725546,0.30830845,0.3850713,0.006603115,False
53079,3.0,4,0.31296632,0.00248764,0.27110606,0.18802282,0.22456963,0.31296632,0.00084750034,False
53080,3.0,4,0.40454355,2.13677e-06,0.0037547685,0.22936186,0.30652896,0.40454355,0.055808693,False
53081,3.0,2,0.4662157,0.0024289512,0.020288814,0.4662157,0.26584417,0.23834506,0.0068773143,False
53082,3.0,3,0.3322475,0.00038080246,0.036655057,0.31257316,0.3322475,0.3173799,0.00076364534,True
53083,3.0,4,0.45358205,4.089938e-06,0.018738577,0.17627986,0.3506946,0.45358205,0.00070089474,False
53084,3.0,2,0.40231234,1.5216642e-05,0.021524793,0.40231234,0.32290512,0.25126988,0.0019726967,False
53085,3.0,4,0.36942035,5.7418423e-05,0.0056959153,0.26983005,0.3532975,0.36942035,0.0016988352,False
53086,3.0,4,0.49940115,5.428899e-07,0.009733883,0.18608984,0.30373985,0.49940115,0.0010347718,False
53087,3.0,2,0.39257148,0.0019327201,0.00787311,0.39257148,0.32181305,0.26564756,0.010162091,False
53088,3.0,4,0.5392335,7.229889e-07,0.016137911,0.13784792,0.306497,0.5392335,0.0002829167,False
53089,3.0,2,0.34592104,7.7855904e-05,0.016504355,0.34592104,0.32081413,0.255856,0.06082662,False
53090,3.0,3,0.33394665,0.0023004033,0.04094143,0.31516242,0.33394665,0.30739182,0.0002572773,True
53091,3.0,1,0.40576988,0.2221298,0.40576988,0.13760205,0.12741672,0.103488155,0.0035935591,False
53092,3.0,2,0.3666342,0.00079984474,0.0073090084,0.3666342,0.342286,0.282737,0.00023392773,False
53093,3.0,3,0.30399856,0.0006463857,0.070587575,0.29403636,0.30399856,0.28068852,0.050042525,True
53094,3.0,3,0.343278,6.550315e-07,0.003425941,0.34169617,0.343278,0.31153452,6.4735636e-05,True
53095,3.0,4,0.41058564,1.290294e-05,0.05919682,0.14243904,0.3229919,0.41058564,0.06477366,False
53096,3.0,5,0.5062775,0.00017442468,0.010953922,0.12291419,0.16299659,0.19668335,0.5062775,False
53097,3.0,4,0.36073622,0.0005612438,0.052491367,0.21186471,0.31719834,0.36073622,0.057148155,False
53098,3.0,2,0.4155839,0.008644187,0.01812004,0.4155839,0.2996974,0.24048083,0.01747354,False
53099,3.0,4,0.37196377,1.2549046e-06,0.011596223,0.31188393,0.30448484,0.37196377,7.0005684e-05,False
53100,3.0,4,0.27291358,0.006254972,0.19253273,0.23529877,0.24331011,0.27291358,0.04968993,False
53101,3.0,2,0.54789746,0.00072201,0.0025446326,0.54789746,0.23699613,0.2009123,0.01092746,False
53102,3.0,5,0.66321063,0.001033412,0.0012531474,0.15170522,0.09952541,0.08327211,0.66321063,False
53103,3.0,2,0.31367114,2.918741e-05,0.0083119115,0.31367114,0.27865267,0.27409598,0.12523913,False
53104,3.0,0,0.47265616,0.47265616,0.25174984,0.11341553,0.08662781,0.07535792,0.0001928572,False
53105,3.0,2,0.4363382,0.0047225864,0.0047063846,0.4363382,0.27332458,0.24736387,0.033544328,False
53106,3.0,0,0.7183973,0.7183973,0.11609317,0.08122687,0.047143806,0.037133317,5.511697e-06,False
53107,3.0,2,0.4674663,0.004292112,0.06406795,0.4674663,0.26846197,0.19565238,5.929254e-05,False
53108,3.0,4,0.31827313,0.00126981,0.14160863,0.16213763,0.27295256,0.31827313,0.10375829,False
53109,3.0,1,0.30376992,0.16448526,0.30376992,0.20748334,0.17686366,0.14726737,0.00013035664,False
53110,3.0,5,0.26939777,0.005626917,0.025647309,0.2506598,0.23431058,0.21435767,0.26939777,False
53111,3.0,2,0.3236993,0.00030362466,0.04712464,0.3236993,0.30078524,0.28858745,0.03949976,False
53112,3.0,3,0.3286389,0.0002793918,0.108285844,0.29554793,0.3286389,0.26721925,2.8714736e-05,True
53113,3.0,3,0.35826573,0.0014152019,0.035492126,0.31252083,0.35826573,0.29214868,0.0001574184,True
53114,3.0,2,0.45289353,0.0013201111,0.02090384,0.45289353,0.2905492,0.23414831,0.0001849309,False
53115,3.0,2,0.39677697,0.013476416,0.12951317,0.39677697,0.26485622,0.17866074,0.01671646,False
53116,3.0,3,0.33522415,0.00025523725,0.066610895,0.32814786,0.33522415,0.26552343,0.004238499,True
53117,3.0,2,0.42735043,0.0011438496,0.027414182,0.42735043,0.31190005,0.23208706,0.00010442438,False
53118,3.0,0,0.6547961,0.6547961,0.10741303,0.10653713,0.07384961,0.05535868,0.0020454389,False
53119,3.0,4,0.35485098,2.1533544e-06,0.00550836,0.3015998,0.3378754,0.35485098,0.00016337993,False
53120,3.0,2,0.37233132,0.010919368,0.018805167,0.37233132,0.32046607,0.2769518,0.00052635954,False
53121,3.0,0,0.8964373,0.8964373,0.051867202,0.02816485,0.0143666575,0.009160605,3.46679e-06,False
53122,3.0,2,0.4210988,0.0009190369,0.0065893955,0.4210988,0.30833322,0.262917,0.00014252408,False
53123,3.0,4,0.39517304,1.9430321e-05,0.030689036,0.21918322,0.35403845,0.39517304,0.00089673913,False
53124,3.0,2,0.48490185,0.0007191191,0.008271594,0.48490185,0.29119575,0.1796353,0.035276365,False
53125,3.0,0,0.36067957,0.36067957,0.26880574,0.13776477,0.11007946,0.07745427,0.04521625,False
53126,3.0,2,0.39734885,6.172421e-05,0.026842464,0.39734885,0.33658573,0.23915866,2.613282e-06,False
53127,3.0,2,0.33310917,4.0433293e-05,0.0072825653,0.33310917,0.33090526,0.3272567,0.0014058788,False
53128,3.0,2,0.31909797,1.0126096e-06,0.0070722247,0.31909797,0.21615778,0.25595436,0.20171662,False
53129,3.0,3,0.2972859,0.004210582,0.17691588,0.2410918,0.2972859,0.27114397,0.009351842,True
53130,3.0,2,0.30313426,0.09621118,0.10622293,0.30313426,0.2621247,0.23229568,1.1324891e-05,False
53131,3.0,4,0.3403088,0.0003631906,0.029766912,0.17157774,0.27661017,0.3403088,0.18137322,False
53132,3.0,4,0.38370508,2.6385775e-05,0.08139824,0.18835966,0.34650686,0.38370508,3.7162577e-06,False
53133,3.0,4,0.45038852,7.0746364e-06,0.012051226,0.20029873,0.3336765,0.45038852,0.0035779283,False
53134,3.0,4,0.36270136,2.7532351e-05,0.013177559,0.27073187,0.34991488,0.36270136,0.003446831,False
53135,3.0,4,0.37666237,6.198751e-07,0.0037760576,0.2735876,0.32889712,0.37666237,0.017076198,False
53136,3.0,2,0.41962275,0.00012051429,0.010169849,0.41962275,0.29862663,0.26968983,0.0017703738,False
53137,3.0,2,0.41654652,0.090060115,0.028461471,0.41654652,0.25498974,0.19155325,0.018388886,False
53138,3.0,3,0.30374154,0.0022258793,0.110641174,0.2887793,0.30374154,0.29360908,0.0010029796,True
53139,3.0,4,0.44104546,3.3966386e-05,0.06791033,0.1662155,0.31930113,0.44104546,0.005493612,False
53140,3.0,3,0.3109594,0.00084041344,0.18472308,0.2107389,0.3109594,0.29273736,9.037475e-07,True
53141,3.0,2,0.4613538,0.0010031515,0.047599874,0.4613538,0.27013564,0.20543979,0.014467752,False
53142,3.0,2,0.51785314,0.0045626564,0.010081372,0.51785314,0.23280314,0.2162362,0.018463504,False
53143,3.0,2,0.5143063,0.005381486,0.04481181,0.5143063,0.26175714,0.1704336,0.0033097286,False
53144,3.0,2,0.35284618,0.05771721,0.05598846,0.35284618,0.29665133,0.23418812,0.002608798,False
53145,3.0,2,0.40209728,0.037831675,0.033732127,0.40209728,0.28397468,0.1999627,0.042401623,False
53146,3.0,2,0.49799564,0.21610706,0.0140018705,0.49799564,0.16032529,0.10967288,0.001897196,False
53147,3.0,3,0.3334105,0.00018906084,0.11774089,0.24417098,0.3334105,0.30447537,1.3220959e-05,True
53148,3.0,2,0.42409378,0.00038093198,0.0048395996,0.42409378,0.2785006,0.22337647,0.068808675,False
53149,3.0,2,0.3721584,0.0002508405,0.050002694,0.3721584,0.31490126,0.26228532,0.00040149508,False
53150,3.0,2,0.3862447,0.066749796,0.06968225,0.3862447,0.24411374,0.22209126,0.011118253,False
53151,3.0,2,0.46143815,7.5792595e-05,0.015627138,0.46143815,0.29607835,0.22674857,3.1903375e-05,False
53152,3.0,2,0.466151,0.0019289083,0.024034595,0.466151,0.28340587,0.20943226,0.015047336,False
53153,3.0,1,0.30436954,0.01704104,0.30436954,0.20344958,0.27942783,0.19571126,9.046164e-07,False
53154,3.0,2,0.39714462,0.015169636,0.029941818,0.39714462,0.29546928,0.26202336,0.00025127624,False
53155,3.0,1,0.3210925,0.00066128734,0.3210925,0.13462417,0.19693163,0.28862274,0.058067758,False
53156,3.0,2,0.31954578,0.25158796,0.042610552,0.31954578,0.21489426,0.17129597,6.548997e-05,False
53157,3.0,4,0.31957942,6.713723e-05,0.026242368,0.28741786,0.308997,0.31957942,0.05769624,False
53158,3.0,4,0.35205168,0.000109430315,0.009967935,0.31878957,0.31791782,0.35205168,0.0011636161,False
53159,3.0,0,0.800976,0.800976,0.04482051,0.08150165,0.042065248,0.030576639,5.99973e-05,False
53160,3.0,2,0.4362386,8.3750805e-05,0.013399587,0.4362386,0.3115046,0.23870514,6.829925e-05,False
53161,3.0,2,0.4241685,0.0015408883,0.021138357,0.4241685,0.32613498,0.22690253,0.00011482842,False
53162,3.0,2,0.3325156,0.00014499242,0.098100945,0.3325156,0.3136803,0.2555523,5.864476e-06,False
53163,3.0,4,0.30655915,0.0070349313,0.086933024,0.3058971,0.282889,0.30655915,0.010686733,False
53164,3.0,2,0.3350593,0.23519824,0.04972559,0.3350593,0.21709901,0.16261843,0.00029939416,False
53165,3.0,1,0.41159102,0.0032522103,0.41159102,0.19376433,0.20740093,0.18092929,0.0030621826,False
53166,3.0,2,0.4176408,0.002500898,0.15305524,0.4176408,0.2657273,0.16106498,1.0779081e-05,False
53167,3.0,2,0.40945098,0.0040732524,0.11591408,0.40945098,0.27246547,0.19802608,7.021383e-05,False
53168,3.0,1,0.40200835,0.04878295,0.40200835,0.1367458,0.20763014,0.20475182,8.100217e-05,False
53169,3.0,1,0.7370663,0.055390902,0.7370663,0.07651008,0.07530208,0.055730186,3.6120397e-07,False
53170,3.0,1,0.6049456,0.05001279,0.6049456,0.15203309,0.1155196,0.07735381,0.00013510774,False
53171,3.0,2,0.39446107,2.9856372e-07,0.0036015916,0.39446107,0.2739189,0.2995489,0.028469315,False
53172,3.0,4,0.38425395,0.0001565349,0.0862314,0.20700543,0.31095582,0.38425395,0.011396919,False
53173,3.0,4,0.39349222,0.00010528569,0.010233157,0.26906058,0.3258061,0.39349222,0.0013026124,False
53174,3.0,2,0.34056965,0.0031791676,0.04318356,0.34056965,0.33743793,0.2752247,0.00040504127,False
53175,3.0,2,0.34767252,0.15474081,0.03201551,0.34767252,0.1839332,0.13770175,0.14393619,False
53176,3.0,1,0.794706,0.018059896,0.794706,0.043075036,0.06176075,0.063649364,0.018749062,False
53177,3.0,2,0.3714769,0.008592433,0.06635517,0.3714769,0.28839156,0.2616303,0.0035536233,False
53178,3.0,5,0.34273335,5.8215747e-08,0.002401438,0.18044212,0.200757,0.27366602,0.34273335,False
53179,3.0,2,0.36618638,0.03984718,0.04021782,0.36618638,0.2681295,0.27662495,0.008994112,False
53180,3.0,4,0.30681616,0.0023246838,0.24589553,0.18105622,0.26354155,0.30681616,0.00036580363,False
53181,3.0,2,0.3545216,4.4538265e-05,0.004108257,0.3545216,0.3129278,0.327162,0.0012357195,False
53182,3.0,2,0.55734116,0.0024950476,0.008838168,0.55734116,0.24373564,0.17576647,0.011823532,False
53183,3.0,2,0.27487165,0.12832972,0.1109096,0.27487165,0.26593417,0.21991129,4.3501106e-05,False
53184,3.0,2,0.49791938,0.021580363,0.027618285,0.49791938,0.25925776,0.19210926,0.0015150661,False
53185,3.0,2,0.32393885,0.037506584,0.12082501,0.32393885,0.26975018,0.2062797,0.04169965,False
53186,3.0,1,0.40426382,0.0030451664,0.40426382,0.12298138,0.19910571,0.26963863,0.0009652789,False
53187,3.0,2,0.36872816,0.0015957488,0.06861447,0.36872816,0.2899112,0.21939969,0.051750652,False
53188,3.0,5,0.6072542,2.772578e-07,0.00068995263,0.1866625,0.104534715,0.10085839,0.6072542,False
53189,3.0,3,0.27244797,0.0010239008,0.25373474,0.2286395,0.27244797,0.24305148,0.0011024817,True
53190,3.0,4,0.38937703,0.0001629684,0.027312929,0.23942988,0.34364602,0.38937703,7.111612e-05,False
53191,3.0,4,0.34033716,0.00020490006,0.17119305,0.2051242,0.24262013,0.34033716,0.04052049,False
53192,3.0,4,0.37441447,1.4411474e-06,0.002417165,0.2902962,0.3214475,0.37441447,0.0114232935,False
53193,3.0,2,0.45465147,0.0046127504,0.009099989,0.45465147,0.3008783,0.23075716,3.2098643e-07,False
53194,3.0,4,0.42149422,7.010246e-06,0.0038379203,0.24421129,0.3303964,0.42149422,5.3163087e-05,False
53195,3.0,1,0.5162694,0.022995664,0.5162694,0.109645896,0.13762985,0.15376845,0.059690792,False
53196,3.0,3,0.34270734,6.4612985e-05,0.012255037,0.33812705,0.34270734,0.30680284,4.313452e-05,True
53197,3.0,1,0.42066023,0.114028305,0.42066023,0.151914,0.16015919,0.15233955,0.0008986257,False
53198,3.0,2,0.36710054,0.0079524135,0.14363861,0.36710054,0.2770381,0.20421085,5.9525464e-05,False
53199,3.0,1,0.5384022,0.0027047128,0.5384022,0.049685437,0.08110279,0.09457961,0.23352522,False
53200,3.0,3,0.29466638,0.00045011926,0.012807397,0.28062308,0.29466638,0.2596679,0.15178509,True
53201,3.0,4,0.36476955,1.8571991e-05,0.010645778,0.26510057,0.34454933,0.36476955,0.014916196,False
53202,3.0,2,0.49299443,0.0023072448,0.016174579,0.49299443,0.27688894,0.21045215,0.0011827195,False
53203,3.0,4,0.38082933,0.0003065779,0.019548265,0.23106167,0.36824873,0.38082933,5.400226e-06,False
53204,3.0,2,0.54481345,0.011068662,0.004601789,0.54481345,0.17818977,0.1306016,0.1307248,False
53205,3.0,4,0.37903643,2.6630492e-05,0.009631927,0.26735145,0.34383628,0.37903643,0.00011729716,False
53206,3.0,4,0.34969804,3.344046e-06,0.005464303,0.3198853,0.3249477,0.34969804,1.3515007e-06,False
53207,3.0,2,0.26877123,0.067639805,0.23396575,0.26877123,0.21565704,0.1937002,0.020265954,False
53208,3.0,2,0.4099705,0.00046379442,0.055615716,0.4099705,0.30441174,0.22952029,1.7965005e-05,False
53209,3.0,2,0.32231903,0.00061985035,0.14854962,0.32231903,0.2818759,0.22939369,0.017242005,False
53210,3.0,4,0.40054664,8.0868e-06,0.01401603,0.21487816,0.3533512,0.40054664,0.01719993,False
53211,3.0,1,0.337394,0.013137944,0.337394,0.18893346,0.2268757,0.2336532,5.7334187e-06,False
53212,3.0,2,0.48301703,0.0005678618,0.016625747,0.48301703,0.28758565,0.21109435,0.0011092838,False
53213,3.0,1,0.63893867,0.021215428,0.63893867,0.1009114,0.12881096,0.109689735,0.00043367696,False
53214,3.0,2,0.48929098,0.008806725,0.060564052,0.48929098,0.25421783,0.18414167,0.0029786727,False
53215,3.0,2,0.4459198,0.00022392327,0.028221259,0.4459198,0.30324113,0.22217558,0.000218256,False
53216,3.0,4,0.28276744,1.4990677e-05,0.0027073126,0.2809353,0.20785609,0.28276744,0.22571881,False
53217,3.0,2,0.4486417,0.00032907323,0.007946507,0.4486417,0.2905903,0.25247136,2.1037438e-05,False
53218,3.0,2,0.28238103,0.043434683,0.17335953,0.28238103,0.26629037,0.23437774,0.00015665997,False
53219,3.0,4,0.4458146,1.5637739e-06,0.008387532,0.21301731,0.32871076,0.4458146,0.004068146,False
53220,3.0,2,0.5424084,0.0008983692,0.024865057,0.5424084,0.26335174,0.16829334,0.00018302878,False
53221,3.0,4,0.47770366,1.059472e-06,0.0040888437,0.17384975,0.3334386,0.47770366,0.010918079,False
53222,3.0,2,0.34867135,0.00012137822,0.031357113,0.34867135,0.34811026,0.27163705,0.00010284891,False
53223,3.0,0,0.40753436,0.40753436,0.01426222,0.33267033,0.1230213,0.07867591,0.043835938,False
53224,3.0,3,0.3374861,4.162205e-05,0.03745417,0.28996968,0.3374861,0.33501926,2.9196928e-05,True
53225,3.0,4,0.3688439,4.7260102e-05,0.029131424,0.24356537,0.3584021,0.3688439,9.9156405e-06,False
53226,3.0,5,0.76752687,2.1815781e-07,0.00053551025,0.07002443,0.06728828,0.09462471,0.76752687,False
53227,3.0,2,0.47560215,0.00085915043,0.056664784,0.47560215,0.2676358,0.19914849,8.957737e-05,False
53228,3.0,4,0.3906556,1.7739003e-05,0.009349491,0.26271275,0.32931906,0.3906556,0.007945353,False
53229,3.0,0,0.6883782,0.6883782,0.19387501,0.058699448,0.036029074,0.02299513,2.3066708e-05,False
53230,3.0,4,0.293873,0.013232072,0.12644738,0.2853114,0.26025143,0.293873,0.020884715,False
53231,3.0,4,0.41597602,8.713536e-06,0.008875889,0.23084648,0.34320542,0.41597602,0.0010874599,False
53232,3.0,2,0.38069284,0.00039052375,0.004102339,0.38069284,0.27984205,0.24880268,0.08616959,False
53233,3.0,0,0.50319856,0.50319856,0.062225636,0.22389807,0.113936715,0.08801106,0.008729944,False
53234,3.0,2,0.35026547,4.926578e-05,0.012012998,0.35026547,0.32688951,0.31070375,7.890373e-05,False
53235,3.0,1,0.33026066,0.13331977,0.33026066,0.12815636,0.11152148,0.12540396,0.17133771,False
53236,3.0,4,0.3236051,0.0008727106,0.11138855,0.23157458,0.29830658,0.3236051,0.034252446,False
53237,3.0,4,0.41043326,8.856151e-06,0.008795614,0.22201416,0.35869288,0.41043326,5.5335902e-05,False
53238,3.0,4,0.3232867,0.0010699742,0.103333026,0.25543752,0.31629848,0.3232867,0.00057429547,False
53239,3.0,2,0.37213603,0.00019017862,0.059774376,0.37213603,0.3172646,0.24912821,0.0015066256,False
