,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
36438,2.0,2,0.37530592,0.00045364446,0.004617348,0.37530592,0.30198127,0.31395367,0.0036881876,True
36439,2.0,2,0.4867356,0.03135188,0.020078477,0.4867356,0.27093965,0.19088309,1.1364251e-05,True
36440,2.0,2,0.49802232,1.6484526e-05,0.0066086836,0.49802232,0.3091803,0.18615341,1.886134e-05,True
36441,2.0,2,0.5158795,0.13047491,0.009179827,0.5158795,0.18414555,0.1276381,0.03268218,True
36442,2.0,3,0.31534225,2.3221749e-06,0.0023590634,0.2623178,0.31534225,0.3142452,0.10573325,False
36443,2.0,3,0.38708672,0.00017752145,0.0049682893,0.3080575,0.38708672,0.24200726,0.05770272,False
36444,2.0,2,0.49145398,3.9089413e-05,0.01420275,0.49145398,0.30103096,0.19326662,6.655547e-06,True
36445,2.0,5,0.6602759,1.0950023e-05,0.0036016502,0.09146835,0.12832864,0.116314545,0.6602759,False
36446,2.0,2,0.3715119,0.057174493,0.045135487,0.3715119,0.29297212,0.23312275,8.3287e-05,True
36447,2.0,3,0.37827694,8.1244325e-05,0.0070569636,0.2617053,0.37827694,0.35174367,0.0011359244,False
36448,2.0,5,0.6805801,2.1249636e-05,0.0024155008,0.096172005,0.12810609,0.09270511,0.6805801,False
36449,2.0,3,0.37023067,0.0026024373,0.022918273,0.29290432,0.37023067,0.31100097,0.00034340707,False
36450,2.0,2,0.34123024,0.004559042,0.081741326,0.34123024,0.25132066,0.23948915,0.081659555,True
36451,2.0,5,0.59329283,4.8335182e-06,0.0006196729,0.18024646,0.13387272,0.09196354,0.59329283,False
36452,2.0,2,0.4693772,0.0005165656,0.01468407,0.4693772,0.28957796,0.22563261,0.00021157131,True
36453,2.0,2,0.3478064,9.4835246e-05,0.0065201265,0.3478064,0.3375208,0.30799922,5.8627516e-05,True
36454,2.0,2,0.35960305,3.0232959e-05,0.013195826,0.35960305,0.34563917,0.2815064,2.525615e-05,True
36455,2.0,3,0.3478046,2.6112708e-05,0.010285169,0.3387221,0.3478046,0.30315226,9.809024e-06,False
36456,2.0,2,0.39956492,4.711245e-05,0.005339505,0.39956492,0.3247387,0.27027664,3.3123415e-05,True
36457,2.0,0,0.9489922,0.9489922,0.0068805167,0.03135212,0.0077460944,0.0049537593,7.5267446e-05,False
36458,2.0,2,0.48942515,5.8887513e-06,0.0036613205,0.48942515,0.2953309,0.18051426,0.031062512,True
36459,2.0,2,0.43539703,0.00010536552,0.044099867,0.43539703,0.30561233,0.2146751,0.00011042338,True
36460,2.0,2,0.54191756,1.4047646e-05,0.0065920046,0.54191756,0.2837496,0.16727182,0.00045492462,True
36461,2.0,5,0.37067634,0.0004461579,0.24039583,0.08012493,0.15127097,0.15708573,0.37067634,False
36462,2.0,3,0.395114,0.00011787771,0.0042909076,0.26994905,0.395114,0.32222968,0.008298362,False
36463,2.0,4,0.38674185,0.0019372317,0.038307723,0.22768638,0.2935086,0.38674185,0.051818155,False
36464,2.0,3,0.37913358,0.000445809,0.035175823,0.2442039,0.37913358,0.34100768,3.3283253e-05,False
36465,2.0,2,0.54393107,0.01670931,0.011693904,0.54393107,0.2387937,0.18864928,0.00022271414,True
36466,2.0,2,0.3854076,3.9140403e-05,0.0037277632,0.3854076,0.30358312,0.2514238,0.055818617,True
36467,2.0,2,0.6234389,9.610955e-05,0.006992169,0.6234389,0.2278899,0.13763194,0.0039510243,True
36468,2.0,2,0.45825765,4.7814945e-05,0.0071907174,0.45825765,0.30126858,0.22166158,0.011573569,True
36469,2.0,5,0.85658437,1.5714022e-05,0.00041725292,0.054587122,0.04737009,0.041025482,0.85658437,False
36470,2.0,2,0.4416184,0.0012556581,0.018332371,0.4416184,0.29970336,0.22897582,0.010114404,True
36471,2.0,2,0.5213531,0.0003210098,0.039346114,0.5213531,0.26312566,0.1757517,0.000102338556,True
36472,2.0,3,0.32992756,0.0026297534,0.0500158,0.28208134,0.32992756,0.26052076,0.074824795,False
36473,2.0,2,0.3561564,2.0792771e-05,0.005452652,0.3561564,0.33488584,0.28316364,0.020320699,True
36474,2.0,1,0.42699653,0.012151494,0.42699653,0.15092997,0.18949647,0.20774174,0.012683717,False
36475,2.0,2,0.4485306,0.00022189827,0.005242291,0.4485306,0.31704187,0.22701207,0.0019512064,True
36476,2.0,3,0.3424762,3.9169037e-05,0.02666007,0.2941925,0.3424762,0.33654732,8.466994e-05,False
36477,2.0,1,0.57546306,8.4896135e-05,0.57546306,0.07723578,0.16548726,0.17997363,0.0017553576,False
36478,2.0,2,0.51894945,0.24007834,0.017965464,0.51894945,0.10791035,0.06272304,0.052373286,True
36479,2.0,2,0.5130982,3.7700145e-05,0.0028078211,0.5130982,0.28627765,0.19694829,0.0008304061,True
36480,2.0,2,0.30449718,1.9118836e-05,0.0033995104,0.30449718,0.3044933,0.2832943,0.10429661,True
36481,2.0,2,0.31439814,7.801426e-06,0.004533187,0.31439814,0.24616498,0.22028056,0.2146153,True
36482,2.0,2,0.32648537,0.0016060794,0.057661425,0.32648537,0.31280473,0.2948109,0.0066315327,True
36483,2.0,2,0.3891688,0.0019442921,0.019833542,0.3891688,0.3350619,0.25399002,1.4776936e-06,True
36484,2.0,2,0.4474853,0.00018596047,0.02942475,0.4474853,0.30343592,0.21930972,0.0001583341,True
36485,2.0,2,0.46171468,0.00013870375,0.03805488,0.46171468,0.29311526,0.20686866,0.00010777871,True
36486,2.0,3,0.34926698,2.5478319e-06,0.0041473433,0.3351147,0.34926698,0.30641472,0.0050538476,False
36487,2.0,2,0.3944984,8.413557e-05,0.0099635655,0.3944984,0.31142998,0.271229,0.012794846,True
36488,2.0,2,0.59717906,0.00044099134,0.015512995,0.59717906,0.23220906,0.15031391,0.004343934,True
36489,2.0,2,0.47557876,0.00083736423,0.004933272,0.47557876,0.2958606,0.22263767,0.00015237746,True
36490,2.0,0,0.3312625,0.3312625,0.14306265,0.2532858,0.1509106,0.12134522,0.00013335065,False
36491,2.0,0,0.66601515,0.66601515,0.0048646843,0.22584395,0.0676847,0.034480534,0.0011110026,False
36492,2.0,2,0.3739994,0.0016187218,0.014787078,0.3739994,0.31348985,0.29607478,3.0238845e-05,True
36493,2.0,5,0.52868134,0.0048327823,0.0016970795,0.2837763,0.111651324,0.069361225,0.52868134,False
36494,2.0,3,0.35407487,0.0001614197,0.02139783,0.32868335,0.35407487,0.2955257,0.00015678126,False
36495,2.0,3,0.36069837,6.487167e-05,0.0055978424,0.31601444,0.36069837,0.31580114,0.0018233538,False
36496,2.0,3,0.37789935,5.3453823e-06,0.0031145238,0.24103199,0.37789935,0.3548074,0.023141382,False
36497,2.0,4,0.3737666,0.00015727608,0.017655294,0.24023812,0.36817873,0.3737666,4.03235e-06,False
36498,2.0,3,0.343371,7.64814e-05,0.0038507306,0.3256492,0.343371,0.32625872,0.0007938774,False
36499,2.0,2,0.53577304,0.0022447999,0.028678669,0.53577304,0.265619,0.16767256,1.1938636e-05,True
36500,2.0,2,0.3476967,3.076423e-05,0.0033442795,0.3476967,0.33284172,0.24339607,0.07269054,True
36501,2.0,4,0.37158448,3.6188876e-06,0.0074846516,0.2564286,0.36440948,0.37158448,8.911934e-05,False
36502,2.0,4,0.38899654,2.0866187e-07,0.0035936655,0.22000948,0.38366425,0.38899654,0.0037358447,False
36503,2.0,2,0.6111637,0.004507932,0.003802193,0.6111637,0.23117512,0.14849429,0.00085675484,True
36504,2.0,2,0.5362914,0.022575213,0.008787733,0.5362914,0.25712624,0.17520626,1.3011377e-05,True
36505,2.0,0,0.83807224,0.83807224,0.06638043,0.04684133,0.027885133,0.020692548,0.00012824539,False
36506,2.0,3,0.3408742,0.0033490073,0.03425417,0.31823185,0.3408742,0.30285016,0.00044061246,False
36507,2.0,0,0.41930753,0.41930753,0.011856966,0.33227792,0.12556958,0.10666396,0.004323983,False
36508,2.0,2,0.42634347,0.010183981,0.020323925,0.42634347,0.28849778,0.25050786,0.0041429894,True
36509,2.0,1,0.71093166,0.0660075,0.71093166,0.06558585,0.082571186,0.07489671,7.1591153e-06,False
36510,2.0,0,0.5262328,0.5262328,0.08701989,0.18339665,0.11499911,0.0882381,0.000113507034,False
36511,2.0,2,0.41028094,1.7457985e-05,0.0037814912,0.41028094,0.20992778,0.1336044,0.24238797,True
36512,2.0,3,0.33814272,0.0003032449,0.021987114,0.3243287,0.33814272,0.31338444,0.0018537687,False
36513,2.0,4,0.35519755,4.3882878e-07,0.0020489164,0.2132397,0.34717232,0.35519755,0.0823411,False
36514,2.0,2,0.45779058,3.23244e-05,0.0058746305,0.45779058,0.31558248,0.22065753,6.2407584e-05,True
36515,2.0,4,0.30276018,0.0056552147,0.20917703,0.19395559,0.28814587,0.30276018,0.0003060776,False
36516,2.0,2,0.37645647,0.0005621668,0.015233601,0.37645647,0.2979804,0.30957568,0.00019172269,True
36517,2.0,2,0.48335636,0.0002732447,0.003855395,0.48335636,0.27789357,0.23419636,0.0004250922,True
36518,2.0,2,0.48895648,1.3714338e-06,0.0050286916,0.48895648,0.32933068,0.17276134,0.0039213514,True
36519,2.0,4,0.39460003,5.367834e-05,0.030854408,0.22318925,0.3511059,0.39460003,0.00019676503,False
36520,2.0,3,0.39283592,3.5033752e-06,0.012177749,0.28403354,0.39283592,0.31004453,0.0009047862,False
36521,2.0,2,0.58236563,0.133329,0.004340885,0.58236563,0.17527165,0.10239999,0.0022928587,True
36522,2.0,2,0.4781311,0.00018498885,0.02353474,0.4781311,0.29316434,0.20471673,0.00026807614,True
36523,2.0,4,0.3612386,2.6723052e-05,0.030147914,0.26080403,0.34772485,0.3612386,5.798198e-05,False
36524,2.0,5,0.72708964,5.058371e-07,0.00080559996,0.059716318,0.10141318,0.11097474,0.72708964,False
36525,2.0,4,0.39120945,1.06148e-06,0.0053334124,0.21699548,0.3752603,0.39120945,0.011200329,False
36526,2.0,2,0.42844522,3.0154742e-05,0.025047429,0.42844522,0.3199998,0.22581522,0.0006621188,True
36527,2.0,3,0.36276945,1.2722375e-05,0.0029818525,0.31737274,0.36276945,0.2961091,0.020754155,False
36528,2.0,2,0.45943707,0.008087261,0.0029984568,0.45943707,0.21049702,0.121576324,0.1974038,True
36529,2.0,5,0.46253395,0.000111073205,0.005149915,0.16014777,0.1918142,0.18024313,0.46253395,False
36530,2.0,1,0.49622318,0.011410093,0.49622318,0.14643714,0.1720098,0.16985199,0.0040678615,False
36531,2.0,2,0.52424914,0.030203747,0.008315823,0.52424914,0.26414695,0.17296155,0.00012280903,True
36532,2.0,5,0.28075203,0.19816408,0.02383187,0.24272521,0.14414547,0.110381395,0.28075203,False
36533,2.0,4,0.4345354,4.043044e-05,0.14180008,0.13794486,0.28548998,0.4345354,0.00018931186,False
36534,2.0,1,0.38354537,0.03471917,0.38354537,0.19811709,0.18428043,0.19907492,0.00026298725,False
36535,2.0,2,0.47241357,0.00021238861,0.031553697,0.47241357,0.29051876,0.19651906,0.008782517,True
36536,2.0,4,0.34435487,1.6186228e-05,0.004570365,0.31324425,0.33716536,0.34435487,0.0006489782,False
36537,2.0,2,0.41087097,0.000111431174,0.0025175414,0.41087097,0.19932392,0.16540758,0.22176853,True
36538,2.0,2,0.41229096,1.3846242e-05,0.0023780602,0.41229096,0.34130505,0.24119322,0.002818927,True
36539,2.0,2,0.61443263,0.010160904,0.0028410966,0.61443263,0.19641283,0.10552348,0.0706291,True
36540,2.0,2,0.46346295,0.0003707392,0.003134065,0.46346295,0.19096315,0.119021356,0.22304776,True
36541,2.0,0,0.40056157,0.40056157,0.06461495,0.23895763,0.17223176,0.12346312,0.00017085923,False
36542,2.0,2,0.51085854,3.0337182e-05,0.0050260657,0.51085854,0.268188,0.15873696,0.05716013,True
36543,2.0,2,0.3653322,0.0036268397,0.016732905,0.3653322,0.33578116,0.27337903,0.005147835,True
36544,2.0,3,0.3748647,4.7584936e-06,0.004694329,0.30230096,0.3748647,0.3180306,0.00010470085,False
36545,2.0,2,0.5700508,0.06798329,0.009389853,0.5700508,0.21077025,0.14143074,0.00037512174,True
36546,2.0,3,0.34857118,2.7103624e-05,0.012492341,0.2993248,0.34857118,0.33952785,5.6639088e-05,False
36547,2.0,2,0.35228252,1.933457e-05,0.013462834,0.35228252,0.3397854,0.29398987,0.00046005906,True
36548,2.0,4,0.39427957,0.00016901993,0.022170149,0.22430067,0.35884622,0.39427957,0.00023432805,False
36549,2.0,5,0.5007103,0.00014274263,0.0028199842,0.23724459,0.15932533,0.099757046,0.5007103,False
36550,2.0,5,0.98075837,8.173083e-19,0.0005282881,0.00097368663,0.009378998,0.008360602,0.98075837,False
36551,2.0,4,0.33251587,3.903672e-05,0.01234378,0.32315508,0.33141616,0.33251587,0.00053004565,False
36552,2.0,2,0.33865649,0.0019517952,0.032313652,0.33865649,0.33074093,0.2963077,2.9409402e-05,True
36553,2.0,4,0.43675485,3.1996797e-06,0.018188953,0.18704177,0.35789618,0.43675485,0.00011506792,False
36554,2.0,5,0.532722,2.6294738e-06,0.0013574132,0.111258276,0.16792133,0.18673833,0.532722,False
36555,2.0,4,0.46817797,1.6487179e-07,0.0075354497,0.0983415,0.3155361,0.46817797,0.110408776,False
36556,2.0,3,0.36692744,1.4717849e-05,0.01277919,0.26672974,0.36692744,0.35105672,0.0024920776,False
36557,2.0,1,0.40224427,0.24258175,0.40224427,0.109390184,0.1225452,0.12314977,8.876052e-05,False
36558,2.0,2,0.40053222,0.00025628056,0.0060457652,0.40053222,0.2921649,0.29769298,0.0033078084,True
36559,2.0,2,0.45089537,4.954809e-05,0.0020092744,0.45089537,0.24243255,0.15866359,0.14594969,True
36560,2.0,2,0.40401703,5.1204017e-05,0.015179636,0.40401703,0.30414242,0.2726419,0.003967815,True
36561,2.0,4,0.44133174,1.6551209e-06,0.010494991,0.18539394,0.362696,0.44133174,8.161142e-05,False
36562,2.0,2,0.46134466,0.03521453,0.025763549,0.46134466,0.28300256,0.19458963,8.504124e-05,True
36563,2.0,5,0.39429966,2.7506853e-06,0.0029885774,0.32219443,0.18341911,0.097095415,0.39429966,False
36564,2.0,2,0.43660656,0.0013424901,0.010024774,0.43660656,0.28431794,0.2676282,8.002564e-05,True
36565,2.0,4,0.38810304,2.9899176e-05,0.019453624,0.2548191,0.3328498,0.38810304,0.0047446624,False
36566,2.0,2,0.4182174,3.94951e-05,0.017647505,0.4182174,0.29345888,0.23753215,0.033104625,True
36567,2.0,3,0.35685387,9.313555e-06,0.00485797,0.281685,0.35685387,0.35658377,1.0119733e-05,False
36568,2.0,1,0.3687969,0.2709269,0.3687969,0.15152542,0.11605938,0.09268183,9.487308e-06,False
36569,2.0,3,0.3468456,3.3690954e-05,0.011613457,0.33964193,0.3468456,0.30166852,0.00019685364,False
36570,2.0,3,0.380422,5.3706117e-06,0.003112981,0.3137045,0.380422,0.30193925,0.00081597455,False
36571,2.0,5,0.39449152,9.192328e-06,0.0011466264,0.1758478,0.22975211,0.19875282,0.39449152,False
36572,2.0,2,0.42662647,0.0003654428,0.0041787867,0.42662647,0.31557417,0.25219026,0.0010648521,True
36573,2.0,4,0.4122952,5.725625e-05,0.023574471,0.23338908,0.3306034,0.4122952,8.0721235e-05,False
36574,2.0,1,0.2894539,0.20697872,0.2894539,0.23033401,0.15249737,0.10553291,0.015203183,False
36575,2.0,2,0.37433723,0.0010506663,0.011628024,0.37433723,0.33737126,0.27559385,1.901544e-05,True
36576,2.0,2,0.360291,3.429498e-05,0.008032251,0.360291,0.33989623,0.29164782,9.8312674e-05,True
36577,2.0,2,0.3589202,5.554244e-06,0.0037660925,0.3589202,0.3423904,0.29483232,8.5504194e-05,True
36578,2.0,3,0.34608305,4.973648e-05,0.004805517,0.3041143,0.34608305,0.34469622,0.00025115756,False
36579,2.0,2,0.3888518,0.096614204,0.09910432,0.3888518,0.2526354,0.16272575,6.849148e-05,True
36580,2.0,0,0.7789397,0.7789397,0.13860705,0.042356152,0.021885216,0.018198514,1.3233684e-05,False
36581,2.0,4,0.3972258,1.9073291e-06,0.0047398936,0.22468649,0.3731699,0.3972258,0.0001759746,False
36582,2.0,2,0.42253694,0.031605337,0.012113513,0.42253694,0.2895374,0.24419555,1.1242356e-05,True
36583,2.0,3,0.34103066,0.00014290625,0.019386556,0.3215242,0.34103066,0.31791332,2.3841023e-06,False
36584,2.0,0,0.5238389,0.5238389,0.009604228,0.26775315,0.111115985,0.08764526,4.2524967e-05,False
36585,2.0,3,0.40862414,6.937188e-05,0.018830046,0.27254727,0.40862414,0.2998763,5.293584e-05,False
36586,2.0,3,0.32848665,0.0032826646,0.13571666,0.24929106,0.32848665,0.28315347,6.943638e-05,False
36587,2.0,4,0.33931458,1.3815346e-05,0.005306307,0.32061833,0.33389422,0.33931458,0.0008527556,False
36588,2.0,2,0.41452613,3.2475562e-06,0.0027391175,0.41452613,0.34236303,0.23763625,0.0027322886,True
36589,2.0,4,0.3154709,0.00028849894,0.28593877,0.12110252,0.27690893,0.3154709,0.00029041135,False
36590,2.0,2,0.36836585,0.000114550385,0.014306242,0.36836585,0.30051956,0.26393658,0.05275729,True
36591,2.0,2,0.3888313,0.00014690637,0.0040768757,0.3888313,0.3115162,0.29504928,0.0003794954,True
36592,2.0,2,0.4247854,0.0077245934,0.012935362,0.4247854,0.30248767,0.2225424,0.02952464,True
36593,2.0,3,0.39358822,0.00018028021,0.04373442,0.21708232,0.39358822,0.34539923,1.5501404e-05,False
36594,2.0,2,0.47302833,0.00016982853,0.0042643393,0.47302833,0.30119073,0.21295105,0.008395681,True
36595,2.0,3,0.3481489,0.000107391425,0.00758526,0.33946207,0.3481489,0.30444857,0.000247891,False
36596,2.0,5,0.37341663,7.1091854e-06,0.0025266006,0.3175583,0.1903604,0.116130985,0.37341663,False
36597,2.0,3,0.36248598,0.0015210366,0.0108066965,0.29499605,0.36248598,0.3300003,0.00018989907,False
36598,2.0,3,0.34148246,1.976637e-05,0.007120326,0.3410464,0.34148246,0.31032634,4.705162e-06,False
36599,2.0,3,0.3630319,0.0005115821,0.030397063,0.28038502,0.3630319,0.32566085,1.36030785e-05,False
36600,2.0,3,0.38793156,1.2572427e-05,0.015021617,0.2647582,0.38793156,0.33216,0.000116078234,False
36601,2.0,2,0.46659333,0.0018800026,0.0072653536,0.46659333,0.2854247,0.22010842,0.018728271,True
36602,2.0,3,0.35961264,5.141269e-05,0.0048670853,0.2942678,0.35961264,0.3374947,0.0037062585,False
36603,2.0,3,0.35906526,2.7864796e-06,0.005677435,0.35275176,0.35906526,0.2824292,7.3448384e-05,False
36604,2.0,3,0.38180733,5.384795e-06,0.0036607354,0.28813314,0.38180733,0.32636634,2.707042e-05,False
36605,2.0,3,0.36478877,8.6158925e-06,0.011519879,0.34261334,0.36478877,0.28106764,1.7594792e-06,False
36606,2.0,3,0.34799698,1.6568195e-07,0.002747524,0.25894797,0.34799698,0.29802966,0.092277676,False
36607,2.0,4,0.41269022,5.3470336e-07,0.0027828736,0.19716088,0.3866905,0.41269022,0.0006750826,False
36608,2.0,2,0.38112116,3.3748813e-05,0.0020984185,0.38112116,0.32942432,0.27482468,0.012497661,True
36609,2.0,2,0.45293206,0.0029788318,0.0060362206,0.45293206,0.31382164,0.22063696,0.0035942744,True
36610,2.0,3,0.33810207,3.1266998e-05,0.005416775,0.30814514,0.33810207,0.2955101,0.0527946,False
36611,2.0,2,0.38678935,0.00471485,0.019181432,0.38678935,0.3116248,0.27715722,0.0005323288,True
36612,2.0,2,0.4359916,0.0022972072,0.010697427,0.4359916,0.26697028,0.26479983,0.019243676,True
36613,2.0,2,0.4463309,0.009354662,0.09420895,0.4463309,0.2588557,0.19123508,1.4677696e-05,True
36614,2.0,3,0.35909125,7.5746093e-06,0.0030806258,0.30544463,0.35909125,0.3293671,0.0030088427,False
36615,2.0,2,0.5874072,0.006378233,0.00368361,0.5874072,0.21615675,0.18165499,0.0047192513,True
36616,2.0,4,0.45001346,7.3660044e-07,0.0049255993,0.1590209,0.38597658,0.45001346,6.27619e-05,False
36617,2.0,3,0.2971063,0.021562893,0.20105192,0.24187702,0.2971063,0.2379434,0.00045853382,False
36618,2.0,3,0.30249807,1.3579452e-05,0.012493576,0.26293766,0.30249807,0.23849398,0.18356302,False
36619,2.0,3,0.32403052,2.9872374e-06,0.0028346216,0.24884705,0.32403052,0.3108023,0.113482594,False
36620,2.0,1,0.6066703,0.020986155,0.6066703,0.08807644,0.14615381,0.13799396,0.000119271426,False
36621,2.0,4,0.4519006,1.0613846e-06,0.0030850142,0.15130892,0.3930838,0.4519006,0.0006205635,False
36622,2.0,2,0.54333556,0.306421,0.01111411,0.54333556,0.08618101,0.05141539,0.001532978,True
36623,2.0,2,0.57108116,0.002042033,0.02164352,0.57108116,0.24420078,0.15651757,0.0045149317,True
36624,2.0,3,0.3830279,5.126557e-06,0.007187083,0.33436814,0.3830279,0.27537936,3.2352855e-05,False
36625,2.0,3,0.3451602,0.0016130684,0.021103233,0.3047086,0.3451602,0.32607916,0.0013357957,False
36626,2.0,2,0.44133213,2.777581e-05,0.004507247,0.44133213,0.3089954,0.23635519,0.008782384,True
36627,2.0,4,0.38802543,4.8381353e-05,0.01217325,0.28141695,0.318175,0.38802543,0.0001609733,False
36628,2.0,3,0.37620583,1.1803087e-05,0.008329091,0.2963985,0.37620583,0.3189292,0.00012562661,False
36629,2.0,2,0.3514386,6.752084e-05,0.004658332,0.3514386,0.29618618,0.21372634,0.13392292,True
36630,2.0,5,0.94913274,1.3469531e-06,5.3213036e-05,0.02211745,0.016440734,0.012254504,0.94913274,False
36631,2.0,2,0.42236665,0.011548238,0.079711914,0.42236665,0.27899143,0.20161903,0.0057627866,True
36632,2.0,3,0.3476603,0.00013157375,0.008026254,0.3454272,0.3476603,0.29871464,4.0068455e-05,False
36633,2.0,5,0.39989793,0.02641514,0.0067749894,0.2694851,0.17290162,0.12452523,0.39989793,False
36634,2.0,5,0.503261,1.1997338e-07,0.00033047213,0.16108324,0.19312233,0.14220287,0.503261,False
36635,2.0,4,0.44785625,0.0001686736,0.10939926,0.16855517,0.27184406,0.44785625,0.002176659,False
36636,2.0,2,0.63320315,9.662987e-05,0.0025181195,0.63320315,0.2238031,0.1270121,0.013366881,True
36637,2.0,3,0.35824257,0.0008823522,0.01140279,0.31881046,0.35824257,0.31048766,0.00017418044,False
36638,2.0,2,0.59499514,0.00013147962,0.0041807755,0.59499514,0.12607564,0.062267393,0.21234953,True
36639,2.0,2,0.42869595,0.0050403946,0.014214172,0.42869595,0.30112436,0.24051647,0.010408652,True
36640,2.0,4,0.40316212,2.459586e-06,0.015176786,0.20238036,0.37907904,0.40316212,0.0001992966,False
36641,2.0,2,0.4090471,0.00014589717,0.06883409,0.4090471,0.3165146,0.20532086,0.00013742445,True
36642,2.0,4,0.40103596,2.6912044e-06,0.00281341,0.23743437,0.35552374,0.40103596,0.00318976,False
36643,2.0,2,0.43875694,0.022551475,0.03465946,0.43875694,0.23213537,0.25969338,0.012203362,True
36644,2.0,2,0.34833467,4.3096283e-05,0.01694565,0.34833467,0.32716808,0.30476326,0.0027452244,True
36645,2.0,2,0.34392476,0.086918585,0.055873536,0.34392476,0.25289252,0.25371718,0.006673515,True
36646,2.0,3,0.32236427,1.0014244e-05,0.00510946,0.26465592,0.32236427,0.28482154,0.12303881,False
36647,2.0,3,0.36304846,1.1985632e-06,0.0026265855,0.2813843,0.36304846,0.3516564,0.0012830821,False
36648,2.0,2,0.57466495,0.00020693905,0.0019487524,0.57466495,0.19648114,0.097800486,0.1288977,True
36649,2.0,2,0.39457113,0.0002741103,0.011901434,0.39457113,0.34018132,0.24193169,0.0111402795,True
36650,2.0,5,0.5363794,7.996026e-06,0.0037890612,0.13428839,0.1719335,0.15360168,0.5363794,False
36651,2.0,4,0.38969398,1.399452e-05,0.014777308,0.228348,0.35724795,0.38969398,0.009918818,False
36652,2.0,1,0.43418828,0.0008255384,0.43418828,0.12031894,0.20979983,0.19413865,0.04072874,False
36653,2.0,2,0.38238364,3.7121386e-05,0.012272358,0.38238364,0.34731835,0.25769496,0.0002935464,True
36654,2.0,2,0.4527603,0.014740421,0.028407015,0.4527603,0.2768608,0.22714107,9.0384114e-05,True
36655,2.0,2,0.5999717,0.00020332658,0.008454593,0.5999717,0.23556875,0.15575908,4.2560023e-05,True
36656,2.0,3,0.31105703,0.010224922,0.106259085,0.2733769,0.31105703,0.29831097,0.00077108113,False
36657,2.0,2,0.40693113,4.4894973e-06,0.0032762554,0.40693113,0.3378656,0.2440127,0.007909798,True
36658,2.0,4,0.3805098,0.00012390988,0.01394723,0.28504685,0.31881025,0.3805098,0.001561947,False
36659,2.0,3,0.35332218,4.765191e-05,0.007137011,0.31698906,0.35332218,0.3176849,0.0048191757,False
36660,2.0,2,0.3345223,8.579923e-05,0.006609831,0.3345223,0.33296832,0.32537368,0.00044000207,True
36661,2.0,2,0.4834332,0.014376025,0.0073618437,0.4834332,0.2832975,0.20782392,0.0037073866,True
36662,2.0,3,0.3465784,7.413073e-05,0.016931782,0.31894884,0.3465784,0.31745303,1.3893078e-05,False
36663,2.0,3,0.32757565,0.0015835131,0.07601468,0.31543428,0.32757565,0.27937904,1.2782702e-05,False
36664,2.0,2,0.5239024,3.0283285e-05,0.0043834844,0.5239024,0.29489625,0.17571573,0.0010719026,True
36665,2.0,4,0.38957062,3.53835e-07,0.0028064079,0.240245,0.36112124,0.38957062,0.00625632,False
36666,2.0,2,0.44212598,0.0052181785,0.035097625,0.44212598,0.30175582,0.21557751,0.00022488515,True
36667,2.0,5,0.73114115,1.6411672e-06,0.0007652777,0.07547143,0.09961858,0.09300198,0.73114115,False
36668,2.0,5,0.6829814,1.9134234e-06,0.00097108947,0.13201043,0.11151179,0.07252337,0.6829814,False
36669,2.0,2,0.5207017,0.07628322,0.08034218,0.5207017,0.18893251,0.13356377,0.00017660213,True
36670,2.0,4,0.3976546,1.2694043e-05,0.01332582,0.2651015,0.32376772,0.3976546,0.00013769907,False
36671,2.0,2,0.5093071,0.025461698,0.0074949977,0.5093071,0.23690541,0.2206633,0.00016749345,True
36672,2.0,0,0.721957,0.721957,0.006413856,0.17492604,0.056512572,0.040187288,3.1722027e-06,False
36673,2.0,4,0.3674558,7.646584e-05,0.037568934,0.23373902,0.35829002,0.3674558,0.002869815,False
36674,2.0,3,0.28788912,9.957904e-06,0.0029755605,0.28230798,0.28788912,0.26404402,0.1627733,False
36675,2.0,3,0.3937525,5.4174247e-06,0.0023165776,0.24813788,0.3937525,0.34733889,0.008448686,False
36676,2.0,3,0.3672869,2.6265996e-06,0.0030284482,0.34432483,0.3672869,0.2822155,0.0031417178,False
36677,2.0,2,0.43080172,0.0004541227,0.010645351,0.43080172,0.18354838,0.11418392,0.2603665,True
36678,2.0,2,0.5712868,0.0021757383,0.008507814,0.5712868,0.12368238,0.06457779,0.22976948,True
36679,2.0,0,0.7231936,0.7231936,0.016207984,0.1445452,0.050887693,0.03288385,0.032281686,False
36680,2.0,3,0.3571771,3.1261886e-06,0.005315177,0.3124562,0.3571771,0.3249346,0.00011383174,False
36681,2.0,3,0.320055,0.011889441,0.08556846,0.26926804,0.320055,0.2937468,0.019472262,False
36682,2.0,3,0.34821618,0.00014037783,0.020873103,0.32697558,0.34821618,0.3037826,1.21262365e-05,False
36683,2.0,2,0.3794271,0.2519325,0.03719983,0.3794271,0.18703319,0.14248006,0.0019274162,True
36684,2.0,0,0.40500787,0.40500787,0.009519095,0.3743841,0.12791574,0.07953764,0.003635645,False
36685,2.0,3,0.3718026,1.8854385e-05,0.06795483,0.30837384,0.3718026,0.2517732,7.656408e-05,False
36686,2.0,2,0.39736405,8.0668324e-05,0.005246941,0.39736405,0.3162821,0.2805349,0.00049134914,True
36687,2.0,2,0.6619345,0.00025507985,0.005743359,0.6619345,0.21287873,0.11846822,0.00072016026,True
