,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
58363,3.0,2,0.3942879,0.00011705984,0.011355962,0.3942879,0.32349414,0.2705433,0.0002015967,False
58364,3.0,2,0.3508029,6.7176356e-05,0.010326548,0.3508029,0.33152315,0.28739145,0.019888803,False
58365,3.0,3,0.37648574,1.1055465e-08,0.0011476341,0.12146769,0.37648574,0.3719837,0.12891528,True
58366,3.0,1,0.331873,0.053920742,0.331873,0.17037235,0.2402652,0.20342669,0.00014197822,False
58367,3.0,2,0.39261204,0.0008527884,0.01733251,0.39261204,0.32324168,0.2423642,0.02359679,False
58368,3.0,1,0.37898904,0.31123775,0.37898904,0.11852344,0.09946204,0.09080465,0.0009830274,False
58369,3.0,3,0.35028082,0.0071693836,0.039621048,0.30561927,0.35028082,0.29724264,6.6795255e-05,True
58370,3.0,2,0.35527518,8.854524e-05,0.005116179,0.35527518,0.2888052,0.26804584,0.08266899,False
58371,3.0,3,0.36652654,6.776519e-07,0.003470488,0.21089342,0.36652654,0.28831887,0.13078995,True
58372,3.0,2,0.46285796,0.0015055715,0.07245261,0.46285796,0.2724331,0.19074422,6.4796195e-06,False
58373,3.0,3,0.34323552,0.037086826,0.067010224,0.3212827,0.34323552,0.23127975,0.00010500331,True
58374,3.0,2,0.34409806,6.505824e-06,0.019942416,0.34409806,0.34342256,0.25687405,0.035656426,False
58375,3.0,2,0.4484567,0.001259207,0.05232574,0.4484567,0.28940612,0.19288461,0.015667614,False
58376,3.0,5,0.53273004,3.4292658e-05,0.0025584297,0.21984944,0.1422216,0.10260623,0.53273004,False
58377,3.0,4,0.34766454,0.0014095554,0.08471308,0.22860909,0.3139473,0.34766454,0.023656484,False
58378,3.0,4,0.3651483,2.0576606e-05,0.024251321,0.24921185,0.3567687,0.3651483,0.0045992443,False
58379,3.0,1,0.92024297,8.294884e-05,0.92024297,0.009902166,0.028346132,0.03759893,0.0038269148,False
58380,3.0,3,0.3005511,0.0053282664,0.10862649,0.21543404,0.3005511,0.2919531,0.078107014,True
58381,3.0,3,0.38676777,0.0006958899,0.025683539,0.27609622,0.38676777,0.31075457,2.065201e-06,True
58382,3.0,5,0.9718478,4.9136725e-17,0.0025875052,0.0022678268,0.009706482,0.013590465,0.9718478,False
58383,3.0,2,0.4812172,0.011626068,0.07076736,0.4812172,0.25922555,0.17687306,0.0002907962,False
58384,3.0,2,0.31999835,0.119136356,0.109708585,0.31999835,0.26163647,0.1887625,0.0007576975,False
58385,3.0,3,0.40088496,4.2432755e-05,0.024080249,0.19873507,0.40088496,0.3762205,3.6766083e-05,True
58386,3.0,5,0.59459615,8.89045e-05,0.007547818,0.097955436,0.1581643,0.14164744,0.59459615,False
58387,3.0,2,0.49376523,0.026591253,0.018327959,0.49376523,0.26538548,0.19035213,0.0055779773,False
58388,3.0,3,0.35909352,0.001834573,0.036462363,0.27875045,0.35909352,0.32378155,7.749609e-05,True
58389,3.0,2,0.3902405,0.10445834,0.081530854,0.3902405,0.21638407,0.16069299,0.046693247,False
58390,3.0,3,0.37597397,0.00017846502,0.046567142,0.24228403,0.37597397,0.33218238,0.0028140005,True
58391,3.0,4,0.40537867,9.856719e-07,0.0065908665,0.18285961,0.40514466,0.40537867,2.5131816e-05,False
58392,3.0,4,0.42382762,1.0598388e-05,0.015223071,0.1945537,0.3480156,0.42382762,0.018369412,False
58393,3.0,2,0.43809524,0.0002662053,0.006609078,0.43809524,0.30667558,0.23783936,0.010514616,False
58394,3.0,3,0.3230559,0.0008246936,0.13048412,0.25294375,0.3230559,0.29269028,1.3166864e-06,True
58395,3.0,1,0.71667075,0.00040356905,0.71667075,0.05749269,0.106006734,0.112302646,0.0071236347,False
58396,3.0,3,0.4120201,1.6913291e-06,0.009845567,0.1848879,0.4120201,0.39271432,0.0005304965,True
58397,3.0,4,0.3764885,1.8100085e-05,0.006587187,0.28246602,0.3343077,0.3764885,0.00013245641,False
58398,3.0,3,0.37304884,3.7604314e-05,0.009323103,0.29532835,0.37304884,0.32217878,8.335247e-05,True
58399,3.0,3,0.33903542,7.318713e-06,0.0052035996,0.2721028,0.33903542,0.28280377,0.1008472,True
58400,3.0,2,0.3370483,0.000845101,0.0150693,0.3370483,0.30108926,0.2326675,0.11328058,False
58401,3.0,0,0.6245235,0.6245235,0.01770204,0.15731283,0.07120178,0.045617968,0.08364187,False
58402,3.0,1,0.42484608,0.0765752,0.42484608,0.17510214,0.16601028,0.15409432,0.0033719959,False
58403,3.0,5,0.95880795,8.038713e-07,0.00023978393,0.023466203,0.011839421,0.0056458106,0.95880795,False
58404,3.0,4,0.30929187,3.9712493e-05,0.021949152,0.14733703,0.26067606,0.30929187,0.26070622,False
58405,3.0,3,0.39985657,2.133461e-05,0.02379223,0.21859817,0.39985657,0.35771304,1.8620945e-05,True
58406,3.0,3,0.3765749,3.981913e-05,0.013951222,0.3101579,0.3765749,0.26579982,0.033476245,True
58407,3.0,5,0.44190094,0.0029797778,0.025023272,0.18011013,0.19346388,0.15652202,0.44190094,False
58408,3.0,3,0.34052238,0.0030226074,0.031005062,0.3255547,0.34052238,0.29987645,1.8812569e-05,True
58409,3.0,3,0.2639855,0.0049337223,0.019303266,0.24339978,0.2639855,0.22215441,0.24622338,True
58410,3.0,0,0.70071936,0.70071936,0.1654413,0.06095606,0.035692982,0.034539625,0.002650644,False
58411,3.0,2,0.4044722,0.0011544442,0.008765525,0.4044722,0.30331665,0.2816237,0.0006674567,False
58412,3.0,3,0.39252612,2.0980891e-05,0.021036984,0.21352194,0.39252612,0.36719576,0.0056982264,True
58413,3.0,2,0.35523793,1.2474423e-05,0.01141927,0.35523793,0.3445213,0.27936292,0.009445958,False
58414,3.0,4,0.35545546,7.404372e-05,0.10644677,0.19638976,0.3384811,0.35545546,0.003152812,False
58415,3.0,2,0.34854844,0.0054345694,0.0907961,0.34854844,0.2832368,0.2718069,0.00017728572,False
58416,3.0,4,0.41762102,1.2824348e-06,0.11872554,0.1167323,0.3460534,0.41762102,0.0008663997,False
58417,3.0,5,0.48490062,2.521881e-07,0.0063920715,0.04956738,0.20287283,0.25626692,0.48490062,False
58418,3.0,3,0.34553438,3.875509e-06,0.0042192386,0.31234205,0.34553438,0.3297586,0.008141901,True
58419,3.0,3,0.29496688,0.0059343106,0.016570263,0.28837913,0.29496688,0.23841815,0.1557313,True
58420,3.0,3,0.38045302,0.0001276907,0.030676097,0.26425964,0.38045302,0.32445073,3.280542e-05,True
58421,3.0,1,0.25742996,0.042285953,0.25742996,0.23838961,0.23311171,0.22725494,0.0015278235,False
58422,3.0,3,0.34754378,1.1759921e-06,0.0039628376,0.29838294,0.34754378,0.22776276,0.12234652,True
58423,3.0,4,0.3231693,0.0010789098,0.17764036,0.19694927,0.3011487,0.3231693,1.3451298e-05,False
58424,3.0,3,0.32446998,8.206792e-05,0.15339176,0.23715834,0.32446998,0.28439283,0.0005050629,True
58425,3.0,2,0.3625017,0.006099434,0.022220163,0.3625017,0.31951168,0.2878134,0.0018536381,False
58426,3.0,2,0.35406923,0.00010184049,0.08079066,0.35406923,0.3241868,0.23225263,0.008598829,False
58427,3.0,2,0.34328696,7.1630835e-05,0.007613781,0.34328696,0.3374881,0.3072539,0.0042855944,False
58428,3.0,5,0.74368006,1.4782742e-05,0.0017261363,0.10250454,0.09924637,0.05282811,0.74368006,False
58429,3.0,3,0.32761222,0.00019916045,0.045533173,0.1925783,0.32761222,0.3099504,0.12412676,True
58430,3.0,3,0.34489813,0.00034983532,0.032613162,0.3396588,0.34489813,0.28014183,0.0023382106,True
58431,3.0,3,0.37692055,9.795855e-07,0.0036984954,0.22510113,0.37692055,0.3423006,0.05197833,True
58432,3.0,4,0.5426257,2.4224836e-10,0.007609088,0.09667739,0.33750695,0.5426257,0.015580899,False
58433,3.0,3,0.3552689,6.240043e-06,0.005119879,0.34026083,0.3552689,0.27955362,0.01979043,True
58434,3.0,4,0.4899721,2.1072249e-07,0.021294132,0.13679685,0.3059909,0.4899721,0.045945786,False
58435,3.0,3,0.34761515,8.049141e-05,0.03781468,0.3092232,0.34761515,0.3050347,0.00023172496,True
58436,3.0,4,0.34058732,1.3907149e-05,0.051710416,0.26919937,0.33671677,0.34058732,0.0017722461,False
58437,3.0,1,0.43069625,0.016477555,0.43069625,0.19123843,0.19325887,0.16108415,0.0072446987,False
58438,3.0,2,0.38373673,0.00078889634,0.015127991,0.38373673,0.32686278,0.2734732,1.0347417e-05,False
58439,3.0,2,0.39709154,0.0012692394,0.027948605,0.39709154,0.32345048,0.22221023,0.028029978,False
58440,3.0,3,0.40010983,7.2835564e-07,0.0033023686,0.21727154,0.40010983,0.31988248,0.05943312,True
58441,3.0,4,0.41857278,5.8147966e-06,0.013763046,0.18580672,0.38161823,0.41857278,0.0002334186,False
58442,3.0,3,0.34435374,3.8172646e-05,0.009876462,0.3432226,0.34435374,0.27337644,0.029132675,True
58443,3.0,3,0.38212314,6.0331863e-06,0.0042203637,0.23626804,0.38212314,0.37731954,6.2849984e-05,True
58444,3.0,3,0.40107983,3.3613e-05,0.040907554,0.20507148,0.40107983,0.32593507,0.026972389,True
58445,3.0,5,0.61588514,2.1862086e-06,0.0031215048,0.14619313,0.14308843,0.091709614,0.61588514,False
58446,3.0,3,0.2971478,0.008649886,0.1521913,0.27573627,0.2971478,0.26593903,0.00033571856,True
58447,3.0,4,0.4309276,3.4492205e-06,0.020992918,0.1452805,0.3927564,0.4309276,0.010039155,False
58448,3.0,3,0.37999603,2.2090815e-05,0.031916536,0.2311831,0.37999603,0.35673842,0.00014376502,True
58449,3.0,3,0.33943152,2.0916474e-05,0.020931251,0.31003666,0.33943152,0.32911286,0.0004667713,True
58450,3.0,3,0.3526622,2.6259766e-05,0.010498469,0.32591566,0.3526622,0.3097504,0.0011469449,True
58451,3.0,3,0.38491496,1.5244449e-05,0.033749606,0.22539765,0.38491496,0.35581088,0.000111684734,True
58452,3.0,3,0.29309386,0.0002584315,0.22144067,0.20872082,0.29309386,0.27558407,0.00090211607,True
58453,3.0,2,0.4310578,0.0011027519,0.02429283,0.4310578,0.30191156,0.23834683,0.003288326,False
58454,3.0,1,0.7282218,0.018179512,0.7282218,0.08042336,0.085721284,0.08688869,0.0005653662,False
58455,3.0,2,0.41057122,0.13155122,0.027613666,0.41057122,0.22765772,0.20204692,0.00055924966,False
58456,3.0,2,0.36577535,0.00010138598,0.019923754,0.36577535,0.3300612,0.2825521,0.0015862205,False
58457,3.0,1,0.35821483,0.0013270713,0.35821483,0.18019249,0.19963138,0.25992653,0.0007077433,False
58458,3.0,3,0.3378399,9.624979e-05,0.0075935675,0.26483342,0.3378399,0.23079388,0.15884297,True
58459,3.0,3,0.38050088,0.0001027029,0.07679622,0.19869363,0.38050088,0.34388047,2.603118e-05,True
58460,3.0,1,0.74427295,0.0065434426,0.74427295,0.06758789,0.091713645,0.08988141,7.116844e-07,False
58461,3.0,2,0.42821786,0.11426575,0.01395911,0.42821786,0.24180304,0.20149812,0.00025611935,False
58462,3.0,3,0.34498864,4.431816e-05,0.08127408,0.28145415,0.34498864,0.2881264,0.004112382,True
58463,3.0,2,0.52780783,0.00015701896,0.007817205,0.52780783,0.2785796,0.18554103,9.728817e-05,False
58464,3.0,0,0.33895934,0.33895934,0.16520637,0.19942364,0.14800173,0.12535751,0.023051426,False
58465,3.0,2,0.4445058,0.027236441,0.016935151,0.4445058,0.2781548,0.20982063,0.023347178,False
58466,3.0,5,0.3198743,3.0881137e-07,0.0027465087,0.12972042,0.24791378,0.29974467,0.3198743,False
58467,3.0,0,0.9919511,0.9919511,0.0041873865,0.0023957463,0.0007800989,0.0006807623,4.9606347e-06,False
58468,3.0,2,0.36332154,7.0668507e-06,0.01017043,0.36332154,0.35456556,0.2715945,0.00034105958,False
58469,3.0,4,0.36903524,1.2187445e-05,0.021062082,0.24183719,0.36671436,0.36903524,0.0013389938,False
58470,3.0,3,0.36863974,5.182098e-06,0.02192171,0.2384678,0.36863974,0.3644851,0.006480549,True
58471,3.0,3,0.3701412,7.406156e-06,0.01327941,0.35290235,0.3701412,0.26177508,0.001894501,True
58472,3.0,3,0.3637232,0.0003341149,0.0074917227,0.27260518,0.3637232,0.35565516,0.00019065037,True
58473,3.0,2,0.30982044,0.00097153056,0.18347858,0.30982044,0.28122488,0.22244765,0.0020568667,False
58474,3.0,3,0.37860087,1.0764421e-06,0.003472274,0.24371935,0.37860087,0.37194815,0.0022582777,True
58475,3.0,1,0.2828576,0.0021507007,0.2828576,0.23421435,0.25056866,0.22035743,0.009851242,False
58476,3.0,2,0.39187595,0.020003786,0.14058869,0.39187595,0.2769034,0.17051269,0.00011544993,False
58477,3.0,3,0.41749743,4.6935183e-06,0.011667939,0.17646913,0.41749743,0.39435637,4.460922e-06,True
58478,3.0,5,0.28350702,0.018174179,0.12421666,0.17009783,0.21916361,0.1848407,0.28350702,False
58479,3.0,4,0.38498697,2.8453164e-06,0.0072582588,0.20314074,0.35462448,0.38498697,0.049986787,False
58480,3.0,2,0.36803076,0.001536403,0.014637618,0.36803076,0.3138805,0.3008509,0.0010638572,False
58481,3.0,2,0.40519968,1.6447913e-05,0.010649623,0.40519968,0.33733335,0.24678925,1.1671396e-05,False
58482,3.0,1,0.36665022,1.7511922e-05,0.36665022,0.097323574,0.22190842,0.31399524,0.000104943945,False
58483,3.0,0,0.761334,0.761334,0.012761805,0.1417296,0.048252042,0.0357719,0.00015062628,False
58484,3.0,1,0.44477242,0.0008925819,0.44477242,0.20759223,0.19804257,0.148214,0.00048616756,False
58485,3.0,2,0.32124457,2.9194023e-05,0.002094348,0.32124457,0.30108985,0.24075088,0.1347912,False
58486,3.0,0,0.40371472,0.40371472,0.028052298,0.33879492,0.13338386,0.09537116,0.00068314164,False
58487,3.0,3,0.38583353,2.7562037e-06,0.0033642023,0.23156041,0.38583353,0.36396587,0.01527326,True
58488,3.0,2,0.4108552,0.0027289963,0.0435415,0.4108552,0.28679854,0.2560659,9.871757e-06,False
58489,3.0,1,0.937428,0.0036119996,0.937428,0.018042676,0.021079682,0.018171249,0.0016663874,False
58490,3.0,2,0.35811257,0.000110929155,0.032915592,0.35811257,0.34889236,0.2598727,9.583606e-05,False
58491,3.0,3,0.36600617,1.272541e-05,0.006697799,0.24496318,0.36600617,0.31898078,0.0633393,True
58492,3.0,2,0.307074,0.01599489,0.11294718,0.307074,0.2819036,0.24246459,0.039615765,False
58493,3.0,2,0.37025958,6.9639004e-06,0.0021054568,0.37025958,0.3019458,0.21556543,0.11011679,False
58494,3.0,4,0.39300916,9.043904e-07,0.06756319,0.08870482,0.33656594,0.39300916,0.11415604,False
58495,3.0,4,0.3761239,0.0016483902,0.09921917,0.17593475,0.34688187,0.3761239,0.00019193724,False
58496,3.0,2,0.42953292,0.0022274395,0.006194984,0.42953292,0.3239274,0.23424214,0.0038750477,False
58497,3.0,2,0.42384285,0.056991387,0.010955489,0.42384285,0.26935825,0.23884746,4.559873e-06,False
58498,3.0,1,0.42356837,0.01894639,0.42356837,0.2078732,0.19819054,0.15132637,9.527743e-05,False
58499,3.0,0,0.46154103,0.46154103,0.0028490974,0.27580553,0.08499632,0.044747777,0.13006027,False
58500,3.0,4,0.37018505,0.00010719486,0.17386831,0.14357565,0.30652332,0.37018505,0.0057404344,False
58501,3.0,3,0.35848802,7.481638e-06,0.0032089746,0.3177484,0.35848802,0.31788644,0.0026606582,True
58502,3.0,2,0.3679612,3.199369e-05,0.011727911,0.3679612,0.33853945,0.2813684,0.00037103318,False
58503,3.0,3,0.38550463,2.1042827e-06,0.0034696988,0.23586608,0.38550463,0.37059304,0.004564401,True
58504,3.0,2,0.36282757,0.24932285,0.054055735,0.36282757,0.19107759,0.14264074,7.549948e-05,False
58505,3.0,3,0.3939493,1.8471789e-06,0.0039061056,0.25768194,0.3939493,0.3435898,0.0008711042,True
58506,3.0,3,0.3683705,3.2451396e-07,0.0030209373,0.21655992,0.3683705,0.36319256,0.04885576,True
58507,3.0,3,0.33483452,0.002895472,0.034693126,0.33095056,0.33483452,0.29624948,0.0003767869,True
58508,3.0,2,0.3629066,0.00016375727,0.01957373,0.3629066,0.3401085,0.24937196,0.027875438,False
58509,3.0,3,0.37889537,1.5584796e-05,0.0045207716,0.34812215,0.37889537,0.26829353,0.00015259016,True
58510,3.0,5,0.9976574,1.482279e-10,9.228692e-06,0.001407631,0.0006120351,0.00031362983,0.9976574,False
58511,3.0,4,0.33786395,0.00014246222,0.007146246,0.31818783,0.33648506,0.33786395,0.00017450367,False
58512,3.0,3,0.3804348,1.4803051e-05,0.013827621,0.28950533,0.3804348,0.31194788,0.0042696,True
58513,3.0,1,0.7845898,0.029384164,0.7845898,0.06124285,0.065020286,0.059010748,0.00075211044,False
58514,3.0,2,0.36162874,0.00023066497,0.0043887133,0.36162874,0.18689264,0.09722178,0.34963748,False
58515,3.0,2,0.5614558,0.10996687,0.018256158,0.5614558,0.19430335,0.11489733,0.001120412,False
58516,3.0,1,0.29549104,0.0005386939,0.29549104,0.18204725,0.27109143,0.2508306,9.76053e-07,False
58517,3.0,4,0.61425257,1.338462e-10,0.08186504,0.058749232,0.23553984,0.61425257,0.009593359,False
58518,3.0,4,0.40128714,1.0421636e-06,0.0023762963,0.19348034,0.38504308,0.40128714,0.017812159,False
58519,3.0,4,0.4535567,3.715376e-06,0.13090844,0.124599636,0.29049796,0.4535567,0.0004335103,False
58520,3.0,1,0.45416126,0.0061628534,0.45416126,0.119911805,0.1879781,0.23142032,0.00036564207,False
58521,3.0,4,0.45573884,3.71031e-07,0.009996011,0.13085002,0.40274826,0.45573884,0.00066655304,False
58522,3.0,3,0.41951975,1.0864771e-05,0.03610379,0.2090367,0.41951975,0.33520666,0.0001222112,True
58523,3.0,4,0.44809887,1.0313558e-07,0.004060171,0.16041802,0.38644466,0.44809887,0.0009782334,False
58524,3.0,2,0.36582208,0.0010667351,0.011194288,0.36582208,0.35947934,0.26206148,0.0003760896,False
58525,3.0,2,0.3848109,1.6861784e-05,0.0041484754,0.3848109,0.31792572,0.25067577,0.04242231,False
58526,3.0,2,0.33135566,0.15152541,0.10270471,0.33135566,0.24035415,0.16782315,0.0062368503,False
58527,3.0,3,0.37161463,8.376381e-05,0.05646227,0.26441413,0.37161463,0.30741483,1.0346799e-05,True
58528,3.0,2,0.44356146,0.00017790763,0.017626522,0.44356146,0.32081446,0.20432244,0.013497149,False
58529,3.0,3,0.31812254,0.00036384945,0.009781602,0.31518602,0.31812254,0.30640352,0.05014243,True
58530,3.0,4,0.35908756,8.663373e-06,0.019494586,0.20836827,0.30194706,0.35908756,0.111093834,False
58531,3.0,4,0.23532635,0.0071556717,0.21302605,0.21034813,0.22221288,0.23532635,0.11193092,False
58532,3.0,1,0.2844492,0.0016916032,0.2844492,0.18523936,0.26609123,0.26212966,0.00039893427,False
58533,3.0,5,0.5628383,2.6348494e-05,0.0020414183,0.1352122,0.16083446,0.13904728,0.5628383,False
58534,3.0,3,0.35437104,7.5017015e-06,0.018957969,0.32707098,0.35437104,0.29508266,0.004509928,True
58535,3.0,3,0.3820322,2.998759e-05,0.017491808,0.27751553,0.3820322,0.32264653,0.00028392544,True
58536,3.0,2,0.5428029,0.01016607,0.0067618713,0.5428029,0.23392937,0.20347352,0.0028662544,False
58537,3.0,3,0.36434606,0.00025402944,0.026083536,0.25268617,0.36434606,0.33147478,0.02515541,True
58538,3.0,3,0.3613337,0.00023231101,0.014851551,0.2765798,0.3613337,0.3464793,0.0005233342,True
58539,3.0,5,0.4515798,6.2085e-05,0.0044312594,0.19919315,0.19630921,0.14842455,0.4515798,False
58540,3.0,2,0.4159914,0.0008069153,0.017814834,0.4159914,0.33278707,0.23254572,5.400724e-05,False
58541,3.0,1,0.40081847,0.035445724,0.40081847,0.099096626,0.14676858,0.1237776,0.19409297,False
58542,3.0,2,0.4632421,0.0037624787,0.010387294,0.4632421,0.2585254,0.15936755,0.10471508,False
58543,3.0,3,0.33618838,7.409307e-05,0.11261797,0.22384678,0.33618838,0.27229226,0.054980513,True
58544,3.0,3,0.36416712,3.9787164e-06,0.00737683,0.31254387,0.36416712,0.31571493,0.00019320406,True
58545,3.0,1,0.36495686,0.049247354,0.36495686,0.25122094,0.18931267,0.14022958,0.005032568,False
58546,3.0,3,0.38421375,1.6057153e-05,0.01327315,0.18868917,0.38421375,0.31142884,0.10237905,True
58547,3.0,4,0.44582942,5.001194e-06,0.06488289,0.13341986,0.35541606,0.44582942,0.00044676554,False
58548,3.0,3,0.32468203,0.00023800171,0.010013916,0.26720294,0.32468203,0.2633524,0.13451076,True
58549,3.0,3,0.36129513,0.00030359204,0.035048094,0.2581802,0.36129513,0.33445236,0.010720692,True
58550,3.0,3,0.36683962,3.2902467e-06,0.0062785195,0.3199623,0.36683962,0.3068042,0.00011209618,True
58551,3.0,2,0.35500672,0.004445361,0.14744745,0.35500672,0.28960517,0.20340331,9.200273e-05,False
58552,3.0,4,0.41879907,2.4874657e-06,0.009852228,0.19703443,0.37429112,0.41879907,2.0712669e-05,False
58553,3.0,2,0.4133713,0.110437594,0.034159802,0.4133713,0.23689273,0.19417338,0.010965132,False
58554,3.0,1,0.5644181,0.0066724443,0.5644181,0.15040255,0.15383647,0.12457442,9.593468e-05,False
58555,3.0,2,0.35650983,0.050646387,0.1333013,0.35650983,0.25418982,0.20535235,2.6465852e-07,False
58556,3.0,2,0.4397635,0.022007711,0.018722715,0.4397635,0.26980674,0.23758812,0.01211118,False
58557,3.0,3,0.40956718,0.0008055339,0.040856663,0.2293988,0.40956718,0.31769514,0.0016766832,True
58558,3.0,3,0.2961786,0.00038061303,0.2386587,0.19622992,0.2961786,0.2682476,0.0003045659,True
58559,3.0,5,0.9718722,6.597765e-12,0.00054039515,0.0038260815,0.010561023,0.013200328,0.9718722,False
58560,3.0,4,0.4324268,1.5438271e-06,0.004857382,0.17971356,0.3808497,0.4324268,0.0021510771,False
58561,3.0,3,0.3634468,1.94793e-05,0.027253883,0.25747082,0.3634468,0.35170722,0.000101848564,True
58562,3.0,2,0.3240312,0.0962131,0.014160526,0.3240312,0.21429197,0.14773795,0.20356523,False
58563,3.0,2,0.27358687,0.006042591,0.012416749,0.27358687,0.26906097,0.22818035,0.21071242,False
58564,3.0,3,0.3180155,0.0001984411,0.17749684,0.23000187,0.3180155,0.27424344,4.38832e-05,True
58565,3.0,2,0.3832644,0.0026486458,0.0064191897,0.3832644,0.31380236,0.25433254,0.039532878,False
58566,3.0,3,0.39436916,4.6731147e-06,0.0077099064,0.20973535,0.39436916,0.38761824,0.00056265405,True
58567,3.0,0,0.2908068,0.2908068,0.156693,0.23523958,0.18191326,0.13476537,0.00058204634,False
58568,3.0,0,0.6575148,0.6575148,0.008962575,0.21735227,0.06704876,0.04908808,3.3571647e-05,False
58569,3.0,1,0.46656877,0.0026488523,0.46656877,0.20225896,0.18619934,0.1418892,0.00043486975,False
58570,3.0,1,0.689337,0.1163108,0.689337,0.07190594,0.059719533,0.062721044,5.7371735e-06,False
58571,3.0,2,0.43725055,1.7153834e-05,0.0064300727,0.43725055,0.31998277,0.23630814,1.1325801e-05,False
58572,3.0,0,0.49425602,0.49425602,0.046945263,0.12681185,0.09695299,0.06320214,0.17183171,False
58573,3.0,2,0.33418316,0.00045616168,0.03379658,0.33418316,0.33360365,0.28481358,0.013146881,False
58574,3.0,1,0.6872877,0.000326105,0.6872877,0.05727827,0.12035161,0.134531,0.00022541892,False
58575,3.0,2,0.41410023,0.0015071327,0.016701816,0.41410023,0.2989736,0.26854947,0.00016776634,False
58576,3.0,3,0.36184824,0.0032697965,0.03879524,0.32113576,0.36184824,0.27478084,0.0001701467,True
58577,3.0,2,0.35930762,0.08409614,0.1341304,0.35930762,0.17674205,0.16517432,0.08054951,False
58578,3.0,3,0.39227173,5.8127152e-06,0.004050987,0.2394583,0.39227173,0.363608,0.0006051235,True
58579,3.0,3,0.3724017,6.107966e-05,0.025220066,0.27460173,0.3724017,0.32742295,0.00029249734,True
58580,3.0,2,0.3483613,0.01154769,0.03527826,0.3483613,0.30182078,0.30292797,6.4043204e-05,False
58581,3.0,2,0.4668197,0.0010327706,0.01943195,0.4668197,0.29567754,0.19130808,0.025729947,False
58582,3.0,2,0.41131634,0.00037259667,0.026044266,0.41131634,0.3079322,0.25411814,0.000216441,False
58583,3.0,2,0.3998744,7.145076e-05,0.00870466,0.3998744,0.31858099,0.2726611,0.00010747728,False
58584,3.0,4,0.50612664,1.5904835e-07,0.013820412,0.08871036,0.38058642,0.50612664,0.010755975,False
58585,3.0,2,0.4177535,8.45289e-05,0.009370442,0.4177535,0.32399777,0.23727943,0.011514392,False
58586,3.0,3,0.4017558,3.8828662e-07,0.0018909059,0.20610581,0.4017558,0.3886591,0.0015880174,True
58587,3.0,5,0.40148383,0.00010285838,0.009012153,0.19593042,0.21655431,0.1769165,0.40148383,False
58588,3.0,2,0.36651894,7.2600474e-06,0.0073582777,0.36651894,0.34218535,0.2791539,0.0047762385,False
58589,3.0,4,0.37840986,4.1443825e-05,0.04854459,0.22997783,0.34302574,0.37840986,5.813397e-07,False
58590,3.0,2,0.3998307,0.00026170147,0.016664058,0.3998307,0.31020337,0.22433047,0.048709698,False
58591,3.0,3,0.34127584,2.1821996e-05,0.01655463,0.31236503,0.34127584,0.27154624,0.05823648,True
58592,3.0,2,0.32029557,0.036003456,0.026255837,0.32029557,0.24584103,0.1767345,0.19486956,False
58593,3.0,3,0.37479016,2.3355646e-05,0.026655434,0.2559574,0.37479016,0.34255114,2.2497521e-05,True
58594,3.0,2,0.42009345,4.9492017e-05,0.013733118,0.42009345,0.33451033,0.23111537,0.0004982725,False
58595,3.0,4,0.3669375,6.928823e-05,0.06691069,0.20847815,0.35658428,0.3669375,0.0010200851,False
58596,3.0,2,0.44128463,0.0068788426,0.005341571,0.44128463,0.2935793,0.25203317,0.00088245975,False
58597,3.0,2,0.26926982,0.00039368248,0.044181466,0.26926982,0.2520031,0.1844739,0.24967803,False
58598,3.0,3,0.38043743,6.2072545e-06,0.012409065,0.27706948,0.38043743,0.3246841,0.0053936793,True
58599,3.0,2,0.419357,0.00032028058,0.033251725,0.419357,0.32379952,0.22256432,0.00070705236,False
58600,3.0,4,0.39956528,4.52298e-05,0.019244285,0.23288156,0.34814587,0.39956528,0.00011778152,False
58601,3.0,4,0.42845345,6.641283e-07,0.014024104,0.16762283,0.3897113,0.42845345,0.00018766744,False
58602,3.0,5,0.5128241,1.7714342e-07,0.00060835306,0.12364877,0.2099913,0.15292722,0.5128241,False
58603,3.0,1,0.27798587,0.18627766,0.27798587,0.1820793,0.1791413,0.16878405,0.0057318895,False
58604,3.0,5,0.35260504,6.2427385e-10,0.0022035544,0.08034109,0.24447533,0.32037497,0.35260504,False
58605,3.0,3,0.36634487,2.1460052e-07,0.0022462348,0.15629187,0.36634487,0.33734027,0.13777652,True
58606,3.0,0,0.96443915,0.96443915,0.0062374957,0.017152892,0.0070632044,0.005107169,1.306934e-07,False
58607,3.0,4,0.42217666,1.7313705e-05,0.015142766,0.17171071,0.39092454,0.42217666,2.793591e-05,False
58608,3.0,5,0.48197138,1.890171e-06,0.0022766509,0.11846091,0.21284202,0.18444705,0.48197138,False
58609,3.0,3,0.3376782,8.965351e-05,0.07203317,0.30871087,0.3376782,0.28132662,0.00016139356,True
58610,3.0,3,0.36503062,0.0014884826,0.038191654,0.3133835,0.36503062,0.28101388,0.0008919009,True
58611,3.0,1,0.38895,0.27298722,0.38895,0.12207402,0.106389455,0.085458376,0.024140833,False
58612,3.0,0,0.43494502,0.43494502,0.053980153,0.23808905,0.12712158,0.09150863,0.05435558,False
58613,3.0,5,0.6215284,0.0041234065,0.07284785,0.116618454,0.09906116,0.08582073,0.6215284,False
