,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
53706,3.0,4,0.53553855,2.618725e-07,0.0028488766,0.12515761,0.32734123,0.53553855,0.009113492,False
53707,3.0,4,0.35578755,6.455579e-05,0.012281842,0.2810007,0.3508197,0.35578755,4.5672125e-05,False
53708,3.0,5,0.46335292,0.008029402,0.11349625,0.14026451,0.14934205,0.12551482,0.46335292,False
53709,3.0,2,0.3297693,3.257982e-08,0.00053929293,0.3297693,0.26679486,0.22843987,0.17445666,False
53710,3.0,0,0.48420557,0.48420557,0.07309147,0.19197957,0.1335175,0.11698517,0.00022057313,False
53711,3.0,3,0.36265892,0.00010942768,0.097215,0.26528263,0.36265892,0.27470997,2.40892e-05,True
53712,3.0,1,0.80485684,8.5485735e-05,0.80485684,0.02930389,0.06617776,0.07220866,0.027367407,False
53713,3.0,2,0.62816787,7.692671e-05,0.0020169856,0.62816787,0.18775438,0.15318763,0.02879628,False
53714,3.0,3,0.36487442,0.0004256652,0.100780904,0.19274677,0.36487442,0.34112072,5.1561146e-05,True
53715,3.0,1,0.51996666,0.0020589973,0.51996666,0.13479407,0.19124211,0.15167783,0.00026029165,False
53716,3.0,4,0.43351415,5.6740646e-07,0.008425798,0.096998446,0.29954433,0.43351415,0.16151665,False
53717,3.0,3,0.33110112,3.0160336e-06,0.006556283,0.23728757,0.33110112,0.299012,0.12603997,True
53718,3.0,4,0.3478926,8.9279723e-07,0.0062356726,0.30879703,0.31806347,0.3478926,0.019010289,False
53719,3.0,3,0.3873234,3.547078e-06,0.017456869,0.24051826,0.3873234,0.35466948,2.84136e-05,True
53720,3.0,2,0.37298286,4.1531675e-06,0.010193083,0.37298286,0.36604935,0.2505557,0.00021487867,False
53721,3.0,0,0.6583638,0.6583638,0.2940036,0.022174858,0.013634806,0.011822728,2.489336e-07,False
53722,3.0,1,0.39896065,0.0067435484,0.39896065,0.10902491,0.25850168,0.2266663,0.0001028744,False
53723,3.0,4,0.42853177,1.4788786e-05,0.038569998,0.16056496,0.37214002,0.42853177,0.0001784582,False
53724,3.0,2,0.34850782,0.00024249664,0.004114391,0.34850782,0.33737502,0.30901882,0.00074148085,False
53725,3.0,3,0.36819214,8.0844555e-05,0.009217255,0.35877407,0.36819214,0.26323938,0.0004963628,True
53726,3.0,3,0.34894553,3.1449857e-05,0.005878869,0.3347111,0.34894553,0.31007254,0.0003604874,True
53727,3.0,4,0.39472774,6.155275e-07,0.0035791988,0.10639197,0.2775723,0.39472774,0.21772817,False
53728,3.0,4,0.37511593,3.9136478e-07,0.0018970432,0.18944798,0.35514387,0.37511593,0.07839481,False
53729,3.0,2,0.4087726,0.0001597553,0.020042965,0.4087726,0.33929178,0.23141272,0.0003201226,False
53730,3.0,3,0.37329108,9.011413e-05,0.011290981,0.25541106,0.37329108,0.33765274,0.022264034,True
53731,3.0,4,0.3965227,4.0651107e-06,0.002093473,0.21608046,0.2940989,0.3965227,0.09120043,False
53732,3.0,4,0.43088642,2.6522832e-07,0.011251035,0.14394224,0.4129706,0.43088642,0.0009494067,False
53733,3.0,1,0.3223008,0.00010668591,0.3223008,0.16222413,0.3052068,0.21011212,4.9425504e-05,False
53734,3.0,2,0.32980847,0.001363827,0.05903185,0.32980847,0.29764953,0.2905399,0.021606375,False
53735,3.0,3,0.37360722,0.00071326626,0.035751846,0.30489522,0.37360722,0.28021654,0.0048159277,True
53736,3.0,2,0.28544018,1.8149138e-06,0.0039678263,0.28544018,0.25642264,0.23527256,0.21889503,False
53737,3.0,1,0.71554923,4.4757726e-05,0.71554923,0.04153885,0.110432096,0.123361304,0.009073836,False
53738,3.0,4,0.43281138,6.183999e-07,0.016993193,0.13998854,0.4100572,0.43281138,0.00014908052,False
53739,3.0,3,0.36965075,4.539275e-06,0.006261169,0.28592092,0.36965075,0.30084968,0.03731286,True
53740,3.0,1,0.6994395,0.16364227,0.6994395,0.042734332,0.037233297,0.05123712,0.005713362,False
53741,3.0,2,0.3971264,0.02617059,0.027037395,0.3971264,0.2548127,0.22725967,0.067593254,False
53742,3.0,4,0.5254386,4.776181e-07,0.0076393215,0.15492137,0.31031558,0.5254386,0.0016846214,False
53743,3.0,3,0.3431399,0.00012857563,0.13003519,0.20970657,0.3431399,0.31394574,0.0030440963,True
53744,3.0,3,0.35272157,4.9071277e-05,0.03650329,0.3133817,0.35272157,0.29673606,0.0006082326,True
53745,3.0,4,0.3035629,2.6508035e-06,0.0031474615,0.26882225,0.2596338,0.3035629,0.16483092,False
53746,3.0,4,0.35330907,1.1777967e-06,0.15285803,0.15400375,0.33982664,0.35330907,1.2428557e-06,False
53747,3.0,3,0.39686245,8.506203e-06,0.01009253,0.24554832,0.39686245,0.34730852,0.0001796571,True
53748,3.0,2,0.3674019,0.14730182,0.04504302,0.3674019,0.22106718,0.17720194,0.04198414,False
53749,3.0,1,0.63491267,0.002109991,0.63491267,0.057121843,0.17466249,0.13084386,0.00034905976,False
53750,3.0,2,0.520123,0.0026326594,0.014645447,0.520123,0.25423065,0.20826489,0.000103428836,False
53751,3.0,1,0.93446654,2.5829854e-06,0.93446654,0.0063559045,0.028809903,0.030365184,2.6934055e-08,False
53752,3.0,4,0.3456288,1.0075493e-06,0.003032575,0.17477852,0.34359604,0.3456288,0.1329631,False
53753,3.0,2,0.45351642,0.0010575812,0.0015273719,0.45351642,0.25953612,0.23639795,0.04796458,False
53754,3.0,4,0.36721689,3.149707e-05,0.029472154,0.26954466,0.3296721,0.36721689,0.0040626256,False
53755,3.0,5,0.4209942,0.0019232635,0.09626021,0.08666396,0.18761994,0.20653842,0.4209942,False
53756,3.0,2,0.33058032,0.00012788625,0.018889379,0.33058032,0.3237824,0.32658163,3.832294e-05,False
53757,3.0,4,0.45598012,5.0766573e-07,0.003952333,0.15551078,0.3839366,0.45598012,0.0006196685,False
53758,3.0,2,0.36449167,0.0017190074,0.005976115,0.36449167,0.2968207,0.25204796,0.0789445,False
53759,3.0,3,0.24714175,0.118297614,0.20517784,0.24140795,0.24714175,0.18491547,0.0030592892,True
53760,3.0,3,0.34147856,0.0003639085,0.17612074,0.30128565,0.34147856,0.18046595,0.00028512964,True
53761,3.0,4,0.32275733,1.0836997e-05,0.06956792,0.13600336,0.25578043,0.32275733,0.21588017,False
53762,3.0,3,0.36731946,0.0014930097,0.038093623,0.35270625,0.36731946,0.23635386,0.004033771,True
53763,3.0,4,0.42882884,2.1922533e-07,0.0058903936,0.18317324,0.3815784,0.42882884,0.00052890077,False
53764,3.0,3,0.35028058,0.00026342843,0.079757415,0.25166503,0.35028058,0.31795153,8.203533e-05,True
53765,3.0,1,0.91465837,0.0003999018,0.91465837,0.02621715,0.035333566,0.02337187,1.918918e-05,False
53766,3.0,5,0.46725842,6.522202e-05,0.0098703,0.18502398,0.1552606,0.18252149,0.46725842,False
53767,3.0,2,0.383268,1.5009461e-05,0.022006081,0.383268,0.33906743,0.25541753,0.0002260187,False
53768,3.0,5,0.86726654,2.4730657e-06,0.0002589836,0.04122825,0.04450819,0.046735562,0.86726654,False
53769,3.0,2,0.3842894,3.0740008e-05,0.0706367,0.3842894,0.34324655,0.2007069,0.0010896457,False
53770,3.0,1,0.779564,0.00598184,0.779564,0.060635764,0.09501985,0.0587921,6.409085e-06,False
53771,3.0,3,0.34324306,0.002005122,0.019176079,0.32115865,0.34324306,0.31269023,0.0017269328,True
53772,3.0,1,0.62881505,0.060543325,0.62881505,0.13936967,0.10202509,0.06891721,0.000329596,False
53773,3.0,2,0.38961756,0.00087680004,0.016907953,0.38961756,0.31162018,0.28077322,0.00020430889,False
53774,3.0,2,0.38829345,0.0002738119,0.017944735,0.38829345,0.34428045,0.24893676,0.00027078425,False
53775,3.0,3,0.3629836,0.0019610508,0.07980874,0.2630268,0.3629836,0.26781338,0.024406396,True
53776,3.0,4,0.45302066,5.08621e-07,0.00733665,0.17568043,0.34158683,0.45302066,0.022374984,False
53777,3.0,1,0.3782958,5.7191868e-05,0.3782958,0.0962344,0.21834159,0.26566303,0.041408014,False
53778,3.0,3,0.3164481,1.8342786e-05,0.005797128,0.29725695,0.3164481,0.2960519,0.084427595,True
53779,3.0,3,0.35072514,8.49512e-06,0.004232742,0.31788498,0.35072514,0.28602007,0.04112858,True
53780,3.0,4,0.48987353,9.932826e-07,0.01851426,0.16083069,0.32929662,0.48987353,0.0014838543,False
53781,3.0,4,0.33778408,1.3940285e-06,0.005301725,0.25060433,0.31783274,0.33778408,0.08847579,False
53782,3.0,3,0.3989321,1.2793332e-06,0.0055711525,0.2657865,0.3989321,0.32960868,0.00010024848,True
53783,3.0,3,0.3829219,1.4040582e-05,0.004613232,0.2927991,0.3829219,0.3195533,9.8514574e-05,True
53784,3.0,3,0.3543173,0.0006371516,0.0204169,0.31308097,0.3543173,0.30612016,0.005427585,True
53785,3.0,3,0.4052795,2.2240267e-05,0.016867455,0.23309243,0.4052795,0.34430376,0.00043461667,True
53786,3.0,5,0.38707352,5.2164123e-05,0.0057821483,0.13252366,0.19785418,0.2767143,0.38707352,False
53787,3.0,2,0.53384775,0.0008327116,0.014354648,0.53384775,0.2324724,0.19305795,0.02543454,False
53788,3.0,4,0.3931269,1.1478254e-06,0.049240667,0.16642408,0.3796632,0.3931269,0.011544043,False
53789,3.0,4,0.29692143,0.00016240148,0.031271804,0.18135647,0.28808683,0.29692143,0.2022011,False
53790,3.0,2,0.3888619,0.0016271384,0.11320042,0.3888619,0.29509407,0.18953863,0.0116778,False
53791,3.0,4,0.44267878,1.5111627e-05,0.019373044,0.11433451,0.42331415,0.44267878,0.00028440438,False
53792,3.0,5,0.71764904,1.1275482e-08,0.00018401639,0.04185235,0.116980806,0.12333375,0.71764904,False
53793,3.0,1,0.54723734,8.4035004e-05,0.54723734,0.10434385,0.1709043,0.17637406,0.0010564639,False
53794,3.0,3,0.3662039,1.1801262e-05,0.016732926,0.34389147,0.3662039,0.27231795,0.0008419693,True
53795,3.0,3,0.3047039,0.0009309322,0.19834283,0.14655422,0.3047039,0.30355728,0.045910858,True
53796,3.0,2,0.36191103,7.540898e-06,0.009400063,0.36191103,0.32684803,0.3013999,0.00043351625,False
53797,3.0,4,0.44919983,5.543391e-07,0.010371698,0.15077434,0.3896424,0.44919983,1.12146145e-05,False
53798,3.0,1,0.4358314,0.00053305784,0.4358314,0.21861857,0.20710228,0.13790472,1.01130545e-05,False
53799,3.0,4,0.3043047,0.00013001377,0.022536281,0.20750606,0.264598,0.3043047,0.20092495,False
53800,3.0,2,0.3485147,4.484467e-05,0.003271121,0.3485147,0.25805193,0.23393393,0.15618344,False
53801,3.0,4,0.41667435,2.220137e-08,0.0015784758,0.16231473,0.3352092,0.41667435,0.08422318,False
53802,3.0,4,0.4077802,0.00041238512,0.026074005,0.20117788,0.32997993,0.4077802,0.034575593,False
53803,3.0,4,0.31608123,4.863763e-05,0.26602864,0.15055163,0.2670686,0.31608123,0.00022126196,False
53804,3.0,2,0.42574856,0.0059716725,0.024442738,0.42574856,0.2918993,0.2517043,0.00023345431,False
53805,3.0,2,0.24236836,0.13211703,0.24004139,0.24236836,0.20459391,0.18014352,0.0007357973,False
53806,3.0,2,0.38335052,0.013727507,0.06740474,0.38335052,0.2979584,0.23741905,0.00013977237,False
53807,3.0,5,0.31430626,0.00038491926,0.2752845,0.056961346,0.15352283,0.19954017,0.31430626,False
53808,3.0,3,0.33402082,0.00054307823,0.042242743,0.32352662,0.33402082,0.25613448,0.043532275,True
53809,3.0,4,0.34068227,1.8633802e-05,0.027736895,0.2903999,0.3233025,0.34068227,0.01785981,False
53810,3.0,3,0.33968747,0.008769143,0.1378093,0.2541308,0.33968747,0.2560694,0.0035338413,True
53811,3.0,2,0.38608938,1.3705068e-05,0.026563233,0.38608938,0.3727417,0.21459141,5.188002e-07,False
53812,3.0,2,0.47375375,0.00023994602,0.003981736,0.47375375,0.2919803,0.2286956,0.0013486986,False
53813,3.0,3,0.34588867,1.470718e-05,0.010907434,0.22791569,0.34588867,0.34106058,0.074212976,True
53814,3.0,2,0.48186514,8.511482e-05,0.014015648,0.48186514,0.2977092,0.20629545,2.9391309e-05,False
53815,3.0,3,0.3637442,1.4273376e-05,0.022956278,0.33424348,0.3637442,0.27780566,0.0012361205,True
53816,3.0,2,0.5231171,4.8219754e-05,0.010756548,0.5231171,0.28053555,0.1842634,0.0012792058,False
53817,3.0,2,0.3754122,0.15264581,0.032731123,0.3754122,0.26062787,0.1667297,0.011853296,False
53818,3.0,3,0.35744724,1.4952209e-06,0.21731213,0.14050475,0.35744724,0.28473347,9.614374e-07,True
53819,3.0,4,0.42704526,3.371368e-06,0.010831705,0.17086057,0.39069435,0.42704526,0.000564739,False
53820,3.0,4,0.36729503,4.150386e-06,0.008990099,0.27324107,0.34946692,0.36729503,0.0010026847,False
53821,3.0,2,0.31603765,0.0016496052,0.29604456,0.31603765,0.19966576,0.18140866,0.0051937513,False
53822,3.0,1,0.72610366,0.0048743826,0.72610366,0.09410514,0.107581206,0.06733413,1.4319135e-06,False
53823,3.0,1,0.92604774,6.1316096e-05,0.92604774,0.009384258,0.02055781,0.043278858,0.0006700888,False
53824,3.0,3,0.30805472,0.00082818075,0.1348927,0.30433658,0.30805472,0.251457,0.0004308173,True
53825,3.0,4,0.3997582,1.5187656e-07,0.003794569,0.21114655,0.38517794,0.3997582,0.00012264945,False
53826,3.0,4,0.3988977,4.7286179e-07,0.0058216774,0.23379442,0.3561781,0.3988977,0.0053075617,False
53827,3.0,3,0.3705745,0.0007324172,0.12041414,0.25038552,0.3705745,0.24996312,0.007930414,True
53828,3.0,2,0.4165943,8.9995774e-05,0.03857705,0.4165943,0.29981834,0.24281856,0.0021017191,False
53829,3.0,1,0.53096414,0.0011310199,0.53096414,0.121208124,0.16561876,0.18087003,0.00020786985,False
53830,3.0,0,0.67566115,0.67566115,0.058189943,0.13935655,0.081078425,0.045711733,2.1347341e-06,False
53831,3.0,3,0.34931812,0.00010952108,0.007867408,0.301918,0.34931812,0.3399371,0.0008498692,True
53832,3.0,3,0.40165204,1.1998165e-05,0.07723306,0.16603355,0.40165204,0.34987333,0.005196014,True
53833,3.0,2,0.42908108,5.4611006e-05,0.003671982,0.42908108,0.28771946,0.2764104,0.0030624927,False
53834,3.0,3,0.37017155,5.651139e-06,0.027439652,0.25525424,0.37017155,0.34704205,8.68274e-05,True
53835,3.0,4,0.3488634,0.0063551525,0.05219558,0.2623396,0.3277483,0.3488634,0.002497955,False
53836,3.0,4,0.5005916,8.034656e-08,0.0020318797,0.14014445,0.35189146,0.5005916,0.005340572,False
53837,3.0,5,0.65030515,0.0013822331,0.0054482906,0.13510188,0.12580109,0.08196135,0.65030515,False
53838,3.0,5,0.86662287,7.151036e-08,0.00030933632,0.022073159,0.042817518,0.06817701,0.86662287,False
53839,3.0,2,0.31699705,0.048121236,0.17994177,0.31699705,0.26923132,0.18518493,0.0005237379,False
53840,3.0,1,0.6966705,0.00015533503,0.6966705,0.021495644,0.10611218,0.088962264,0.08660415,False
53841,3.0,4,0.4052031,2.6187622e-06,0.021478796,0.17046978,0.35961416,0.4052031,0.043231536,False
53842,3.0,3,0.3875256,3.6362079e-07,0.0032146368,0.24079017,0.3875256,0.36829075,0.00017852586,True
53843,3.0,2,0.45447373,0.0010513029,0.00940957,0.45447373,0.26969272,0.2649224,0.00045019187,False
53844,3.0,4,0.47268093,8.1905375e-07,0.019187914,0.1239892,0.38411984,0.47268093,2.1340678e-05,False
53845,3.0,3,0.38515952,6.987346e-05,0.021924317,0.2798945,0.38515952,0.31095487,0.001996904,True
53846,3.0,2,0.4501698,4.5630313e-05,0.008148949,0.4501698,0.2614629,0.1891481,0.0910246,False
53847,3.0,4,0.45079613,1.7961052e-07,0.07687442,0.120818175,0.34836003,0.45079613,0.0031511004,False
53848,3.0,4,0.42815265,3.2597455e-07,0.017197227,0.13131508,0.42268062,0.42815265,0.0006541595,False
53849,3.0,5,0.9656375,4.4669246e-09,8.912784e-05,0.006999916,0.012345857,0.014927628,0.9656375,False
53850,3.0,3,0.308639,0.0001026467,0.21565102,0.22175035,0.308639,0.2537618,9.5252806e-05,True
53851,3.0,3,0.39241183,1.5260797e-06,0.005416974,0.27649224,0.39241183,0.32549384,0.00018356294,True
53852,3.0,3,0.43390104,2.3344747e-08,0.00082937995,0.18006264,0.43390104,0.38167137,0.0035356095,True
53853,3.0,4,0.42706668,7.9338754e-08,0.0017200949,0.18438031,0.38609192,0.42706668,0.00074088667,False
53854,3.0,2,0.37427992,1.6105469e-05,0.022288484,0.37427992,0.32513955,0.27791536,0.00036060403,False
53855,3.0,3,0.35323632,2.1009375e-06,0.0034587,0.29454648,0.35323632,0.3464895,0.0022669777,True
53856,3.0,3,0.4086948,3.5438918e-06,0.009693148,0.19988325,0.4086948,0.37777635,0.0039489036,True
53857,3.0,1,0.6260215,1.07675e-05,0.6260215,0.06502244,0.14118668,0.16062678,0.0071318336,False
53858,3.0,2,0.34772158,0.00063492125,0.017477661,0.34772158,0.34734905,0.28634912,0.00046768942,False
53859,3.0,4,0.42805794,1.5606804e-05,0.037211806,0.15360346,0.38094452,0.42805794,0.00016668472,False
53860,3.0,5,0.3613632,2.3124516e-08,0.0005159534,0.14621735,0.23079816,0.26110533,0.3613632,False
53861,3.0,2,0.44040138,0.00021533966,0.005869552,0.44040138,0.27267012,0.2795555,0.00128801,False
53862,3.0,4,0.40154716,6.0517476e-07,0.1413291,0.10463681,0.35182583,0.40154716,0.00066037645,False
53863,3.0,3,0.38338965,2.6123626e-06,0.0070181466,0.2616166,0.38338965,0.34697244,0.0010005169,True
53864,3.0,4,0.39772344,1.02324375e-05,0.008667648,0.20155913,0.38961282,0.39772344,0.0024267521,False
53865,3.0,2,0.44964483,0.0292663,0.00862053,0.44964483,0.24802539,0.16711736,0.09732563,False
53866,3.0,2,0.43847358,0.0964857,0.026581956,0.43847358,0.19871216,0.12422627,0.11552034,False
53867,3.0,1,0.32172605,2.4673871e-05,0.32172605,0.10889269,0.28258508,0.28670153,6.993667e-05,False
53868,3.0,2,0.32227087,0.00010676547,0.003918712,0.32227087,0.2285226,0.25264788,0.19253309,False
53869,3.0,4,0.4725889,6.21198e-07,0.19545192,0.06588877,0.26599097,0.4725889,7.886481e-05,False
53870,3.0,4,0.35404786,0.000848295,0.22520477,0.13146277,0.28782594,0.35404786,0.00061040005,False
53871,3.0,2,0.3268814,0.03981972,0.15581939,0.3268814,0.21760927,0.1960919,0.06377833,False
53872,3.0,4,0.34808776,1.7181337e-06,0.001984366,0.27696213,0.32648015,0.34808776,0.046483833,False
53873,3.0,1,0.48909745,0.0009228577,0.48909745,0.09899068,0.1693098,0.19516514,0.04651414,False
53874,3.0,3,0.3688386,2.2460375e-05,0.021341322,0.15036777,0.3688386,0.3680797,0.09135003,True
53875,3.0,3,0.36092556,1.1152835e-05,0.009631356,0.29497683,0.36092556,0.33418918,0.00026601332,True
53876,3.0,4,0.48068616,1.8094106e-05,0.022035226,0.14415452,0.34381124,0.48068616,0.009294744,False
53877,3.0,3,0.37047768,3.3111366e-05,0.12415233,0.22194247,0.37047768,0.28321102,0.00018341775,True
53878,3.0,1,0.47146553,0.00017448541,0.47146553,0.13444142,0.18912084,0.20478322,1.4506289e-05,False
53879,3.0,3,0.3779512,3.352945e-07,0.002448081,0.24201341,0.3779512,0.37588102,0.0017059973,True
53880,3.0,3,0.38966778,4.0167934e-06,0.0042605884,0.2179656,0.38966778,0.38783872,0.00026334185,True
53881,3.0,5,0.3434801,1.5332298e-05,0.00419997,0.13357651,0.26246807,0.25626,0.3434801,False
53882,3.0,5,0.79686135,1.1948919e-06,0.00039209012,0.076534696,0.06512456,0.061086114,0.79686135,False
53883,3.0,4,0.4307456,1.8601676e-07,0.0046000537,0.15386504,0.32823357,0.4307456,0.08255553,False
53884,3.0,4,0.46527982,6.6590014e-06,0.032346662,0.18556954,0.3158458,0.46527982,0.000951552,False
53885,3.0,5,0.7083883,0.00091855024,0.0013267235,0.11584644,0.10278076,0.07073915,0.7083883,False
53886,3.0,2,0.36590856,0.00046757274,0.02880322,0.36590856,0.30009907,0.2969792,0.0077423938,False
53887,3.0,4,0.49152577,9.5053844e-07,0.0076465304,0.120199434,0.37967807,0.49152577,0.0009492721,False
53888,3.0,3,0.43323392,2.6741236e-05,0.049582742,0.18922183,0.43323392,0.3279023,3.245214e-05,True
53889,3.0,3,0.4056014,7.3362594e-07,0.00970796,0.20082459,0.4056014,0.38378897,7.629565e-05,True
53890,3.0,3,0.35867116,3.779061e-06,0.015256288,0.25503126,0.35867116,0.3135558,0.05748178,True
53891,3.0,2,0.4095024,8.490836e-06,0.00249776,0.4095024,0.3052908,0.28150293,0.0011976792,False
53892,3.0,4,0.46066862,2.797705e-06,0.011779961,0.15186161,0.37518847,0.46066862,0.000498558,False
53893,3.0,5,0.52843606,4.077246e-05,0.020811114,0.118980065,0.14961602,0.18211599,0.52843606,False
53894,3.0,3,0.31085545,6.1105755e-05,0.018668557,0.21370816,0.31085545,0.29417318,0.16253354,True
53895,3.0,3,0.38808978,2.2216227e-06,0.0028995413,0.28353852,0.38808978,0.32532057,0.00014934792,True
53896,3.0,5,0.47810176,0.00013451639,0.0017347084,0.25797465,0.12713885,0.13491555,0.47810176,False
53897,3.0,3,0.32122418,0.00038885605,0.01269171,0.2757252,0.32122418,0.25781617,0.13215384,True
53898,3.0,4,0.5127415,5.9343428e-08,0.0040539303,0.14568366,0.2715975,0.5127415,0.06592337,False
53899,3.0,1,0.801902,9.126106e-05,0.801902,0.031246662,0.07016049,0.071240254,0.025359329,False
53900,3.0,3,0.36069998,0.0005932328,0.008722936,0.33802265,0.36069998,0.29186362,9.7596974e-05,True
53901,3.0,3,0.349963,0.00017275622,0.10996613,0.31380576,0.349963,0.22584087,0.00025135855,True
53902,3.0,3,0.39324546,7.652262e-06,0.017192196,0.3413034,0.39324546,0.24819113,6.0158887e-05,True
53903,3.0,1,0.33109534,0.0017156355,0.33109534,0.17322005,0.30051288,0.19343835,1.7678145e-05,False
53904,3.0,3,0.39701253,2.1681697e-06,0.006455011,0.2546459,0.39701253,0.34151092,0.00037341533,True
53905,3.0,4,0.35690123,0.0003217111,0.20798673,0.106491365,0.32826224,0.35690123,3.6756275e-05,False
53906,3.0,4,0.396548,9.0369343e-07,0.006785932,0.21168312,0.37785316,0.396548,0.0071288636,False
53907,3.0,2,0.40243936,0.09850888,0.053198006,0.40243936,0.2596958,0.18305758,0.0031002883,False
53908,3.0,2,0.4283783,3.1883985e-05,0.0076010837,0.4283783,0.25445402,0.21028727,0.099247396,False
53909,3.0,4,0.29210454,0.00016811442,0.014178077,0.27097073,0.27040935,0.29210454,0.1521692,False
53910,3.0,1,0.5090879,0.0014839072,0.5090879,0.13460566,0.15425193,0.18374173,0.016828937,False
53911,3.0,4,0.45540494,4.6391883e-06,0.0062844376,0.2212514,0.31332657,0.45540494,0.0037280535,False
53912,3.0,3,0.38022366,3.2939522e-05,0.026784817,0.24836941,0.38022366,0.3439661,0.0006230177,True
53913,3.0,3,0.3585856,2.3218934e-05,0.0064018983,0.27220422,0.3585856,0.3010817,0.06170341,True
53914,3.0,3,0.38058513,3.7296806e-05,0.03870331,0.2517924,0.38058513,0.32873243,0.00014942409,True
53915,3.0,4,0.35726026,1.0171977e-05,0.003750386,0.32626498,0.31080782,0.35726026,0.0019063802,False
53916,3.0,5,0.37396258,1.4373156e-05,0.002988314,0.19586968,0.21762048,0.20954455,0.37396258,False
53917,3.0,3,0.31899607,0.0016074108,0.15222114,0.28748125,0.31899607,0.23955758,0.00013650814,True
53918,3.0,2,0.2918688,2.2322859e-06,0.0027298566,0.2918688,0.2392637,0.23100041,0.23513505,False
53919,3.0,2,0.38783434,1.4601948e-05,0.012036153,0.38783434,0.324963,0.2745236,0.0006283224,False
53920,3.0,2,0.38426894,1.9006515e-05,0.0069413898,0.38426894,0.29713407,0.22834268,0.083293855,False
53921,3.0,5,0.23588745,0.015634116,0.1366352,0.23089093,0.19153027,0.18942203,0.23588745,False
53922,3.0,1,0.32189155,0.005132263,0.32189155,0.2687101,0.25413355,0.15009488,3.7595946e-05,False
53923,3.0,5,0.58017874,0.0023435215,0.0041657854,0.1987831,0.10899412,0.105534755,0.58017874,False
53924,3.0,4,0.41703144,2.532911e-07,0.003460614,0.20260803,0.3767034,0.41703144,0.00019626327,False
53925,3.0,4,0.4246984,5.937143e-07,0.0076931184,0.15370756,0.41389674,0.4246984,3.5884245e-06,False
53926,3.0,4,0.36569363,0.0006109305,0.07674258,0.21370275,0.34056678,0.36569363,0.0026832868,False
53927,3.0,1,0.36128196,0.00018506216,0.36128196,0.086282216,0.23778473,0.3138164,0.00064962596,False
53928,3.0,3,0.34098786,0.00082543225,0.027883671,0.33768013,0.34098786,0.29142657,0.0011963482,True
53929,3.0,2,0.36464506,0.00013078768,0.095301226,0.36464506,0.29797807,0.23611626,0.0058286064,False
53930,3.0,5,0.7804899,0.00060889823,0.0025804134,0.09047215,0.07088432,0.05496433,0.7804899,False
53931,3.0,3,0.35037738,0.00011214063,0.030074771,0.24341291,0.35037738,0.31175455,0.0642682,True
53932,3.0,4,0.31905678,0.0001506646,0.04200791,0.31095,0.30871242,0.31905678,0.019122131,False
53933,3.0,2,0.3878489,0.30135822,0.020695318,0.3878489,0.17820768,0.108402595,0.0034872112,False
53934,3.0,4,0.39073196,5.4834704e-06,0.0064607477,0.2774099,0.3226461,0.39073196,0.00274582,False
53935,3.0,3,0.39760035,4.619756e-06,0.08176955,0.19068764,0.39760035,0.3252354,0.004702401,True
53936,3.0,4,0.4346843,3.4849435e-07,0.005032292,0.18031372,0.3776546,0.4346843,0.002314779,False
53937,3.0,3,0.28452283,0.0012206292,0.02519991,0.19553216,0.28452283,0.23791799,0.25560653,True
53938,3.0,3,0.34643602,1.4744915e-05,0.011520494,0.26338017,0.34643602,0.3152878,0.063360795,True
53939,3.0,3,0.40460104,2.2306535e-06,0.0043135015,0.19178252,0.40460104,0.39911848,0.00018220654,True
53940,3.0,3,0.3980559,1.5745305e-06,0.018416163,0.19517045,0.3980559,0.38834205,1.38475925e-05,True
53941,3.0,1,0.83362657,0.0003907047,0.83362657,0.030072344,0.06594872,0.06995666,4.9744676e-06,False
53942,3.0,3,0.38476804,9.729437e-07,0.002079456,0.2799731,0.38476804,0.33290318,0.00027525797,True
53943,3.0,5,0.32969448,6.3051293e-06,0.003429382,0.1962192,0.2306191,0.24003159,0.32969448,False
53944,3.0,3,0.42338204,5.182326e-07,0.0048412974,0.21888652,0.42338204,0.3526525,0.00023714906,True
53945,3.0,4,0.4471679,6.1874925e-07,0.0018248754,0.20592804,0.32971358,0.4471679,0.015365025,False
53946,3.0,5,0.50623816,1.1395974e-06,0.0010177082,0.12739561,0.16755597,0.19779137,0.50623816,False
53947,3.0,2,0.26997608,0.0006073091,0.012863738,0.26997608,0.24524155,0.21188754,0.25942376,False
53948,3.0,2,0.37472522,9.220665e-06,0.003546905,0.37472522,0.30431667,0.31112286,0.0062790695,False
53949,3.0,3,0.3546595,1.0942459e-05,0.010497163,0.27648857,0.3546595,0.3489596,0.009384177,True
53950,3.0,4,0.39323822,2.8759712e-07,0.0045266207,0.13066602,0.2777365,0.39323822,0.19383234,False
53951,3.0,2,0.48563212,0.0008782192,0.028374573,0.48563212,0.27397817,0.21104899,8.796051e-05,False
53952,3.0,3,0.35107407,0.0002692072,0.007892749,0.2888461,0.35107407,0.34841716,0.003500654,True
53953,3.0,2,0.342309,1.8131229e-06,0.00849598,0.342309,0.3376983,0.3107968,0.00069799693,False
53954,3.0,3,0.3923841,1.089501e-05,0.030829223,0.3094127,0.3923841,0.26725143,0.0001116525,True
53955,3.0,4,0.34491232,0.00034756828,0.13917978,0.20399304,0.31136987,0.34491232,0.00019733653,False
