,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
46405,3.0,1,0.73308337,5.7552083e-06,0.73308337,0.050340977,0.13006438,0.08607372,0.00043178475,False
46406,3.0,0,0.90293825,0.90293825,0.04273201,0.028176935,0.014460885,0.011651905,4.0021197e-05,False
46407,3.0,1,0.3459548,1.0989938e-05,0.3459548,0.08397825,0.2575497,0.2884034,0.024102839,False
46408,3.0,4,0.40587538,2.9490895e-06,0.004605873,0.22654326,0.36184627,0.40587538,0.0011262951,False
46409,3.0,3,0.34405908,4.2789466e-06,0.009053323,0.3084828,0.34405908,0.33741653,0.0009840654,True
46410,3.0,4,0.46974328,1.1881007e-06,0.01871445,0.14599389,0.36511374,0.46974328,0.0004333877,False
46411,3.0,4,0.33867264,3.811824e-05,0.014799099,0.29956657,0.33082622,0.33867264,0.016097423,False
46412,3.0,1,0.563768,0.00018640707,0.563768,0.11323925,0.1650888,0.13727193,0.020445604,False
46413,3.0,2,0.512632,0.00060076127,0.08273256,0.512632,0.24411722,0.1595486,0.00036876637,False
46414,3.0,3,0.36727145,0.00025860715,0.075413145,0.24807021,0.36727145,0.30669188,0.0022947197,True
46415,3.0,4,0.3919952,1.928202e-06,0.017355002,0.23062949,0.359117,0.3919952,0.0009013254,False
46416,3.0,3,0.38069713,2.53023e-05,0.056685746,0.18276878,0.38069713,0.36677426,0.013048791,True
46417,3.0,3,0.37777656,6.3246084e-06,0.080024734,0.18262355,0.37777656,0.35745543,0.0021133916,True
46418,3.0,1,0.60298204,0.013912754,0.60298204,0.11765122,0.12819254,0.11945434,0.017807158,False
46419,3.0,1,0.35225096,0.033299312,0.35225096,0.25204778,0.20147815,0.15078802,0.010135756,False
46420,3.0,4,0.34174147,0.00018470666,0.05961539,0.16234896,0.30379197,0.34174147,0.13231756,False
46421,3.0,2,0.40340227,0.000911706,0.022096505,0.40340227,0.27516156,0.2982604,0.00016754876,False
46422,3.0,4,0.4286293,2.3458838e-06,0.0058798874,0.21139227,0.3540069,0.4286293,8.927831e-05,False
46423,3.0,0,0.33589715,0.33589715,0.21102382,0.15630668,0.12631415,0.11475036,0.055707917,False
46424,3.0,4,0.37559325,3.9954473e-05,0.065656684,0.2236315,0.33475488,0.37559325,0.00032369775,False
46425,3.0,2,0.35723576,4.4729095e-05,0.012440354,0.35723576,0.31339848,0.30618247,0.0106981145,False
46426,3.0,4,0.3735293,5.8911833e-06,0.015081325,0.2551554,0.32648095,0.3735293,0.02974711,False
46427,3.0,1,0.73461086,0.0002553106,0.73461086,0.061303947,0.1034416,0.10038212,6.2542094e-06,False
46428,3.0,3,0.3452938,1.1191214e-05,0.009919296,0.33105257,0.3452938,0.29467893,0.019044304,True
46429,3.0,4,0.43673408,8.95519e-06,0.009327602,0.21637756,0.3358759,0.43673408,0.0016760345,False
46430,3.0,4,0.34803134,5.227302e-06,0.007890214,0.25684863,0.3457947,0.34803134,0.0414298,False
46431,3.0,4,0.35236207,0.0001465082,0.01277484,0.2782893,0.3503048,0.35236207,0.0061225477,False
46432,3.0,1,0.62769294,0.004790601,0.62769294,0.100233324,0.14530542,0.12193793,3.9877206e-05,False
46433,3.0,4,0.3918929,8.28982e-06,0.012767526,0.21140388,0.383848,0.3918929,7.944119e-05,False
46434,3.0,3,0.3760774,7.2207506e-05,0.010383919,0.26361918,0.3760774,0.3485676,0.0012797231,True
46435,3.0,2,0.34924704,0.00041906346,0.04277019,0.34924704,0.3283211,0.27917346,6.915895e-05,False
46436,3.0,4,0.45838928,2.6723762e-07,0.006066538,0.12750131,0.40785795,0.45838928,0.00018475193,False
46437,3.0,0,0.7290688,0.7290688,0.05328339,0.123820655,0.052104484,0.041714195,8.503326e-06,False
46438,3.0,3,0.34913492,9.28656e-07,0.008856976,0.20561495,0.34913492,0.3478472,0.08854504,True
46439,3.0,3,0.3331943,0.025745962,0.07734435,0.28912774,0.3331943,0.27400246,0.0005851962,True
46440,3.0,3,0.3536306,1.1545682e-05,0.05948513,0.20044057,0.3536306,0.35032937,0.03610277,True
46441,3.0,4,0.44859567,5.5827054e-06,0.015346559,0.15272166,0.3823956,0.44859567,0.00093494204,False
46442,3.0,4,0.4481725,7.386479e-07,0.0030639942,0.16490233,0.37115005,0.4481725,0.012710294,False
46443,3.0,4,0.34955698,9.121143e-05,0.084527515,0.172372,0.3401575,0.34955698,0.053294778,False
46444,3.0,1,0.42036852,0.00944814,0.42036852,0.24121717,0.17327602,0.15536715,0.00032302793,False
46445,3.0,1,0.42419127,7.6238e-05,0.42419127,0.12749515,0.2370493,0.21103612,0.00015195088,False
46446,3.0,3,0.3549291,0.00031028668,0.07069934,0.28282967,0.3549291,0.2903099,0.0009215936,True
46447,3.0,3,0.3237242,0.00056235463,0.1087133,0.27168763,0.3237242,0.26754728,0.027765147,True
46448,3.0,3,0.31886888,0.00016418424,0.08823662,0.29384506,0.31886888,0.29141614,0.0074690715,True
46449,3.0,0,0.31384757,0.31384757,0.21276319,0.1943227,0.14861308,0.13044393,9.527366e-06,False
46450,3.0,4,0.43371385,6.756235e-06,0.015067748,0.19091956,0.3600325,0.43371385,0.0002595311,False
46451,3.0,1,0.30067375,0.0012125075,0.30067375,0.22851524,0.25493073,0.2145622,0.000105614316,False
46452,3.0,1,0.93483704,1.264596e-07,0.93483704,0.0067366282,0.028779337,0.02963532,1.14788745e-05,False
46453,3.0,4,0.3395945,0.0002081072,0.16488498,0.17405233,0.32116723,0.3395945,9.2818234e-05,False
46454,3.0,3,0.38326648,0.0007877906,0.0661368,0.2879072,0.38326648,0.26117143,0.00073025987,True
46455,3.0,4,0.48731998,2.6640456e-07,0.044810392,0.10574381,0.3618942,0.48731998,0.00023137123,False
46456,3.0,2,0.3560878,0.0004922815,0.0325492,0.3560878,0.3082959,0.1965851,0.105989784,False
46457,3.0,3,0.33939186,9.960983e-05,0.29352704,0.12036718,0.33939186,0.24650423,0.00011009884,True
46458,3.0,2,0.3372016,5.0195853e-05,0.002963912,0.3372016,0.27583358,0.19088288,0.19306786,False
46459,3.0,2,0.3815941,0.0017254082,0.027686471,0.3815941,0.28739318,0.30159992,1.00119e-06,False
46460,3.0,4,0.36030138,4.053798e-05,0.0036213694,0.28482467,0.35019785,0.36030138,0.001014149,False
46461,3.0,1,0.37805986,1.7065453e-07,0.37805986,0.08936707,0.26369244,0.26591405,0.0029664128,False
46462,3.0,4,0.347054,4.8692214e-05,0.004907545,0.32025382,0.32742053,0.347054,0.0003155024,False
46463,3.0,4,0.53938204,4.910065e-07,0.015880102,0.08978363,0.33816803,0.53938204,0.016785717,False
46464,3.0,2,0.32912758,0.14866504,0.13683327,0.32912758,0.22918649,0.1537263,0.0024613552,False
46465,3.0,2,0.32982853,1.328719e-05,0.011110918,0.32982853,0.32719415,0.31759644,0.014256713,False
46466,3.0,4,0.36921567,8.114985e-06,0.0073851226,0.26475152,0.35197368,0.36921567,0.0066658636,False
46467,3.0,4,0.4984143,1.7267604e-08,0.03565145,0.06875918,0.34134638,0.4984143,0.05582859,False
46468,3.0,4,0.37334633,1.9374436e-05,0.0139662875,0.2720508,0.33944175,0.37334633,0.001175526,False
46469,3.0,4,0.38365716,0.0001384708,0.10998909,0.19401295,0.3121488,0.38365716,5.355248e-05,False
46470,3.0,1,0.63083774,0.19550052,0.63083774,0.063484,0.05594141,0.05259689,0.0016394166,False
46471,3.0,1,0.30408892,0.031409364,0.30408892,0.2776423,0.22011158,0.15668969,0.010058099,False
46472,3.0,0,0.77043575,0.77043575,0.021963019,0.11110671,0.05297314,0.04346272,5.864134e-05,False
46473,3.0,0,0.28231055,0.28231055,0.2193637,0.21706189,0.17764093,0.10361574,7.1702943e-06,False
46474,3.0,3,0.36447397,2.574749e-06,0.005573163,0.36408436,0.36447397,0.2547555,0.011110396,True
46475,3.0,2,0.35921356,0.016774718,0.012021146,0.35921356,0.24568196,0.14813584,0.21817276,False
46476,3.0,2,0.4833083,0.00048601514,0.010775106,0.4833083,0.2532402,0.24729769,0.0048926333,False
46477,3.0,2,0.54553443,0.0119173685,0.0115032885,0.54553443,0.23446155,0.19553488,0.0010485229,False
46478,3.0,1,0.42837912,0.002764817,0.42837912,0.10619603,0.19096601,0.23099244,0.04070159,False
46479,3.0,4,0.36964923,0.00013697254,0.1447295,0.16801773,0.31656387,0.36964923,0.0009027498,False
46480,3.0,1,0.65528387,1.4176696e-05,0.65528387,0.027974939,0.119924836,0.18442492,0.012377305,False
46481,3.0,4,0.4363898,5.6646522e-06,0.015981179,0.1889621,0.35671812,0.4363898,0.0019431323,False
46482,3.0,0,0.42529437,0.42529437,0.25682592,0.10532352,0.0841356,0.06288005,0.06554063,False
46483,3.0,2,0.43410996,0.00022956466,0.005627457,0.43410996,0.3064367,0.25330254,0.00029386333,False
46484,3.0,2,0.4261549,1.6579388e-05,0.035981435,0.4261549,0.29138243,0.24640973,5.487023e-05,False
46485,3.0,2,0.35664758,0.00064434053,0.059879445,0.35664758,0.29376408,0.2568474,0.03221711,False
46486,3.0,4,0.3621148,1.5923548e-05,0.017009327,0.24844976,0.3458177,0.3621148,0.026592566,False
46487,3.0,2,0.38592196,0.0005933405,0.028159035,0.38592196,0.28915867,0.29513928,0.0010277196,False
46488,3.0,0,0.41067377,0.41067377,0.236024,0.1655885,0.11484289,0.072814725,5.616168e-05,False
46489,3.0,1,0.36988324,0.037120026,0.36988324,0.17712894,0.1844296,0.17364053,0.057797607,False
46490,3.0,2,0.3692212,1.153513e-06,0.006190844,0.3692212,0.32105684,0.3033529,0.00017702125,False
46491,3.0,3,0.35325474,4.6888326e-06,0.010541492,0.3221003,0.35325474,0.31381255,0.0002862152,True
46492,3.0,3,0.37651488,4.7850983e-05,0.03723156,0.2370261,0.37651488,0.34021944,0.0089601455,True
46493,3.0,2,0.36652842,0.0001144954,0.008618505,0.36652842,0.3233091,0.2995036,0.0019258222,False
46494,3.0,2,0.31094998,0.002397177,0.07713184,0.31094998,0.29912907,0.31019226,0.00019967438,False
46495,3.0,3,0.37080014,0.00039631905,0.055637024,0.2152579,0.37080014,0.35788837,2.0258265e-05,True
46496,3.0,4,0.3624098,0.00013818854,0.01431054,0.28116956,0.3303109,0.3624098,0.011661098,False
46497,3.0,4,0.38708484,3.6479385e-06,0.02405764,0.23804615,0.3447108,0.38708484,0.006096864,False
46498,3.0,2,0.39713016,1.912929e-05,0.08011716,0.39713016,0.2913483,0.23132041,6.488962e-05,False
46499,3.0,2,0.47377735,0.019936044,0.043046273,0.47377735,0.25167033,0.21143128,0.0001386969,False
46500,3.0,5,0.78108704,3.0901556e-11,0.00037486418,0.022514127,0.12746064,0.068563305,0.78108704,False
46501,3.0,1,0.7028004,0.0074705407,0.7028004,0.06297572,0.120754346,0.10497941,0.0010194919,False
46502,3.0,2,0.41918695,6.3897765e-05,0.011291699,0.41918695,0.30273822,0.26591346,0.0008057228,False
46503,3.0,4,0.3463405,0.00049054815,0.017846296,0.3036423,0.33130184,0.3463405,0.00037854817,False
46504,3.0,3,0.3650589,2.729321e-07,0.003157803,0.29460347,0.3650589,0.27828196,0.05889769,True
46505,3.0,4,0.3449855,0.00021269551,0.022838723,0.2501107,0.34207144,0.3449855,0.03978094,False
46506,3.0,4,0.45067754,5.3120125e-08,0.22013707,0.05058876,0.2785344,0.45067754,6.2260966e-05,False
46507,3.0,3,0.3657557,1.1279462e-06,0.0137340585,0.254546,0.3657557,0.3532479,0.012715278,True
46508,3.0,4,0.45016134,2.988363e-07,0.010848629,0.1621595,0.3656606,0.45016134,0.011169644,False
46509,3.0,4,0.32833287,3.5901536e-05,0.28358033,0.109462306,0.27858028,0.32833287,8.298633e-06,False
46510,3.0,1,0.46664813,1.8857325e-05,0.46664813,0.07928441,0.23025325,0.21959713,0.004198161,False
46511,3.0,4,0.47345936,8.757143e-07,0.0032945569,0.1682272,0.35332605,0.47345936,0.0016919557,False
46512,3.0,1,0.46081403,8.272698e-05,0.46081403,0.05960454,0.21147048,0.2649034,0.0031247884,False
46513,3.0,4,0.404609,1.5179855e-05,0.0036600535,0.18210568,0.36965215,0.404609,0.039957855,False
46514,3.0,2,0.40245312,4.0972964e-06,0.0041582156,0.40245312,0.3227377,0.24492621,0.025720686,False
46515,3.0,2,0.35841253,1.8208919e-05,0.009699521,0.35841253,0.3173199,0.31447214,7.7713354e-05,False
46516,3.0,2,0.33328947,2.6102869e-05,0.015029981,0.33328947,0.31539005,0.3219486,0.0143157905,False
46517,3.0,1,0.42771214,0.024213292,0.42771214,0.1378235,0.19580793,0.21391177,0.0005313704,False
46518,3.0,0,0.71457535,0.71457535,0.0614102,0.12329406,0.05445358,0.045058057,0.0012088027,False
46519,3.0,2,0.34556141,0.00032302501,0.0038466172,0.34556141,0.24739757,0.22034499,0.18252635,False
46520,3.0,3,0.32278642,7.992302e-05,0.087469414,0.3136883,0.32278642,0.27592525,5.081456e-05,True
46521,3.0,2,0.31984466,0.00064472546,0.11126878,0.31984466,0.2724595,0.2648383,0.030943977,False
46522,3.0,1,0.6823352,9.014283e-05,0.6823352,0.026598454,0.11115078,0.13814703,0.04167838,False
46523,3.0,0,0.30209318,0.30209318,0.24108459,0.22264242,0.12744771,0.101590574,0.005141584,False
46524,3.0,2,0.45063755,0.014758883,0.016912123,0.45063755,0.29207742,0.17943709,0.046176903,False
46525,3.0,3,0.3525576,1.8046745e-05,0.013791773,0.329131,0.3525576,0.30435443,0.00014721166,True
46526,3.0,3,0.36580235,4.355301e-05,0.058840394,0.24436377,0.36580235,0.33089337,5.6583944e-05,True
46527,3.0,4,0.47861114,7.7109735e-06,0.052354626,0.11033321,0.35829183,0.47861114,0.00040143842,False
46528,3.0,4,0.39408565,2.2418651e-07,0.18277246,0.09373875,0.3293458,0.39408565,5.709896e-05,False
46529,3.0,1,0.36498958,0.000106813226,0.36498958,0.068610355,0.21406317,0.24783291,0.10439709,False
46530,3.0,4,0.36851665,2.445086e-05,0.039404526,0.25090674,0.34109458,0.36851665,5.307135e-05,False
46531,3.0,2,0.44518194,0.0009971678,0.0054789884,0.44518194,0.22508432,0.18230698,0.14095055,False
46532,3.0,4,0.45901778,5.5729976e-07,0.048393536,0.119286165,0.36602876,0.45901778,0.007273119,False
46533,3.0,3,0.37907177,4.4425664e-07,0.03235236,0.18230267,0.37907177,0.36326212,0.043010615,True
46534,3.0,1,0.7233038,3.51512e-05,0.7233038,0.048704896,0.10770752,0.11964609,0.0006025459,False
46535,3.0,3,0.3127901,1.8464876e-05,0.23435527,0.15512982,0.3127901,0.21266703,0.0850393,True
46536,3.0,4,0.31104895,7.751182e-08,0.0013819447,0.1461213,0.27259693,0.31104895,0.2688507,False
46537,3.0,4,0.36873418,2.9772748e-06,0.09484477,0.17776416,0.3586367,0.36873418,1.7222972e-05,False
46538,3.0,1,0.9653355,0.0003427753,0.9653355,0.0069325017,0.013579912,0.0138084,9.3443924e-07,False
46539,3.0,4,0.38833985,6.0555167e-06,0.0128964875,0.23208897,0.36653444,0.38833985,0.00013429594,False
46540,3.0,4,0.39706215,0.0004896738,0.0527276,0.24340692,0.30256274,0.39706215,0.0037508572,False
46541,3.0,1,0.96213096,1.1851413e-09,0.96213096,0.001653493,0.015448333,0.013319994,0.007447314,False
46542,3.0,2,0.41568446,0.0052615386,0.16190425,0.41568446,0.24760833,0.16451299,0.0050283913,False
46543,3.0,4,0.3705394,4.0198043e-05,0.21382509,0.12569721,0.28920424,0.3705394,0.0006938407,False
46544,3.0,1,0.65663666,0.0003418988,0.65663666,0.04563912,0.17263445,0.12453664,0.00021116348,False
46545,3.0,4,0.40794975,1.886889e-06,0.014133713,0.16766457,0.33821842,0.40794975,0.072031684,False
46546,3.0,3,0.3236354,6.60478e-05,0.13720942,0.24875467,0.3236354,0.28800392,0.0023305358,True
46547,3.0,4,0.38167468,3.584879e-05,0.019842537,0.25759816,0.3407646,0.38167468,8.4112326e-05,False
46548,3.0,2,0.35158813,1.319398e-06,0.006798249,0.35158813,0.2782238,0.27758035,0.08580812,False
46549,3.0,2,0.37691927,0.00020044822,0.020515785,0.37691927,0.31051195,0.29184622,6.420995e-06,False
46550,3.0,4,0.40168646,2.1540775e-06,0.015023992,0.21446012,0.3684736,0.40168646,0.00035370188,False
46551,3.0,5,0.5678114,6.238546e-08,0.0013326114,0.07030392,0.17158827,0.18896368,0.5678114,False
46552,3.0,4,0.38776463,6.7546775e-05,0.14313254,0.15788803,0.31110555,0.38776463,4.1674724e-05,False
46553,3.0,5,0.44317955,0.0786822,0.14035808,0.11245721,0.13341631,0.09190668,0.44317955,False
46554,3.0,4,0.4395837,1.6022228e-05,0.010513869,0.18539695,0.36164162,0.4395837,0.0028479071,False
46555,3.0,2,0.34679726,9.1091184e-05,0.05761636,0.34679726,0.31540406,0.28005806,3.3276123e-05,False
46556,3.0,2,0.3425348,0.000494439,0.024093082,0.3425348,0.33799785,0.28776723,0.0071125957,False
46557,3.0,2,0.2551936,0.24833073,0.09028483,0.2551936,0.21738745,0.18567269,0.0031308145,False
46558,3.0,2,0.43378666,0.0008700954,0.008888184,0.43378666,0.2776295,0.20628196,0.07254365,False
46559,3.0,2,0.37783563,0.0024552187,0.02404523,0.37783563,0.2806617,0.30721942,0.007782728,False
46560,3.0,2,0.44654772,4.8986545e-05,0.013218676,0.44654772,0.3053345,0.2266914,0.008158712,False
46561,3.0,3,0.29313013,0.0003447672,0.014634358,0.260676,0.29313013,0.17702627,0.25418842,True
46562,3.0,3,0.40738353,1.3322496e-05,0.071732566,0.120947234,0.40738353,0.39962968,0.0002936447,True
46563,3.0,4,0.3734469,1.6565773e-05,0.0067434707,0.28019345,0.33948925,0.3734469,0.00011030738,False
46564,3.0,4,0.42161623,4.524649e-05,0.06783205,0.14960763,0.3605301,0.42161623,0.00036868706,False
46565,3.0,1,0.31323397,0.00018031249,0.31323397,0.13411833,0.31089234,0.23507397,0.0065011447,False
46566,3.0,4,0.38305062,1.4033673e-06,0.003934044,0.27828816,0.3342364,0.38305062,0.0004893457,False
46567,3.0,2,0.2486502,0.052343838,0.20334026,0.2486502,0.24583152,0.23757412,0.01226,False
46568,3.0,4,0.46321282,3.0016513e-06,0.010230102,0.18988971,0.33662012,0.46321282,4.432007e-05,False
46569,3.0,1,0.40640444,0.0010675899,0.40640444,0.19154006,0.20905752,0.19034602,0.0015844438,False
46570,3.0,4,0.42325494,8.5377286e-07,0.007530063,0.23196746,0.337102,0.42325494,0.00014469016,False
46571,3.0,2,0.35682407,7.973123e-05,0.032513283,0.35682407,0.3202086,0.2902216,0.00015273143,False
46572,3.0,4,0.369981,3.224582e-05,0.071050085,0.22012776,0.33865178,0.369981,0.00015710137,False
46573,3.0,1,0.9323674,0.00045530463,0.9323674,0.013429124,0.030960632,0.02274267,4.498755e-05,False
46574,3.0,3,0.35121873,0.00018781757,0.057511363,0.217296,0.35121873,0.3040448,0.06974129,True
46575,3.0,2,0.41745546,2.467942e-06,0.010286488,0.41745546,0.32126683,0.25098518,3.6189567e-06,False
46576,3.0,2,0.40170366,0.054714683,0.07793617,0.40170366,0.2665333,0.19891255,0.00019968628,False
46577,3.0,1,0.46840274,1.2142456e-06,0.46840274,0.05283975,0.20179518,0.27679488,0.00016612439,False
46578,3.0,1,0.73856115,0.008472475,0.73856115,0.09083056,0.09147915,0.07064815,8.467172e-06,False
46579,3.0,0,0.22074926,0.22074926,0.062042434,0.199082,0.20339017,0.18279138,0.13194467,False
46580,3.0,1,0.87983316,0.0005916467,0.87983316,0.016842823,0.047338907,0.055386666,6.866993e-06,False
46581,3.0,0,0.6377908,0.6377908,0.11208791,0.11129031,0.07786014,0.060287658,0.0006831281,False
46582,3.0,4,0.48514152,0.00010549094,0.053439897,0.17632684,0.28377327,0.48514152,0.0012130098,False
46583,3.0,4,0.42468458,0.00019286085,0.11651996,0.15247284,0.29844612,0.42468458,0.0076836115,False
46584,3.0,1,0.59170663,0.003487106,0.59170663,0.06311265,0.15215652,0.18921115,0.00032591008,False
46585,3.0,2,0.52827114,0.003256338,0.01309176,0.52827114,0.24073844,0.21462774,1.4571204e-05,False
46586,3.0,2,0.4534605,0.00016663896,0.045994055,0.4534605,0.27296758,0.2273514,5.9798873e-05,False
46587,3.0,2,0.41104066,3.8518323e-05,0.013195933,0.41104066,0.28346288,0.29181474,0.00044731156,False
46588,3.0,4,0.39641783,3.977305e-06,0.16493806,0.12541851,0.30647582,0.39641783,0.0067457827,False
46589,3.0,2,0.4415598,0.00079699437,0.009389357,0.4415598,0.30314103,0.18989249,0.055220496,False
46590,3.0,2,0.49378434,0.031913564,0.013612512,0.49378434,0.24323773,0.21078752,0.0066643306,False
46591,3.0,2,0.4272316,0.018229095,0.027869303,0.4272316,0.33664566,0.18984926,0.00017512901,False
46592,3.0,4,0.43361172,2.6213525e-06,0.02257715,0.1850807,0.35871997,0.43361172,7.884517e-06,False
46593,3.0,3,0.40018532,3.6673857e-05,0.07615167,0.22830918,0.40018532,0.24269533,0.052621808,True
46594,3.0,1,0.29366454,0.00013203434,0.29366454,0.1284091,0.29042977,0.28736433,2.3023362e-07,False
46595,3.0,3,0.3152018,0.015130244,0.24295354,0.18857087,0.3152018,0.23663332,0.0015102337,True
46596,3.0,2,0.38820875,0.0035997087,0.056620553,0.38820875,0.28662428,0.21706109,0.047885727,False
46597,3.0,2,0.633572,0.010321627,0.023974335,0.633572,0.20552184,0.12632228,0.0002878727,False
46598,3.0,3,0.35528523,0.00035553178,0.01796843,0.30314553,0.35528523,0.32254684,0.0006985147,True
46599,3.0,4,0.41784236,1.8615532e-06,0.015910726,0.18821526,0.37789345,0.41784236,0.0001364033,False
46600,3.0,4,0.45112613,1.3791936e-05,0.027571213,0.19273598,0.31980357,0.45112613,0.00874927,False
46601,3.0,4,0.4302855,3.972062e-05,0.12196933,0.13293713,0.31420052,0.4302855,0.00056778867,False
46602,3.0,4,0.37878883,1.6780046e-05,0.0379111,0.22796646,0.35530585,0.37878883,1.0983359e-05,False
46603,3.0,2,0.30060977,0.0066142064,0.16339259,0.30060977,0.27234787,0.25674513,0.00029042896,False
46604,3.0,1,0.6317515,0.00095172034,0.6317515,0.07600735,0.13788098,0.15339762,1.0884816e-05,False
46605,3.0,5,0.5336372,2.0139967e-06,0.0019117409,0.1404145,0.17201433,0.15202017,0.5336372,False
46606,3.0,1,0.46750206,0.0009977866,0.46750206,0.19735831,0.17080377,0.1631053,0.00023289067,False
46607,3.0,0,0.8260022,0.8260022,0.06260754,0.052440826,0.02966443,0.029223958,6.1025054e-05,False
46608,3.0,3,0.26486972,6.075708e-05,0.0046353717,0.22518584,0.26486972,0.26172113,0.24352713,True
46609,3.0,2,0.34661427,2.7321921e-05,0.0095807705,0.34661427,0.33015683,0.29934663,0.014274211,False
46610,3.0,2,0.2551547,0.01269519,0.24801426,0.2551547,0.24718237,0.23534542,0.0016081212,False
46611,3.0,5,0.30010718,3.0508965e-05,0.019497445,0.18509243,0.2065532,0.28871924,0.30010718,False
46612,3.0,4,0.46208495,1.3885091e-07,0.027787102,0.13360558,0.37648475,0.46208495,3.7429127e-05,False
46613,3.0,3,0.37950128,0.0009000562,0.09648105,0.15941879,0.37950128,0.36267298,0.0010258829,True
46614,3.0,2,0.32936284,0.0023979566,0.17336026,0.32936284,0.29022193,0.19176276,0.012894326,False
46615,3.0,3,0.31401435,0.032975625,0.039190955,0.29761943,0.31401435,0.30248556,0.013714084,True
46616,3.0,4,0.41481602,9.1091515e-06,0.01859332,0.21224545,0.35430476,0.41481602,3.1317955e-05,False
46617,3.0,4,0.35884508,2.6606551e-06,0.030566664,0.20569158,0.3587215,0.35884508,0.04617247,False
46618,3.0,2,0.4664318,0.0011953772,0.018789962,0.4664318,0.29329377,0.22025645,3.27118e-05,False
46619,3.0,1,0.641641,0.0045051454,0.641641,0.070091486,0.12529145,0.15680376,0.0016671772,False
46620,3.0,4,0.45486206,1.1662725e-08,0.0034258903,0.12783986,0.4136061,0.45486206,0.00026608555,False
46621,3.0,3,0.41213292,2.6177165e-06,0.02858886,0.18177375,0.41213292,0.30003887,0.07746297,True
46622,3.0,3,0.40148768,3.865831e-06,0.014967121,0.17726697,0.40148768,0.3074193,0.09885512,True
46623,3.0,3,0.3276302,0.0047816085,0.087599844,0.31860256,0.3276302,0.2611262,0.0002596664,True
46624,3.0,3,0.34129852,5.1053477e-05,0.052283164,0.32089686,0.34129852,0.28546235,8.03146e-06,True
46625,3.0,5,0.36551645,2.0907752e-05,0.0013134037,0.23817022,0.21694814,0.17803083,0.36551645,False
46626,3.0,2,0.3640967,1.0581346e-05,0.011711361,0.3640967,0.30759153,0.31653908,5.0751918e-05,False
46627,3.0,1,0.49637496,0.0010613834,0.49637496,0.07107853,0.169227,0.2570806,0.005177483,False
46628,3.0,1,0.3795332,0.00029453184,0.3795332,0.14300033,0.22944064,0.24772924,2.0502912e-06,False
46629,3.0,0,0.39868927,0.39868927,0.03467264,0.33455214,0.13299727,0.08379157,0.015297141,False
46630,3.0,0,0.47227186,0.47227186,0.05340698,0.26956877,0.11063593,0.093752384,0.0003641561,False
46631,3.0,1,0.6345979,0.027235648,0.6345979,0.09243928,0.12230299,0.12179077,0.001633459,False
46632,3.0,4,0.33783522,1.6960208e-05,0.21680826,0.15475208,0.2905828,0.33783522,4.678139e-06,False
46633,3.0,3,0.37596455,0.0019141687,0.07477133,0.31304857,0.37596455,0.2325909,0.0017105838,True
46634,3.0,3,0.39405036,6.9753028e-06,0.019163288,0.19304761,0.39405036,0.39192328,0.0018085374,True
46635,3.0,3,0.35614595,0.00042984338,0.14362144,0.16717227,0.35614595,0.33181283,0.00081773615,True
46636,3.0,4,0.32584262,0.00010069389,0.120007336,0.20640975,0.3053058,0.32584262,0.042333737,False
46637,3.0,1,0.28420246,6.375417e-05,0.28420246,0.09349522,0.22096798,0.21215324,0.18911739,False
46638,3.0,2,0.30988857,0.22659111,0.033939537,0.30988857,0.18852644,0.11777439,0.12327998,False
46639,3.0,2,0.3428246,0.0028436177,0.049373675,0.3428246,0.34154707,0.26333717,7.3891875e-05,False
46640,3.0,4,0.3732238,1.4857245e-05,0.017363448,0.25544903,0.3537723,0.3732238,0.0001765716,False
46641,3.0,2,0.4030248,4.399905e-05,0.010569389,0.4030248,0.29641095,0.28251213,0.0074387747,False
46642,3.0,2,0.28573018,0.0008955556,0.23731375,0.28573018,0.2571962,0.21885863,5.6859485e-06,False
46643,3.0,4,0.39587292,9.635145e-06,0.008057647,0.22854371,0.36693138,0.39587292,0.0005847412,False
46644,3.0,3,0.34009033,6.768539e-06,0.005065043,0.25388843,0.34009033,0.27129635,0.12965307,True
46645,3.0,4,0.40951517,9.641533e-05,0.06796373,0.13227652,0.34970582,0.40951517,0.040442333,False
46646,3.0,4,0.31260782,0.0009296785,0.1520053,0.2454014,0.28896174,0.31260782,9.396358e-05,False
46647,3.0,3,0.35114086,8.82355e-06,0.003934418,0.3352037,0.35114086,0.30944568,0.00026658477,True
46648,3.0,3,0.34598646,9.281807e-05,0.05274873,0.27113998,0.34598646,0.32981133,0.00022067007,True
46649,3.0,3,0.3281272,6.295383e-05,0.013045744,0.31295982,0.3281272,0.3040338,0.041770473,True
46650,3.0,4,0.407475,2.3636383e-05,0.054782126,0.20232792,0.3325262,0.407475,0.0028651445,False
46651,3.0,0,0.26838878,0.26838878,0.11310412,0.26420516,0.17991936,0.17412476,0.00025778948,False
46652,3.0,2,0.3880755,0.00035255757,0.020590445,0.3880755,0.29322118,0.29582962,0.0019307298,False
46653,3.0,2,0.48110747,0.004437306,0.024223726,0.48110747,0.27846298,0.21162406,0.00014442373,False
46654,3.0,2,0.3698755,0.00021511508,0.0473703,0.3698755,0.30871505,0.27380827,1.5756343e-05,False
46655,3.0,4,0.4242415,3.2100658e-07,0.0047036344,0.2012459,0.36943564,0.4242415,0.0003729288,False
