,Truth,Prediction,Confidence,0,1,2,3,4,5,Correct
42499,2.0,3,0.35959297,0.000396769,0.020761618,0.3228867,0.35959297,0.29583097,0.0005309563,False
42500,2.0,4,0.39128464,1.7931305e-05,0.07949844,0.19091932,0.33778936,0.39128464,0.00049029925,False
42501,2.0,2,0.4928807,0.00042424691,0.07567661,0.4928807,0.2560164,0.17383938,0.0011626887,True
42502,2.0,2,0.39386022,3.3133203e-06,0.023978401,0.39386022,0.3068674,0.274157,0.0011336869,True
42503,2.0,2,0.42286918,0.00054999447,0.016186,0.42286918,0.28697273,0.2623107,0.0111114085,True
42504,2.0,2,0.287617,0.019583043,0.20041344,0.287617,0.27550402,0.20674978,0.010132728,True
42505,2.0,1,0.42334533,0.0016753366,0.42334533,0.16516997,0.20597118,0.2010717,0.0027664574,False
42506,2.0,2,0.36504304,0.0013166318,0.030673224,0.36504304,0.34246287,0.26035583,0.00014837153,True
42507,2.0,1,0.3444432,3.8028427e-06,0.3444432,0.1799978,0.25884306,0.21671076,1.4090863e-06,False
42508,2.0,1,0.468285,0.009096855,0.468285,0.16269517,0.18600646,0.17179787,0.0021187393,False
42509,2.0,5,0.6029083,4.2086886e-05,0.00107128,0.18792461,0.11783336,0.090220325,0.6029083,False
42510,2.0,1,0.39366272,0.05241944,0.39366272,0.29133752,0.14844134,0.11404685,9.2105394e-05,False
42511,2.0,4,0.4076644,6.173705e-06,0.08199037,0.19423531,0.31601027,0.4076644,9.352261e-05,False
42512,2.0,1,0.78544,8.769873e-05,0.78544,0.0726018,0.07498446,0.066881984,4.072798e-06,False
42513,2.0,2,0.43046862,0.0018962659,0.010710838,0.43046862,0.29297665,0.17476085,0.0891868,True
42514,2.0,0,0.9352159,0.9352159,0.0043451446,0.03596811,0.012500412,0.009856971,0.0021134054,False
42515,2.0,1,0.7295345,0.0011085,0.7295345,0.07370704,0.09122049,0.0977526,0.0066768276,False
42516,2.0,5,0.3580731,0.0032248113,0.021195168,0.22679183,0.19087666,0.19983847,0.3580731,False
42517,2.0,1,0.818114,0.0032040703,0.818114,0.060715094,0.060025685,0.05743807,0.0005030148,False
42518,2.0,5,0.3349565,4.033224e-05,0.0038443934,0.18171205,0.24595046,0.23349622,0.3349565,False
42519,2.0,2,0.34212685,0.025483368,0.07603901,0.34212685,0.30624798,0.24856864,0.0015342627,True
42520,2.0,4,0.4665519,2.6664582e-06,0.049917016,0.18115996,0.2847369,0.4665519,0.01763142,False
42521,2.0,4,0.40192112,7.173509e-07,0.012368559,0.26492792,0.31931928,0.40192112,0.0014625051,False
42522,2.0,2,0.3838317,0.028873656,0.024679001,0.3838317,0.30291837,0.2521101,0.0075872126,True
42523,2.0,3,0.3287279,0.0042749587,0.08705701,0.2677123,0.3287279,0.28961244,0.022615427,False
42524,2.0,3,0.34399712,8.496663e-06,0.013713267,0.28738016,0.34399712,0.32042718,0.03447371,False
42525,2.0,1,0.653822,1.0370697e-05,0.653822,0.06807607,0.13135922,0.14672694,5.462045e-06,False
42526,2.0,3,0.37734675,6.9583484e-07,0.0063360506,0.24012944,0.37734675,0.3756735,0.00051352684,False
42527,2.0,3,0.34688127,0.0042114514,0.12629873,0.26399174,0.34688127,0.2573928,0.001224033,False
42528,2.0,2,0.450275,3.912415e-05,0.010634002,0.450275,0.24196467,0.18215948,0.114927664,True
42529,2.0,1,0.51487917,0.00027000078,0.51487917,0.13659057,0.18116303,0.16267176,0.004425439,False
42530,2.0,1,0.9481958,4.0161904e-06,0.9481958,0.008166478,0.017732153,0.023172759,0.0027287628,False
42531,2.0,2,0.42407465,0.0016554298,0.07185435,0.42407465,0.29484162,0.20355934,0.0040145544,True
42532,2.0,2,0.45814624,0.007848961,0.102621414,0.45814624,0.2459096,0.18181959,0.003654237,True
42533,2.0,0,0.8062013,0.8062013,0.087499484,0.053736202,0.027229996,0.02240827,0.0029248057,False
42534,2.0,2,0.44909838,7.695736e-06,0.01630951,0.44909838,0.30213383,0.2316366,0.00081395183,True
42535,2.0,1,0.52536,0.0028129236,0.52536,0.15375602,0.17715909,0.14086176,5.0091294e-05,False
42536,2.0,2,0.37189847,1.6912496e-05,0.019936925,0.37189847,0.35210094,0.25598088,6.5889806e-05,True
42537,2.0,3,0.2983134,2.0024794e-05,0.0021592455,0.27022508,0.2983134,0.29128206,0.13800019,False
42538,2.0,3,0.347235,2.7453998e-06,0.045505453,0.26661748,0.347235,0.34062973,9.638955e-06,False
42539,2.0,3,0.26619416,7.407042e-05,0.1557592,0.19603471,0.26619416,0.26332015,0.11861773,False
42540,2.0,3,0.28520134,1.04418295e-05,0.0817166,0.22167481,0.28520134,0.26987088,0.14152597,False
42541,2.0,2,0.37376356,0.00013704492,0.017747292,0.37376356,0.3179654,0.2533761,0.03701062,True
42542,2.0,1,0.4814995,6.975109e-05,0.4814995,0.1760231,0.18047728,0.16176906,0.00016123605,False
42543,2.0,2,0.58555907,0.11852054,0.011931221,0.58555907,0.17095105,0.113005914,3.2249805e-05,True
42544,2.0,1,0.5234444,0.04439224,0.5234444,0.13760161,0.14252189,0.14825429,0.0037856705,False
42545,2.0,3,0.3586891,0.00019192422,0.0069004516,0.30525455,0.3586891,0.3210734,0.007890558,False
42546,2.0,1,0.5020931,2.0463445e-05,0.5020931,0.07646766,0.16447507,0.25690767,3.6120902e-05,False
42547,2.0,2,0.33062804,0.00064617896,0.119438455,0.33062804,0.30559948,0.24357142,0.00011639183,True
42548,2.0,2,0.29179332,0.04390268,0.26395726,0.29179332,0.19546287,0.15452662,0.050357178,True
42549,2.0,2,0.46235976,0.0721126,0.04010643,0.46235976,0.20635757,0.20364527,0.015418371,True
42550,2.0,2,0.44339946,7.049282e-05,0.0053918725,0.44339946,0.29398492,0.2451344,0.012018817,True
42551,2.0,5,0.47381824,1.2662533e-06,0.002339797,0.1421531,0.18417776,0.1975098,0.47381824,False
42552,2.0,2,0.49387434,0.00018568097,0.16085799,0.49387434,0.21507607,0.13000211,3.7268974e-06,True
42553,2.0,1,0.5261581,0.008707583,0.5261581,0.2150001,0.14168039,0.108448,5.8366686e-06,False
42554,2.0,2,0.3638491,7.7584795e-05,0.05571866,0.3638491,0.3197452,0.25909856,0.0015108382,True
42555,2.0,4,0.3744382,1.8705998e-05,0.10280924,0.17487751,0.3219462,0.3744382,0.025910111,False
42556,2.0,2,0.38707414,2.0021402e-05,0.05334943,0.38707414,0.2879477,0.24990918,0.02169956,True
42557,2.0,4,0.42461678,9.8320015e-06,0.033006065,0.2046571,0.33765212,0.42461678,5.8075653e-05,False
42558,2.0,3,0.30912578,0.00024843382,0.04206167,0.30251288,0.30912578,0.29179636,0.054254815,False
42559,2.0,1,0.99038434,3.353027e-05,0.99038434,0.0026679114,0.0035033901,0.0034081265,2.7310305e-06,False
42560,2.0,2,0.43850836,2.1024434e-05,0.03229213,0.43850836,0.2838914,0.2337184,0.011568677,True
42561,2.0,3,0.28300658,0.00090176903,0.15868376,0.23074464,0.28300658,0.2581621,0.06850115,False
42562,2.0,1,0.8792854,0.00010973303,0.8792854,0.031410705,0.040923435,0.04193856,0.0063321134,False
42563,2.0,2,0.49104804,0.0005441285,0.03608114,0.49104804,0.26006615,0.18888347,0.023377012,True
42564,2.0,2,0.44524089,0.074143805,0.024280462,0.44524089,0.25447434,0.19881773,0.0030427678,True
42565,2.0,2,0.44551328,4.15049e-05,0.09702287,0.44551328,0.27505293,0.18231334,5.5959656e-05,True
42566,2.0,0,0.5492787,0.5492787,0.124092095,0.18399255,0.08266513,0.059966754,4.734303e-06,False
42567,2.0,2,0.30626136,0.0010270608,0.05943019,0.30626136,0.2873054,0.22191212,0.124063775,True
42568,2.0,3,0.32556382,0.003633822,0.11808579,0.29650086,0.32556382,0.25484988,0.001365878,False
42569,2.0,4,0.42905322,3.418062e-05,0.009440931,0.16121797,0.35246602,0.42905322,0.047787696,False
42570,2.0,3,0.3677047,2.896741e-05,0.027743362,0.31217068,0.3677047,0.29230857,4.3719676e-05,False
42571,2.0,2,0.4359339,0.0010797912,0.07683713,0.4359339,0.2780381,0.20780237,0.0003087211,True
42572,2.0,2,0.58877236,0.021634601,0.0065173954,0.58877236,0.21689466,0.16499528,0.001185666,True
42573,2.0,2,0.43028992,6.1378055e-06,0.0054263277,0.43028992,0.29569665,0.25189131,0.01668969,True
42574,2.0,2,0.4092122,0.00019152346,0.008313076,0.4092122,0.32942614,0.25134066,0.0015163445,True
42575,2.0,4,0.28914413,0.0003162584,0.09586307,0.26100585,0.2510653,0.28914413,0.10260533,False
42576,2.0,4,0.40914044,0.00017544712,0.050205003,0.165309,0.36739403,0.40914044,0.007776147,False
42577,2.0,3,0.3142657,3.9659953e-06,0.02370169,0.30502462,0.3142657,0.28927043,0.067733556,False
42578,2.0,4,0.36026862,1.1148738e-05,0.0991965,0.17637582,0.3166741,0.36026862,0.047473736,False
42579,2.0,2,0.41935495,0.0011985423,0.023459673,0.41935495,0.28614327,0.22672576,0.043117702,True
42580,2.0,2,0.388396,0.00035752656,0.090930566,0.388396,0.29111028,0.22776656,0.0014390188,True
42581,2.0,0,0.325789,0.325789,0.23255555,0.20472752,0.13459535,0.09710964,0.0052229716,False
42582,2.0,0,0.6169919,0.6169919,0.12677334,0.12740621,0.06550661,0.063236065,8.5930755e-05,False
42583,2.0,2,0.34078667,0.12697211,0.06647426,0.34078667,0.24564302,0.17390138,0.04622256,True
42584,2.0,2,0.3582947,1.1468364e-05,0.019229019,0.3582947,0.32151175,0.2789798,0.021973206,True
42585,2.0,2,0.38991377,2.8025303e-05,0.009503782,0.38991377,0.21584448,0.15967564,0.22503433,True
42586,2.0,2,0.33682844,0.040163156,0.04198589,0.33682844,0.32150546,0.25151974,0.007997297,True
42587,2.0,2,0.4593619,0.021437792,0.015803209,0.4593619,0.2091931,0.19418246,0.1000216,True
42588,2.0,2,0.2661826,0.006067834,0.2122281,0.2661826,0.25093657,0.2640523,0.0005327031,True
42589,2.0,2,0.368888,2.2598751e-05,0.006974583,0.368888,0.32946402,0.29268488,0.0019659544,True
42590,2.0,2,0.5614252,0.013990026,0.018061465,0.5614252,0.23339823,0.1729799,0.00014519827,True
42591,2.0,3,0.33904496,1.7295915e-06,0.038129445,0.3008161,0.33904496,0.30716082,0.014847003,False
42592,2.0,3,0.32126313,0.00014574805,0.078484364,0.28563428,0.32126313,0.3144136,5.8893263e-05,False
42593,2.0,2,0.36780524,9.158242e-06,0.042095255,0.36780524,0.33352518,0.2565552,9.876636e-06,True
42594,2.0,2,0.3678689,0.004306458,0.056062516,0.3678689,0.31299028,0.25383422,0.004937609,True
42595,2.0,4,0.427104,3.0308853e-09,0.0023174726,0.16117491,0.3546688,0.427104,0.054734778,False
42596,2.0,1,0.4275891,0.0023767094,0.4275891,0.22648144,0.19371094,0.14937273,0.0004690308,False
42597,2.0,2,0.27788493,0.022381771,0.22550632,0.27788493,0.24379764,0.23026113,0.00016824059,True
42598,2.0,2,0.38408455,0.043015745,0.13734925,0.38408455,0.22551304,0.21000242,3.494309e-05,True
42599,2.0,3,0.35790128,1.2054511e-05,0.022261009,0.28122175,0.35790128,0.32973415,0.008869773,False
42600,2.0,2,0.32941413,0.0012747734,0.22998095,0.32941413,0.24777365,0.19003132,0.001525141,True
42601,2.0,2,0.49702448,0.000536398,0.06262359,0.49702448,0.25655138,0.17989486,0.0033693532,True
42602,2.0,2,0.45716965,0.004558744,0.02556397,0.45716965,0.27493927,0.23769578,7.259406e-05,True
42603,2.0,2,0.41720185,6.010531e-05,0.021221684,0.41720185,0.3007817,0.260669,6.576651e-05,True
42604,2.0,2,0.382156,1.7497108e-05,0.018673856,0.382156,0.30063128,0.28551713,0.013004209,True
42605,2.0,5,0.8085177,2.2257782e-07,0.00042916954,0.05942043,0.06591523,0.06571724,0.8085177,False
42606,2.0,4,0.3929003,1.7369686e-05,0.01979562,0.2126939,0.36476278,0.3929003,0.009830015,False
42607,2.0,5,0.29261625,2.9797832e-07,0.004597651,0.20427212,0.25084358,0.24767008,0.29261625,False
42608,2.0,2,0.3800154,1.3129035e-05,0.012108059,0.3800154,0.33064872,0.27710584,0.00010893287,True
42609,2.0,3,0.33597097,0.00081685727,0.11588871,0.25417158,0.33597097,0.29209775,0.0010541783,False
42610,2.0,2,0.30576524,6.799346e-05,0.013020577,0.30576524,0.2574803,0.22748707,0.1961788,True
42611,2.0,2,0.3949371,0.0012518034,0.05001882,0.3949371,0.31106743,0.24167575,0.0010490171,True
42612,2.0,2,0.3293978,2.3233675e-05,0.020831687,0.3293978,0.32278877,0.32243404,0.004524471,True
42613,2.0,5,0.5892929,8.114113e-05,0.0037891068,0.17403752,0.12070565,0.112093635,0.5892929,False
42614,2.0,4,0.36993468,2.075716e-06,0.014431901,0.186716,0.333672,0.36993468,0.095243305,False
42615,2.0,1,0.90775985,6.901148e-06,0.90775985,0.011248086,0.033265702,0.047479723,0.00023967771,False
42616,2.0,1,0.45082164,0.04411943,0.45082164,0.2600325,0.14087646,0.1041153,3.462772e-05,False
42617,2.0,1,0.7074877,0.088510424,0.7074877,0.094339564,0.058716394,0.050934996,1.09235125e-05,False
42618,2.0,0,0.35296518,0.35296518,0.10799442,0.2606652,0.14715797,0.12183933,0.009377873,False
42619,2.0,5,0.39041644,0.0020623591,0.002589819,0.36571607,0.13735223,0.101863146,0.39041644,False
42620,2.0,4,0.4322167,9.944116e-07,0.1428104,0.084401935,0.28682172,0.4322167,0.053748213,False
42621,2.0,2,0.42880252,1.4161241e-05,0.018538857,0.42880252,0.32648146,0.22614051,2.2455099e-05,True
42622,2.0,2,0.41743678,0.0011561527,0.03774,0.41743678,0.31827644,0.22516711,0.00022353018,True
42623,2.0,2,0.40347344,0.005209131,0.009622824,0.40347344,0.25409812,0.17527612,0.15232036,True
42624,2.0,2,0.27960926,0.0016738576,0.16813034,0.27960926,0.22563845,0.18961586,0.13533226,True
42625,2.0,3,0.3258343,2.3037803e-05,0.01741772,0.30530703,0.3258343,0.31990328,0.031514626,False
42626,2.0,3,0.2710594,0.0020881125,0.26497614,0.17904721,0.2710594,0.2689214,0.013907709,False
42627,2.0,1,0.9195598,0.00038910494,0.9195598,0.015119213,0.022107461,0.032190017,0.010634352,False
42628,2.0,2,0.3522133,3.535122e-05,0.06836842,0.3522133,0.30688167,0.2469508,0.02555037,True
42629,2.0,1,0.8445147,3.7444388e-05,0.8445147,0.02968305,0.05417751,0.070376724,0.001210503,False
42630,2.0,2,0.4758611,0.00011042565,0.034385454,0.4758611,0.2993904,0.19005843,0.0001941513,True
42631,2.0,2,0.31232622,0.027788911,0.104375884,0.31232622,0.28620732,0.26841617,0.0008855206,True
42632,2.0,2,0.45211828,0.0011132146,0.0946616,0.45211828,0.25756097,0.19385472,0.00069125777,True
42633,2.0,2,0.34427482,0.00998588,0.121961184,0.34427482,0.29785812,0.2255873,0.00033270277,True
42634,2.0,2,0.32064775,0.00021166695,0.20699114,0.32064775,0.26548508,0.20650421,0.00016023207,True
42635,2.0,2,0.48169607,0.00011619014,0.010663326,0.48169607,0.26370898,0.20046966,0.043345783,True
42636,2.0,2,0.34475514,0.0020435827,0.02024054,0.34475514,0.34470877,0.28819084,6.0983406e-05,True
42637,2.0,2,0.41219604,1.9762003e-06,0.011438032,0.41219604,0.31163913,0.2637122,0.0010126443,True
42638,2.0,4,0.38240197,7.766939e-09,0.0022560705,0.13405181,0.28043243,0.38240197,0.20085767,False
42639,2.0,2,0.49210063,0.006831677,0.056873724,0.49210063,0.2611384,0.17987622,0.0031792559,True
42640,2.0,4,0.40490898,8.479812e-08,0.008866509,0.20511307,0.35829642,0.40490898,0.022814952,False
42641,2.0,2,0.3426071,0.0005920626,0.2918564,0.3426071,0.20732237,0.15655448,0.0010675702,True
42642,2.0,2,0.33036768,5.1396193e-05,0.024874356,0.33036768,0.32990575,0.26193798,0.052862786,True
42643,2.0,1,0.36632475,0.03906504,0.36632475,0.32583594,0.14032479,0.10208027,0.026369315,False
42644,2.0,2,0.2841812,0.005229979,0.089925766,0.2841812,0.272799,0.22711632,0.120747715,True
42645,2.0,2,0.25847033,0.09324507,0.09151231,0.25847033,0.24060169,0.20552464,0.11064608,True
42646,2.0,3,0.3643,0.00023756815,0.014053085,0.31045073,0.3643,0.30661136,0.0043472103,False
42647,2.0,4,0.30947396,6.312997e-05,0.10745714,0.2757557,0.30591172,0.30947396,0.001338374,False
42648,2.0,2,0.4049665,0.0064362665,0.21526691,0.4049665,0.20593953,0.14972222,0.017668614,True
42649,2.0,2,0.38295707,9.272799e-05,0.04864529,0.38295707,0.29787603,0.26161015,0.008818777,True
42650,2.0,5,0.5886302,1.470404e-07,0.0018379262,0.086881466,0.16122958,0.16142063,0.5886302,False
42651,2.0,2,0.5671652,0.00092834997,0.01875325,0.5671652,0.24083622,0.17203423,0.0002827759,True
42652,2.0,5,0.6965111,3.9874735e-07,0.0018100122,0.0713001,0.1009497,0.12942877,0.6965111,False
42653,2.0,2,0.37916368,0.00012251055,0.040235344,0.37916368,0.31600276,0.26254162,0.0019340978,True
42654,2.0,3,0.3656652,0.00017002893,0.038738176,0.27912244,0.3656652,0.3071047,0.0091994405,False
42655,2.0,3,0.31045523,5.764177e-06,0.20882763,0.18864092,0.31045523,0.29205927,1.1143936e-05,False
42656,2.0,2,0.53502905,7.3468684e-05,0.034628164,0.53502905,0.24518768,0.18285911,0.002222427,True
42657,2.0,4,0.33131307,7.261138e-07,0.008302637,0.27673766,0.32837844,0.33131307,0.05526746,False
42658,2.0,1,0.58659685,0.004112918,0.58659685,0.14827463,0.14644293,0.114539415,3.3277895e-05,False
42659,2.0,2,0.4907831,7.4639997e-06,0.013267753,0.4907831,0.2850145,0.21036509,0.00056216074,True
42660,2.0,2,0.34920007,4.6324178e-05,0.05051323,0.34920007,0.328223,0.27175763,0.00025964726,True
42661,2.0,1,0.74855286,0.00018624078,0.74855286,0.060989648,0.08957627,0.10061042,8.463573e-05,False
42662,2.0,2,0.45866993,0.0070820674,0.10026566,0.45866993,0.2558142,0.17797555,0.00019255158,True
42663,2.0,2,0.5524437,3.6475692e-05,0.012808016,0.5524437,0.26576713,0.16890338,4.1290772e-05,True
42664,2.0,2,0.33363932,0.00067171373,0.015834307,0.33363932,0.3252868,0.2676107,0.056957193,True
42665,2.0,1,0.8645226,8.989907e-06,0.8645226,0.019313028,0.04445769,0.07163898,5.8725243e-05,False
42666,2.0,2,0.43037802,3.4724144e-05,0.010844057,0.43037802,0.30857152,0.25008324,8.840102e-05,True
42667,2.0,2,0.38294375,5.4795096e-06,0.011990058,0.38294375,0.32762614,0.27464607,0.0027884974,True
42668,2.0,2,0.30321953,0.0016308851,0.095361315,0.30321953,0.29182753,0.24463618,0.06332459,True
42669,2.0,5,0.44361538,0.0016334613,0.008473119,0.25457886,0.15869965,0.13299954,0.44361538,False
42670,2.0,0,0.37910888,0.37910888,0.0631782,0.23061828,0.15824766,0.12491968,0.043927267,False
42671,2.0,2,0.5662183,0.00033378138,0.018062945,0.5662183,0.24317117,0.15877517,0.013438607,True
42672,2.0,1,0.80804646,0.0070730383,0.80804646,0.059986394,0.066329725,0.05852637,3.8009e-05,False
42673,2.0,4,0.32827708,3.569301e-05,0.05036146,0.24385299,0.32473698,0.32827708,0.052735824,False
42674,2.0,2,0.52710694,0.00044287907,0.008161855,0.52710694,0.25135303,0.20530784,0.007627394,True
42675,2.0,3,0.35878092,3.3200943e-06,0.06508027,0.24029888,0.35878092,0.33581173,2.4884754e-05,False
42676,2.0,2,0.34432203,9.403755e-06,0.017523604,0.34432203,0.34396455,0.29268458,0.0014957715,True
42677,2.0,2,0.2976565,0.032837957,0.15675639,0.2976565,0.26571643,0.19509482,0.051937964,True
42678,2.0,1,0.8710178,0.0025058864,0.8710178,0.034319904,0.051227473,0.04088971,3.9297716e-05,False
42679,2.0,4,0.27495244,4.920989e-05,0.024755768,0.20524567,0.2523235,0.27495244,0.24267334,False
42680,2.0,2,0.6822176,0.02357616,0.0045175785,0.6822176,0.15901588,0.11629807,0.014374782,True
42681,2.0,1,0.29756075,0.10468492,0.29756075,0.20503847,0.21914041,0.16246295,0.011112508,False
42682,2.0,4,0.39003894,4.1977023e-06,0.0076854727,0.22034189,0.3739127,0.39003894,0.008016799,False
42683,2.0,4,0.37377015,5.171587e-07,0.07334616,0.19154358,0.36128744,0.37377015,5.2170268e-05,False
42684,2.0,2,0.39203304,0.00064548646,0.07522363,0.39203304,0.30883938,0.22236964,0.00088875426,True
42685,2.0,3,0.37486786,0.0007162991,0.018978812,0.28617626,0.37486786,0.31890815,0.00035259072,False
42686,2.0,3,0.37767366,8.405185e-07,0.019299278,0.2694661,0.37767366,0.3334985,6.161476e-05,False
42687,2.0,2,0.41375867,1.704087e-05,0.015137037,0.41375867,0.30968064,0.26000842,0.001398175,True
42688,2.0,1,0.84904456,0.00032405628,0.84904456,0.032463487,0.059964847,0.058203023,2.7596275e-08,False
42689,2.0,1,0.8582073,0.043346405,0.8582073,0.04578546,0.028659618,0.023956073,4.5312714e-05,False
42690,2.0,3,0.35301277,1.0697992e-05,0.058747694,0.25907412,0.35301277,0.3276342,0.0015205116,False
42691,2.0,1,0.37494048,0.021333054,0.37494048,0.20734471,0.19819883,0.19684015,0.0013427858,False
42692,2.0,2,0.37362015,0.00018266473,0.040285215,0.37362015,0.32514414,0.2583994,0.0023684031,True
42693,2.0,2,0.5571304,0.0011756947,0.020130815,0.5571304,0.2469066,0.16821858,0.0064378623,True
42694,2.0,2,0.5288268,0.025087286,0.012187177,0.5288268,0.2511193,0.18266822,0.00011121336,True
42695,2.0,2,0.38840398,0.0029225922,0.031315885,0.38840398,0.2883415,0.24833505,0.04068107,True
42696,2.0,2,0.43460628,0.0011856385,0.008181983,0.43460628,0.31209877,0.24350476,0.00042255817,True
42697,2.0,3,0.2702459,0.0001280241,0.029631946,0.21813978,0.2702459,0.25809437,0.22376002,False
42698,2.0,4,0.41428408,7.800816e-09,0.31753236,0.04117908,0.22623998,0.41428408,0.000764514,False
42699,2.0,2,0.36165866,0.011553987,0.08190798,0.36165866,0.28669503,0.25639862,0.0017857539,True
42700,2.0,2,0.39688957,0.003293248,0.044191975,0.39688957,0.29779607,0.2566707,0.0011583999,True
42701,2.0,2,0.4737119,0.0001128943,0.009120213,0.4737119,0.2941849,0.222737,0.0001330721,True
42702,2.0,2,0.46176705,0.00036919364,0.00627222,0.46176705,0.27398592,0.25086403,0.0067416164,True
42703,2.0,3,0.36787206,2.547231e-06,0.021664793,0.29147243,0.36787206,0.3189766,1.1558023e-05,False
42704,2.0,2,0.311872,0.015247682,0.17186363,0.311872,0.25029877,0.24963701,0.0010809341,True
42705,2.0,3,0.33308652,5.657704e-05,0.08394908,0.29412368,0.33308652,0.28795475,0.00082938594,False
42706,2.0,4,0.4661529,5.9418412e-09,0.0037049442,0.15368016,0.37579218,0.4661529,0.00066985295,False
42707,2.0,1,0.36454642,0.0030907465,0.36454642,0.15699197,0.18217869,0.24177557,0.051416636,False
42708,2.0,3,0.38386166,9.11956e-07,0.014527805,0.24845192,0.38386166,0.35290828,0.00024943418,False
42709,2.0,2,0.3168894,0.004107435,0.13603349,0.3168894,0.29202834,0.2464298,0.004511595,True
42710,2.0,2,0.33886248,8.148897e-05,0.13520384,0.33886248,0.30724838,0.2186013,2.5004945e-06,True
42711,2.0,4,0.33871108,0.00026468706,0.113602035,0.2005467,0.3341312,0.33871108,0.012744254,False
42712,2.0,2,0.349371,3.8320646e-05,0.013928995,0.349371,0.31605342,0.30126044,0.01934779,True
42713,2.0,4,0.41201916,1.3348108e-06,0.038782194,0.19061376,0.35398865,0.41201916,0.0045949,False
42714,2.0,4,0.3586576,2.0435739e-06,0.033441484,0.15074289,0.3273583,0.3586576,0.12979774,False
42715,2.0,5,0.38938057,0.10743711,0.032788888,0.20161457,0.13775225,0.13102661,0.38938057,False
42716,2.0,2,0.40322557,0.14346772,0.066099755,0.40322557,0.22275527,0.16417208,0.0002796076,True
42717,2.0,0,0.66469747,0.66469747,0.04316532,0.15537159,0.076513216,0.059582584,0.00066979794,False
42718,2.0,2,0.37602958,2.4740099e-05,0.02063154,0.37602958,0.28991958,0.2687066,0.04468794,True
42719,2.0,2,0.2967172,0.009919152,0.2745019,0.2967172,0.22792915,0.19071552,0.00021714586,True
42720,2.0,3,0.33958867,2.5265426e-06,0.010892267,0.31304744,0.33958867,0.31579307,0.020675993,False
42721,2.0,2,0.39703745,0.00031540572,0.0056179794,0.39703745,0.27370083,0.24286939,0.08045898,True
42722,2.0,4,0.47854677,1.8646269e-06,0.009690891,0.16482307,0.27006945,0.47854677,0.07686799,False
42723,2.0,1,0.3053735,0.00058839604,0.3053735,0.30130538,0.23044883,0.16226777,1.610014e-05,False
42724,2.0,2,0.30916274,0.006709952,0.06650637,0.30916274,0.25414258,0.26576048,0.09771781,True
42725,2.0,2,0.3889447,0.3113957,0.051174812,0.3889447,0.13550346,0.11297484,6.447213e-06,True
42726,2.0,1,0.8990409,0.00010736472,0.8990409,0.026717702,0.037298355,0.03681288,2.2693492e-05,False
42727,2.0,2,0.38722563,0.00010827569,0.038943265,0.38722563,0.3087926,0.26376006,0.0011701996,True
42728,2.0,3,0.38065985,3.736405e-05,0.013610833,0.23776592,0.38065985,0.36545828,0.002467758,False
42729,2.0,2,0.4281122,8.678917e-06,0.014701515,0.4281122,0.28808054,0.23691833,0.03217861,True
42730,2.0,4,0.26633132,0.00032894942,0.21405676,0.13276559,0.21701774,0.26633132,0.16949959,False
42731,2.0,5,0.34280398,0.07075781,0.03159725,0.18902096,0.1831503,0.18266971,0.34280398,False
42732,2.0,2,0.3585068,0.00018266684,0.021546531,0.3585068,0.3312301,0.28841397,0.000119946635,True
42733,2.0,1,0.39340276,0.10471997,0.39340276,0.20659307,0.15243843,0.13947624,0.0033695262,False
42734,2.0,1,0.79747736,0.0002711195,0.79747736,0.071896546,0.07106428,0.059232123,5.849667e-05,False
42735,2.0,4,0.34641945,1.3779783e-05,0.15206623,0.21811801,0.28085056,0.34641945,0.0025319764,False
42736,2.0,2,0.4744871,1.5133645e-05,0.0070500085,0.4744871,0.3010528,0.21435739,0.0030375398,True
42737,2.0,2,0.3662577,0.26845473,0.043491427,0.3662577,0.18790992,0.13179742,0.002088753,True
42738,2.0,2,0.3257895,0.000685062,0.050255876,0.3257895,0.3170531,0.29346016,0.012756373,True
42739,2.0,2,0.3609392,1.0430061e-05,0.02954715,0.3609392,0.32139006,0.28396323,0.0041499734,True
42740,2.0,2,0.44967765,0.0016705933,0.016690785,0.44967765,0.31665525,0.21353957,0.0017661733,True
42741,2.0,5,0.54694134,2.7868344e-05,0.00919064,0.08230733,0.15833399,0.20319885,0.54694134,False
42742,2.0,0,0.56305516,0.56305516,0.089632995,0.13227588,0.07841212,0.06910252,0.06752136,False
42743,2.0,0,0.49181083,0.49181083,0.04491043,0.21789517,0.1312028,0.11409579,8.504352e-05,False
42744,2.0,4,0.40235257,4.041827e-07,0.02880044,0.18815432,0.27075675,0.40235257,0.10993546,False
42745,2.0,0,0.4841933,0.4841933,0.118243806,0.16951641,0.10663291,0.092377186,0.02903628,False
42746,2.0,5,0.2353184,0.007231966,0.15258953,0.1667897,0.22097911,0.21709125,0.2353184,False
42747,2.0,0,0.44501638,0.44501638,0.06357581,0.2820722,0.10751015,0.1010379,0.00078751595,False
42748,2.0,2,0.30815682,0.0003223228,0.05714267,0.30815682,0.29393494,0.30152008,0.038923115,True
42749,2.0,2,0.39355314,0.00023482463,0.007143231,0.39355314,0.3466289,0.2522746,0.0001653104,True
42750,2.0,2,0.43090332,0.01180422,0.020576753,0.43090332,0.2661192,0.27012578,0.00047070364,True
42751,2.0,3,0.3401578,1.0848512e-05,0.04005718,0.32924715,0.3401578,0.2904002,0.00012679065,False
